TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
0,8,center,down,IC,L,0,50,-1.5,left,RRLRR.png,,,,,,,,0,4,4,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.60357269993983,54.005861799931154,53.98765659984201,54.088316599838436,54.488865699851885,None,left,1,0.5775987000670284,54.488865699851885,None,53.98765659984201,54.088316599838436,54.088316599838436,None,55.08902399986982,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
0,12,spatial,down,IC,R,-1.5,0,-1.5,right,LLRLL.png,,,,,,,,0,5,5,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.09204089990817,57.49261890002526,57.47710599983111,57.57599499984644,57.97930619982071,None,right,1,0.4230210999958217,57.97930619982071,None,57.47710599983111,57.57599499984644,57.57599499984644,None,58.42704979982227,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
0,3,no,down,C,R,50,0,-1.5,right,RRRRR.png,,,,,,,,0,6,6,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.43016149988398,60.83020899980329,60.81409699982032,60.914430799894035,61.315535499947146,None,right,1,0.5587699001189321,61.315535499947146,None,60.81409699982032,60.914430799894035,60.914430799894035,None,61.89897799980827,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
0,1,no,up,C,L,50,0,1.5,left,LLLLL.png,,,,,,,,0,7,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.90209829993546,64.30365419993177,64.28598149982281,64.38685659994371,64.78909419989213,None,left,1,0.3492477999534458,64.78909419989213,None,64.28598149982281,64.38685659994371,64.38685659994371,None,65.15465119993314,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
0,9,spatial,up,C,R,1.5,0,1.5,right,RRRRR.png,,,,,,,,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.15725039993413,67.55816299980506,67.5434113999363,67.65794399986044,68.04210209986195,None,right,1,0.4172329001594335,68.04210209986195,None,67.5434113999363,67.65794399986044,67.64282389986329,None,68.47530299983919,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
0,6,center,up,IC,R,0,50,1.5,right,LLRLL.png,,,,,,,,0,9,9,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.47905649989843,70.88088890002109,70.86216779984534,70.96281119994819,71.36381389992312,None,right,1,0.5265920998062938,71.36381389992312,None,70.86216779984534,70.96281119994819,70.96281119994819,None,71.91401009983383,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
0,5,center,up,C,L,0,50,1.5,left,LLLLL.png,,,,,,,,0,10,10,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.91724929981865,74.31806949991733,74.30081119993702,74.40221489989199,74.80247120000422,None,left,1,0.3518745999317616,74.80247120000422,None,74.30081119993702,74.40221489989199,74.40221489989199,None,75.16871969983913,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
0,7,center,down,C,R,0,50,-1.5,right,RRRRR.png,,,,,,,,0,11,11,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.1721036999952,77.57368839997798,77.55589800002053,77.65750589990057,78.05628359992988,None,right,1,0.41892699990421534,78.05628359992988,None,77.55589800002053,77.65750589990057,77.65750589990057,None,78.49029849981889,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,5.843642800115049,80.49464859999716,None,,,,,,,,,,,,,,,,,,,,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,RRRRR.png,,,,,0,0,0,0,0,0,0,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.49464859999716,None,86.40228569996543,86.8029102999717,86.78602799982764,86.88642310001887,87.2893268999178,None,right,1,0.3611524000298232,87.2893268999178,None,86.78602799982764,86.88642310001887,86.88642310001887,None,87.67064599995501,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,0,1,1,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.07193149998784,88.472198799951,88.45607610000297,88.55576599994674,88.95667039998807,None,right,1,0.3337325998581946,88.95667039998807,None,88.45607610000297,88.55576599994674,88.55576599994674,None,89.30643370002508,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,0,2,2,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.70699819992296,90.10998369986191,90.0913529000245,90.19099839986302,90.59394119982608,None,left,1,0.48080580006353557,90.59394119982608,None,90.0913529000245,90.19099839986302,90.19099839986302,None,91.0923230999615,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,LLRLL.png,,,,,0,0,0,0,0,3,3,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.49296719999984,91.89559470000677,91.87699579983018,91.97805999987759,92.37874019984156,None,right,1,0.4641362000256777,92.37874019984156,None,91.87699579983018,91.97805999987759,91.97805999987759,None,92.86246520001441,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,0,4,4,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.26311579998583,93.66362839983776,93.64640109986067,93.74652429996058,94.14788689999841,None,right,1,0.4864018999505788,94.14788689999841,None,93.64640109986067,93.74652429996058,93.74652429996058,None,94.66435099998489,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,RRLRR.png,,,,,0,0,0,0,0,5,5,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.06500009982847,95.46660779998638,95.4488228999544,95.54909749981016,95.9495839998126,None,left,1,0.4527437000069767,95.9495839998126,None,95.4488228999544,95.54909749981016,95.54909749981016,None,96.41690259985626,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,LLRLL.png,,,,,0,0,0,0,0,6,6,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.81747719994746,97.21891769999638,97.20179449999705,97.30174169992097,97.70257459999993,None,right,1,0.41980820009484887,97.70257459999993,None,97.20179449999705,97.30174169992097,97.30174169992097,None,98.15284759993665,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,0,7,7,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.55364119983278,98.95570799987763,98.93746869987808,99.03759499988519,99.43867529998533,None,left,1,0.4838560000061989,99.43867529998533,None,98.93746869987808,99.03759499988519,99.03759499988519,None,99.93875309987925,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,0,8,8,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.33949539996684,100.74073249986395,100.72433489980176,100.82332179998048,101.22454539989121,None,left,1,0.5538095999509096,101.22454539989121,None,100.72433489980176,100.82332179998048,100.82332179998048,None,101.8083093999885,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,RRLRR.png,,,,,0,0,0,0,0,9,9,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.20991660002619,102.61069949995726,102.59334469982423,102.69287969986908,103.0941170998849,None,left,1,0.5323966001160443,103.0941170998849,None,102.59334469982423,102.69287969986908,102.69287969986908,None,103.64428919996135,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,RRLRR.png,,,,,0,0,0,0,0,10,10,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.04525239998475,104.44662979990244,104.42897369991988,104.52956949989311,104.9309502998367,None,left,1,0.4797820998355746,104.9309502998367,None,104.42897369991988,104.52956949989311,104.52956949989311,None,105.4301828998141,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,0,11,11,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.83111639996059,106.23166009993292,106.21666199993342,106.31499410001561,106.71584249986336,None,left,1,0.4545413001906127,106.71584249986336,None,106.21666199993342,106.31499410001561,106.31499410001561,None,107.20003329985775,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,0,12,12,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.60019969986752,108.00088680000044,107.98614369984716,108.10158899985254,108.48709139996208,None,right,1,0.539481199812144,108.48709139996208,None,107.98614369984716,108.10158899985254,108.08508539991453,None,109.0525454999879,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,RRLRR.png,,,,,0,0,0,0,0,13,13,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.4532739999704,109.85395379993133,109.83675689995289,109.93702610000037,110.33866250002757,None,left,1,0.3923877999186516,110.33866250002757,None,109.83675689995289,109.93702610000037,109.93702610000037,None,110.75477999984287,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,RRLRR.png,,,,,0,0,0,0,0,14,14,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.15547290001996,111.55708149983548,111.53985709999688,111.63995879981667,112.04042099998333,None,left,1,0.4739304999820888,112.04042099998333,None,111.53985709999688,111.63995879981667,111.63995879981667,None,112.54069929989055,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,0,15,15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.94162589986809,113.3429833999835,113.32564069982618,113.42548239999451,113.8264266999904,None,right,1,0.5282306000590324,113.8264266999904,None,113.32564069982618,113.42548239999451,113.42548239999451,None,114.37675639986992,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,RRRRR.png,,,,,0,0,0,0,0,16,16,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.777546599973,115.17855179985054,115.1615902998019,115.26279879990034,115.66268519987352,None,right,1,0.4838726001325995,115.66268519987352,None,115.1615902998019,115.26279879990034,115.26279879990034,None,116.16296669980511,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,RRRRR.png,,,,,0,0,0,0,0,17,17,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.56332729989663,116.96533219981939,116.94757670001127,117.04824169981293,117.4489110999275,None,right,1,0.393427399918437,117.4489110999275,None,116.94757670001127,117.04824169981293,117.04824169981293,None,117.86531149991788,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,0,18,18,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118.26609319983982,118.66664889990352,118.6511129999999,118.7500200998038,119.15195369999856,None,left,1,0.5145294999238104,119.15195369999856,None,118.6511129999999,118.7500200998038,118.7500200998038,None,119.68461410002783,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,0,19,19,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.08551839995198,120.48588619986549,120.47127379989251,120.57066179998219,120.97118419990875,None,left,1,0.41562279989011586,120.97118419990875,None,120.47127379989251,120.57066179998219,120.57066179998219,None,121.40438239998184,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,LLRLL.png,,,,,0,0,0,0,0,20,20,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.80456650000997,122.20580759993754,122.18856669985689,122.28891519992612,122.68915719981305,None,right,1,0.40921289985999465,122.68915719981305,None,122.18856669985689,122.28891519992612,122.28891519992612,None,123.1236246000044,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,RRLRR.png,,,,,0,0,0,0,0,21,21,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.52388340001926,123.9246921997983,123.90756509988569,124.00783609994687,124.40966449980624,None,left,1,0.5126316000241786,124.40966449980624,None,123.90756509988569,124.00783609994687,124.00783609994687,None,124.94296989985742,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,LLRLL.png,,,,,0,0,0,0,0,22,22,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.34321099985391,125.74439399992116,125.72832169989124,125.82721779984422,126.22787569998764,None,right,1,0.5105177001096308,126.22787569998764,None,125.72832169989124,125.82721779984422,125.82721779984422,None,126.76206159987487,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,RRLRR.png,,,,,0,0,0,0,0,23,23,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.16262719989754,127.56410219985992,127.54679950000718,127.64819199987687,128.04735899996012,None,left,1,0.41114789992570877,128.04735899996012,None,127.54679950000718,127.64819199987687,127.64819199987687,None,128.48115059989505,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
