TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
0,9,spatial,up,C,R,1.5,0,1.5,right,RRRRR.png,,,,,,,,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.03018499992322,141.43230719992425,141.41412779991515,141.51494809996802,141.91554749989882,None,right,1,0.33753430005162954,141.91554749989882,None,141.41412779991515,141.51494809996802,141.51494809996802,None,142.282101699966,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11022,001,2024_Jan_05_1416,ANT,2021.2.3,59.84064434890171,
0,7,center,down,C,R,0,50,-1.5,right,RRRRR.png,,,,,,,,0,9,9,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.28524119989015,144.6863051999826,144.67034379998222,144.76940399990417,145.1711292999098,None,right,1,0.36232810001820326,145.1711292999098,None,144.67034379998222,144.76940399990417,144.76940399990417,None,145.55336399993394,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11022,001,2024_Jan_05_1416,ANT,2021.2.3,59.84064434890171,
0,2,no,up,IC,R,50,0,1.5,right,LLRLL.png,,,,,,,,0,10,10,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.5573057999136,147.95695709995925,147.9416646999307,148.04163130000234,148.44145469996147,None,left,0,0.37162730004638433,148.44145469996147,None,147.9416646999307,148.04163130000234,148.04163130000234,None,148.8415008999873,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11022,001,2024_Jan_05_1416,ANT,2021.2.3,59.84064434890171,
0,10,spatial,up,IC,L,1.5,0,1.5,left,RRLRR.png,,,,,,,,0,11,11,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.8458880999824,151.2467332999222,151.2290353999706,151.33011629991233,151.73008389992174,None,left,1,0.39517609996255487,151.73008389992174,None,151.2290353999706,151.33011629991233,151.33011629991233,None,152.14642859995365,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11022,001,2024_Jan_05_1416,ANT,2021.2.3,59.84064434890171,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,16.711456699995324,154.14963619993068,None,,,,,,,,,,,,,,,,,,,,,,,,,,11022,001,2024_Jan_05_1416,ANT,2021.2.3,59.84064434890171,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,LLLLL.png,,,,,0,0,0,0,0,0,0,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.14963619993068,None,170.92524059989955,171.32598939992022,171.30830359994434,171.40931789996102,171.80909309990238,None,left,1,0.3642113999230787,171.80909309990238,None,171.30830359994434,171.40931789996102,171.40931789996102,None,172.19305409991648,None,,,,,,,11022,001,2024_Jan_05_1416,ANT,2021.2.3,59.84064434890171,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,0,1,1,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.59406239993405,172.99526100000367,172.97984970000107,173.07760989991948,173.47829060000367,None,left,1,0.4228657999774441,173.47829060000367,None,172.97984970000107,173.07760989991948,173.07760989991948,None,173.92892079998273,None,,,,,,,11022,001,2024_Jan_05_1416,ANT,2021.2.3,59.84064434890171,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,LLRLL.png,,,,,0,0,0,0,0,2,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.32952169992495,174.73143029992934,174.7134812999284,174.81357489991933,175.21670699992683,None,right,1,0.4286391999339685,175.21670699992683,None,174.7134812999284,174.81357489991933,174.81357489991933,None,175.66474049992394,None,,,,,,,11022,001,2024_Jan_05_1416,ANT,2021.2.3,59.84064434890171,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,0,3,3,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.06541329994798,176.4665975999087,176.45142199995462,176.5660061999224,176.95124749990646,None,right,1,0.44642109994310886,176.95124749990646,None,176.45142199995462,176.5660061999224,176.5509009999223,None,177.4173472999828,None,,,,,,,11022,001,2024_Jan_05_1416,ANT,2021.2.3,59.84064434890171,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,LLLLL.png,,,,,0,0,0,0,0,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.81815379997715,178.2198303999612,178.20175149990246,178.30278029991314,178.70355889992788,None,left,1,0.30207550001796335,178.70355889992788,None,178.20175149990246,178.30278029991314,178.30278029991314,None,179.03700629994273,None,,,,,,,11022,001,2024_Jan_05_1416,ANT,2021.2.3,59.84064434890171,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,0,5,5,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.43869609991089,179.85442899994086,179.82085689995438,179.9218526999466,180.3228254999267,None,left,1,0.35452940000686795,180.3228254999267,None,179.82085689995438,179.9218526999466,179.9218526999466,None,180.70715859998018,None,,,,,,,11022,001,2024_Jan_05_1416,ANT,2021.2.3,59.84064434890171,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,LLLLL.png,,,,,0,0,0,0,0,6,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.10608729999512,181.50682059989776,181.49049499991816,181.59108239994384,181.9933837999124,None,left,1,0.33200119994580746,181.9933837999124,None,181.49049499991816,181.59108239994384,181.59108239994384,None,182.3414733998943,None,,,,,,,11022,001,2024_Jan_05_1416,ANT,2021.2.3,59.84064434890171,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,LLRLL.png,,,,,0,0,0,0,0,7,7,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.74205599993002,183.1432062999811,183.12569119990803,183.2276358999079,183.6283610999817,None,left,0,0.3927730000577867,183.6283610999817,None,183.12569119990803,183.2276358999079,183.2276358999079,None,184.04589869990014,None,,,,,,,11022,001,2024_Jan_05_1416,ANT,2021.2.3,59.84064434890171,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,0,8,8,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.44554029998835,184.84687789995223,184.82838339998852,184.92881719989236,185.3311913999496,None,right,1,0.330567300086841,185.3311913999496,None,184.82838339998852,184.92881719989236,184.92881719989236,None,185.67946669994853,None,,,,,,,11022,001,2024_Jan_05_1416,ANT,2021.2.3,59.84064434890171,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,RRLRR.png,,,,,0,0,0,0,0,9,9,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.08154679997824,186.48147739993874,186.46633919992018,186.5648525999859,186.96576049993746,None,left,1,0.49577909999061376,186.96576049993746,None,186.46633919992018,186.5648525999859,186.5648525999859,None,187.48222759994678,None,,,,,,,11022,001,2024_Jan_05_1416,ANT,2021.2.3,59.84064434890171,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,RRRRR.png,,,,,0,0,0,0,0,10,10,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.88281159999315,188.28342110000085,188.2683107999619,188.38561389991082,188.76742789999116,None,right,1,0.3179217999568209,188.76742789999116,None,188.2683107999619,188.38561389991082,188.36695479997434,None,189.10132069990505,None,,,,,,,11022,001,2024_Jan_05_1416,ANT,2021.2.3,59.84064434890171,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,RRLRR.png,,,,,0,0,0,0,0,11,11,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.50213739997707,189.9024849999696,189.88669229997322,189.98758159996942,190.38714729994535,None,left,1,0.47415010002441704,190.38714729994535,None,189.88669229997322,189.98758159996942,189.98758159996942,None,190.88728789996821,None,,,,,,,11022,001,2024_Jan_05_1416,ANT,2021.2.3,59.84064434890171,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,RRLRR.png,,,,,0,0,0,0,0,12,12,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.28792299993802,191.68909339990932,191.6719137999462,191.77182569995057,192.17321709997486,None,left,1,0.5919870999641716,192.17321709997486,None,191.6719137999462,191.77182569995057,191.77182569995057,None,192.79025570000522,None,,,,,,,11022,001,2024_Jan_05_1416,ANT,2021.2.3,59.84064434890171,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,LLLLL.png,,,,,0,0,0,0,0,13,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.19214289996307,193.59201919997577,193.57712479995098,193.69314119999763,194.07626040000468,None,left,1,0.45691149996127933,194.07626040000468,None,193.57712479995098,193.69314119999763,193.67527299991343,None,194.55954779998865,None,,,,,,,11022,001,2024_Jan_05_1416,ANT,2021.2.3,59.84064434890171,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,0,14,14,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.9602988999104,195.36176139989402,195.34441029990558,195.44479209999554,195.84612469992135,None,right,1,0.3349706999724731,195.84612469992135,None,195.34441029990558,195.44479209999554,195.44479209999554,None,196.21247989998665,None,,,,,,,11022,001,2024_Jan_05_1416,ANT,2021.2.3,59.84064434890171,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,LLLLL.png,,,,,0,0,0,0,0,15,15,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.61258879990783,197.01323549996596,196.9972069999203,197.09835309989285,197.49879579991102,None,left,1,0.4026609999127686,197.49879579991102,None,196.9972069999203,197.09835309989285,197.09835309989285,None,197.93186899996363,None,,,,,,,11022,001,2024_Jan_05_1416,ANT,2021.2.3,59.84064434890171,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,LLLLL.png,,,,,0,0,0,0,0,16,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.3325310999062,198.7338546999963,198.71586189989466,198.81733899994288,199.21644099999685,None,left,1,0.4608802000293508,199.21644099999685,None,198.71586189989466,198.81733899994288,198.81733899994288,None,199.7003997999709,None,,,,,,,11022,001,2024_Jan_05_1416,ANT,2021.2.3,59.84064434890171,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,LLRLL.png,,,,,0,0,0,0,0,17,17,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.1011096999282,200.5035310999956,200.48557759996038,200.5861604999518,200.98585939989425,None,right,1,0.47539819998200983,200.98585939989425,None,200.48557759996038,200.5861604999518,200.5861604999518,None,201.4864113999065,None,,,,,,,11022,001,2024_Jan_05_1416,ANT,2021.2.3,59.84064434890171,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,RRLRR.png,,,,,0,0,0,0,0,18,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.88702029990964,202.28822079999372,202.27097869990394,202.37182109989226,202.77204289997462,None,left,1,0.3855856000445783,202.77204289997462,None,202.27097869990394,202.37182109989226,202.37182109989226,None,203.17357449990232,None,,,,,,,11022,001,2024_Jan_05_1416,ANT,2021.2.3,59.84064434890171,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,LLLLL.png,,,,,0,0,0,0,0,19,19,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.57324079994578,203.9744408999104,203.9567341998918,204.0574951999588,204.45794279989786,None,left,1,0.38722799997776747,204.45794279989786,None,203.9567341998918,204.0574951999588,204.0574951999588,None,204.87508739996701,None,,,,,,,11022,001,2024_Jan_05_1416,ANT,2021.2.3,59.84064434890171,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,LLLLL.png,,,,,0,0,0,0,0,20,20,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.27558039990254,205.67668789997697,205.66157459991518,205.77674619993195,206.16196299996227,None,left,1,0.32319220004137605,206.16196299996227,None,205.66157459991518,205.77674619993195,205.76085429999512,None,206.51056859991513,None,,,,,,,11022,001,2024_Jan_05_1416,ANT,2021.2.3,59.84064434890171,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,0,21,21,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.91170709999278,207.31178759993054,207.29569769999944,207.39634809992276,207.79726989998017,None,left,1,0.5359543999657035,207.79726989998017,None,207.29569769999944,207.39634809992276,207.39634809992276,None,208.36328529997263,None,,,,,,,11022,001,2024_Jan_05_1416,ANT,2021.2.3,59.84064434890171,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,LLRLL.png,,,,,0,0,0,0,0,22,22,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.76400139997713,209.16655019996688,209.14846459997352,209.24869739997666,209.64913929998875,None,right,1,0.3966716999420896,209.64913929998875,None,209.14846459997352,209.24869739997666,209.24869739997666,None,210.0658817999065,None,,,,,,,11022,001,2024_Jan_05_1416,ANT,2021.2.3,59.84064434890171,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,0,23,23,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.46657819999382,210.86821579991374,210.85068909998517,210.95269479998387,211.35099239996634,None,right,1,0.534785500029102,211.35099239996634,None,210.85068909998517,210.95269479998387,210.95269479998387,None,211.90190169995185,None,,,,,,,11022,001,2024_Jan_05_1416,ANT,2021.2.3,59.84064434890171,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,LLRLL.png,,,,,0,0,0,0,1,0,24,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.3023270999547,212.7029769999208,212.68700419995002,212.7868751999922,213.18910619989038,None,right,1,0.5283328000223264,213.18910619989038,None,212.68700419995002,212.7868751999922,212.7868751999922,None,213.73793019994628,None,,,,,,,11022,001,2024_Jan_05_1416,ANT,2021.2.3,59.84064434890171,
