TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
0,4,no,down,IC,L,50,0,-1.5,left,RRLRR.png,,,,,,,,0,6,6,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.17179429996759,47.57434559985995,47.5558633999899,47.657051800051704,48.05856440006755,None,left,1,0.647379299858585,48.05856440006755,None,47.5558633999899,47.657051800051704,47.657051800051704,None,48.724140000063926,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11038,001,2024_Mar_11_1619,ANT,2021.2.3,59.95577656166032,
0,12,spatial,down,IC,R,-1.5,0,-1.5,right,LLRLL.png,,,,,,,,0,7,7,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.72794219991192,51.127642299979925,51.11155779985711,51.21212480007671,51.61394599988125,None,right,1,0.43561739986762404,51.61394599988125,None,51.11155779985711,51.21212480007671,51.21212480007671,None,52.07930710003711,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11038,001,2024_Mar_11_1619,ANT,2021.2.3,59.95577656166032,
0,1,no,up,C,L,50,0,1.5,left,LLLLL.png,,,,,,,,0,8,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.08335949992761,54.48278800002299,54.468669899972156,54.58416919992305,54.966920600039884,None,left,1,0.5075572000350803,54.966920600039884,None,54.468669899972156,54.58416919992305,54.567451499868184,None,55.51918140007183,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11038,001,2024_Mar_11_1619,ANT,2021.2.3,59.95577656166032,
0,3,no,down,C,R,50,0,-1.5,right,RRRRR.png,,,,,,,,0,9,9,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.521647799992934,57.92136129993014,57.9055764998775,58.004727999912575,58.40616529993713,None,right,1,0.4116050999145955,58.40616529993713,None,57.9055764998775,58.004727999912575,58.004727999912575,None,58.83916569990106,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11038,001,2024_Mar_11_1619,ANT,2021.2.3,59.95577656166032,
0,9,spatial,up,C,R,1.5,0,1.5,right,RRRRR.png,,,,,,,,0,10,10,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.84224239992909,61.2447925999295,61.22699310001917,61.32885179994628,61.72732129995711,None,right,1,0.40267069987021387,61.72732129995711,None,61.22699310001917,61.32885179994628,61.32885179994628,None,62.144180099945515,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11038,001,2024_Mar_11_1619,ANT,2021.2.3,59.95577656166032,
0,5,center,up,C,L,0,50,1.5,left,LLLLL.png,,,,,,,,0,11,11,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.14735789992847,64.54961339989677,64.53121370007284,64.63265559985302,65.03262349986471,None,left,1,0.4567752000875771,65.03262349986471,None,64.53121370007284,64.63265559985302,64.63265559985302,None,65.51604339992628,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11038,001,2024_Mar_11_1619,ANT,2021.2.3,59.95577656166032,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,8.153476199833676,67.5203616998624,None,,,,,,,,,,,,,,,,,,,,,,,,,,11038,001,2024_Mar_11_1619,ANT,2021.2.3,59.95577656166032,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,0,0,0,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.5203616998624,None,75.73284239997156,76.13321210001595,76.11644489993341,76.21671699988656,76.61622019996867,None,left,1,0.3296828998718411,76.61622019996867,None,76.11644489993341,76.21671699988656,76.21671699988656,None,76.96677040006034,None,,,,,,,11038,001,2024_Mar_11_1619,ANT,2021.2.3,59.95577656166032,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,0,1,1,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.36820909986272,77.76885710004717,77.7521085999906,77.85201899986714,78.25407739984803,None,right,1,0.5167193000670522,78.25407739984803,None,77.7521085999906,77.85201899986714,77.85201899986714,None,78.78618519986048,None,,,,,,,11038,001,2024_Mar_11_1619,ANT,2021.2.3,59.95577656166032,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,RRLRR.png,,,,,0,0,0,0,0,2,2,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.18691159994341,79.58736889995635,79.57143180002458,79.67148300004192,80.07259300001897,None,left,1,0.5064862999133766,80.07259300001897,None,79.57143180002458,79.67148300004192,79.67148300004192,None,80.60560079989955,None,,,,,,,11038,001,2024_Mar_11_1619,ANT,2021.2.3,59.95577656166032,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,0,3,3,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.00725249992684,81.40665360004641,81.39203720004298,81.50702530005947,81.89201990002766,None,right,1,0.3512413001153618,81.89201990002766,None,81.39203720004298,81.50702530005947,81.4921822999604,None,82.2580631999299,None,,,,,,,11038,001,2024_Mar_11_1619,ANT,2021.2.3,59.95577656166032,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,0,4,4,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.65930190007202,83.05926320003346,83.04343870002776,83.14369129994884,83.5433409998659,None,right,1,0.371359100099653,83.5433409998659,None,83.04343870002776,83.14369129994884,83.14369129994884,None,83.94406999996863,None,,,,,,,11038,001,2024_Mar_11_1619,ANT,2021.2.3,59.95577656166032,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,RRRRR.png,,,,,0,0,0,0,0,5,5,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.34580029989593,84.74632959999144,84.72923389985226,84.82968359999359,85.22939880006015,None,right,1,0.412928800098598,85.22939880006015,None,84.72923389985226,84.82968359999359,84.82968359999359,None,85.66326850000769,None,,,,,,,11038,001,2024_Mar_11_1619,ANT,2021.2.3,59.95577656166032,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,LLLLL.png,,,,,0,0,0,0,0,6,6,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.06405839999206,86.46446619997732,86.44990339991637,86.56542410003021,86.95004200004041,None,left,1,0.3966123000718653,86.95004200004041,None,86.44990339991637,86.56542410003021,86.55002279998735,None,87.36568240006454,None,,,,,,,11038,001,2024_Mar_11_1619,ANT,2021.2.3,59.95577656166032,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,0,7,7,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.76700059999712,88.16787800006568,88.15246369992383,88.26761929993518,88.6530114999041,None,left,1,0.36642919993028045,88.6530114999041,None,88.15246369992383,88.26761929993518,88.25246159988455,None,89.05216089985333,None,,,,,,,11038,001,2024_Mar_11_1619,ANT,2021.2.3,59.95577656166032,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,LLRLL.png,,,,,0,0,0,0,0,8,8,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.45276129990816,89.85273039992899,89.83644860005006,89.93708469998091,90.33760929992422,None,right,1,0.45719220000319183,90.33760929992422,None,89.83644860005006,89.93708469998091,89.93708469998091,None,90.82088400004432,None,,,,,,,11038,001,2024_Mar_11_1619,ANT,2021.2.3,59.95577656166032,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,0,9,9,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.22152879997157,91.62294159992598,91.60645699989982,91.70695189991966,92.10755379986949,None,left,1,0.33469370007514954,92.10755379986949,None,91.60645699989982,91.70695189991966,91.70695189991966,None,92.4733569000382,None,,,,,,,11038,001,2024_Mar_11_1619,ANT,2021.2.3,59.95577656166032,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,RRRRR.png,,,,,0,0,0,0,0,10,10,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.87402849993668,93.27477149991319,93.25868860003538,93.35916039999574,93.75893340003677,None,right,1,0.40341709996573627,93.75893340003677,None,93.25868860003538,93.35916039999574,93.35916039999574,None,94.19275039993227,None,,,,,,,11038,001,2024_Mar_11_1619,ANT,2021.2.3,59.95577656166032,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,0,11,11,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.59383839997463,94.99535829992965,94.97757410001941,95.07734670001082,95.47801540000364,None,right,1,0.4606366001535207,95.47801540000364,None,94.97757410001941,95.07734670001082,95.07734670001082,None,95.96200870000757,None,,,,,,,11038,001,2024_Mar_11_1619,ANT,2021.2.3,59.95577656166032,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,LLRLL.png,,,,,0,0,0,0,0,12,12,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.36350960005075,96.76368650002405,96.74695729999803,96.8484711998608,97.24852299992926,None,right,1,0.4180159999523312,97.24852299992926,None,96.74695729999803,96.8484711998608,96.8484711998608,None,97.68139149993658,None,,,,,,,11038,001,2024_Mar_11_1619,ANT,2021.2.3,59.95577656166032,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,LLRLL.png,,,,,0,0,0,0,0,13,13,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.08249090006575,98.48482710006647,98.46576479985379,98.56605069991201,98.96660719998181,None,right,1,0.40421349997632205,98.96660719998181,None,98.46576479985379,98.56605069991201,98.56605069991201,None,99.40060749999247,None,,,,,,,11038,001,2024_Mar_11_1619,ANT,2021.2.3,59.95577656166032,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,RRRRR.png,,,,,0,0,0,0,0,14,14,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.80116580007598,100.20233229990117,100.18701780005358,100.28587429993786,100.68593679997139,None,right,1,0.3488829000853002,100.68593679997139,None,100.18701780005358,100.28587429993786,100.28587429993786,None,101.0532988999039,None,,,,,,,11038,001,2024_Mar_11_1619,ANT,2021.2.3,59.95577656166032,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,RRLRR.png,,,,,0,0,0,0,0,15,15,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.45366339990869,101.85474810004234,101.83797960006632,101.93828350002877,102.33912250003777,None,left,1,0.3996221001725644,102.33912250003777,None,101.83797960006632,101.93828350002877,101.93828350002877,None,102.75577419996262,None,,,,,,,11038,001,2024_Mar_11_1619,ANT,2021.2.3,59.95577656166032,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,RRRRR.png,,,,,0,0,0,0,0,16,16,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.15684409998357,103.55766509985551,103.5410517998971,103.64170349994674,104.04218719992787,None,right,1,0.35282679996453226,104.04218719992787,None,103.5410517998971,103.64170349994674,103.64170349994674,None,104.4247588000726,None,,,,,,,11038,001,2024_Mar_11_1619,ANT,2021.2.3,59.95577656166032,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,RRRRR.png,,,,,0,0,0,0,0,17,17,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.82554450002499,105.22705310001038,105.2093470999971,105.31133019994013,105.71005399990827,None,right,1,0.43667849991470575,105.71005399990827,None,105.2093470999971,105.31133019994013,105.31133019994013,None,106.17745259986259,None,,,,,,,11038,001,2024_Mar_11_1619,ANT,2021.2.3,59.95577656166032,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,LLRLL.png,,,,,0,0,0,0,0,18,18,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.57916029985063,106.97865050006658,106.96342199994251,107.08024189993739,107.46274710004218,None,right,1,0.40440869983285666,107.46274710004218,None,106.96342199994251,107.08024189993739,107.06221950007603,None,107.89682759996504,None,,,,,,,11038,001,2024_Mar_11_1619,ANT,2021.2.3,59.95577656166032,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,LLRLL.png,,,,,0,0,0,0,0,19,19,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.29734629997984,108.6989185998682,108.68215689994395,108.78146460000426,109.18217350007035,None,right,1,0.46877850010059774,109.18217350007035,None,108.68215689994395,108.78146460000426,108.78146460000426,None,109.66587859997526,None,,,,,,,11038,001,2024_Mar_11_1619,ANT,2021.2.3,59.95577656166032,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,LLRLL.png,,,,,0,0,0,0,0,20,20,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.0667584000621,110.46812779991888,110.45181229989976,110.55104839988053,110.95209849998355,None,right,1,0.6909473999403417,110.95209849998355,None,110.45181229989976,110.55104839988053,110.55104839988053,None,111.66894060000777,None,,,,,,,11038,001,2024_Mar_11_1619,ANT,2021.2.3,59.95577656166032,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,0,21,21,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.07034539990127,112.47165299998596,112.4547617000062,112.55438430001959,112.95427590003237,None,right,1,0.5928440000861883,112.95427590003237,None,112.4547617000062,112.55438430001959,112.55438430001959,None,113.57205149997026,None,,,,,,,11038,001,2024_Mar_11_1619,ANT,2021.2.3,59.95577656166032,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,RRLRR.png,,,,,0,0,0,0,0,22,22,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.97266720002517,114.37496559997089,114.35691639990546,114.45705119986087,114.85902029997669,None,left,1,0.40829139994457364,114.85902029997669,None,114.35691639990546,114.45705119986087,114.45705119986087,None,115.29129659989849,None,,,,,,,11038,001,2024_Mar_11_1619,ANT,2021.2.3,59.95577656166032,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,RRLRR.png,,,,,0,0,0,0,0,23,23,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.69241979997605,116.09324630000629,116.07661979994737,116.17656409996562,116.57764140004292,None,left,1,0.5055507998913527,116.57764140004292,None,116.07661979994737,116.17656409996562,116.17656409996562,None,117.11120019992813,None,,,,,,,11038,001,2024_Mar_11_1619,ANT,2021.2.3,59.95577656166032,
