TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,text.started,text.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
0,10,spatial,up,IC,L,1.5,0,1.5,left,RRLRR.png,,,,,,,,0,4,4,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133.85207719996106,134.25373789999867,134.23593649995746,134.3374160999665,134.73702289996436,None,left,1,0.7115421000053175,134.73702289996436,None,134.23593649995746,134.3374160999665,134.3374160999665,None,135.47078029997647,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
0,8,center,down,IC,L,0,50,-1.5,left,RRLRR.png,,,,,,,,0,5,5,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.4740424999618,137.8761991999927,137.85784319997765,137.95873539999593,138.35993069998221,None,right,0,0.4564415999921039,138.35993069998221,None,137.85784319997765,137.95873539999593,137.95873539999593,None,138.8426961999503,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
0,1,no,up,C,L,50,0,1.5,left,LLLLL.png,,,,,,,,0,6,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.84675669996068,141.24635959998704,141.23040729999775,141.33062199997948,141.73048159998143,None,left,1,0.4862686999840662,141.73048159998143,None,141.23040729999775,141.33062199997948,141.33062199997948,None,142.23077209998155,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
0,9,spatial,up,C,R,1.5,0,1.5,right,RRRRR.png,,,,,,,,0,7,7,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.2342864999664,144.6364040999906,144.6186469999957,144.71820889995433,145.11948349996237,None,right,1,0.4728519000345841,145.11948349996237,None,144.6186469999957,144.71820889995433,144.71820889995433,None,145.61939859995618,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
0,5,center,up,C,L,0,50,1.5,left,LLLLL.png,,,,,,,,0,8,8,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.62271709996276,148.02370469999732,148.00782299996354,148.10716580000008,148.5085681999917,None,left,1,0.4037485999870114,148.5085681999917,None,148.00782299996354,148.10716580000008,148.10716580000008,None,148.94126539997524,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
0,6,center,up,IC,R,0,50,1.5,right,LLRLL.png,,,,,,,,0,9,9,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.9443507999531,151.34512799995719,151.33010520000244,151.44477699999698,151.8294998999918,None,right,1,0.5066918999655172,151.8294998999918,None,151.33010520000244,151.44477699999698,151.4287531999871,None,152.3627779999515,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
0,11,spatial,down,C,L,-1.5,0,-1.5,left,LLLLL.png,,,,,,,,0,10,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.36601279996103,154.76649859995814,154.75080119998893,154.85041859996272,155.25185229995986,None,left,1,0.45282659999793395,155.25185229995986,None,154.75080119998893,154.85041859996272,154.85041859996272,None,155.73445009998977,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
0,12,spatial,down,IC,R,-1.5,0,-1.5,right,LLRLL.png,,,,,,,,0,11,11,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.73753939999733,158.14018859999487,158.12202379998052,158.22302039997885,158.62210799998138,None,right,1,0.5781454999814741,158.62210799998138,None,158.12202379998052,158.22302039997885,158.22302039997885,None,159.22285349998856,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.2251725999522,None,space,7.15938389999792,161.2251725999522,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,5.125179200025741,168.40320329996757,None,,,,,,,,,,,,,,,,,,,,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,LLLLL.png,,,,,0,0,0,0,0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.40320329996757,None,173.57834759994876,173.97921629995108,173.96270499995444,174.06228969997028,174.46288729994558,None,left,1,0.4253588999854401,174.46288729994558,None,173.96270499995444,174.06228969997028,174.06228969997028,None,174.91269239998655,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,RRRRR.png,,,,,0,0,0,0,0,1,1,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.3134635000024,175.71566239994718,175.69810089998646,175.79817289998755,176.1995713999495,None,right,1,0.39270699996268377,176.1995713999495,None,175.69810089998646,175.79817289998755,175.79817289998755,None,176.6152996000019,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,RRLRR.png,,,,,0,0,0,0,0,2,2,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.01636459998554,177.41843219997827,177.40094269998372,177.50105359998997,177.90145749994554,None,left,1,0.4348671000334434,177.90145749994554,None,177.40094269998372,177.50105359998997,177.50105359998997,None,178.35139539994998,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,RRRRR.png,,,,,0,0,0,0,0,3,3,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.75189989997307,179.1529937000014,179.1358307999908,179.23617089999607,179.63794779998716,None,right,1,0.3782066999701783,179.63794779998716,None,179.1358307999908,179.23617089999607,179.23617089999607,None,180.03693929995643,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,LLLLL.png,,,,,0,0,0,0,0,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.43798059999244,180.839988599997,180.8218862999929,180.92185230000177,181.32218919997104,None,left,1,0.42219990002922714,181.32218919997104,None,180.8218862999929,180.92185230000177,180.92185230000177,None,181.77312559995335,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,RRRRR.png,,,,,0,0,0,0,0,5,5,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.17367819999345,182.57550669997,182.558138399967,182.6587225999683,183.05841629998758,None,right,1,0.40640009997878224,183.05841629998758,None,182.558138399967,182.6587225999683,182.6587225999683,None,183.49227689998224,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,0,6,6,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.89352099999087,184.29370649997145,184.27842219994636,184.378001199977,184.77893289999338,None,left,0,0.333206599985715,184.77893289999338,None,184.27842219994636,184.378001199977,184.378001199977,None,185.12873309996212,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,RRRRR.png,,,,,0,0,0,0,0,7,7,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.52858499996364,185.9299950999557,185.91244479996385,186.01264119998086,186.41394249995938,None,right,1,0.3543169000186026,186.41394249995938,None,185.91244479996385,186.01264119998086,186.01264119998086,None,186.79722289997153,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,0,8,8,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.19862260000082,187.59953700000187,187.58160889998544,187.68266149994452,188.08309939998435,None,left,1,0.4530534999794327,188.08309939998435,None,187.58160889998544,187.68266149994452,187.68266149994452,None,188.56649279996054,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,LLRLL.png,,,,,0,0,0,0,0,9,9,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.96703479997814,189.37037639995106,189.35201659996528,189.45201179996366,189.8519298999454,None,right,1,0.4282897999510169,189.8519298999454,None,189.35201659996528,189.45201179996366,189.45201179996366,None,190.30240950000007,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,RRRRR.png,,,,,0,0,0,0,0,10,10,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.70289179997053,191.10443039995153,191.0870732999756,191.18914409994613,191.5877363999607,None,right,1,0.45305690000532195,191.5877363999607,None,191.0870732999756,191.18914409994613,191.18914409994613,None,192.05496389995096,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,LLRLL.png,,,,,0,0,0,0,0,11,11,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.4555688999826,192.85844659997383,192.83995179994963,192.94014189997688,193.34258279995993,None,right,1,0.521606799971778,193.34258279995993,None,192.83995179994963,192.94014189997688,192.94014189997688,None,193.89122429996496,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,LLRLL.png,,,,,0,0,0,0,0,12,12,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.29165899998043,194.69300459994702,194.67781129997456,194.79338209994603,195.1779372000019,None,right,1,0.5347393000265583,195.1779372000019,None,194.67781129997456,194.79338209994603,194.77567429997725,None,195.72696030000225,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,LLRLL.png,,,,,0,0,0,0,0,13,13,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.12759569997434,196.52863249997608,196.51325719995657,196.62894179997966,197.0130938999937,None,right,1,0.3317440000246279,197.0130938999937,None,196.51325719995657,196.62894179997966,196.61208689998602,None,197.36276829999406,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,0,14,14,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.76357359997928,198.16432319994783,198.14764799998375,198.24976929998957,198.64878619997762,None,right,1,0.47143550001783296,198.64878619997762,None,198.14764799998375,198.24976929998957,198.24976929998957,None,199.14878899999894,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,LLRLL.png,,,,,0,0,0,0,0,15,15,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.54943279997678,199.9509154999978,199.93334419996245,200.03420469997218,200.43526599998586,None,right,1,0.3810594000387937,200.43526599998586,None,199.93334419996245,200.03420469997218,200.03420469997218,None,200.83476269996027,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,LLLLL.png,,,,,0,0,0,0,0,16,16,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.2352957999683,201.6372969999793,201.61963559995638,201.71937809995143,202.12009549996583,None,left,1,0.4481404999969527,202.12009549996583,None,201.61963559995638,201.71937809995143,201.71937809995143,None,202.58703689998947,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,0,17,17,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.98775349999778,203.39080409996677,203.37196339998627,203.47200429998338,203.8739337999723,None,left,1,0.5824523000046611,203.8739337999723,None,203.37196339998627,203.47200429998338,203.47200429998338,None,204.47325629997067,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,0,18,18,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.87387519999174,205.27576509997016,205.2579187999945,205.35888639994664,205.758972599986,None,right,1,0.529081100015901,205.758972599986,None,205.2579187999945,205.35888639994664,205.35888639994664,None,206.30927559995325,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,0,19,19,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.7099933999707,207.11092069995357,207.09488339995733,207.1945287999697,207.59527759999037,None,left,1,0.4131400999613106,207.59527759999037,None,207.09488339995733,207.1945287999697,207.1945287999697,None,208.02906380000059,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,0,20,20,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.42933499999344,208.8306401000009,208.81315679999534,208.91357899998548,209.3138600999955,None,right,1,0.45451980002690107,209.3138600999955,None,208.81315679999534,208.91357899998548,208.91357899998548,None,209.79797529999632,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,LLLLL.png,,,,,0,0,0,0,0,21,21,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.1987767999526,210.5993769999477,210.58235269994475,210.68469369999366,211.08346009999514,None,left,1,0.46095699997385964,211.08346009999514,None,210.58235269994475,210.68469369999366,210.68469369999366,None,211.56719390000217,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,RRRRR.png,,,,,0,0,0,0,0,22,22,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.968027099967,212.3686044999631,212.35196939995512,212.452200300002,212.85409779998008,None,right,1,0.3703694000141695,212.85409779998008,None,212.35196939995512,212.452200300002,212.452200300002,None,213.2528653999907,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
