TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
0,7,center,down,C,R,0,50,-1.5,right,RRRRR.png,,,,,,,,0,8,8,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.24286879994906,78.64336849981919,78.62868129997514,78.74442419991829,79.12738189985976,None,right,1,0.43545790016651154,79.12738189985976,None,78.62868129997514,78.74442419991829,78.72892539994791,None,79.59492499986663,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11035,001,2024_Mar_10_1358,ANT,2021.2.3,59.624959011866835,
0,2,no,up,IC,R,50,0,1.5,right,LLRLL.png,,,,,,,,0,9,9,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.59792039985768,82.00022199982777,81.98178609996103,82.08347469987348,82.4828153999988,None,left,0,0.3601870001293719,82.4828153999988,None,81.98178609996103,82.08347469987348,82.08347469987348,None,82.86642929981463,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11035,001,2024_Mar_10_1358,ANT,2021.2.3,59.624959011866835,
0,11,spatial,down,C,L,-1.5,0,-1.5,left,LLLLL.png,,,,,,,,0,10,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.86959319980815,85.2718705998268,85.25333309988491,85.35526490001939,85.7541757998988,None,left,1,0.48132559983059764,85.7541757998988,None,85.25333309988491,85.35526490001939,85.35526490001939,None,86.25487609999254,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11035,001,2024_Mar_10_1358,ANT,2021.2.3,59.624959011866835,
0,6,center,up,IC,R,0,50,1.5,right,LLRLL.png,,,,,,,,0,11,11,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.25824179989286,88.66000339994207,88.64169399999082,88.74305129982531,89.14363349997438,None,right,1,0.5481283999979496,89.14363349997438,None,88.64169399999082,88.74305129982531,88.74305129982531,None,89.71009279997088,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11035,001,2024_Mar_10_1358,ANT,2021.2.3,59.624959011866835,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,9.37029409990646,91.71364049986005,None,,,,,,,,,,,,,,,,,,,,,,,,,,11035,001,2024_Mar_10_1358,ANT,2021.2.3,59.624959011866835,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,RRRRR.png,,,,,0,0,0,0,0,0,0,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.71364049986005,None,101.14550169999711,101.54612099984661,101.52803599997424,101.62816089997068,102.02906309999526,None,right,1,0.4864183000754565,102.02906309999526,None,101.52803599997424,101.62816089997068,101.62816089997068,None,102.54617029987276,None,,,,,,,11035,001,2024_Mar_10_1358,ANT,2021.2.3,59.624959011866835,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,0,1,1,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.94675619993359,103.34730859985575,103.3310174997896,103.43085629981942,103.83319019991904,None,right,1,0.49934399989433587,103.83319019991904,None,103.3310174997896,103.43085629981942,103.43085629981942,None,104.34879549988545,None,,,,,,,11035,001,2024_Mar_10_1358,ANT,2021.2.3,59.624959011866835,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,LLRLL.png,,,,,0,0,0,0,0,2,2,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.74938639998436,105.15077720000409,105.1341355999466,105.23527689999901,105.63484359998256,None,right,1,0.6179084000177681,105.63484359998256,None,105.1341355999466,105.23527689999901,105.23527689999901,None,106.26827399991453,None,,,,,,,11035,001,2024_Mar_10_1358,ANT,2021.2.3,59.624959011866835,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,RRRRR.png,,,,,0,0,0,0,0,3,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.66915049985982,107.07037939992733,107.05408659996465,107.15414909995161,107.5544157999102,None,right,1,0.5052217000629753,107.5544157999102,None,107.05408659996465,107.15414909995161,107.15414909995161,None,108.0877477999311,None,,,,,,,11035,001,2024_Mar_10_1358,ANT,2021.2.3,59.624959011866835,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,0,4,4,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.48847919981927,108.89108239999041,108.87235019984655,108.97339049982838,109.37302910001017,None,right,1,0.5187059000600129,109.37302910001017,None,108.87235019984655,108.97339049982838,108.97339049982838,None,109.90728129982017,None,,,,,,,11035,001,2024_Mar_10_1358,ANT,2021.2.3,59.624959011866835,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,LLLLL.png,,,,,0,0,0,0,0,5,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.30911159981042,110.70848799985833,110.69217449985445,110.7926752998028,111.1936565998476,None,left,1,0.5860617000143975,111.1936565998476,None,110.69217449985445,110.7926752998028,110.7926752998028,None,111.81026399997063,None,,,,,,,11035,001,2024_Mar_10_1358,ANT,2021.2.3,59.624959011866835,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,RRLRR.png,,,,,0,0,0,0,0,6,6,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.21073920000345,112.6126021000091,112.59470479981974,112.69471229985356,113.0973348999396,None,left,1,0.44271550001576543,113.0973348999396,None,112.59470479981974,112.69471229985356,112.69471229985356,None,113.56280129984953,None,,,,,,,11035,001,2024_Mar_10_1358,ANT,2021.2.3,59.624959011866835,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,RRLRR.png,,,,,0,0,0,0,0,7,7,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.96345189982094,114.36500629992224,114.34862919989973,114.44816719996743,114.84912659996189,None,left,1,0.47526099998503923,114.84912659996189,None,114.34862919989973,114.44816719996743,114.44816719996743,None,115.34883679985069,None,,,,,,,11035,001,2024_Mar_10_1358,ANT,2021.2.3,59.624959011866835,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,RRLRR.png,,,,,0,0,0,0,0,8,8,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.7504011997953,116.15070759993978,116.13535329978913,116.2508045998402,116.63583319983445,None,left,1,0.45633379998616874,116.63583319983445,None,116.13535329978913,116.2508045998402,116.2341800997965,None,117.11908570001833,None,,,,,,,11035,001,2024_Mar_10_1358,ANT,2021.2.3,59.624959011866835,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,0,9,9,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.5196395998355,117.91941599990241,117.90273139998317,118.00415880000219,118.40434759994969,None,left,1,0.535809800028801,118.40434759994969,None,117.90273139998317,118.00415880000219,118.00415880000219,None,118.95450879982673,None,,,,,,,11035,001,2024_Mar_10_1358,ANT,2021.2.3,59.624959011866835,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,RRRRR.png,,,,,0,0,0,0,0,10,10,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.3561170999892,119.75613629980944,119.73892069980502,119.84088149992749,120.24053239985369,None,right,1,0.38781050010584295,120.24053239985369,None,119.73892069980502,119.84088149992749,119.84088149992749,None,120.6569140998181,None,,,,,,,11035,001,2024_Mar_10_1358,ANT,2021.2.3,59.624959011866835,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,LLLLL.png,,,,,0,0,0,0,0,11,11,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.05735289980657,121.45863199979067,121.44189449981786,121.54135259985924,121.94297079998069,None,left,1,0.42927270010113716,121.94297079998069,None,121.44189449981786,121.54135259985924,121.54135259985924,None,122.39277399983257,None,,,,,,,11035,001,2024_Mar_10_1358,ANT,2021.2.3,59.624959011866835,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,0,12,12,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.7935355999507,123.19390599988401,123.179163799854,123.29480009991676,123.6786803000141,None,right,1,0.6299694001208991,123.6786803000141,None,123.179163799854,123.29480009991676,123.27910849987529,None,124.32924999995157,None,,,,,,,11035,001,2024_Mar_10_1358,ANT,2021.2.3,59.624959011866835,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,0,13,13,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.72970309993252,125.13176449993625,125.11465010000393,125.21372669981793,125.61504989978857,None,left,1,0.41371010011062026,125.61504989978857,None,125.11465010000393,125.21372669981793,125.21372669981793,None,126.04887899989262,None,,,,,,,11035,001,2024_Mar_10_1358,ANT,2021.2.3,59.624959011866835,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,0,14,14,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.44892949983478,126.85095529980026,126.83282259991392,126.93388349981979,127.33544009993784,None,right,1,0.5489089000038803,127.33544009993784,None,126.83282259991392,126.93388349981979,126.93388349981979,None,127.90112809999846,None,,,,,,,11035,001,2024_Mar_10_1358,ANT,2021.2.3,59.624959011866835,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,LLLLL.png,,,,,0,0,0,0,0,15,15,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.30144909978844,128.70227189990692,128.68557440000586,128.78668979997747,129.1860316998791,None,left,1,0.506557899992913,129.1860316998791,None,128.68557440000586,128.78668979997747,128.78668979997747,None,129.72106869984418,None,,,,,,,11035,001,2024_Mar_10_1358,ANT,2021.2.3,59.624959011866835,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,RRLRR.png,,,,,0,0,0,0,0,16,16,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.12179359979928,130.52162209991366,130.5055425998289,130.60704789985903,131.0065335999243,None,left,1,0.5341646999586374,131.0065335999243,None,130.5055425998289,130.60704789985903,130.60704789985903,None,131.5565732999239,None,,,,,,,11035,001,2024_Mar_10_1358,ANT,2021.2.3,59.624959011866835,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,LLLLL.png,,,,,0,0,0,0,0,17,17,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.95803859992884,132.35793019994162,132.34092719992623,132.4424038999714,132.84223730000667,None,left,1,0.49844080000184476,132.84223730000667,None,132.34092719992623,132.4424038999714,132.4424038999714,None,133.3593472999055,None,,,,,,,11035,001,2024_Mar_10_1358,ANT,2021.2.3,59.624959011866835,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,LLRLL.png,,,,,0,0,0,0,0,18,18,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133.76078969985247,134.161463299999,134.14456809987314,134.24365209997632,134.6446501999162,None,right,1,0.5685217999853194,134.6446501999162,None,134.14456809987314,134.24365209997632,134.24365209997632,None,135.2291390998289,None,,,,,,,11035,001,2024_Mar_10_1358,ANT,2021.2.3,59.624959011866835,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,0,19,19,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.62975779990666,136.0300406999886,136.01406660000794,136.11437499988824,136.5160991998855,None,right,1,0.46487769996747375,136.5160991998855,None,136.01406660000794,136.11437499988824,136.11437499988824,None,136.99838549993,None,,,,,,,11035,001,2024_Mar_10_1358,ANT,2021.2.3,59.624959011866835,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,RRLRR.png,,,,,0,0,0,0,0,20,20,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.3994944000151,137.8000743999146,137.78348569991067,137.88343539997004,138.28390459995717,None,left,1,0.49731050012633204,138.28390459995717,None,137.78348569991067,137.88343539997004,137.88343539997004,None,138.80100729991682,None,,,,,,,11035,001,2024_Mar_10_1358,ANT,2021.2.3,59.624959011866835,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,RRRRR.png,,,,,0,0,0,0,0,21,21,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.20158819993958,139.60369559982792,139.5854230998084,139.68713329988532,140.08808649983257,None,right,1,0.4608777998946607,140.08808649983257,None,139.5854230998084,139.68713329988532,139.68713329988532,None,140.57062419992872,None,,,,,,,11035,001,2024_Mar_10_1358,ANT,2021.2.3,59.624959011866835,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,RRRRR.png,,,,,0,0,0,0,0,22,22,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.97171709989198,141.37222159979865,141.35549829993397,141.45631049992517,141.8569537999574,None,right,1,0.4199700001627207,141.8569537999574,None,141.35549829993397,141.45631049992517,141.45631049992517,None,142.30654839985073,None,,,,,,,11035,001,2024_Mar_10_1358,ANT,2021.2.3,59.624959011866835,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,RRRRR.png,,,,,0,0,0,0,0,23,23,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.70686989999376,143.10775709990412,143.090785499895,143.19243199983612,143.5922819999978,None,right,1,0.4526107001584023,143.5922819999978,None,143.090785499895,143.19243199983612,143.19243199983612,None,144.07567029981874,None,,,,,,,11035,001,2024_Mar_10_1358,ANT,2021.2.3,59.624959011866835,
