TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,key_resp_4.rt,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
0,10,spatial,up,IC,L,1.5,0,1.5,left,RRLRR.png,,,,,,,,0,4,4,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.455287099815905,46.85696260002442,46.838799600023776,46.940847399877384,47.33956189989112,None,left,1,47.33956189989112,None,46.838799600023776,46.940847399877384,46.940847399877384,None,47.84001939999871,None,0.4811888001859188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
0,1,no,up,C,L,50,0,1.5,left,LLLLL.png,,,,,,,,0,5,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.84321129997261,50.244767299853265,50.22820829995908,50.327318700030446,50.72930069989525,None,left,1,50.72930069989525,None,50.22820829995908,50.327318700030446,50.327318700030446,None,51.095068800030276,None,0.3480187999084592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
0,8,center,down,IC,L,0,50,-1.5,left,RRLRR.png,,,,,,,,0,6,6,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.09876299998723,53.49928599991836,53.48268439993262,53.582301599904895,53.983358999947086,None,right,0,53.983358999947086,None,53.48268439993262,53.582301599904895,53.582301599904895,None,54.50030459999107,None,0.49380569998174906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
0,5,center,up,C,L,0,50,1.5,left,LLLLL.png,,,,,,,,0,7,7,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.50390319991857,56.904432100011036,56.887659299885854,56.98787019983865,57.38774030003697,None,left,1,57.38774030003697,None,56.887659299885854,56.98787019983865,56.98787019983865,None,57.80489939986728,None,0.4008994000032544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
0,12,spatial,down,IC,R,-1.5,0,-1.5,right,LLRLL.png,,,,,,,,0,8,8,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.8080640998669,60.2095039000269,60.19183289981447,60.29364990000613,60.69355549989268,None,right,1,60.69355549989268,None,60.19183289981447,60.29364990000613,60.29364990000613,None,61.126522899838164,None,0.40725890011526644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
0,3,no,down,C,R,50,0,-1.5,right,RRRRR.png,,,,,,,,0,9,9,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.12960929982364,63.530290900031105,63.5139737999998,63.614785299869254,64.01565669989213,None,right,1,64.01565669989213,None,63.5139737999998,63.614785299869254,63.614785299869254,None,64.39807150000706,None,0.35694080009125173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
0,4,no,down,IC,L,50,0,-1.5,left,RRLRR.png,,,,,,,,0,10,10,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.40219679987058,66.80255159991793,66.78503759996966,66.8858309998177,67.28700140002184,None,right,0,67.28700140002184,None,66.78503759996966,66.8858309998177,66.8858309998177,None,67.65278350003064,None,0.3417609999887645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
0,7,center,down,C,R,0,50,-1.5,right,RRRRR.png,,,,,,,,0,11,11,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.6567689999938,70.05693259998225,70.0410292998422,70.14187699998729,70.54050390003249,None,right,1,70.54050390003249,None,70.0410292998422,70.14187699998729,70.14187699998729,None,71.04115099995397,None,0.4800935999955982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,11.207991099916399,73.04493639990687,None,,,,,,,,,,,,,,,,,,,,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,LLLLL.png,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.04493639990687,None,84.31172030000016,84.71274099987932,84.69522270001471,84.79686530004255,85.19643559982069,None,left,1,0.5448268000036478,85.19643559982069,None,84.69522270001471,84.79686530004255,84.79686530004255,None,85.7631545998156,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,LLRLL.png,,,,,0,0,0,0,0,1,1,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.16372179985046,86.56546309986152,86.54876869986765,86.64771759998985,87.04891519993544,None,right,1,0.45190509990788996,87.04891519993544,None,86.54876869986765,86.64771759998985,86.64771759998985,None,87.53240769985132,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,RRRRR.png,,,,,0,0,0,0,0,2,2,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.9335437999107,88.33431379985996,88.31755769997835,88.41851879982278,88.81920599984005,None,right,1,0.3538669999688864,88.81920599984005,None,88.31755769997835,88.41851879982278,88.41851879982278,None,89.20165429986082,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,0,3,3,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.602918199962,90.00473819999024,89.98634059983306,90.08667809981853,90.48752409988083,None,left,1,0.3899371000006795,90.48752409988083,None,89.98634059983306,90.08667809981853,90.08667809981853,None,90.904070999939,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,RRLRR.png,,,,,0,0,0,0,0,4,4,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.3048806998413,91.70587920001708,91.6899957000278,91.80746249994263,92.18998829997145,None,right,0,0.31075299996882677,92.18998829997145,None,91.6899957000278,91.80746249994263,91.78927890001796,None,92.52315200003795,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,0,5,5,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.92360119987279,93.32502039987594,93.30851499992423,93.4084991000127,93.80879499996081,None,right,1,0.38814330007880926,93.80879499996081,None,93.30851499992423,93.4084991000127,93.4084991000127,None,94.22635809984058,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,LLLLL.png,,,,,0,0,0,0,0,6,6,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.62628209986724,95.02757529984228,95.01137969992124,95.1115748998709,95.51248669996858,None,left,1,0.3493585998658091,95.51248669996858,None,95.01137969992124,95.1115748998709,95.1115748998709,None,95.87824620003812,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,0,7,7,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.2798917000182,96.67962890001945,96.66309149982408,96.76346869999543,97.16537499986589,None,right,1,0.5115874002221972,97.16537499986589,None,96.66309149982408,96.76346869999543,96.76346869999543,None,97.69738069991581,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,RRRRR.png,,,,,0,0,0,0,0,8,8,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.09799339994788,98.49994020001031,98.48257380002178,98.58319299994037,98.98339429986663,None,right,1,0.37386579997837543,98.98339429986663,None,98.48257380002178,98.58319299994037,98.58319299994037,None,99.3831680000294,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,0,9,9,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.78434459981509,100.18526069982909,100.16860149987042,100.2685236998368,100.6685597000178,None,right,0,0.31261100014671683,100.6685597000178,None,100.16860149987042,100.2685236998368,100.2685236998368,None,101.00242339982651,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,RRLRR.png,,,,,0,0,0,0,0,10,10,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.4036000999622,101.80424179998226,101.7880029999651,101.88869289983995,102.28832059982233,None,left,1,0.6847526000346988,102.28832059982233,None,101.7880029999651,101.88869289983995,101.88869289983995,None,102.98892329982482,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,RRRRR.png,,,,,0,0,0,0,0,11,11,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.38923339988105,103.79082809993997,103.77415549987927,103.873351899907,104.27583729987964,None,right,1,0.4409453999251127,104.27583729987964,None,103.77415549987927,103.873351899907,103.873351899907,None,104.74114529998042,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,0,12,12,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.14265639986843,105.54305420001037,105.52728949999437,105.62678059982136,106.02777189994231,None,left,1,0.45709220017306507,106.02777189994231,None,105.52728949999437,105.62678059982136,105.62678059982136,None,106.51127159991302,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,RRLRR.png,,,,,0,0,0,0,0,13,13,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.91124079981819,107.31316639995202,107.29568440001458,107.39527929993346,107.79661579988897,None,left,1,0.5525075998157263,107.79661579988897,None,107.29568440001458,107.39527929993346,107.39527929993346,None,108.38010209985077,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,0,14,14,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.78186749992892,109.18194289994426,109.16517299995758,109.26541289989837,109.66708719986491,None,right,1,0.4819322000257671,109.66708719986491,None,109.16517299995758,109.26541289989837,109.26541289989837,None,110.16594969993457,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,0,15,15,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.56654839986004,110.96714970003814,110.95139509998262,111.05126319988631,111.45283229998313,None,left,1,0.528340500080958,111.45283229998313,None,110.95139509998262,111.05126319988631,111.05126319988631,None,112.00199619983323,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,RRLRR.png,,,,,0,0,0,0,0,16,16,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.40258679981343,112.80321729998104,112.78902080003172,112.90397099987604,113.28788860002533,None,left,1,0.37316940003074706,113.28788860002533,None,112.78902080003172,112.90397099987604,112.88802329986356,None,113.6877829998266,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,0,17,17,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.08870329987258,114.49047169997357,114.47275149985217,114.57395219989121,114.97370189987123,None,right,1,0.39996199985034764,114.97370189987123,None,114.47275149985217,114.57395219989121,114.57395219989121,None,115.39029129990377,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,RRRRR.png,,,,,0,0,0,0,0,18,18,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.79158059996553,116.19222579989582,116.17551729991101,116.27570099988952,116.6762476998847,None,right,1,0.42503500008024275,116.6762476998847,None,116.17551729991101,116.27570099988952,116.27570099988952,None,117.12658089981414,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,LLRLL.png,,,,,0,0,0,0,0,19,19,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.52675600000657,117.92851819982752,117.9126782999374,118.02951529994607,118.41276329988614,None,left,0,0.5442413999699056,118.41276329988614,None,117.9126782999374,118.02951529994607,118.0125406999141,None,118.97889999998733,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,0,20,20,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.37975730001926,119.78073429991491,119.7637447998859,119.86566469981335,120.26480929995887,None,right,1,0.4842833001166582,120.26480929995887,None,119.7637447998859,119.86566469981335,119.86566469981335,None,120.76500809984282,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,LLRLL.png,,,,,0,0,0,0,0,21,21,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.16619689995423,121.56704630004242,121.55068779992871,121.65149990003556,122.05076689994894,None,right,1,0.530534700024873,122.05076689994894,None,121.55068779992871,121.65149990003556,121.65149990003556,None,122.60107979993336,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,0,22,22,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.00158199993894,123.40362949995324,123.38679599994794,123.48743329988793,123.88705709995702,None,left,1,0.3899253001436591,123.88705709995702,None,123.38679599994794,123.48743329988793,123.48743329988793,None,124.30354100000113,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,LLLLL.png,,,,,0,0,0,0,0,23,23,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.70423499983735,125.10471299989149,125.08822239981964,125.18888499983586,125.5909673999995,None,left,1,0.5179759000893682,125.5909673999995,None,125.08822239981964,125.18888499983586,125.18888499983586,None,126.13948829984292,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,LLLLL.png,,,,,0,0,0,0,1,0,24,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.5410195000004,126.94143819995224,126.92532129981555,127.02494359994307,127.42582629993558,None,left,1,0.4518132000230253,127.42582629993558,None,126.92532129981555,127.02494359994307,127.02494359994307,None,127.89219589997083,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
