TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
0,7,center,down,C,R,0,50,-1.5,right,RRRRR.png,,,,,,,,0,9,9,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.45161910005845,119.85238940012641,119.83754470013082,119.95212040003389,120.33750879997388,None,right,1,0.409486300079152,120.33750879997388,None,119.83754470013082,119.95212040003389,119.93688430008478,None,120.77039330010302,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11026,001,2024_Jan_10_1017,ANT,2021.2.3,59.75896816516461,
0,9,spatial,up,C,R,1.5,0,1.5,right,RRRRR.png,,,,,,,,0,10,10,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.77315030014142,123.17429030011408,123.15748010016978,123.25700099999085,123.65807910007425,None,right,1,0.3689647999126464,123.65807910007425,None,123.15748010016978,123.25700099999085,123.25700099999085,None,124.041564400075,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11026,001,2024_Jan_10_1017,ANT,2021.2.3,59.75896816516461,
0,4,no,down,IC,L,50,0,-1.5,left,RRLRR.png,,,,,,,,0,11,11,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.04455960006453,126.44536689994857,126.42882250016555,126.53068120009266,126.9307051000651,None,left,1,0.40030220011249185,126.9307051000651,None,126.42882250016555,126.53068120009266,126.53068120009266,None,127.3464677000884,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11026,001,2024_Jan_10_1017,ANT,2021.2.3,59.75896816516461,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,7.964588999981061,129.35059659997933,None,,,,,,,,,,,,,,,,,,,,,,,,,,11026,001,2024_Jan_10_1017,ANT,2021.2.3,59.75896816516461,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,LLLLL.png,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.35059659997933,None,137.37902330001816,137.78014250006527,137.76212430000305,137.86370780016296,138.26274399994873,None,left,1,0.46038790000602603,138.26274399994873,None,137.76212430000305,137.86370780016296,137.86370780016296,None,138.74688320001587,None,,,,,,,11026,001,2024_Jan_10_1017,ANT,2021.2.3,59.75896816516461,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,LLLLL.png,,,,,0,0,0,0,0,1,1,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.1475017000921,139.5487782000564,139.5314821000211,139.63211490004323,140.03376680007204,None,left,1,0.3941416998859495,140.03376680007204,None,139.5314821000211,139.63211490004323,139.63211490004323,None,140.4493339001201,None,,,,,,,11026,001,2024_Jan_10_1017,ANT,2021.2.3,59.75896816516461,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,0,2,2,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.85009510000236,141.25287670013495,141.23447040002793,141.3347008000128,141.73463489999995,None,right,1,0.7488859000150114,141.73463489999995,None,141.23447040002793,141.3347008000128,141.3347008000128,None,142.50240870006382,None,,,,,,,11026,001,2024_Jan_10_1017,ANT,2021.2.3,59.75896816516461,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,RRLRR.png,,,,,0,0,0,0,0,3,3,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.90302020008676,143.30388120003045,143.28668440016918,143.38806540006772,143.78763839998282,None,left,1,0.3117084000259638,143.78763839998282,None,143.28668440016918,143.38806540006772,143.38806540006772,None,144.12190690007992,None,,,,,,,11026,001,2024_Jan_10_1017,ANT,2021.2.3,59.75896816516461,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,LLLLL.png,,,,,0,0,0,0,0,4,4,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.52237930009142,144.92318200017326,144.9058741000481,145.00619770004414,145.40792490006424,None,left,1,0.5875222000759095,145.40792490006424,None,144.9058741000481,145.00619770004414,145.00619770004414,None,146.02446580003016,None,,,,,,,11026,001,2024_Jan_10_1017,ANT,2021.2.3,59.75896816516461,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,LLLLL.png,,,,,0,0,0,0,0,5,5,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.42490210011601,146.82636060006917,146.8103279999923,146.92725359997712,147.31153970002197,None,left,1,0.2915998001117259,147.31153970002197,None,146.8103279999923,146.92725359997712,146.90891889994964,None,147.62664459994994,None,,,,,,,11026,001,2024_Jan_10_1017,ANT,2021.2.3,59.75896816516461,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,LLLLL.png,,,,,0,0,0,0,0,6,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.0270349001512,148.42862150003202,148.41210360010155,148.5121323999483,148.91232040012255,None,left,1,0.34692930011078715,148.91232040012255,None,148.41210360010155,148.5121323999483,148.5121323999483,None,149.27902320004068,None,,,,,,,11026,001,2024_Jan_10_1017,ANT,2021.2.3,59.75896816516461,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,LLLLL.png,,,,,0,0,0,0,0,7,7,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.67980150016956,150.08148910012096,150.06499200011604,150.18076110002585,150.56500800000504,None,left,1,0.606142400065437,150.56500800000504,None,150.06499200011604,150.18076110002585,150.165002200054,None,151.1986259999685,None,,,,,,,11026,001,2024_Jan_10_1017,ANT,2021.2.3,59.75896816516461,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,RRRRR.png,,,,,0,0,0,0,0,8,8,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.6001307000406,152.00055620004423,151.98306710016914,152.08425690000877,152.4838718001265,None,right,1,0.5591485002078116,152.4838718001265,None,151.98306710016914,152.08425690000877,152.08425690000877,None,153.06834240001626,None,,,,,,,11026,001,2024_Jan_10_1017,ANT,2021.2.3,59.75896816516461,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,0,9,9,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.4687151000835,153.86975960014388,153.85333980014548,153.95311300014146,154.35397809999995,None,right,1,0.5531492999289185,154.35397809999995,None,153.85333980014548,153.95311300014146,153.95311300014146,None,154.93763420009054,None,,,,,,,11026,001,2024_Jan_10_1017,ANT,2021.2.3,59.75896816516461,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,0,10,10,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.33809150010347,155.73972840001807,155.72246960015036,155.8223192000296,156.2234314000234,None,left,1,0.44413889991119504,156.2234314000234,None,155.72246960015036,155.8223192000296,155.8223192000296,None,156.69035000004806,None,,,,,,,11026,001,2024_Jan_10_1017,ANT,2021.2.3,59.75896816516461,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,RRRRR.png,,,,,0,0,0,0,0,11,11,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.09063250012696,157.4922496001236,157.4751874001231,157.57473280001432,157.97584790014662,None,right,1,0.4352068998850882,157.97584790014662,None,157.4751874001231,157.57473280001432,157.57473280001432,None,158.42661059997045,None,,,,,,,11026,001,2024_Jan_10_1017,ANT,2021.2.3,59.75896816516461,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,0,12,12,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.82664700015448,159.22902279999107,159.2111880001612,159.3125867000781,159.71183379995637,None,right,1,0.3952180000487715,159.71183379995637,None,159.2111880001612,159.3125867000781,159.3125867000781,None,160.12841779994778,None,,,,,,,11026,001,2024_Jan_10_1017,ANT,2021.2.3,59.75896816516461,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,RRLRR.png,,,,,0,0,0,0,0,13,13,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.5290413000621,160.93217430007644,160.9136729000602,161.01300120004453,161.41513670003042,None,right,0,0.38079510000534356,161.41513670003042,None,160.9136729000602,161.01300120004453,161.01300120004453,None,161.81437040003948,None,,,,,,,11026,001,2024_Jan_10_1017,ANT,2021.2.3,59.75896816516461,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,0,14,14,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.21515830000862,162.6163445999846,162.59896320011467,162.6990923001431,163.10010140016675,None,right,1,0.5832527000457048,163.10010140016675,None,162.59896320011467,162.6990923001431,162.6990923001431,None,163.7003816999495,None,,,,,,,11026,001,2024_Jan_10_1017,ANT,2021.2.3,59.75896816516461,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,0,15,15,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.10187650006264,164.5023080999963,164.4856855000835,164.58584369998425,164.98637810000218,None,left,1,0.45666499994695187,164.98637810000218,None,164.4856855000835,164.58584369998425,164.58584369998425,None,165.47148389997892,None,,,,,,,11026,001,2024_Jan_10_1017,ANT,2021.2.3,59.75896816516461,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,LLRLL.png,,,,,0,0,0,0,0,16,16,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.88744070008397,166.28824530006386,166.271758900024,166.37220960017294,166.77258910005912,None,right,1,0.6628133999183774,166.77258910005912,None,166.271758900024,166.37220960017294,166.37220960017294,None,167.45575130009092,None,,,,,,,11026,001,2024_Jan_10_1017,ANT,2021.2.3,59.75896816516461,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,LLRLL.png,,,,,0,0,0,0,0,17,17,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.8571140000131,168.25785970012657,168.24239390017465,168.34104200010188,168.742004300002,None,right,1,0.5893912999890745,168.742004300002,None,168.24239390017465,168.34104200010188,168.34104200010188,None,169.3590762000531,None,,,,,,,11026,001,2024_Jan_10_1017,ANT,2021.2.3,59.75896816516461,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,RRLRR.png,,,,,0,0,0,0,0,18,18,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.759326600004,170.1623226001393,170.14343799999915,170.243797800038,170.64513220009394,None,left,1,0.6139523999299854,170.64513220009394,None,170.14343799999915,170.243797800038,170.243797800038,None,171.27828560001217,None,,,,,,,11026,001,2024_Jan_10_1017,ANT,2021.2.3,59.75896816516461,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,RRRRR.png,,,,,0,0,0,0,0,19,19,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.67934529995546,172.08126500016078,172.062817200087,172.1638392000459,172.56394720007665,None,right,1,0.5671709000598639,172.56394720007665,None,172.062817200087,172.1638392000459,172.1638392000459,None,173.14762990013696,None,,,,,,,11026,001,2024_Jan_10_1017,ANT,2021.2.3,59.75896816516461,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,LLRLL.png,,,,,0,0,0,0,0,20,20,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.5485635001678,173.94971100008115,173.93295170017518,174.03307660017163,174.43500780011527,None,right,1,0.48806299990974367,174.43500780011527,None,173.93295170017518,174.03307660017163,174.03307660017163,None,174.9507569000125,None,,,,,,,11026,001,2024_Jan_10_1017,ANT,2021.2.3,59.75896816516461,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,RRRRR.png,,,,,0,0,0,0,0,21,21,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.35086910007522,175.75154040008783,175.7357866000384,175.83580530015752,176.23653390002437,None,right,1,0.43041579984128475,176.23653390002437,None,175.7357866000384,175.83580530015752,175.83580530015752,None,176.68642839998938,None,,,,,,,11026,001,2024_Jan_10_1017,ANT,2021.2.3,59.75896816516461,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,RRLRR.png,,,,,0,0,0,0,0,22,22,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.08689850009978,177.4876945000142,177.47082379995845,177.5725645001512,177.97214950015768,None,left,1,0.6069940000306815,177.97214950015768,None,177.47082379995845,177.5725645001512,177.5725645001512,None,178.6059451000765,None,,,,,,,11026,001,2024_Jan_10_1017,ANT,2021.2.3,59.75896816516461,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,LLRLL.png,,,,,0,0,0,0,0,23,23,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.00638519995846,179.40809250017628,179.39037110004574,179.49195419996977,179.89343550009653,None,right,1,0.7661435001064092,179.89343550009653,None,179.39037110004574,179.49195419996977,179.49195419996977,None,180.67541550006717,None,,,,,,,11026,001,2024_Jan_10_1017,ANT,2021.2.3,59.75896816516461,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,RRRRR.png,,,,,0,0,0,0,1,0,24,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.07605869998224,181.47689520008862,181.46017840015702,181.56134290015325,181.96145169995725,None,right,1,0.5137646999210119,181.96145169995725,None,181.46017840015702,181.56134290015325,181.56134290015325,None,182.4948666000273,None,,,,,,,11026,001,2024_Jan_10_1017,ANT,2021.2.3,59.75896816516461,
