TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,text.started,text.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
0,7,center,down,C,R,0,50,-1.5,right,RRRRR.png,,,,,,,,0,4,4,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.37428380001802,183.77536020003026,183.75777329999255,183.8603679999942,184.2594280000194,None,right,1,0.4337981999851763,184.2594280000194,None,183.75777329999255,183.8603679999942,183.8603679999942,None,184.70907939999597,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
0,8,center,down,IC,L,0,50,-1.5,left,RRLRR.png,,,,,,,,0,5,5,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.71219470002688,187.1136047000182,187.09681710001314,187.19669290003367,187.59694070002297,None,right,0,0.4240561999613419,187.59694070002297,None,187.09681710001314,187.19669290003367,187.19669290003367,None,188.0473979000235,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
0,4,no,down,IC,L,50,0,-1.5,left,RRLRR.png,,,,,,,,0,6,6,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.05039669998223,190.45172419998562,190.4352122999844,190.5344289999921,190.93618960003369,None,left,1,0.7176320000435226,190.93618960003369,None,190.4352122999844,190.5344289999921,190.5344289999921,None,191.6696906000143,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
0,2,no,up,IC,R,50,0,1.5,right,LLRLL.png,,,,,,,,0,7,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.6729102000245,194.07606619998114,194.05673130002106,194.1562984000193,194.55801440001233,None,right,1,0.5269580999738537,194.55801440001233,None,194.05673130002106,194.1562984000193,194.1562984000193,None,195.10783460002858,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
0,10,spatial,up,IC,L,1.5,0,1.5,left,RRLRR.png,,,,,,,,0,8,8,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.11197890003677,197.51196030003484,197.4961445000372,197.59478420001687,197.995464000036,None,left,1,0.5059595999773592,197.995464000036,None,197.4961445000372,197.59478420001687,197.59478420001687,None,198.52961279999,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
0,11,spatial,down,C,L,-1.5,0,-1.5,left,LLLLL.png,,,,,,,,0,9,9,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.5327198000159,200.9338476000121,200.91736890003085,201.0171897999826,201.41839300002903,None,left,1,0.4746369999484159,201.41839300002903,None,200.91736890003085,201.0171897999826,201.0171897999826,None,201.9180702000158,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
0,1,no,up,C,L,50,0,1.5,left,LLLLL.png,,,,,,,,0,10,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.92215320002288,204.32216869998956,204.30615530000068,204.40697379998164,204.8067197999917,None,left,1,0.4865290999878198,204.8067197999917,None,204.30615530000068,204.40697379998164,204.40697379998164,None,205.32311649998883,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
0,6,center,up,IC,R,0,50,1.5,right,LLRLL.png,,,,,,,,0,11,11,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.3260137999896,207.72659139998723,207.71139379998203,207.8107391000376,208.2121476000175,None,left,0,0.40104849997442216,208.2121476000175,None,207.71139379998203,207.8107391000376,207.8107391000376,None,208.62944580003386,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.63069680001354,None,space,7.142789000004996,210.63069680001354,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,8.925386400020216,217.79169109999202,None,,,,,,,,,,,,,,,,,,,,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,LLLLL.png,,,,,0,0,0,0,0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.79169109999202,None,226.77370230003726,227.17414850002388,227.15620580001269,227.25601780001307,227.6569966999814,None,left,1,0.5562585999723524,227.6569966999814,None,227.15620580001269,227.25601780001307,227.25601780001307,None,228.24026450002566,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,LLRLL.png,,,,,0,0,0,0,0,1,1,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.6415060000145,229.04261720000068,229.02654130000155,229.1420431000297,229.5261629000306,None,right,1,0.6068853000178933,229.5261629000306,None,229.02654130000155,229.1420431000297,229.12678970000707,None,230.1598873999901,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,0,2,2,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.56117679999443,230.9615991000319,230.9452639000374,231.04576910001924,231.4459187000175,None,right,1,0.5671548999962397,231.4459187000175,None,230.9452639000374,231.04576910001924,231.04576910001924,None,232.02917779999552,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,0,3,3,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.43052250001347,232.83067510003457,232.81456989998696,232.91533480002545,233.3151499000378,None,right,1,0.6579129999736324,233.3151499000378,None,232.81456989998696,232.91533480002545,232.91533480002545,None,233.99894060002407,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,0,4,4,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.39950719999615,234.80077560001519,234.78406640002504,234.88329870003508,235.2860905000125,None,right,1,0.5834103000233881,235.2860905000125,None,234.78406640002504,234.88329870003508,234.88329870003508,None,235.88503970002057,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,RRLRR.png,,,,,0,0,0,0,0,5,5,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.28559570002835,236.68682659999467,236.6706691000145,236.77025290002348,237.17092870001215,None,left,1,0.38621049997163936,237.17092870001215,None,236.6706691000145,236.77025290002348,236.77025290002348,None,237.58897560002515,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,0,6,6,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.98796100000618,238.39022340002703,238.37276940001175,238.47392730001593,238.8747832000372,None,right,1,0.41059869999298826,238.8747832000372,None,238.37276940001175,238.47392730001593,238.47392730001593,None,239.30659089999972,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,RRLRR.png,,,,,0,0,0,0,0,7,7,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.70756459998665,240.10861709999153,240.09290799999144,240.19335920002777,240.59271450003143,None,left,1,0.44462670001666993,240.59271450003143,None,240.09290799999144,240.19335920002777,240.19335920002777,None,241.05942780000623,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,0,8,8,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.46009800001048,241.86194159998558,241.8438214000198,241.9456077000359,242.34518400003435,None,right,1,0.45185450004646555,242.34518400003435,None,241.8438214000198,241.9456077000359,241.9456077000359,None,242.81186980003258,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,LLLLL.png,,,,,0,0,0,0,0,9,9,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.21261470002355,243.61450150003657,243.5964449000312,243.6971712000086,244.09841179999057,None,left,1,0.3388260999927297,244.09841179999057,None,243.5964449000312,243.6971712000086,243.6971712000086,None,244.4643981999834,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,LLRLL.png,,,,,0,0,0,0,0,10,10,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.8655504999915,245.26734299998498,245.24957769998582,245.35054950002814,245.7515437999973,None,right,1,0.5415330000105314,245.7515437999973,None,245.24957769998582,245.35054950002814,245.35054950002814,None,246.31761149998056,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,LLRLL.png,,,,,0,0,0,0,0,11,11,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.71843350003473,247.12046900001587,247.10242489998927,247.20334240002558,247.6025088999886,None,right,1,0.45160110003780574,247.6025088999886,None,247.10242489998927,247.20334240002558,247.20334240002558,None,248.070058399986,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,LLLLL.png,,,,,0,0,0,0,0,12,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.47186200000579,248.87369360000594,248.8549058000208,248.9564255999867,249.35565729998052,None,left,1,0.7374597000307404,249.35565729998052,None,248.8549058000208,248.9564255999867,248.9564255999867,None,250.12272380001377,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,RRRRR.png,,,,,0,0,0,0,0,13,13,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.52327740000328,250.92456349998247,250.90885700000217,251.0094963000156,251.40896010003053,None,right,1,0.4044729999732226,251.40896010003053,None,250.90885700000217,251.0094963000156,251.0094963000156,None,251.84200190001866,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,RRRRR.png,,,,,0,0,0,0,0,14,14,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.2427134999889,252.64417889999459,252.62731619999977,252.7280256000231,253.12722800002666,None,right,1,0.40602120000403374,253.12722800002666,None,252.62731619999977,252.7280256000231,252.7280256000231,None,253.5611479000072,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,0,15,15,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.96200639999006,254.36358740000287,254.34689310000977,254.44624459999613,254.84733650001,None,left,1,0.573715100006666,254.84733650001,None,254.34689310000977,254.44624459999613,254.44624459999613,None,255.4479991000262,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,LLRLL.png,,,,,0,0,0,0,0,16,16,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.848656999995,256.25048829999287,256.2320985000115,256.33417560003,256.733081399987,None,right,1,0.4489600000088103,256.733081399987,None,256.2320985000115,256.33417560003,256.33417560003,None,257.1999586999882,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,RRLRR.png,,,,,0,0,0,0,0,17,17,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.6006174000213,258.0025166000123,257.9843533000094,258.0875809999998,258.4870611000224,None,left,1,0.5104418999981135,258.4870611000224,None,257.9843533000094,258.0875809999998,258.0875809999998,None,259.01977740001166,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,0,18,18,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.42006690002745,259.8219312999863,259.80451320001157,259.90535389998695,260.30730570002925,None,left,1,0.5299939000396989,260.30730570002925,None,259.80451320001157,259.90535389998695,259.90535389998695,None,260.85578370001167,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,LLLLL.png,,,,,0,0,0,0,0,19,19,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.25602100003744,261.65694840002107,261.6408287000377,261.7409844000358,262.1411878000363,None,left,1,0.6801213000435382,262.1411878000363,None,261.6408287000377,261.7409844000358,261.7409844000358,None,262.84158200002275,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,RRRRR.png,,,,,0,0,0,0,0,20,20,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.24309599999106,263.642739300034,263.6273330000113,263.72767520003254,264.12869839998893,None,right,1,0.4364300000015646,264.12869839998893,None,263.6273330000113,263.72767520003254,263.72767520003254,None,264.5940225000377,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,0,21,21,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.99593760003336,265.3961583999917,265.3798433000338,265.4794201999903,265.8806061000214,None,left,1,0.4925111999618821,265.8806061000214,None,265.3798433000338,265.4794201999903,265.4794201999903,None,266.3969323000056,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,RRRRR.png,,,,,0,0,0,0,0,22,22,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.7982840000186,267.199078500038,267.1822590000229,267.2833660999895,267.683045200014,None,right,1,0.3941618999815546,267.683045200014,None,267.1822590000229,267.2833660999895,267.2833660999895,None,268.0994512999896,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
