TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
0,1,no,up,C,L,50,0,1.5,left,LLLLL.png,,,,,,,,0,9,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.66666649992112,126.0675352999242,126.05116499995347,126.1514888999518,126.55155049997848,None,left,1,0.5163992000743747,126.55155049997848,None,126.05116499995347,126.1514888999518,126.1514888999518,None,127.08512319996953,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11016,001,2024_Jan_04_1345,ANT,2021.2.3,59.938922219761615,
0,4,no,down,IC,L,50,0,-1.5,left,RRLRR.png,,,,,,,,0,10,10,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.08824049995746,129.4905512999976,129.47202200000174,129.57355959992856,129.97351669997443,None,left,1,0.6142988000065088,129.97351669997443,None,129.47202200000174,129.57355959992856,129.57355959992856,None,130.60734469990712,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11016,001,2024_Jan_04_1345,ANT,2021.2.3,59.938922219761615,
0,12,spatial,down,IC,R,-1.5,0,-1.5,right,LLRLL.png,,,,,,,,0,11,11,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.60994849994313,133.0103166999761,132.99400049995165,133.0944425999187,133.49636240000837,None,right,1,0.515748200006783,133.49636240000837,None,132.99400049995165,133.0944425999187,133.0944425999187,None,134.028685499914,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11016,001,2024_Jan_04_1345,ANT,2021.2.3,59.938922219761615,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,5.683008400024846,136.03228739998303,None,,,,,,,,,,,,,,,,,,,,,,,,,,11016,001,2024_Jan_04_1345,ANT,2021.2.3,59.938922219761615,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,LLRLL.png,,,,,0,0,0,0,0,0,0,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.03228739998303,None,141.774795299978,142.17635889991652,142.15824589994736,142.25827939994633,142.65869429998565,None,right,1,0.6333603000966832,142.65869429998565,None,142.15824589994736,142.25827939994633,142.25827939994633,None,143.3101100999629,None,,,,,,,11016,001,2024_Jan_04_1345,ANT,2021.2.3,59.938922219761615,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,LLLLL.png,,,,,0,0,0,0,0,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.70989369996823,144.11196319991723,144.09400919999462,144.19545829994604,144.59550149994902,None,left,1,0.49625470000319183,144.59550149994902,None,144.09400919999462,144.19545829994604,144.19545829994604,None,145.111663699965,None,,,,,,,11016,001,2024_Jan_04_1345,ANT,2021.2.3,59.938922219761615,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,RRRRR.png,,,,,0,0,0,0,0,2,2,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.51342079997994,145.91357879992574,145.8971145999385,145.9986594999209,146.3969135999214,None,right,1,0.41477690008468926,146.3969135999214,None,145.8971145999385,145.9986594999209,145.9986594999209,None,146.83094749995507,None,,,,,,,11016,001,2024_Jan_04_1345,ANT,2021.2.3,59.938922219761615,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,LLRLL.png,,,,,0,0,0,0,0,3,3,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.2321082999697,147.63295060000382,147.6163098999532,147.7160529999528,148.11629269993864,None,right,1,0.535702999914065,148.11629269993864,None,147.6163098999532,147.7160529999528,147.7160529999528,None,148.66715649992693,None,,,,,,,11016,001,2024_Jan_04_1345,ANT,2021.2.3,59.938922219761615,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,LLRLL.png,,,,,0,0,0,0,0,4,4,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.06772509997245,149.47022279992234,149.4521800999064,149.55224749993067,149.95364159997553,None,right,1,0.40164750011172146,149.95364159997553,None,149.4521800999064,149.55224749993067,149.55224749993067,None,150.3862568999175,None,,,,,,,11016,001,2024_Jan_04_1345,ANT,2021.2.3,59.938922219761615,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,LLLLL.png,,,,,0,0,0,0,0,5,5,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.78770460002124,151.18843410001136,151.17215140000917,151.2725766999647,151.6715825999854,None,left,1,0.42813090002164245,151.6715825999854,None,151.17215140000917,151.2725766999647,151.2725766999647,None,152.12247369997203,None,,,,,,,11016,001,2024_Jan_04_1345,ANT,2021.2.3,59.938922219761615,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,0,6,6,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.52335949998815,152.9240091999527,152.90893769997638,153.00773579999804,153.40779129997827,None,left,1,0.4116888999706134,153.40779129997827,None,152.90893769997638,153.00773579999804,153.00773579999804,None,153.84138489991892,None,,,,,,,11016,001,2024_Jan_04_1345,ANT,2021.2.3,59.938922219761615,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,RRRRR.png,,,,,0,0,0,0,0,7,7,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.24320379993878,154.64337930001784,154.62664739997126,154.7271899000043,155.12754459993448,None,right,1,0.40423950005788356,155.12754459993448,None,154.62664739997126,154.7271899000043,154.7271899000043,None,155.56047639995813,None,,,,,,,11016,001,2024_Jan_04_1345,ANT,2021.2.3,59.938922219761615,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,LLRLL.png,,,,,0,0,0,0,0,8,8,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.96153689990751,156.36216939997394,156.3462965999497,156.44604949990753,156.84784359997138,None,right,1,0.5716287000104785,156.84784359997138,None,156.3462965999497,156.44604949990753,156.44604949990753,None,157.44669000001159,None,,,,,,,11016,001,2024_Jan_04_1345,ANT,2021.2.3,59.938922219761615,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,RRRRR.png,,,,,0,0,0,0,0,9,9,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.84751230000984,158.24898179993033,158.23135399993043,158.3316837999737,158.7339620999992,None,right,1,0.3894065000349656,158.7339620999992,None,158.23135399993043,158.3316837999737,158.3316837999737,None,159.14924489997793,None,,,,,,,11016,001,2024_Jan_04_1345,ANT,2021.2.3,59.938922219761615,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,0,10,10,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.5503879999742,159.95141909993254,159.93405699997675,160.0346123999916,160.43535139993764,None,left,1,0.5760545999510214,160.43535139993764,None,159.93405699997675,160.0346123999916,160.0346123999916,None,161.03649109997787,None,,,,,,,11016,001,2024_Jan_04_1345,ANT,2021.2.3,59.938922219761615,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,LLLLL.png,,,,,0,0,0,0,0,11,11,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.43596299993806,161.83831239992287,161.82048320001923,161.92064619995654,162.32187479990534,None,left,1,0.49800070002675056,162.32187479990534,None,161.82048320001923,161.92064619995654,161.92064619995654,None,162.83808689995203,None,,,,,,,11016,001,2024_Jan_04_1345,ANT,2021.2.3,59.938922219761615,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,LLRLL.png,,,,,0,0,0,0,0,12,12,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.23894059995655,163.64008029992692,163.62405539990868,163.72365579998586,164.1254255999811,None,right,1,0.6700770000461489,164.1254255999811,None,163.62405539990868,163.72365579998586,163.72365579998586,None,164.82512329996098,None,,,,,,,11016,001,2024_Jan_04_1345,ANT,2021.2.3,59.938922219761615,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,LLLLL.png,,,,,0,0,0,0,0,13,13,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.22585679998156,165.6262548000086,165.60906419996172,165.71038740000222,166.11151279998012,None,left,1,0.7078939999919385,166.11151279998012,None,165.60906419996172,165.71038740000222,165.71038740000222,None,166.8439795000013,None,,,,,,,11016,001,2024_Jan_04_1345,ANT,2021.2.3,59.938922219761615,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,0,14,14,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.2447569000069,167.64606950001325,167.63079819991253,167.74746310000774,168.1312655999791,None,left,1,0.7840226000407711,168.1312655999791,None,167.63079819991253,167.74746310000774,167.72935189993586,None,168.93043059995398,None,,,,,,,11016,001,2024_Jan_04_1345,ANT,2021.2.3,59.938922219761615,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,0,15,15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.3310837999452,169.73408989992458,169.7158185999142,169.81666229991242,170.2174656999996,None,right,1,0.6420010000001639,170.2174656999996,None,169.7158185999142,169.81666229991242,169.81666229991242,None,170.88402919995133,None,,,,,,,11016,001,2024_Jan_04_1345,ANT,2021.2.3,59.938922219761615,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,LLRLL.png,,,,,0,0,0,0,0,16,16,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.28462489997037,171.68555809999816,171.66886069998145,171.76913839997724,172.16897599992808,None,right,1,0.4505474000470713,172.16897599992808,None,171.66886069998145,171.76913839997724,171.76913839997724,None,172.63617059995886,None,,,,,,,11016,001,2024_Jan_04_1345,ANT,2021.2.3,59.938922219761615,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,0,17,17,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.0371063000057,173.43861840001773,173.42106829991098,173.52166460000444,173.92245899990667,None,right,1,0.40115679998416454,173.92245899990667,None,173.42106829991098,173.52166460000444,173.52166460000444,None,174.338602899923,None,,,,,,,11016,001,2024_Jan_04_1345,ANT,2021.2.3,59.938922219761615,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,0,18,18,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.73978890001308,175.13981740002055,175.12381569994614,175.22434019995853,175.6263001000043,None,left,1,0.505044599995017,175.6263001000043,None,175.12381569994614,175.22434019995853,175.22434019995853,None,176.15780089993495,None,,,,,,,11016,001,2024_Jan_04_1345,ANT,2021.2.3,59.938922219761615,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,0,19,19,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.5585407000035,176.95959919993766,176.9442255999893,177.04404059995431,177.4438000000082,None,right,1,0.5841414000606164,177.4438000000082,None,176.9442255999893,177.04404059995431,177.04404059995431,None,178.0439095000038,None,,,,,,,11016,001,2024_Jan_04_1345,ANT,2021.2.3,59.938922219761615,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,RRRRR.png,,,,,0,0,0,0,0,20,20,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.44520369998645,178.84502529993188,178.82995799998753,178.94585559994448,179.33154549996834,None,right,1,0.5042147000785917,179.33154549996834,None,178.82995799998753,178.94585559994448,178.92955569992773,None,179.8635572999483,None,,,,,,,11016,001,2024_Jan_04_1345,ANT,2021.2.3,59.938922219761615,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,0,21,21,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.26396909996402,180.66501190001145,180.650376399979,180.76477060001343,181.14948099991307,None,right,1,0.5020572000648826,181.14948099991307,None,180.650376399979,180.76477060001343,180.75049269990996,None,181.66589409997687,None,,,,,,,11016,001,2024_Jan_04_1345,ANT,2021.2.3,59.938922219761615,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,0,22,22,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.06681749993004,182.46833539998624,182.4510300999973,182.55201909993775,182.95136239996646,None,left,1,0.43607390008401126,182.95136239996646,None,182.4510300999973,182.55201909993775,182.55201909993775,None,183.418829799979,None,,,,,,,11016,001,2024_Jan_04_1345,ANT,2021.2.3,59.938922219761615,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,LLLLL.png,,,,,0,0,0,0,0,23,23,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.8200793999713,184.22086729994044,184.20361430000048,184.303941299906,184.7039851999143,None,left,1,0.4679123000241816,184.7039851999143,None,184.20361430000048,184.303941299906,184.303941299906,None,185.18784399994183,None,,,,,,,11016,001,2024_Jan_04_1345,ANT,2021.2.3,59.938922219761615,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,RRRRR.png,,,,,0,0,0,0,1,0,24,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.588546999963,185.98970819998067,185.97334449994378,186.0733157999348,186.47317259991542,None,right,1,0.530428999918513,186.47317259991542,None,185.97334449994378,186.0733157999348,186.0733157999348,None,187.02393259992823,None,,,,,,,11016,001,2024_Jan_04_1345,ANT,2021.2.3,59.938922219761615,
