TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,0,1,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.27416359999916,182.67721630004235,182.65903999999864,182.75959500001045,183.15923480002675,None,right,1,0.43851279997034,183.15923480002675,None,182.65903999999864,182.75959500001045,182.75959500001045,None,183.62618820002535,None,,,,,,,11013,001,2024_Jan_02_1652,ANT,2021.2.3,60.2680845001238,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,0,2,2,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.02753280004254,184.42743069998687,184.4113914000336,184.51171829999657,184.9115024000057,None,left,0,0.3976531000225805,184.9115024000057,None,184.4113914000336,184.51171829999657,184.51171829999657,None,185.32857110002078,None,,,,,,,11013,001,2024_Jan_02_1652,ANT,2021.2.3,60.2680845001238,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,LLRLL.png,,,,,0,0,0,0,0,3,3,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.7293223000015,186.1317147000227,186.11349530000007,186.21320790000027,186.61404900002526,None,right,1,0.6393329999991693,186.61404900002526,None,186.11349530000007,186.21320790000027,186.21320790000027,None,187.28165300004184,None,,,,,,,11013,001,2024_Jan_02_1652,ANT,2021.2.3,60.2680845001238,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,0,4,4,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.68329559999984,188.08429140003864,188.06617320002988,188.16741860000184,188.5689213000005,None,right,1,0.4204030000255443,188.5689213000005,None,188.06617320002988,188.16741860000184,188.16741860000184,None,189.01753599999938,None,,,,,,,11013,001,2024_Jan_02_1652,ANT,2021.2.3,60.2680845001238,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,RRRRR.png,,,,,0,0,0,0,0,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.41877920000115,189.8198574000271,189.8021310000331,189.90223720000358,190.30330530001083,None,right,1,0.4697609000140801,190.30330530001083,None,189.8021310000331,189.90223720000358,189.90223720000358,None,190.8035509000183,None,,,,,,,11013,001,2024_Jan_02_1652,ANT,2021.2.3,60.2680845001238,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,RRRRR.png,,,,,0,0,0,0,0,6,6,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.20482420001645,191.60548810003093,191.58984329999657,191.6895181,192.08874840004137,None,right,1,0.35652430000482127,192.08874840004137,None,191.58984329999657,191.6895181,191.6895181,None,192.47269409999717,None,,,,,,,11013,001,2024_Jan_02_1652,ANT,2021.2.3,60.2680845001238,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,LLRLL.png,,,,,0,0,0,0,0,7,7,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.87324240000453,193.27391700004227,193.25791980000213,193.35838370001875,193.75798759999452,None,right,1,0.39119639998534694,193.75798759999452,None,193.25791980000213,193.35838370001875,193.35838370001875,None,194.17527770000743,None,,,,,,,11013,001,2024_Jan_02_1652,ANT,2021.2.3,60.2680845001238,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,0,8,8,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.57593859999906,194.97718899999745,194.9614736000076,195.05991650000215,195.46110950002912,None,left,0,0.4167238000081852,195.46110950002912,None,194.9614736000076,195.05991650000215,195.05991650000215,None,195.8945628000074,None,,,,,,,11013,001,2024_Jan_02_1652,ANT,2021.2.3,60.2680845001238,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,0,9,9,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.29575610003667,196.69718529999955,196.67959200002952,196.78097140003229,197.1811651000171,None,left,1,0.5840431000106037,197.1811651000171,None,196.67959200002952,196.78097140003229,196.78097140003229,None,197.7804428000236,None,,,,,,,11013,001,2024_Jan_02_1652,ANT,2021.2.3,60.2680845001238,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,RRLRR.png,,,,,0,0,0,0,0,10,10,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.18113000004087,198.58221950003644,198.56495490000816,198.66700160002802,199.06656050001038,None,left,1,0.6269354000105523,199.06656050001038,None,198.56495490000816,198.66700160002802,198.66700160002802,None,199.7168004999985,None,,,,,,,11013,001,2024_Jan_02_1652,ANT,2021.2.3,60.2680845001238,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,RRLRR.png,,,,,0,0,0,0,0,11,11,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.11748429998988,200.51798370003235,200.5028721000417,200.6021483000368,201.00392059999285,None,left,1,0.5694338000030257,201.00392059999285,None,200.5028721000417,200.6021483000368,200.6021483000368,None,201.602958100033,None,,,,,,,11013,001,2024_Jan_02_1652,ANT,2021.2.3,60.2680845001238,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,LLLLL.png,,,,,0,0,0,0,0,12,12,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.00342750002164,202.40560790000018,202.3873362999875,202.48837430001004,202.88999669998884,None,left,1,0.3712404000107199,202.88999669998884,None,202.3873362999875,202.48837430001004,202.48837430001004,None,203.2887039000052,None,,,,,,,11013,001,2024_Jan_02_1652,ANT,2021.2.3,60.2680845001238,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,LLLLL.png,,,,,0,0,0,0,0,13,13,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.6892724999925,204.09023480000906,204.07356310001342,204.17345030000433,204.5749286999926,None,left,1,0.44627549999859184,204.5749286999926,None,204.07356310001342,204.17345030000433,204.17345030000433,None,205.04127879999578,None,,,,,,,11013,001,2024_Jan_02_1652,ANT,2021.2.3,60.2680845001238,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,RRLRR.png,,,,,0,0,0,0,0,14,14,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.44264830002794,205.84267129999353,205.82709480001358,205.92668229999254,206.32710500003304,None,left,1,0.5024956000270322,206.32710500003304,None,205.82709480001358,205.92668229999254,205.92668229999254,None,206.84388950001448,None,,,,,,,11013,001,2024_Jan_02_1652,ANT,2021.2.3,60.2680845001238,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,LLLLL.png,,,,,0,0,0,0,0,15,15,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.24469830002636,207.64540670003043,207.62942250003107,207.72865270002512,208.12961470003938,None,left,1,0.3637593000312336,208.12961470003938,None,207.62942250003107,207.72865270002512,207.72865270002512,None,208.51309990003938,None,,,,,,,11013,001,2024_Jan_02_1652,ANT,2021.2.3,60.2680845001238,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,RRRRR.png,,,,,0,0,0,0,0,16,16,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.9142400000128,209.31527130003087,209.29858410003362,209.3993883000221,209.7984452000237,None,right,1,0.41473430005135015,209.7984452000237,None,209.29858410003362,209.3993883000221,209.3993883000221,None,210.23214100004407,None,,,,,,,11013,001,2024_Jan_02_1652,ANT,2021.2.3,60.2680845001238,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,LLLLL.png,,,,,0,0,0,0,0,17,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.63294590002624,211.03399369999534,211.01739640004234,211.11951089999638,211.5168619999895,None,left,1,0.34434309997595847,211.5168619999895,None,211.01739640004234,211.11951089999638,211.11951089999638,None,211.88452150003286,None,,,,,,,11013,001,2024_Jan_02_1652,ANT,2021.2.3,60.2680845001238,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,RRLRR.png,,,,,0,0,0,0,0,18,18,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.28642690001288,212.68745750002563,212.66935470001772,212.77050839998992,213.16995790001238,None,left,1,0.5553201999864541,213.16995790001238,None,212.66935470001772,212.77050839998992,212.77050839998992,None,213.75411030004034,None,,,,,,,11013,001,2024_Jan_02_1652,ANT,2021.2.3,60.2680845001238,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,0,19,19,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.1548604000127,214.55634240002837,214.5386586000095,214.63893529999768,215.04110120004043,None,right,1,0.5164906999561936,215.04110120004043,None,214.5386586000095,214.63893529999768,214.63893529999768,None,215.5734211000381,None,,,,,,,11013,001,2024_Jan_02_1652,ANT,2021.2.3,60.2680845001238,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,LLRLL.png,,,,,0,0,0,0,0,20,20,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.9740385999903,216.3746955000097,216.3594596000039,216.45879020000575,216.86026129999664,None,left,0,0.401003299979493,216.86026129999664,None,216.3594596000039,216.45879020000575,216.45879020000575,None,217.27601540001342,None,,,,,,,11013,001,2024_Jan_02_1652,ANT,2021.2.3,60.2680845001238,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,RRRRR.png,,,,,0,0,0,0,0,21,21,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.67679580004187,218.0782545999973,218.06325509998715,218.1775145000429,218.5618985000183,None,right,1,0.4911877000122331,218.5618985000183,None,218.06325509998715,218.1775145000429,218.1622897000052,None,219.07878949999576,None,,,,,,,11013,001,2024_Jan_02_1652,ANT,2021.2.3,60.2680845001238,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,LLRLL.png,,,,,0,0,0,0,0,22,22,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.4793808000395,219.88130499998806,219.86332900001435,219.96339300001273,220.36429689999204,None,right,1,0.6413117999909446,220.36429689999204,None,219.86332900001435,219.96339300001273,219.96339300001273,None,221.03158070001518,None,,,,,,,11013,001,2024_Jan_02_1652,ANT,2021.2.3,60.2680845001238,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,RRRRR.png,,,,,0,0,0,0,0,23,23,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.43295869999565,221.83340140001383,221.81696700002067,221.9181821999955,222.3176897999947,None,right,1,0.41535280004609376,222.3176897999947,None,221.81696700002067,221.9181821999955,221.9181821999955,None,222.75076359999366,None,,,,,,,11013,001,2024_Jan_02_1652,ANT,2021.2.3,60.2680845001238,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,LLRLL.png,,,,,0,0,0,0,1,0,24,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.15154450002592,223.5525833000429,223.5356010000105,223.63700079999398,224.03755970002385,None,right,1,0.3916249999892898,224.03755970002385,None,223.5356010000105,223.63700079999398,223.63700079999398,None,224.45335470000282,None,,,,,,,11013,001,2024_Jan_02_1652,ANT,2021.2.3,60.2680845001238,
