TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,0,0,0,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.03227369999513,None,81.7538795999717,82.15369599987753,82.13801759993657,82.23721849988215,82.6379636998754,None,right,1,0.4425828999374062,82.6379636998754,None,82.13801759993657,82.23721849988215,82.23721849988215,None,83.1051470998209,None,,,,,,,11046,001,2024_Apr_15_1349,ANT,2021.2.3,59.867907474622314,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,0,1,1,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.50624919985421,83.90646109986119,83.89033089997247,83.99112199991941,84.39185769995674,None,right,1,0.49665909982286394,84.39185769995674,None,83.89033089997247,83.99112199991941,83.99112199991941,None,84.90781340003014,None,,,,,,,11046,001,2024_Apr_15_1349,ANT,2021.2.3,59.867907474622314,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,LLRLL.png,,,,,0,0,0,0,0,2,2,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.30868060002103,85.70980719989166,85.6936568999663,85.79275789996609,86.1950860999059,None,right,1,0.5812493001576513,86.1950860999059,None,85.6936568999663,85.79275789996609,85.79275789996609,None,86.7941572999116,None,,,,,,,11046,001,2024_Apr_15_1349,ANT,2021.2.3,59.867907474622314,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,RRLRR.png,,,,,0,0,0,0,0,3,3,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.19471439998597,87.5961404000409,87.57899529999122,87.67874059989117,88.08125799987465,None,left,1,0.6309970999136567,88.08125799987465,None,87.57899529999122,87.67874059989117,87.67874059989117,None,88.73042019992135,None,,,,,,,11046,001,2024_Apr_15_1349,ANT,2021.2.3,59.867907474622314,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,RRRRR.png,,,,,0,0,0,0,0,4,4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.13123039994389,89.53185959998518,89.51551479985937,89.61590839992277,90.01788940001279,None,right,1,0.488363099982962,90.01788940001279,None,89.51551479985937,89.61590839992277,89.61590839992277,None,90.53312949999236,None,,,,,,,11046,001,2024_Apr_15_1349,ANT,2021.2.3,59.867907474622314,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,0,5,5,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.93365689995699,91.33455799985677,91.31741669983603,91.41845859983005,91.81842210004106,None,right,1,0.4782683998346329,91.81842210004106,None,91.31741669983603,91.41845859983005,91.41845859983005,None,92.31917419983074,None,,,,,,,11046,001,2024_Apr_15_1349,ANT,2021.2.3,59.867907474622314,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,LLLLL.png,,,,,0,0,0,0,0,6,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.71974419988692,93.12052039988339,93.10567219997756,93.22151759988628,93.60630799992941,None,left,1,0.6020752999465913,93.60630799992941,None,93.10567219997756,93.22151759988628,93.20426060003228,None,94.23873570002615,None,,,,,,,11046,001,2024_Apr_15_1349,ANT,2021.2.3,59.867907474622314,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,0,7,7,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.63912749988958,95.03998490003869,95.0231472000014,95.12339930003509,95.52400309988298,None,left,1,0.5574166001752019,95.52400309988298,None,95.0231472000014,95.12339930003509,95.12339930003509,None,96.10812829993665,None,,,,,,,11046,001,2024_Apr_15_1349,ANT,2021.2.3,59.867907474622314,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,0,8,8,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.5101947998628,96.9097555000335,96.89385009999387,96.99398180004209,97.39380049984902,None,left,1,0.5347725998144597,97.39380049984902,None,96.89385009999387,96.99398180004209,96.99398180004209,None,97.94425489986315,None,,,,,,,11046,001,2024_Apr_15_1349,ANT,2021.2.3,59.867907474622314,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,RRRRR.png,,,,,0,0,0,0,0,9,9,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.34504020004533,98.74575819983147,98.72919139987789,98.82973450003192,99.22950130002573,None,right,1,0.6193109999876469,99.22950130002573,None,98.72919139987789,98.82973450003192,98.82973450003192,None,99.863961199997,None,,,,,,,11046,001,2024_Apr_15_1349,ANT,2021.2.3,59.867907474622314,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,RRRRR.png,,,,,0,0,0,0,0,10,10,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.26449349988252,100.66592519986443,100.64851189986803,100.74847029987723,101.15091109997593,None,right,1,0.5221611000597477,101.15091109997593,None,100.64851189986803,100.74847029987723,100.74847029987723,None,101.6999635999091,None,,,,,,,11046,001,2024_Apr_15_1349,ANT,2021.2.3,59.867907474622314,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,RRRRR.png,,,,,0,0,0,0,0,11,11,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.100631600013,102.50190279982053,102.48447399982251,102.58532109996304,102.98602389986627,None,right,1,0.4313651002012193,102.98602389986627,None,102.48447399982251,102.58532109996304,102.58532109996304,None,103.43573979986832,None,,,,,,,11046,001,2024_Apr_15_1349,ANT,2021.2.3,59.867907474622314,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,0,12,12,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.83651910000481,104.23768469993956,104.22042709984817,104.32069059996866,104.72249119984917,None,right,1,0.4302540000062436,104.72249119984917,None,104.22042709984817,104.32069059996866,104.32069059996866,None,105.17185539985076,None,,,,,,,11046,001,2024_Apr_15_1349,ANT,2021.2.3,59.867907474622314,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,0,13,13,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.57251149998046,105.97312360000797,105.95753229991533,106.05796099989675,106.45799389993772,None,right,1,0.37582580000162125,106.45799389993772,None,105.95753229991533,106.05796099989675,106.05796099989675,None,106.85778479999863,None,,,,,,,11046,001,2024_Apr_15_1349,ANT,2021.2.3,59.867907474622314,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,0,14,14,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.25843809987418,107.66021629981697,107.64287219988182,107.74379989993758,108.14301829994656,None,left,1,0.5379110998474061,108.14301829994656,None,107.64287219988182,107.74379989993758,107.74379989993758,None,108.71062289993279,None,,,,,,,11046,001,2024_Apr_15_1349,ANT,2021.2.3,59.867907474622314,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,RRLRR.png,,,,,0,0,0,0,0,15,15,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.11135179991834,109.512853999855,109.49493619985878,109.59559859987348,109.99686459987424,None,left,1,0.6040697998832911,109.99686459987424,None,109.49493619985878,109.59559859987348,109.59559859987348,None,110.63002229994163,None,,,,,,,11046,001,2024_Apr_15_1349,ANT,2021.2.3,59.867907474622314,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,LLLLL.png,,,,,0,0,0,0,0,16,16,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.03080159984529,111.43302619992755,111.41472500003874,111.51504449988715,111.91630729986355,None,left,1,0.4454002999700606,111.91630729986355,None,111.41472500003874,111.51504449988715,111.51504449988715,None,112.38275159988552,None,,,,,,,11046,001,2024_Apr_15_1349,ANT,2021.2.3,59.867907474622314,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,LLLLL.png,,,,,0,0,0,0,0,17,17,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.78313749982044,113.18376149982214,113.16822709981352,113.26739639998414,113.66809589997865,None,left,1,0.39704330009408295,113.66809589997865,None,113.16822709981352,113.26739639998414,113.26739639998414,None,114.08518379996531,None,,,,,,,11046,001,2024_Apr_15_1349,ANT,2021.2.3,59.867907474622314,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,RRLRR.png,,,,,0,0,0,0,0,18,18,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.48634259984829,114.88652439997531,114.87085109995678,114.97036249982193,115.37166889989749,None,left,1,0.5102589000016451,115.37166889989749,None,114.87085109995678,114.97036249982193,114.97036249982193,None,115.90519939991646,None,,,,,,,11046,001,2024_Apr_15_1349,ANT,2021.2.3,59.867907474622314,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,LLLLL.png,,,,,0,0,0,0,0,19,19,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.30528689990751,116.70621760003269,116.68925959989429,116.78943579993211,117.19124559988268,None,left,1,0.44240329996682703,117.19124559988268,None,116.68925959989429,116.78943579993211,116.78943579993211,None,117.65746649983339,None,,,,,,,11046,001,2024_Apr_15_1349,ANT,2021.2.3,59.867907474622314,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,RRLRR.png,,,,,0,0,0,0,0,20,20,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118.05807969998568,118.4597771000117,118.44199580000713,118.54203090001829,118.94264799985103,None,left,1,0.5465121997985989,118.94264799985103,None,118.44199580000713,118.54203090001829,118.54203090001829,None,119.51018269988708,None,,,,,,,11046,001,2024_Apr_15_1349,ANT,2021.2.3,59.867907474622314,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,LLLLL.png,,,,,0,0,0,0,0,21,21,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.91093869996257,120.3111906000413,120.29588839993812,120.39536700001918,120.79542939993553,None,left,1,0.4940914998296648,120.79542939993553,None,120.29588839993812,120.39536700001918,120.39536700001918,None,121.31285630003549,None,,,,,,,11046,001,2024_Apr_15_1349,ANT,2021.2.3,59.867907474622314,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,0,22,22,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.71356509998441,122.11491069989279,122.09744229982607,122.1980735999532,122.59825179981999,None,right,1,0.5954303999897093,122.59825179981999,None,122.09744229982607,122.1980735999532,122.1980735999532,None,123.21577889984474,None,,,,,,,11046,001,2024_Apr_15_1349,ANT,2021.2.3,59.867907474622314,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,RRLRR.png,,,,,0,0,0,0,0,23,23,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.61631940002553,124.01718339999206,124.0021390998736,124.11790059995838,124.50102510000579,None,left,1,0.4448804999701679,124.50102510000579,None,124.0021390998736,124.11790059995838,124.10321930004284,None,124.96848109993152,None,,,,,,,11046,001,2024_Apr_15_1349,ANT,2021.2.3,59.867907474622314,
