TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
0,11,spatial,down,C,L,-1.5,0,-1.5,left,LLLLL.png,,,,,,,,0,6,6,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.71259930000815,53.113686400000006,53.0967806000117,53.19642150000436,53.596684100004495,None,left,1,0.3649065000063274,53.596684100004495,None,53.0967806000117,53.19642150000436,53.19642150000436,None,53.98089280001295,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
0,1,no,up,C,L,50,0,1.5,left,LLLLL.png,,,,,,,,0,7,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.98394630000985,56.38466170000902,56.36765440000454,56.46851280001283,56.86919320000743,None,left,1,0.5651295999996364,56.86919320000743,None,56.36765440000454,56.46851280001283,56.46851280001283,None,57.45256300001347,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
0,9,spatial,up,C,R,1.5,0,1.5,right,RRRRR.png,,,,,,,,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.45563850000326,59.85696550000284,59.84027330001118,59.94074489999912,60.34266720000596,None,right,1,0.4267371999885654,60.34266720000596,None,59.84027330001118,59.94074489999912,59.94074489999912,None,60.790875100006815,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
0,6,center,up,IC,R,0,50,1.5,right,LLRLL.png,,,,,,,,0,9,9,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.79382250001072,63.19511970000167,63.179591500011156,63.294710900008795,63.68001670000376,None,left,0,0.44961209999746643,63.68001670000376,None,63.179591500011156,63.294710900008795,63.27979550001328,None,64.14591920000385,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
0,12,spatial,down,IC,R,-1.5,0,-1.5,right,LLRLL.png,,,,,,,,0,10,10,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.14968149999913,66.54948640000657,66.53286150000349,66.63438490001136,67.03548090001277,None,right,1,0.4944990000076359,67.03548090001277,None,66.53286150000349,66.63438490001136,66.63438490001136,None,67.55103850000887,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
0,7,center,down,C,R,0,50,-1.5,right,RRRRR.png,,,,,,,,0,11,11,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.55413750000298,69.95648580000852,69.93813280000177,70.0390202000126,70.43898140000238,None,right,1,0.474687099995208,70.43898140000238,None,69.93813280000177,70.0390202000126,70.0390202000126,None,70.93961940000008,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,13.923354099999415,72.94271960000333,None,,,,,,,,,,,,,,,,,,,,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,LLRLL.png,,,,,0,0,0,0,0,0,0,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.94271960000333,None,86.93050620000577,87.33120020000206,87.31507039999997,87.4145153999998,87.8150495000009,None,right,1,0.7074438000126975,87.8150495000009,None,87.31507039999997,87.4145153999998,87.4145153999998,None,88.5494491999998,None,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,LLRLL.png,,,,,0,0,0,0,0,1,1,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.94996860000538,89.35102700001153,89.3348898000113,89.43480770000315,89.83679200000188,None,right,1,0.4536112000059802,89.83679200000188,None,89.3348898000113,89.43480770000315,89.43480770000315,None,90.31882020000194,None,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,RRLRR.png,,,,,0,0,0,0,0,2,2,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.72038260000409,91.1209569000057,91.1034820000059,91.20346270001028,91.60450350001338,None,left,1,0.8219593999965582,91.60450350001338,None,91.1034820000059,91.20346270001028,91.20346270001028,None,92.45519610001065,None,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,RRLRR.png,,,,,0,0,0,0,0,3,3,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.8560787000024,93.25745070000994,93.23978910000005,93.34185130000697,93.74055630000657,None,right,0,0.3821804000035627,93.74055630000657,None,93.23978910000005,93.34185130000697,93.34185130000697,None,94.14139970000542,None,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,0,4,4,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.54186870000558,94.9428853999998,94.92566700000316,95.02693659999932,95.4283429000061,None,right,1,0.3500227999902563,95.4283429000061,None,94.92566700000316,95.02693659999932,95.02693659999932,None,95.79382260001148,None,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,0,5,5,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.19456630000786,96.59571010000946,96.57818250000128,96.6782663000049,97.08020520000719,None,left,1,0.4180586000002222,97.08020520000719,None,96.57818250000128,96.6782663000049,96.6782663000049,None,97.5136654000089,None,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,0,6,6,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.91415360000974,98.31420350000553,98.29905650000728,98.4142920000013,98.79935280000791,None,left,1,0.36306630000763107,98.79935280000791,None,98.29905650000728,98.4142920000013,98.39766640000744,None,99.18212880000647,None,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,0,7,7,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.58289650001097,99.98350550000032,99.96714960000827,100.06702820000646,100.4689275000128,None,right,1,0.3494281999883242,100.4689275000128,None,99.96714960000827,100.06702820000646,100.06702820000646,None,100.83465699999942,None,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,RRRRR.png,,,,,0,0,0,0,0,8,8,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.23522550000052,101.63570800000161,101.61913590000768,101.7206942000048,102.120496500007,None,right,1,0.338277199989534,102.120496500007,None,101.61913590000768,101.7206942000048,101.7206942000048,None,102.48712790000718,None,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,RRRRR.png,,,,,0,0,0,0,0,9,9,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.88773190000211,103.29047180000634,103.2716294000129,103.37289579999924,103.7728180000122,None,right,1,0.5338817000010749,103.7728180000122,None,103.2716294000129,103.37289579999924,103.37289579999924,None,104.32339300001331,None,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,LLLLL.png,,,,,0,0,0,0,0,10,10,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.72361850000743,105.12458660000993,105.10803280000982,105.2088109000033,105.60867310001049,None,left,1,0.3621187000098871,105.60867310001049,None,105.10803280000982,105.2088109000033,105.2088109000033,None,105.99240210000426,None,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,0,11,11,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.393902300013,106.79472489999898,106.77669260000403,106.87719199999992,107.27885349999997,None,left,1,0.42000260000349954,107.27885349999997,None,106.77669260000403,106.87719199999992,106.87719199999992,None,107.72832810001273,None,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,LLRLL.png,,,,,0,0,0,0,0,12,12,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.12904280000657,108.53018040000461,108.51365560000704,108.61476250000123,109.01368000000366,None,left,0,0.42936700000427663,109.01368000000366,None,108.51365560000704,108.61476250000123,108.61476250000123,None,109.46449650000432,None,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,RRRRR.png,,,,,0,0,0,0,0,13,13,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.86470070001087,110.26634240000567,110.24888290000672,110.34945620001236,110.74960600001214,None,right,1,0.5175515000009909,110.74960600001214,None,110.24888290000672,110.34945620001236,110.34945620001236,None,111.28361030000087,None,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,RRRRR.png,,,,,0,0,0,0,0,14,14,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.68405250000069,112.08581350000168,112.0688164000021,112.17039480000676,112.56994310001028,None,right,1,0.488902600001893,112.56994310001028,None,112.0688164000021,112.17039480000676,112.17039480000676,None,113.08645230000548,None,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,RRRRR.png,,,,,0,0,0,0,0,15,15,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.48753460000444,113.88758110000344,113.8721341000055,113.98923110000032,114.37181260000216,None,right,1,0.36707370000658557,114.37181260000216,None,113.8721341000055,113.98923110000032,113.97101930000645,None,114.75565650001226,None,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,RRLRR.png,,,,,0,0,0,0,0,16,16,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.15618550000363,115.55710410000756,115.5409750000108,115.64104230000521,116.04123719999916,None,left,1,0.47358960000565276,116.04123719999916,None,115.5409750000108,115.64104230000521,115.64104230000521,None,116.54169390001334,None,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,LLRLL.png,,,,,0,0,0,0,0,17,17,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.94226680000429,117.34391239999968,117.3263380999997,117.42687730000762,117.82798650000768,None,right,1,0.4155672000051709,117.82798650000768,None,117.3263380999997,117.42687730000762,117.42687730000762,None,118.26118460000725,None,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,LLRLL.png,,,,,0,0,0,0,0,18,18,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118.66189020000456,119.06412660000206,119.0453475000104,119.14571130000695,119.54685340001015,None,right,1,0.5045277000026545,119.54685340001015,None,119.0453475000104,119.14571130000695,119.14571130000695,None,120.08045870000205,None,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,0,19,19,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.48092539999925,120.88306700000248,120.86471829999937,120.96486460001324,121.36626600001182,None,left,1,0.4288218000001507,121.36626600001182,None,120.86471829999937,120.96486460001324,120.96486460001324,None,121.81628030000138,None,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,0,20,20,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.21733330001007,122.61749260000943,122.60069090001343,122.70241520000855,123.10163400000602,None,left,1,0.40570210000441875,123.10163400000602,None,122.60069090001343,122.70241520000855,122.70241520000855,None,123.53549760000897,None,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,RRRRR.png,,,,,0,0,0,0,0,21,21,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.93606150000414,124.33749780000653,124.32008750000386,124.42076110000198,124.82154920000175,None,right,1,0.3899214999983087,124.82154920000175,None,124.32008750000386,124.42076110000198,124.42076110000198,None,125.23807770000712,None,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,RRRRR.png,,,,,0,0,0,0,0,22,22,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.63858510000864,126.03964719999931,126.02266000000236,126.12348990001192,126.52442600000359,None,right,1,0.3110700999968685,126.52442600000359,None,126.02266000000236,126.12348990001192,126.12348990001192,None,126.85775960001047,None,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,RRLRR.png,,,,,0,0,0,0,0,23,23,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.25848300001235,127.66004400000384,127.6416220000101,127.74185960000614,128.14293280000857,None,right,0,0.3564755999977933,128.14293280000857,None,127.6416220000101,127.74185960000614,127.74185960000614,None,128.52643450000323,None,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
