TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
0,3,no,down,C,R,50,0,-1.5,right,RRRRR.png,,,,,,,,0,4,4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.65113560005557,110.05191210005432,110.03654760005884,110.1358695999952,110.53722469997592,None,right,1,0.57811290002428,110.53722469997592,None,110.03654760005884,110.1358695999952,110.1358695999952,None,111.1363664000528,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11021,001,2024_Jan_05_1127,ANT,2021.2.3,59.691193590325,
0,8,center,down,IC,L,0,50,-1.5,left,RRLRR.png,,,,,,,,0,5,5,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.14075260004029,113.54083379998337,113.52408780006226,113.62454580003396,114.02523320005275,None,left,1,0.5780353000154719,114.02523320005275,None,113.52408780006226,113.62454580003396,113.62454580003396,None,114.62531969998963,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11021,001,2024_Jan_05_1127,ANT,2021.2.3,59.691193590325,
0,12,spatial,down,IC,R,-1.5,0,-1.5,right,LLRLL.png,,,,,,,,0,6,6,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.62819550000131,117.02887489995919,117.01276559999678,117.11339219997171,117.51432469999418,None,right,1,0.5047514999751002,117.51432469999418,None,117.01276559999678,117.11339219997171,117.11339219997171,None,118.04653160006274,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11021,001,2024_Jan_05_1127,ANT,2021.2.3,59.691193590325,
0,11,spatial,down,C,L,-1.5,0,-1.5,left,LLLLL.png,,,,,,,,0,7,7,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.05059520003852,120.45133319997694,120.43444760004058,120.53459000005387,120.93492549995426,None,left,1,0.5080647999420762,120.93492549995426,None,120.43444760004058,120.53459000005387,120.53459000005387,None,121.46864239999559,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11021,001,2024_Jan_05_1127,ANT,2021.2.3,59.691193590325,
0,9,spatial,up,C,R,1.5,0,1.5,right,RRRRR.png,,,,,,,,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.47152360004839,123.87300999998115,123.85591990000103,123.9570340999635,124.35748969996348,None,right,1,0.39748139993753284,124.35748969996348,None,123.85591990000103,123.9570340999635,123.9570340999635,None,124.773982899962,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11021,001,2024_Jan_05_1127,ANT,2021.2.3,59.691193590325,
0,10,spatial,up,IC,L,1.5,0,1.5,left,RRLRR.png,,,,,,,,0,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.7766553000547,127.17704189999495,127.16138109995518,127.26207149995025,127.66251689998899,None,left,1,0.41291060007642955,127.66251689998899,None,127.16138109995518,127.26207149995025,127.26207149995025,None,128.09500570001546,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11021,001,2024_Jan_05_1127,ANT,2021.2.3,59.691193590325,
0,5,center,up,C,L,0,50,1.5,left,LLLLL.png,,,,,,,,0,10,10,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.09808330005035,130.50045910000335,130.48272440000437,130.58327099995222,130.98285180004314,None,left,1,0.6203285999363288,130.98285180004314,None,130.48272440000437,130.58327099995222,130.58327099995222,None,131.63335280003957,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11021,001,2024_Jan_05_1127,ANT,2021.2.3,59.691193590325,
0,4,no,down,IC,L,50,0,-1.5,left,RRLRR.png,,,,,,,,0,11,11,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133.6365370999556,134.03780749998987,134.02107799996156,134.12078320002183,134.5218531000428,None,left,1,0.5935668000020087,134.5218531000428,None,134.02107799996156,134.12078320002183,134.12078320002183,None,135.13891720003448,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11021,001,2024_Jan_05_1127,ANT,2021.2.3,59.691193590325,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,12.053702900069766,137.14164769998752,None,,,,,,,,,,,,,,,,,,,,,,,,,,11021,001,2024_Jan_05_1127,ANT,2021.2.3,59.691193590325,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,LLLLL.png,,,,,0,0,0,0,0,0,0,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.14164769998752,None,149.26057509996463,149.66099520004354,149.64362250000704,149.7442687000148,150.1450601000106,None,left,1,0.41817120008636266,150.1450601000106,None,149.64362250000704,149.7442687000148,149.7442687000148,None,150.57831300003454,None,,,,,,,11021,001,2024_Jan_05_1127,ANT,2021.2.3,59.691193590325,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,0,1,1,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.97973869997077,151.38132439996116,151.36315230000764,151.4646522999974,151.8639061000431,None,right,1,0.6432590000331402,151.8639061000431,None,151.36315230000764,151.4646522999974,151.4646522999974,None,152.53108480002265,None,,,,,,,11021,001,2024_Jan_05_1127,ANT,2021.2.3,59.691193590325,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,0,2,2,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.93200479994994,153.33308600005694,153.3162897999864,153.4165000000503,153.8168308000313,None,right,1,0.4262397000566125,153.8168308000313,None,153.3162897999864,153.4165000000503,153.4165000000503,None,154.26713020005263,None,,,,,,,11021,001,2024_Jan_05_1127,ANT,2021.2.3,59.691193590325,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,LLLLL.png,,,,,0,0,0,0,0,3,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.6681847999571,155.06864569999743,155.0517088000197,155.15234230004717,155.5524001000449,None,left,1,0.4186743999598548,155.5524001000449,None,155.0517088000197,155.15234230004717,155.15234230004717,None,156.00293519999832,None,,,,,,,11021,001,2024_Jan_05_1127,ANT,2021.2.3,59.691193590325,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,0,4,4,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.40452149999328,156.80595409998205,156.78858789999504,156.90459559997544,157.2888777999906,None,right,1,0.5065092999720946,157.2888777999906,None,156.78858789999504,156.90459559997544,156.8898509000428,None,157.8225082999561,None,,,,,,,11021,001,2024_Jan_05_1127,ANT,2021.2.3,59.691193590325,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,RRRRR.png,,,,,0,0,0,0,0,5,5,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.22370339999907,158.62475179997273,158.60780470003374,158.7079896000214,159.1086691999808,None,right,1,0.31844489998184144,159.1086691999808,None,158.60780470003374,158.7079896000214,158.7079896000214,None,159.4414916000096,None,,,,,,,11021,001,2024_Jan_05_1127,ANT,2021.2.3,59.691193590325,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,RRRRR.png,,,,,0,0,0,0,0,6,6,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.84209090005606,160.2429733000463,160.22844510001596,160.34449909999967,160.72821640002076,None,right,1,0.36294580006506294,160.72821640002076,None,160.22844510001596,160.34449909999967,160.3268275000155,None,161.1106693999609,None,,,,,,,11021,001,2024_Jan_05_1127,ANT,2021.2.3,59.691193590325,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,LLRLL.png,,,,,0,0,0,0,0,7,7,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.51178030006122,161.91353430005256,161.89529590005986,161.99675849999767,162.3958919000579,None,right,1,0.5678294999524951,162.3958919000579,None,161.89529590005986,161.99675849999767,161.99675849999767,None,162.97998549998738,None,,,,,,,11021,001,2024_Jan_05_1127,ANT,2021.2.3,59.691193590325,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,RRLRR.png,,,,,0,0,0,0,0,8,8,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.38051980000455,163.78180430002976,163.76568019995466,163.86584199999925,164.2676956000505,None,right,0,0.3677294000517577,164.2676956000505,None,163.76568019995466,163.86584199999925,163.86584199999925,None,164.66588410001714,None,,,,,,,11021,001,2024_Jan_05_1127,ANT,2021.2.3,59.691193590325,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,0,9,9,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.06632610002998,165.467098299996,165.4509195999708,165.55046930001117,165.9524359999923,None,left,1,0.49094679998233914,165.9524359999923,None,165.4509195999708,165.55046930001117,165.55046930001117,None,166.47023670002818,None,,,,,,,11021,001,2024_Jan_05_1127,ANT,2021.2.3,59.691193590325,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,LLRLL.png,,,,,0,0,0,0,0,10,10,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.8690960999811,167.27004680002574,167.2546835000394,167.37171249999665,167.7535523000406,None,right,1,0.5216760999755934,167.7535523000406,None,167.2546835000394,167.37171249999665,167.35398869996425,None,168.3045367000159,None,,,,,,,11021,001,2024_Jan_05_1127,ANT,2021.2.3,59.691193590325,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,0,11,11,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.705333000049,169.10622870002408,169.0910074999556,169.18954040005337,169.5909166999627,None,right,1,0.4121892999392003,169.5909166999627,None,169.0910074999556,169.18954040005337,169.18954040005337,None,170.0237688999623,None,,,,,,,11021,001,2024_Jan_05_1127,ANT,2021.2.3,59.691193590325,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,LLRLL.png,,,,,0,0,0,0,0,12,12,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.4244801000459,170.82650990004186,170.80893409997225,170.90915820002556,171.3089644999709,None,right,1,0.430521700065583,171.3089644999709,None,170.80893409997225,170.90915820002556,170.90915820002556,None,171.7598434999818,None,,,,,,,11021,001,2024_Jan_05_1127,ANT,2021.2.3,59.691193590325,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,LLRLL.png,,,,,0,0,0,0,0,13,13,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.16059260000475,172.5609927000478,172.54537329997402,172.64519609999843,173.0456256000325,None,right,1,0.5095196000766009,173.0456256000325,None,172.54537329997402,172.64519609999843,172.64519609999843,None,173.57920060004108,None,,,,,,,11021,001,2024_Jan_05_1127,ANT,2021.2.3,59.691193590325,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,LLLLL.png,,,,,0,0,0,0,0,14,14,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.98033439996652,174.3818911999697,174.36356279999018,174.4645941000199,174.86445160000585,None,left,1,0.4587882000487298,174.86445160000585,None,174.36356279999018,174.4645941000199,174.4645941000199,None,175.34835810004734,None,,,,,,,11021,001,2024_Jan_05_1127,ANT,2021.2.3,59.691193590325,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,RRRRR.png,,,,,0,0,0,0,0,15,15,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.74895409995224,176.14956829999574,176.13382460002322,176.23429679998662,176.63459879998118,None,right,1,0.5606752999592572,176.63459879998118,None,176.13382460002322,176.23429679998662,176.23429679998662,None,177.21780380001292,None,,,,,,,11021,001,2024_Jan_05_1127,ANT,2021.2.3,59.691193590325,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,RRRRR.png,,,,,0,0,0,0,0,16,16,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.61874229996465,178.01990489999298,178.0022093000589,178.1041826000437,178.5055877000559,None,right,1,0.4895969999488443,178.5055877000559,None,178.0022093000589,178.1041826000437,178.1041826000437,None,179.02125340001658,None,,,,,,,11021,001,2024_Jan_05_1127,ANT,2021.2.3,59.691193590325,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,LLRLL.png,,,,,0,0,0,0,0,17,17,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.42113639996387,179.82244759995956,179.805647399975,179.9069537000032,180.3072727000108,None,right,1,0.5041765000205487,180.3072727000108,None,179.805647399975,179.9069537000032,179.9069537000032,None,180.83968029997777,None,,,,,,,11021,001,2024_Jan_05_1127,ANT,2021.2.3,59.691193590325,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,LLRLL.png,,,,,0,0,0,0,0,18,18,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.24106060003396,181.64162700006273,181.62532430002466,181.7247033000458,182.12558520003222,None,right,1,0.5021573000121862,182.12558520003222,None,181.62532430002466,181.7247033000458,181.7247033000458,None,182.64241059997585,None,,,,,,,11021,001,2024_Jan_05_1127,ANT,2021.2.3,59.691193590325,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,LLRLL.png,,,,,0,0,0,0,0,19,19,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.04384549998213,183.44570799998473,183.42717020004056,183.5284153999528,183.92841599998064,None,right,1,0.5315087999915704,183.92841599998064,None,183.42717020004056,183.5284153999528,183.5284153999528,None,184.47847830003593,None,,,,,,,11021,001,2024_Jan_05_1127,ANT,2021.2.3,59.691193590325,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,LLRLL.png,,,,,0,0,0,0,0,20,20,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.87910819996614,185.2799737000605,185.26376430003438,185.36321099998895,185.76437140000053,None,right,1,0.4630945000099018,185.76437140000053,None,185.26376430003438,185.36321099998895,185.36321099998895,None,186.24796710000373,None,,,,,,,11021,001,2024_Jan_05_1127,ANT,2021.2.3,59.691193590325,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,LLLLL.png,,,,,0,0,0,0,0,21,21,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.64894820004702,187.0502418000251,187.03232879994903,187.1338949999772,187.53368660004344,None,left,1,0.509659199975431,187.53368660004344,None,187.03232879994903,187.1338949999772,187.1338949999772,None,188.0683405000018,None,,,,,,,11021,001,2024_Jan_05_1127,ANT,2021.2.3,59.691193590325,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,0,22,22,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.46793230006006,188.87025040003937,188.85243329999503,188.9526483999798,189.35235639999155,None,right,1,0.5068663000129163,189.35235639999155,None,188.85243329999503,188.9526483999798,188.9526483999798,None,189.8866444999585,None,,,,,,,11021,001,2024_Jan_05_1127,ANT,2021.2.3,59.691193590325,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,LLRLL.png,,,,,0,0,0,0,0,23,23,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.28784560004715,190.68760209996253,190.67292519996408,190.78963590005878,191.17246320005506,None,right,1,0.3905740000773221,191.17246320005506,None,190.67292519996408,190.78963590005878,190.7723163999617,None,191.58923180005513,None,,,,,,,11021,001,2024_Jan_05_1127,ANT,2021.2.3,59.691193590325,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,LLLLL.png,,,,,0,0,0,0,1,0,24,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.98958619998302,192.3914593999507,192.37502369994763,192.47397930000443,192.87615410005674,None,left,1,0.5190301999682561,192.87615410005674,None,192.37502369994763,192.47397930000443,192.47397930000443,None,193.4251523000421,None,,,,,,,11021,001,2024_Jan_05_1127,ANT,2021.2.3,59.691193590325,
