TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
0,7,center,down,C,R,0,50,-1.5,right,RRRRR.png,,,,,,,,0,4,4,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.78014810010791,52.18089270009659,52.164669200079516,52.26440630014986,52.66481770016253,None,right,1,0.5316200000233948,52.66481770016253,None,52.164669200079516,52.26440630014986,52.26440630014986,None,53.215700700180605,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11045,001,2024_Apr_13_1116,ANT,2021.2.3,59.76818309934589,
0,10,spatial,up,IC,L,1.5,0,1.5,left,RRLRR.png,,,,,,,,0,5,5,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.218842200003564,55.61931620002724,55.603205900173634,55.70392080000602,56.104593000141904,None,left,1,0.6194776000920683,56.104593000141904,None,55.603205900173634,55.70392080000602,55.70392080000602,None,56.754762100055814,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11045,001,2024_Apr_13_1116,ANT,2021.2.3,59.76818309934589,
0,4,no,down,IC,L,50,0,-1.5,left,RRLRR.png,,,,,,,,0,6,6,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.75736610009335,59.158842800185084,59.14136500004679,59.241333700018004,59.643794500036165,None,right,0,0.49652879987843335,59.643794500036165,None,59.14136500004679,59.241333700018004,59.241333700018004,None,60.15951880021021,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11045,001,2024_Apr_13_1116,ANT,2021.2.3,59.76818309934589,
0,2,no,up,IC,R,50,0,1.5,right,LLRLL.png,,,,,,,,0,7,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.162601000163704,62.56473630014807,62.54697050014511,62.646683500148356,63.048331500031054,None,right,1,0.6278782999143004,63.048331500031054,None,62.54697050014511,62.646683500148356,62.646683500148356,None,63.69814940006472,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11045,001,2024_Apr_13_1116,ANT,2021.2.3,59.76818309934589,
0,5,center,up,C,L,0,50,1.5,left,LLLLL.png,,,,,,,,0,8,8,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.70116679999046,66.10259140003473,66.08516250015236,66.1856719001662,66.58747100015171,None,left,1,0.5051943000871688,66.58747100015171,None,66.08516250015236,66.1856719001662,66.1856719001662,None,67.12019819999114,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11045,001,2024_Apr_13_1116,ANT,2021.2.3,59.76818309934589,
0,1,no,up,C,L,50,0,1.5,left,LLLLL.png,,,,,,,,0,9,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.12305150018074,69.5246904999949,69.50693090003915,69.60718520008959,70.00786710018292,None,left,1,0.5805799001827836,70.00786710018292,None,69.50693090003915,69.60718520008959,69.60718520008959,None,70.6086294001434,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11045,001,2024_Apr_13_1116,ANT,2021.2.3,59.76818309934589,
0,11,spatial,down,C,L,-1.5,0,-1.5,left,LLLLL.png,,,,,,,,0,10,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.6115615000017,73.01217340002768,72.995828300016,73.09669920010492,73.49850030010566,None,left,1,0.43389969994314015,73.49850030010566,None,72.995828300016,73.09669920010492,73.09669920010492,None,73.9637015000917,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11045,001,2024_Apr_13_1116,ANT,2021.2.3,59.76818309934589,
0,8,center,down,IC,L,0,50,-1.5,left,RRLRR.png,,,,,,,,0,11,11,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.96677600010298,76.36736920010298,76.35057200002484,76.45396860013716,76.85127010010183,None,left,1,0.5053270999342203,76.85127010010183,None,76.35057200002484,76.45396860013716,76.45396860013716,None,77.38581390003674,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11045,001,2024_Apr_13_1116,ANT,2021.2.3,59.76818309934589,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,5.825169199844822,79.38853910006583,None,,,,,,,,,,,,,,,,,,,,,,,,,,11045,001,2024_Apr_13_1116,ANT,2021.2.3,59.76818309934589,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,RRLRR.png,,,,,0,0,0,0,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.38853910006583,None,85.26610070001334,85.68167010019533,85.64805430010892,85.7486001001671,86.14907849999145,None,left,1,0.6080720999743789,86.14907849999145,None,85.64805430010892,85.7486001001671,85.7486001001671,None,86.78312570019625,None,,,,,,,11045,001,2024_Apr_13_1116,ANT,2021.2.3,59.76818309934589,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,0,1,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.18377200001851,87.58494680002332,87.56766310008243,87.66862180014141,88.06972410017624,None,right,1,0.4794024999719113,88.06972410017624,None,87.56766310008243,87.66862180014141,87.66862180014141,None,88.56902520009317,None,,,,,,,11045,001,2024_Apr_13_1116,ANT,2021.2.3,59.76818309934589,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,LLLLL.png,,,,,0,0,0,0,0,2,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.96965520014055,89.37076880014502,89.35535610001534,89.45508179999888,89.85439300001599,None,left,1,0.5027280999347568,89.85439300001599,None,89.35535610001534,89.45508179999888,89.45508179999888,None,90.37168890004978,None,,,,,,,11045,001,2024_Apr_13_1116,ANT,2021.2.3,59.76818309934589,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,LLLLL.png,,,,,0,0,0,0,0,3,3,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.77242210018449,91.17354420013726,91.15682919998653,91.25678070005961,91.65795370005071,None,left,1,0.5713042002171278,91.65795370005071,None,91.15682919998653,91.25678070005961,91.25678070005961,None,92.25787630002014,None,,,,,,,11045,001,2024_Apr_13_1116,ANT,2021.2.3,59.76818309934589,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,0,4,4,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.65887000015937,93.05926770018414,93.04382590018213,93.16000650008209,93.54516239999793,None,left,1,0.5564564999658614,93.54516239999793,None,93.04382590018213,93.16000650008209,93.1437145001255,None,94.12780800019391,None,,,,,,,11045,001,2024_Apr_13_1116,ANT,2021.2.3,59.76818309934589,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,0,5,5,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.52881400007755,94.9289561000187,94.91238970006816,95.01211000001058,95.41414160002023,None,left,1,0.5037347001489252,95.41414160002023,None,94.91238970006816,95.01211000001058,95.01211000001058,None,95.94692160002887,None,,,,,,,11045,001,2024_Apr_13_1116,ANT,2021.2.3,59.76818309934589,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,LLRLL.png,,,,,0,0,0,0,0,6,6,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.34811710007489,96.74831779999658,96.7314062002115,96.8321234001778,97.23238820000552,None,right,1,0.6127883000299335,97.23238820000552,None,96.7314062002115,96.8321234001778,96.8321234001778,None,97.86648010020144,None,,,,,,,11045,001,2024_Apr_13_1116,ANT,2021.2.3,59.76818309934589,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,0,7,7,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.26700840005651,98.66889430000447,98.65083130006678,98.75277630006894,99.1517417000141,None,right,1,0.49419539980590343,99.1517417000141,None,98.65083130006678,98.75277630006894,98.75277630006894,None,99.66915270010941,None,,,,,,,11045,001,2024_Apr_13_1116,ANT,2021.2.3,59.76818309934589,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,0,8,8,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.06978930020705,100.47080210014246,100.45357750006951,100.55389890004881,100.95503529999405,None,right,1,0.46689620008692145,100.95503529999405,None,100.45357750006951,100.55389890004881,100.55389890004881,None,101.43836230016313,None,,,,,,,11045,001,2024_Apr_13_1116,ANT,2021.2.3,59.76818309934589,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,RRLRR.png,,,,,0,0,0,0,0,9,9,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.83914050017484,102.2409154002089,102.22353740013205,102.32455740007572,102.72406660020351,None,left,1,0.5532243000343442,102.72406660020351,None,102.22353740013205,102.32455740007572,102.32455740007572,None,103.30803559999913,None,,,,,,,11045,001,2024_Apr_13_1116,ANT,2021.2.3,59.76818309934589,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,RRLRR.png,,,,,0,0,0,0,0,10,10,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.70864100009203,104.1102450999897,104.09263980016112,104.19327020016499,104.59319750010036,None,left,1,0.7564333998598158,104.59319750010036,None,104.09263980016112,104.19327020016499,104.19327020016499,None,105.37819529999979,None,,,,,,,11045,001,2024_Apr_13_1116,ANT,2021.2.3,59.76818309934589,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,LLLLL.png,,,,,0,0,0,0,0,11,11,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.77849040017463,106.18017440009862,106.16351950005628,106.26312840008177,106.66411000001244,None,left,1,0.49366119992919266,106.66411000001244,None,106.16351950005628,106.26312840008177,106.26312840008177,None,107.18053760007024,None,,,,,,,11045,001,2024_Apr_13_1116,ANT,2021.2.3,59.76818309934589,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,RRLRR.png,,,,,0,0,0,0,0,12,12,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.58122320007533,107.98269630013965,107.96499380003661,108.06798570021056,108.46571640018374,None,left,1,0.6761078999843448,108.46571640018374,None,107.96499380003661,108.06798570021056,108.06798570021056,None,109.16699660010636,None,,,,,,,11045,001,2024_Apr_13_1116,ANT,2021.2.3,59.76818309934589,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,0,13,13,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.5675139001105,109.96874230005778,109.95134590007365,110.0513950001914,110.45327890012413,None,right,1,0.5446949999313802,110.45327890012413,None,109.95134590007365,110.0513950001914,110.0513950001914,None,111.01964190020226,None,,,,,,,11045,001,2024_Apr_13_1116,ANT,2021.2.3,59.76818309934589,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,0,14,14,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.42021870007738,111.82099320017733,111.80419450020418,111.905972200213,112.3058459002059,None,left,1,0.5803275001235306,112.3058459002059,None,111.80419450020418,111.905972200213,111.905972200213,None,112.90591299999505,None,,,,,,,11045,001,2024_Apr_13_1116,ANT,2021.2.3,59.76818309934589,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,LLLLL.png,,,,,0,0,0,0,0,15,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.30624680011533,113.70698510017246,113.69038320006803,113.79068310000002,114.19146990007721,None,left,1,0.5101631998550147,114.19146990007721,None,113.69038320006803,113.79068310000002,113.79068310000002,None,114.72531810007058,None,,,,,,,11045,001,2024_Apr_13_1116,ANT,2021.2.3,59.76818309934589,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,LLRLL.png,,,,,0,0,0,0,0,16,16,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.12557460018434,115.527415700024,115.50969430012628,115.60992240021005,116.01047570002265,None,right,1,0.49156230012886226,116.01047570002265,None,115.50969430012628,115.60992240021005,115.60992240021005,None,116.52793029998429,None,,,,,,,11045,001,2024_Apr_13_1116,ANT,2021.2.3,59.76818309934589,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,RRLRR.png,,,,,0,0,0,0,0,17,17,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.9286123001948,117.33068430004641,117.31281790020876,117.41284200013615,117.8132977001369,None,left,1,0.5607688000891358,117.8132977001369,None,117.31281790020876,117.41284200013615,117.41284200013615,None,118.3975017000921,None,,,,,,,11045,001,2024_Apr_13_1116,ANT,2021.2.3,59.76818309934589,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,RRLRR.png,,,,,0,0,0,0,0,18,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118.79867910011671,119.1997655001469,119.18189080012962,119.28209230001085,119.68272280017845,None,left,1,0.5632369001396,119.68272280017845,None,119.18189080012962,119.28209230001085,119.28209230001085,None,120.26703900005668,None,,,,,,,11045,001,2024_Apr_13_1116,ANT,2021.2.3,59.76818309934589,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,LLRLL.png,,,,,0,0,0,0,0,19,19,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.6674511001911,121.06806700001471,121.05163470003754,121.15201409999281,121.55241890018806,None,right,1,0.49423170019872487,121.55241890018806,None,121.05163470003754,121.15201409999281,121.15201409999281,None,122.06976840016432,None,,,,,,,11045,001,2024_Apr_13_1116,ANT,2021.2.3,59.76818309934589,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,RRRRR.png,,,,,0,0,0,0,0,20,20,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.4703518000897,122.87289160001092,122.85402520000935,122.95473410002887,123.3549764000345,None,right,1,0.4273081000428647,123.3549764000345,None,122.85402520000935,122.95473410002887,122.95473410002887,None,123.80561150005087,None,,,,,,,11045,001,2024_Apr_13_1116,ANT,2021.2.3,59.76818309934589,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,0,21,21,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.20669500017539,124.60759780020453,124.59025540016592,124.69138370011933,125.09106270014308,None,right,1,0.6112587000243366,125.09106270014308,None,124.59025540016592,124.69138370011933,124.69138370011933,None,125.72516890009865,None,,,,,,,11045,001,2024_Apr_13_1116,ANT,2021.2.3,59.76818309934589,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,0,22,22,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.12588190007955,126.52663430012763,126.51258149999194,126.62853940017521,127.01150590018369,None,left,1,0.4748818001244217,127.01150590018369,None,126.51258149999194,126.62853940017521,126.61065870011225,None,127.51115320017561,None,,,,,,,11045,001,2024_Apr_13_1116,ANT,2021.2.3,59.76818309934589,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,LLRLL.png,,,,,0,0,0,0,0,23,23,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.91204190021381,128.31359800021164,128.29571700002998,128.3970231001731,128.7977177000139,None,right,1,0.7124920000787824,128.7977177000139,None,128.29571700002998,128.3970231001731,128.3970231001731,None,129.53095849999227,None,,,,,,,11045,001,2024_Apr_13_1116,ANT,2021.2.3,59.76818309934589,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,1,0,24,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.93158860015683,130.33321040007286,130.31624540011398,130.41625720006414,130.8162777000107,None,right,1,0.5422066000755876,130.8162777000107,None,130.31624540011398,130.41625720006414,130.41625720006414,None,131.3843494001776,None,,,,,,,11045,001,2024_Apr_13_1116,ANT,2021.2.3,59.76818309934589,
