TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
0,5,center,up,C,L,0,50,1.5,left,LLLLL.png,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.0273351999931,225.42964590003248,225.41159649996553,225.51202679995913,225.91306529997382,None,left,1,0.546150799957104,225.91306529997382,None,225.41159649996553,225.51202679995913,225.51202679995913,None,226.47904440003913,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11024,001,2024_Jan_07_1119,ANT,2021.2.3,59.80056508664466,
0,2,no,up,IC,R,50,0,1.5,right,LLRLL.png,,,,,,,,0,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.48247459996492,228.88361080002505,228.86797879997175,228.98488979996182,229.3678506000433,None,right,1,0.6748337000608444,229.3678506000433,None,228.86797879997175,228.98488979996182,228.96689300006256,None,230.0676519999979,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11024,001,2024_Jan_07_1119,ANT,2021.2.3,59.80056508664466,
0,4,no,down,IC,L,50,0,-1.5,left,RRLRR.png,,,,,,,,0,6,6,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.07171699998435,232.47251520003192,232.45573489996605,232.5557731000008,232.95642639999278,None,left,1,0.686238499940373,232.95642639999278,None,232.45573489996605,232.5557731000008,232.5557731000008,None,233.67359360004775,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11024,001,2024_Jan_07_1119,ANT,2021.2.3,59.80056508664466,
0,7,center,down,C,R,0,50,-1.5,right,RRRRR.png,,,,,,,,0,7,7,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.6765264000278,236.0775888999924,236.0613117000321,236.16261280002072,236.56166370003484,None,right,1,0.49701659998390824,236.56166370003484,None,236.0613117000321,236.16261280002072,236.16261280002072,None,237.078122899984,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11024,001,2024_Jan_07_1119,ANT,2021.2.3,59.80056508664466,
0,6,center,up,IC,R,0,50,1.5,right,LLRLL.png,,,,,,,,0,8,8,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.08124149998184,239.48214129998814,239.46595980005804,239.56562919996213,239.9667371000396,None,right,1,0.7645031000720337,239.9667371000396,None,239.46595980005804,239.56562919996213,239.56562919996213,None,240.7503031999804,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11024,001,2024_Jan_07_1119,ANT,2021.2.3,59.80056508664466,
0,10,spatial,up,IC,L,1.5,0,1.5,left,RRLRR.png,,,,,,,,0,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.7545343999518,243.15479089994915,243.1371233999962,243.23803720006254,243.63950819999445,None,left,1,0.5318321000086144,243.63950819999445,None,243.1371233999962,243.23803720006254,243.23803720006254,None,244.18852209998295,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11024,001,2024_Jan_07_1119,ANT,2021.2.3,59.80056508664466,
0,9,spatial,up,C,R,1.5,0,1.5,right,RRRRR.png,,,,,,,,0,10,10,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.19236420001835,246.59356930002104,246.57544449996203,246.67663130001165,247.07732699997723,None,right,1,0.46933210000861436,247.07732699997723,None,246.57544449996203,246.67663130001165,246.67663130001165,None,247.57698490004987,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11024,001,2024_Jan_07_1119,ANT,2021.2.3,59.80056508664466,
0,8,center,down,IC,L,0,50,-1.5,left,RRLRR.png,,,,,,,,0,11,11,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.58003009995446,249.9815113999648,249.96564459998626,250.06610729999375,250.46589280001353,None,left,1,0.6727607999928296,250.46589280001353,None,249.96564459998626,250.06610729999375,250.06610729999375,None,251.16632419999223,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11024,001,2024_Jan_07_1119,ANT,2021.2.3,59.80056508664466,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,19.51363229996059,253.16959599999245,None,,,,,,,,,,,,,,,,,,,,,,,,,,11024,001,2024_Jan_07_1119,ANT,2021.2.3,59.80056508664466,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,0,0,0,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.16959599999245,None,272.74820579995867,273.1503995000385,273.1323589000385,273.2327285000356,273.63308169995435,None,right,1,0.6739458000520244,273.63308169995435,None,273.1323589000385,273.2327285000356,273.2327285000356,None,274.33352039998863,None,,,,,,,11024,001,2024_Jan_07_1119,ANT,2021.2.3,59.80056508664466,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,RRRRR.png,,,,,0,0,0,0,0,1,1,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.73402400000487,275.13499110005796,275.11878450005315,275.2181396000087,275.6193937000353,None,right,1,0.5434888999443501,275.6193937000353,None,275.11878450005315,275.2181396000087,275.2181396000087,None,276.1864425999811,None,,,,,,,11024,001,2024_Jan_07_1119,ANT,2021.2.3,59.80056508664466,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,RRLRR.png,,,,,0,0,0,0,0,2,2,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.58680950000416,276.98804019996896,276.97130189999007,277.07206519995816,277.4732269999804,None,left,1,0.6177101000212133,277.4732269999804,None,276.97130189999007,277.07206519995816,277.07206519995816,None,278.10623859998304,None,,,,,,,11024,001,2024_Jan_07_1119,ANT,2021.2.3,59.80056508664466,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,0,3,3,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.5071311000502,278.9084717000369,278.89155060006306,278.9922940999968,279.39301500003785,None,right,1,0.8017379000084475,279.39301500003785,None,278.89155060006306,278.9922940999968,278.9922940999968,None,280.22592690004967,None,,,,,,,11024,001,2024_Jan_07_1119,ANT,2021.2.3,59.80056508664466,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,RRLRR.png,,,,,0,0,0,0,0,4,4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.62613830005284,281.02786240004934,281.01104100001976,281.110183199984,281.5123642999679,None,left,1,0.5787277999334037,281.5123642999679,None,281.01104100001976,281.110183199984,281.110183199984,None,282.11162760003936,None,,,,,,,11024,001,2024_Jan_07_1119,ANT,2021.2.3,59.80056508664466,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,0,5,5,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.5120302999858,282.91379739996046,282.89647699997295,282.99827370001003,283.39891650003847,None,left,1,0.6197892000200227,283.39891650003847,None,282.89647699997295,282.99827370001003,282.99827370001003,None,284.04778360005,None,,,,,,,11024,001,2024_Jan_07_1119,ANT,2021.2.3,59.80056508664466,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,LLLLL.png,,,,,0,0,0,0,0,6,6,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.44879100006074,284.8499850999797,284.8331404000055,284.93369370000437,285.3332875999622,None,left,1,0.469395799911581,285.3332875999622,None,284.8331404000055,284.93369370000437,284.93369370000437,None,285.8340470000403,None,,,,,,,11024,001,2024_Jan_07_1119,ANT,2021.2.3,59.80056508664466,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.2356976000592,286.6357390000485,286.61971180001274,286.71976560004987,287.11957570002414,None,right,1,0.6517204000847414,287.11957570002414,None,286.61971180001274,286.71976560004987,286.71976560004987,None,287.78668619995005,None,,,,,,,11024,001,2024_Jan_07_1119,ANT,2021.2.3,59.80056508664466,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,LLLLL.png,,,,,0,0,0,0,0,8,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.1880952999927,288.5891278999625,288.5731713999994,288.6886148999911,289.0739849000238,None,left,1,0.6247261000098661,289.0739849000238,None,288.5731713999994,288.6886148999911,288.673035099986,None,289.72309210000094,None,,,,,,,11024,001,2024_Jan_07_1119,ANT,2021.2.3,59.80056508664466,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,0,9,9,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.1235016999999,290.52596510003787,290.5080352999503,290.60844089998864,291.0098237999482,None,right,1,0.609030400053598,291.0098237999482,None,290.5080352999503,290.60844089998864,290.60844089998864,None,291.6428764000302,None,,,,,,,11024,001,2024_Jan_07_1119,ANT,2021.2.3,59.80056508664466,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,RRLRR.png,,,,,0,0,0,0,0,10,10,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.0433739,292.44484739995096,292.42765510000754,292.52942819998134,292.9284352000104,None,left,1,0.6673577999463305,292.9284352000104,None,292.42765510000754,292.52942819998134,292.52942819998134,None,293.61198619997595,None,,,,,,,11024,001,2024_Jan_07_1119,ANT,2021.2.3,59.80056508664466,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,0,11,11,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.0135043000337,294.413981199963,294.3971321999561,294.49813700001687,294.8978354999563,None,left,1,0.48922610003501177,294.8978354999563,None,294.3971321999561,294.49813700001687,294.49813700001687,None,295.41471769998316,None,,,,,,,11024,001,2024_Jan_07_1119,ANT,2021.2.3,59.80056508664466,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,RRLRR.png,,,,,0,0,0,0,0,12,12,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.8152599000605,296.216673500021,296.1999813000439,296.2998049999587,296.70120050001424,None,left,1,0.6938574000960216,296.70120050001424,None,296.1999813000439,296.2998049999587,296.2998049999587,None,297.41802940005437,None,,,,,,,11024,001,2024_Jan_07_1119,ANT,2021.2.3,59.80056508664466,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,LLRLL.png,,,,,0,0,0,0,0,13,13,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.81831710005645,298.21955499995966,298.20282480004244,298.30438750004396,298.70392510003876,None,right,1,0.5474663000786677,298.70392510003876,None,298.20282480004244,298.30438750004396,298.30438750004396,None,299.27040040004067,None,,,,,,,11024,001,2024_Jan_07_1119,ANT,2021.2.3,59.80056508664466,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,RRLRR.png,,,,,0,0,0,0,0,14,14,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.6715886000311,300.0736770000076,300.05560920003336,300.15560299996287,300.55749300005846,None,left,1,0.5497532000299543,300.55749300005846,None,300.05560920003336,300.15560299996287,300.15560299996287,None,301.12352749996353,None,,,,,,,11024,001,2024_Jan_07_1119,ANT,2021.2.3,59.80056508664466,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,0,15,15,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.52476389997173,301.92481580004096,301.9085391999688,302.0080594000174,302.4090159999905,None,right,1,0.5941878999583423,302.4090159999905,None,301.9085391999688,302.0080594000174,302.0080594000174,None,303.02664189995266,None,,,,,,,11024,001,2024_Jan_07_1119,ANT,2021.2.3,59.80056508664466,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,RRLRR.png,,,,,0,0,0,0,0,16,16,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.42741859995294,303.8277661000611,303.81199299998116,303.9113219999708,304.31148020003457,None,left,1,0.5713251000270247,304.31148020003457,None,303.81199299998116,303.9113219999708,303.9113219999708,None,304.91190069995355,None,,,,,,,11024,001,2024_Jan_07_1119,ANT,2021.2.3,59.80056508664466,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,0,17,17,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.3137687999988,305.71517380001023,305.6970610000426,305.79748439998366,306.19732060004026,None,left,1,0.5094808998983353,306.19732060004026,None,305.6970610000426,305.79748439998366,305.79748439998366,None,306.73204400006216,None,,,,,,,11024,001,2024_Jan_07_1119,ANT,2021.2.3,59.80056508664466,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,LLRLL.png,,,,,0,0,0,0,0,18,18,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.1334191999631,307.533380900044,307.5173375000013,307.63338160002604,308.0186999000143,None,right,1,0.576392599963583,308.0186999000143,None,307.5173375000013,307.63338160002604,307.61729680001736,None,308.617760400055,None,,,,,,,11024,001,2024_Jan_07_1119,ANT,2021.2.3,59.80056508664466,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,RRLRR.png,,,,,0,0,0,0,0,19,19,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.0181541000493,309.4204844000051,309.40270920004696,309.50311859999783,309.9028894000221,None,left,1,0.5885284000542015,309.9028894000221,None,309.40270920004696,309.50311859999783,309.50311859999783,None,310.5209370000521,None,,,,,,,11024,001,2024_Jan_07_1119,ANT,2021.2.3,59.80056508664466,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,0,20,20,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.92160370002966,311.32275649998337,311.3054570000386,311.40532550006174,311.80658900004346,None,right,1,0.5810194000368938,311.80658900004346,None,311.3054570000386,311.40532550006174,311.40532550006174,None,312.40647879999597,None,,,,,,,11024,001,2024_Jan_07_1119,ANT,2021.2.3,59.80056508664466,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,RRRRR.png,,,,,0,0,0,0,0,21,21,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.8089420000324,313.20798349997494,313.1928312999662,313.29206440004054,313.6924724000273,None,right,1,0.5506723000435159,313.6924724000273,None,313.1928312999662,313.29206440004054,313.29206440004054,None,314.25913879997097,None,,,,,,,11024,001,2024_Jan_07_1119,ANT,2021.2.3,59.80056508664466,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,RRRRR.png,,,,,0,0,0,0,0,22,22,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.66097660001833,315.0616877999855,315.0434684000211,315.1446401999565,315.54532819997985,None,right,1,0.9296915999148041,315.54532819997985,None,315.0434684000211,315.1446401999565,315.1446401999565,None,316.4959627999924,None,,,,,,,11024,001,2024_Jan_07_1119,ANT,2021.2.3,59.80056508664466,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,RRRRR.png,,,,,0,0,0,0,0,23,23,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.89728110004216,317.298022700008,317.28118799999356,317.381177400006,317.7824764000252,None,right,1,0.5884988000616431,317.7824764000252,None,317.28118799999356,317.381177400006,317.381177400006,None,318.3994227000512,None,,,,,,,11024,001,2024_Jan_07_1119,ANT,2021.2.3,59.80056508664466,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,LLRLL.png,,,,,0,0,0,0,1,0,24,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.79942669998854,319.20123070001137,319.18396639998537,319.284063900006,319.6846938000526,None,right,1,0.6941322000930086,319.6846938000526,None,319.18396639998537,319.284063900006,319.284063900006,None,320.401690699975,None,,,,,,,11024,001,2024_Jan_07_1119,ANT,2021.2.3,59.80056508664466,
