TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
0,4,no,down,IC,L,50,0,-1.5,left,RRLRR.png,,,,,,,,0,7,7,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.71629939999548,80.11644789998536,80.09996659998433,80.2000410000037,80.59993539997959,None,left,1,0.5402602999820374,80.59993539997959,None,80.09996659998433,80.2000410000037,80.2000410000037,None,81.16741589998128,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11034,001,2024_Jan_16_1045,ANT,2021.2.3,59.221813532887346,
0,1,no,up,C,L,50,0,1.5,left,LLLLL.png,,,,,,,,0,8,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.17052889999468,83.5722143999883,83.55549269999028,83.65543290000642,84.05729219998466,None,left,1,0.49920719998772256,84.05729219998466,None,83.55549269999028,83.65543290000642,83.65543290000642,None,84.57267419999698,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11034,001,2024_Jan_16_1045,ANT,2021.2.3,59.221813532887346,
0,7,center,down,C,R,0,50,-1.5,right,RRRRR.png,,,,,,,,0,9,9,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.57581899999059,86.97659829998156,86.96019869999145,87.0611937000067,87.46046199998818,None,right,1,0.4637858000060078,87.46046199998818,None,86.96019869999145,87.0611937000067,87.0611937000067,None,87.94434919999912,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11034,001,2024_Jan_16_1045,ANT,2021.2.3,59.221813532887346,
0,12,spatial,down,IC,R,-1.5,0,-1.5,right,LLRLL.png,,,,,,,,0,10,10,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.94747590000043,90.34871449999628,90.33316320000449,90.4502622,90.83387000000221,None,right,1,0.44232250002096407,90.83387000000221,None,90.33316320000449,90.4502622,90.43157809998957,None,91.29977049998706,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11034,001,2024_Jan_16_1045,ANT,2021.2.3,59.221813532887346,
0,2,no,up,IC,R,50,0,1.5,right,LLRLL.png,,,,,,,,0,11,11,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.30354969998007,93.70315519999713,93.6867307999928,93.78669369997806,94.18814479999128,None,right,1,0.5280125999997836,94.18814479999128,None,93.6867307999928,93.78669369997806,93.78669369997806,None,94.73794550000457,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11034,001,2024_Jan_16_1045,ANT,2021.2.3,59.221813532887346,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,13.776178200001596,96.74107749998802,None,,,,,,,,,,,,,,,,,,,,,,,,,,11034,001,2024_Jan_16_1045,ANT,2021.2.3,59.221813532887346,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,RRRRR.png,,,,,0,0,0,0,0,0,0,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.74107749998802,None,110.58016339997994,110.98035699999309,110.96263669998734,111.06367339999997,111.46391759999096,None,right,1,0.3571611999941524,111.46391759999096,None,110.96263669998734,111.06367339999997,111.06367339999997,None,111.84729059998062,None,,,,,,,11034,001,2024_Jan_16_1045,ANT,2021.2.3,59.221813532887346,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,0,1,1,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.24810709999292,112.6495763999992,112.63364059999003,112.75060729999677,113.13267709998763,None,right,1,0.5122525000188034,113.13267709998763,None,112.63364059999003,112.75060729999677,112.73202669998864,None,113.6667591999867,None,,,,,,,11034,001,2024_Jan_16_1045,ANT,2021.2.3,59.221813532887346,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,0,2,2,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.06745959998807,114.46794079997926,114.45194689999335,114.55117120000068,114.95300589999533,None,left,1,0.331916099996306,114.95300589999533,None,114.45194689999335,114.55117120000068,114.55117120000068,None,115.30258049999247,None,,,,,,,11034,001,2024_Jan_16_1045,ANT,2021.2.3,59.221813532887346,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,LLRLL.png,,,,,0,0,0,0,0,3,3,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.70323049998842,116.10471719998168,116.0879570999823,116.18788799998583,116.58878599997843,None,right,1,0.4561777999915648,116.58878599997843,None,116.0879570999823,116.18788799998583,116.18788799998583,None,117.07191169998259,None,,,,,,,11034,001,2024_Jan_16_1045,ANT,2021.2.3,59.221813532887346,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,LLLLL.png,,,,,0,0,0,0,0,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.47326249998878,117.87277309998171,117.85662149998825,117.9573975999956,118.35717599999043,None,left,1,0.4239376000186894,118.35717599999043,None,117.85662149998825,117.9573975999956,117.9573975999956,None,118.80788340000436,None,,,,,,,11034,001,2024_Jan_16_1045,ANT,2021.2.3,59.221813532887346,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,LLRLL.png,,,,,0,0,0,0,0,5,5,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.20829629999935,119.60995680000633,119.59317680000095,119.69339639999089,120.09317700000247,None,right,1,0.43981469998834655,120.09317700000247,None,119.59317680000095,119.69339639999089,119.69339639999089,None,120.56053620000603,None,,,,,,,11034,001,2024_Jan_16_1045,ANT,2021.2.3,59.221813532887346,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,RRLRR.png,,,,,0,0,0,0,0,6,6,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.96106879998115,121.36160589999054,121.34535309998319,121.44555629999377,121.84621519999928,None,right,0,0.35921210001106374,121.84621519999928,None,121.34535309998319,121.44555629999377,121.44555629999377,None,122.22981560000335,None,,,,,,,11034,001,2024_Jan_16_1045,ANT,2021.2.3,59.221813532887346,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.63010169999325,123.03241869999329,123.0148777999857,123.11560489999829,123.51618109998526,None,right,1,0.6172493000049144,123.51618109998526,None,123.0148777999857,123.11560489999829,123.11560489999829,None,124.14911989998654,None,,,,,,,11034,001,2024_Jan_16_1045,ANT,2021.2.3,59.221813532887346,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,0,8,8,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.54981729999417,124.951345199981,124.9340736999875,125.03394520000438,125.43478690000484,None,left,1,0.43469500000355765,125.43478690000484,None,124.9340736999875,125.03394520000438,125.03394520000438,None,125.90168300000369,None,,,,,,,11034,001,2024_Jan_16_1045,ANT,2021.2.3,59.221813532887346,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,RRLRR.png,,,,,0,0,0,0,0,9,9,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.30268940000678,126.70466889999807,126.68635879998328,126.78779079997912,127.18698119997862,None,left,1,0.49871069999062456,127.18698119997862,None,126.68635879998328,126.78779079997912,126.78779079997912,None,127.70453249997809,None,,,,,,,11034,001,2024_Jan_16_1045,ANT,2021.2.3,59.221813532887346,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,LLRLL.png,,,,,0,0,0,0,0,10,10,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.10603339999216,128.5067255999893,128.4898190999811,128.589121099998,128.99179070000537,None,right,1,0.5415162999997847,128.99179070000537,None,128.4898190999811,128.589121099998,128.589121099998,None,129.5574173000059,None,,,,,,,11034,001,2024_Jan_16_1045,ANT,2021.2.3,59.221813532887346,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,0,11,11,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.95791470000404,130.35952309999266,130.34183609997854,130.44273670000257,130.84274049999658,None,right,1,0.40241060001426376,130.84274049999658,None,130.34183609997854,130.44273670000257,130.44273670000257,None,131.27650710000307,None,,,,,,,11034,001,2024_Jan_16_1045,ANT,2021.2.3,59.221813532887346,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,LLLLL.png,,,,,0,0,0,0,0,12,12,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.6770784999826,132.07849709998118,132.06109740000102,132.1640400000033,132.56185840000398,None,left,1,0.4033493000024464,132.56185840000398,None,132.06109740000102,132.1640400000033,132.1640400000033,None,132.9959336000029,None,,,,,,,11034,001,2024_Jan_16_1045,ANT,2021.2.3,59.221813532887346,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,RRLRR.png,,,,,0,0,0,0,0,13,13,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133.39756469998974,133.79698889999418,133.78038650000235,133.8805553999846,134.2818284999812,None,left,1,0.5799104000034276,134.2818284999812,None,133.78038650000235,133.8805553999846,133.8805553999846,None,134.88235770000028,None,,,,,,,11034,001,2024_Jan_16_1045,ANT,2021.2.3,59.221813532887346,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,RRRRR.png,,,,,0,0,0,0,0,14,14,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.28264619997935,135.68359239998972,135.6677441999782,135.76748399998178,136.16993649999495,None,right,1,0.4674961999990046,136.16993649999495,None,135.6677441999782,135.76748399998178,135.76748399998178,None,136.6680168999883,None,,,,,,,11034,001,2024_Jan_16_1045,ANT,2021.2.3,59.221813532887346,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,LLLLL.png,,,,,0,0,0,0,0,15,15,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.06869949999964,137.46918469999218,137.4532760999864,137.5530114999856,137.9544212000037,None,left,1,0.48309759999392554,137.9544212000037,None,137.4532760999864,137.5530114999856,137.5530114999856,None,138.4543456999818,None,,,,,,,11034,001,2024_Jan_16_1045,ANT,2021.2.3,59.221813532887346,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,0,16,16,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.85475119997864,139.25650679998216,139.23857689998113,139.33943759999238,139.73930909999763,None,right,1,0.7222227999882307,139.73930909999763,None,139.23857689998113,139.33943759999238,139.33943759999238,None,140.49042809999082,None,,,,,,,11034,001,2024_Jan_16_1045,ANT,2021.2.3,59.221813532887346,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,0,17,17,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.89107739998144,141.29288409999572,141.27660260000266,141.3765526000061,141.77716100000544,None,right,1,0.47670719999587163,141.77716100000544,None,141.27660260000266,141.3765526000061,141.3765526000061,None,142.2767685999861,None,,,,,,,11034,001,2024_Jan_16_1045,ANT,2021.2.3,59.221813532887346,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,RRLRR.png,,,,,0,0,0,0,0,18,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.67877519998,143.07866969998577,143.06103719997918,143.16192709997995,143.56302639999194,None,left,1,0.5946557999996003,143.56302639999194,None,143.06103719997918,143.16192709997995,143.16192709997995,None,144.17996599999606,None,,,,,,,11034,001,2024_Jan_16_1045,ANT,2021.2.3,59.221813532887346,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,RRRRR.png,,,,,0,0,0,0,0,19,19,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.5812656999915,144.9811003000068,144.96500480000395,145.06545150000602,145.46576229998027,None,right,1,0.6197956000105478,145.46576229998027,None,144.96500480000395,145.06545150000602,145.06545150000602,None,146.1155815999955,None,,,,,,,11034,001,2024_Jan_16_1045,ANT,2021.2.3,59.221813532887346,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,0,20,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.51636769998004,146.91895960000693,146.9003406999982,147.00125010000193,147.4015840999782,None,left,1,0.4609424999798648,147.4015840999782,None,146.9003406999982,147.00125010000193,147.00125010000193,None,147.88499389999197,None,,,,,,,11034,001,2024_Jan_16_1045,ANT,2021.2.3,59.221813532887346,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,LLLLL.png,,,,,0,0,0,0,0,21,21,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.28546509999433,148.68715089999023,148.67038399999728,148.76972129999194,149.17032449998078,None,left,1,0.44372380001004785,149.17032449998078,None,148.67038399999728,148.76972129999194,148.76972129999194,None,149.63758320000488,None,,,,,,,11034,001,2024_Jan_16_1045,ANT,2021.2.3,59.221813532887346,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,LLLLL.png,,,,,0,0,0,0,0,22,22,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.0381977999932,150.44049389997963,150.42231029999675,150.52276829999755,150.92417179999757,None,left,1,0.5617118000227492,150.92417179999757,None,150.42231029999675,150.52276829999755,150.52276829999755,None,151.50707009999314,None,,,,,,,11034,001,2024_Jan_16_1045,ANT,2021.2.3,59.221813532887346,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,0,23,23,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.9082638999971,152.3092560999794,152.2935179999913,152.40873759999522,152.79453709998052,None,left,1,0.48387900000670925,152.79453709998052,None,152.2935179999913,152.40873759999522,152.39221910000197,None,153.2931755000027,None,,,,,,,11034,001,2024_Jan_16_1045,ANT,2021.2.3,59.221813532887346,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,RRRRR.png,,,,,0,0,0,0,1,0,24,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.69383559998823,154.09540900000138,154.07775179998134,154.1794116999954,154.57961279997835,None,right,1,0.6024703999864869,154.57961279997835,None,154.07775179998134,154.1794116999954,154.1794116999954,None,155.1960068999906,None,,,,,,,11034,001,2024_Jan_16_1045,ANT,2021.2.3,59.221813532887346,
