TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
0,8,center,down,IC,L,0,50,-1.5,left,RRLRR.png,,,,,,,,0,8,8,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.193209100049,160.59338690002915,160.5780755999731,160.67771050008014,161.0786655000411,None,left,1,0.4908816000679508,161.0786655000411,None,160.5780755999731,160.67771050008014,160.67771050008014,None,161.59500910004135,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11020,001,2024_Jan_05_1031,ANT,2021.2.3,59.422790770254856,
0,1,no,up,C,L,50,0,1.5,left,LLLLL.png,,,,,,,,0,9,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.59770519996528,163.99836530000903,163.98378959996626,164.09939190000296,164.4824474999914,None,left,1,0.46262319991365075,164.4824474999914,None,163.98378959996626,164.09939190000296,164.0828769999789,None,164.96647960005794,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11020,001,2024_Jan_05_1031,ANT,2021.2.3,59.422790770254856,
0,9,spatial,up,C,R,1.5,0,1.5,right,RRRRR.png,,,,,,,,0,10,10,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.96953180001583,167.37107760005165,167.35350730002392,167.45432899997104,167.85411189997103,None,right,1,0.3710063999751583,167.85411189997103,None,167.35350730002392,167.45432899997104,167.45432899997104,None,168.25479400006589,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11020,001,2024_Jan_05_1031,ANT,2021.2.3,59.422790770254856,
0,12,spatial,down,IC,R,-1.5,0,-1.5,right,LLRLL.png,,,,,,,,0,11,11,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.25837280007545,170.65894059999846,170.64240640006028,170.7422153999796,171.14273089997005,None,right,1,0.40239800000563264,171.14273089997005,None,170.64240640006028,170.7422153999796,170.7422153999796,None,171.57626780006103,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11020,001,2024_Jan_05_1031,ANT,2021.2.3,59.422790770254856,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,57.52556259999983,173.57976800005417,None,,,,,,,,,,,,,,,,,,,,,,,,,,11020,001,2024_Jan_05_1031,ANT,2021.2.3,59.422790770254856,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,RRLRR.png,,,,,0,0,0,0,0,0,0,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.57976800005417,None,231.16508770000655,231.5655680000782,231.54925120004918,231.64880139997695,232.0490888999775,None,left,1,0.4804621998919174,232.0490888999775,None,231.54925120004918,231.64880139997695,231.64880139997695,None,232.54992160003167,None,,,,,,,11020,001,2024_Jan_05_1031,ANT,2021.2.3,59.422790770254856,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,RRLRR.png,,,,,0,0,0,0,0,1,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.95064140006434,233.35169609996956,233.33455070003401,233.43589560000692,233.83522690006066,None,left,1,0.45405369997024536,233.83522690006066,None,233.33455070003401,233.43589560000692,233.43589560000692,None,234.319229500019,None,,,,,,,11020,001,2024_Jan_05_1031,ANT,2021.2.3,59.422790770254856,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,LLLLL.png,,,,,0,0,0,0,0,2,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.72086270002183,235.12214890005998,235.10415150003973,235.20568420004565,235.60499180003535,None,left,1,0.3805953999981284,235.60499180003535,None,235.10415150003973,235.20568420004565,235.20568420004565,None,236.00528020004276,None,,,,,,,11020,001,2024_Jan_05_1031,ANT,2021.2.3,59.422790770254856,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,RRRRR.png,,,,,0,0,0,0,0,3,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.4066578000784,236.80745840002783,236.78947730001528,236.8904726000037,237.29121000005398,None,right,1,0.42217170004732907,237.29121000005398,None,236.78947730001528,236.8904726000037,236.8904726000037,None,237.7410076999804,None,,,,,,,11020,001,2024_Jan_05_1031,ANT,2021.2.3,59.422790770254856,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,RRLRR.png,,,,,0,0,0,0,0,4,4,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.14171560003888,238.54313820006792,238.52556360000744,238.6256057000719,239.02685110003222,None,left,1,0.3905689000384882,239.02685110003222,None,238.52556360000744,238.6256057000719,238.6256057000719,None,239.4435978999827,None,,,,,,,11020,001,2024_Jan_05_1031,ANT,2021.2.3,59.422790770254856,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.84409919998143,240.2450105000753,240.22796370007563,240.32896179996897,240.72985760006122,None,right,1,0.4956222000764683,240.72985760006122,None,240.22796370007563,240.32896179996897,240.32896179996897,None,241.2469654000597,None,,,,,,,11020,001,2024_Jan_05_1031,ANT,2021.2.3,59.422790770254856,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,0,6,6,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.64682879997417,242.04719259997364,242.03123039996717,242.13095350004733,242.53219619998708,None,right,1,0.4460094999521971,242.53219619998708,None,242.03123039996717,242.13095350004733,242.13095350004733,None,242.99871100008022,None,,,,,,,11020,001,2024_Jan_05_1031,ANT,2021.2.3,59.422790770254856,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,0,7,7,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.3996696000686,243.8007879999932,243.78386490000412,243.88422530004755,244.28505980002228,None,left,1,0.4284672000212595,244.28505980002228,None,243.78386490000412,243.88422530004755,243.88422530004755,None,244.73531170003116,None,,,,,,,11020,001,2024_Jan_05_1031,ANT,2021.2.3,59.422790770254856,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,RRLRR.png,,,,,0,0,0,0,0,8,8,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.135326800053,245.5375034000026,245.51904859999195,245.6199435000308,246.02239830000326,None,left,1,0.5629575999919325,246.02239830000326,None,245.51904859999195,245.6199435000308,245.6199435000308,None,246.60405500000343,None,,,,,,,11020,001,2024_Jan_05_1031,ANT,2021.2.3,59.422790770254856,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,0,9,9,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.00461770000402,247.40673759998754,247.3888187999837,247.48959230002947,247.88981249998324,None,right,1,0.5032706999918446,247.88981249998324,None,247.3888187999837,247.48959230002947,247.48959230002947,None,248.4238072000444,None,,,,,,,11020,001,2024_Jan_05_1031,ANT,2021.2.3,59.422790770254856,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,RRLRR.png,,,,,0,0,0,0,0,10,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.82386830006726,249.2256487000268,249.20912440004759,249.30987090000417,249.7093872000696,None,left,1,0.49190889997407794,249.7093872000696,None,249.20912440004759,249.30987090000417,249.30987090000417,None,250.22611549997237,None,,,,,,,11020,001,2024_Jan_05_1031,ANT,2021.2.3,59.422790770254856,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,RRRRR.png,,,,,0,0,0,0,0,11,11,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.62681340007111,251.02858450007625,251.01056810002774,251.11079259996768,251.5117128000129,None,right,1,0.39356899994891137,251.5117128000129,None,251.01056810002774,251.11079259996768,251.11079259996768,None,251.92854280001484,None,,,,,,,11020,001,2024_Jan_05_1031,ANT,2021.2.3,59.422790770254856,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,RRLRR.png,,,,,0,0,0,0,0,12,12,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.32911499997135,252.73114360007457,252.71303660003468,252.81342979997862,253.21491610002704,None,left,1,0.5382820999948308,253.21491610002704,None,252.71303660003468,252.81342979997862,252.81342979997862,None,253.7813742000144,None,,,,,,,11020,001,2024_Jan_05_1031,ANT,2021.2.3,59.422790770254856,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,LLRLL.png,,,,,0,0,0,0,0,13,13,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.1831361000659,254.5832051000325,254.5671338000102,254.66625720006414,255.0672567000147,None,right,1,0.5028024999191985,255.0672567000147,None,254.5671338000102,254.66625720006414,254.66625720006414,None,255.60114899999462,None,,,,,,,11020,001,2024_Jan_05_1031,ANT,2021.2.3,59.422790770254856,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,0,14,14,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.0021262000082,256.4025696000317,256.38603170006536,256.486335100024,256.8869104000041,None,right,1,0.37053000007290393,256.8869104000041,None,256.38603170006536,256.486335100024,256.486335100024,None,257.2876731000142,None,,,,,,,11020,001,2024_Jan_05_1031,ANT,2021.2.3,59.422790770254856,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,0,15,15,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.68846930004656,258.0878254000563,258.07120840006974,258.1721000999678,258.57207510003354,None,left,1,0.3731811000034213,258.57207510003354,None,258.07120840006974,258.1721000999678,258.1721000999678,None,258.9724086000351,None,,,,,,,11020,001,2024_Jan_05_1031,ANT,2021.2.3,59.422790770254856,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,LLLLL.png,,,,,0,0,0,0,0,16,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.37301910005044,259.7754489000654,259.75765220005997,259.8575402999995,260.2590233000228,None,left,1,0.45464720006566495,260.2590233000228,None,259.75765220005997,259.8575402999995,259.8575402999995,None,260.74178200005554,None,,,,,,,11020,001,2024_Jan_05_1031,ANT,2021.2.3,59.422790770254856,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,LLLLL.png,,,,,0,0,0,0,0,17,17,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.14330870006233,261.54443090001587,261.5261446000077,261.6274929000065,262.028173699975,None,left,1,0.45310029992833734,262.028173699975,None,261.5261446000077,261.6274929000065,261.6274929000065,None,262.51101879996713,None,,,,,,,11020,001,2024_Jan_05_1031,ANT,2021.2.3,59.422790770254856,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,RRLRR.png,,,,,0,0,0,0,0,18,18,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.9121784999734,263.3122239999939,263.2965721000219,263.3971231000032,263.7963472000556,None,left,1,0.5336836000205949,263.7963472000556,None,263.2965721000219,263.3971231000032,263.3971231000032,None,264.34746650001034,None,,,,,,,11020,001,2024_Jan_05_1031,ANT,2021.2.3,59.422790770254856,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,0,19,19,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.74802529998124,265.14972190000117,265.13221860001795,265.2323327000486,265.6327638999792,None,left,1,0.38482589996419847,265.6327638999792,None,265.13221860001795,265.2323327000486,265.2323327000486,None,266.03291120007634,None,,,,,,,11020,001,2024_Jan_05_1031,ANT,2021.2.3,59.422790770254856,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,LLLLL.png,,,,,0,0,0,0,0,20,20,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.4334699000465,266.83470850007143,266.8186741999816,266.9194768000161,267.31936860003043,None,left,1,0.3784248000010848,267.31936860003043,None,266.8186741999816,266.9194768000161,266.9194768000161,None,267.718537400011,None,,,,,,,11020,001,2024_Jan_05_1031,ANT,2021.2.3,59.422790770254856,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,RRRRR.png,,,,,0,0,0,0,0,21,21,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.1193649000488,268.5215936000459,268.5038976999931,268.6051751000341,269.00475920003373,None,right,1,0.4125783999916166,269.00475920003373,None,268.5038976999931,268.6051751000341,268.6051751000341,None,269.438030899968,None,,,,,,,11020,001,2024_Jan_05_1031,ANT,2021.2.3,59.422790770254856,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,0,22,22,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.83889360004105,270.239261400071,270.22333289997187,270.32417210005224,270.7232756000012,None,left,1,0.4060030000982806,270.7232756000012,None,270.22333289997187,270.32417210005224,270.32417210005224,None,271.15723620005883,None,,,,,,,11020,001,2024_Jan_05_1031,ANT,2021.2.3,59.422790770254856,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,LLRLL.png,,,,,0,0,0,0,0,23,23,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.55771079997066,271.9596105000237,271.94195360003505,272.0431312000146,272.44400480005424,None,right,1,0.4936476000584662,272.44400480005424,None,271.94195360003505,272.0431312000146,272.0431312000146,None,272.96021300007124,None,,,,,,,11020,001,2024_Jan_05_1031,ANT,2021.2.3,59.422790770254856,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,RRLRR.png,,,,,0,0,0,0,1,0,24,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.36086330004036,273.76103950000834,273.74503290001303,273.8463694000384,274.2469207000686,None,left,1,0.46726840001065284,274.2469207000686,None,273.74503290001303,273.8463694000384,273.8463694000384,None,274.7291221000487,None,,,,,,,11020,001,2024_Jan_05_1031,ANT,2021.2.3,59.422790770254856,
