TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,LLRLL.png,,,,,0,0,0,0,0,3,3,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.73871400009375,98.13943840004504,98.12436170002911,98.24016929999925,98.62345230008941,None,right,1,0.47008749993983656,98.62345230008941,None,98.12436170002911,98.24016929999925,98.22459130000789,None,99.12427940010093,None,,,,,,,11043,001,2024_Mar_21_0816,ANT,2021.2.3,59.90423709661102,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,RRRRR.png,,,,,0,0,0,0,0,4,4,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.5250256001018,99.92544150003232,99.90882300003432,100.01077980000991,100.41116780007724,None,right,1,0.402348899981007,100.41116780007724,None,99.90882300003432,100.01077980000991,100.01077980000991,None,100.84365150006488,None,,,,,,,11043,001,2024_Mar_21_0816,ANT,2021.2.3,59.90423709661102,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,0,5,5,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.24400340009015,101.6448764000088,101.62874100008048,101.73015320010018,102.12876350001898,None,left,1,0.340842799982056,102.12876350001898,None,101.62874100008048,101.73015320010018,101.73015320010018,None,102.49606850009877,None,,,,,,,11043,001,2024_Mar_21_0816,ANT,2021.2.3,59.90423709661102,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,LLLLL.png,,,,,0,0,0,0,0,6,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.89684760000091,103.29916180006694,103.28078980010469,103.38263820006978,103.78154830005951,None,left,1,0.45614859997294843,103.78154830005951,None,103.28078980010469,103.38263820006978,103.38263820006978,None,104.26532150001731,None,,,,,,,11043,001,2024_Mar_21_0816,ANT,2021.2.3,59.90423709661102,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,RRLRR.png,,,,,0,0,0,0,0,7,7,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.66606010007672,105.06665910000447,105.0517211999977,105.15016270009801,105.55076260003261,None,left,1,0.45527149992994964,105.55076260003261,None,105.0517211999977,105.15016270009801,105.15016270009801,None,106.03457610006444,None,,,,,,,11043,001,2024_Mar_21_0816,ANT,2021.2.3,59.90423709661102,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,LLRLL.png,,,,,0,0,0,0,0,8,8,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.43547660007607,106.83602430007886,106.820196100045,106.92049700010102,107.32002710003871,None,right,1,0.42232739995233715,107.32002710003871,None,106.820196100045,106.92049700010102,106.92049700010102,None,107.77092690009158,None,,,,,,,11043,001,2024_Mar_21_0816,ANT,2021.2.3,59.90423709661102,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,LLLLL.png,,,,,0,0,0,0,0,9,9,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.17137200001162,108.57201410003472,108.55499220010825,108.65541410003789,109.05663900007494,None,left,1,0.41342920006718487,109.05663900007494,None,108.55499220010825,108.65541410003789,108.65541410003789,None,109.48973990010563,None,,,,,,,11043,001,2024_Mar_21_0816,ANT,2021.2.3,59.90423709661102,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,0,10,10,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.89042700000573,110.29293530003633,110.27449630002957,110.37461000005715,110.775320500019,None,right,0,0.3984529000008479,110.775320500019,None,110.27449630002957,110.37461000005715,110.37461000005715,None,111.19241490005516,None,,,,,,,11043,001,2024_Mar_21_0816,ANT,2021.2.3,59.90423709661102,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,LLRLL.png,,,,,0,0,0,0,0,11,11,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.59398140001576,111.995685000089,111.97692830010783,112.07722500001546,112.477554500103,None,right,1,0.6644902999978513,112.477554500103,None,111.97692830010783,112.07722500001546,112.07722500001546,None,113.16203750006389,None,,,,,,,11043,001,2024_Mar_21_0816,ANT,2021.2.3,59.90423709661102,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,0,12,12,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.56264090002514,113.96430160000455,113.94672020000871,114.04712240002118,114.44769400008954,None,left,1,0.5582015999825671,114.44769400008954,None,113.94672020000871,114.04712240002118,114.04712240002118,None,115.03145610005595,None,,,,,,,11043,001,2024_Mar_21_0816,ANT,2021.2.3,59.90423709661102,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,RRLRR.png,,,,,0,0,0,0,0,13,13,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.43213319999631,115.83480760001112,115.8162368000485,115.91751620010473,116.31701470003463,None,left,1,0.5209092000732198,116.31701470003463,None,115.8162368000485,115.91751620010473,115.91751620010473,None,116.8677469000686,None,,,,,,,11043,001,2024_Mar_21_0816,ANT,2021.2.3,59.90423709661102,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,RRRRR.png,,,,,0,0,0,0,0,14,14,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.26836450002156,117.66881130007096,117.65344320004806,117.75321690004785,118.15381830011029,None,right,1,0.4121045999927446,118.15381830011029,None,117.65344320004806,117.75321690004785,117.75321690004785,None,118.58695760008413,None,,,,,,,11043,001,2024_Mar_21_0816,ANT,2021.2.3,59.90423709661102,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,RRLRR.png,,,,,0,0,0,0,0,15,15,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118.9878417000873,119.38937540003099,119.37136960006319,119.47157690010499,119.87370840006042,None,left,1,0.5084158999379724,119.87370840006042,None,119.37136960006319,119.47157690010499,119.47157690010499,None,120.40625380002894,None,,,,,,,11043,001,2024_Mar_21_0816,ANT,2021.2.3,59.90423709661102,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,0,16,16,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.80787680007052,121.20736080000643,121.1919853000436,121.292868400109,121.69159600010607,None,right,1,0.3945772999431938,121.69159600010607,None,121.1919853000436,121.292868400109,121.292868400109,None,122.10902850003913,None,,,,,,,11043,001,2024_Mar_21_0816,ANT,2021.2.3,59.90423709661102,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,RRRRR.png,,,,,0,0,0,0,0,17,17,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.50944230007008,122.91022449999582,122.8933546000626,122.99416970007587,123.39440950006247,None,right,1,0.4035639999201521,123.39440950006247,None,122.8933546000626,122.99416970007587,122.99416970007587,None,123.82829690002836,None,,,,,,,11043,001,2024_Mar_21_0816,ANT,2021.2.3,59.90423709661102,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,LLRLL.png,,,,,0,0,0,0,0,18,18,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.22886860009748,124.62952110008337,124.61278429999948,124.71421640005428,125.11449860001449,None,right,1,0.4599208999425173,125.11449860001449,None,124.61278429999948,124.71421640005428,124.71421640005428,None,125.59784560010303,None,,,,,,,11043,001,2024_Mar_21_0816,ANT,2021.2.3,59.90423709661102,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,LLRLL.png,,,,,0,0,0,0,0,19,19,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.99788410007022,126.39882060000673,126.38251510006376,126.4827078001108,126.8840601000702,None,right,1,0.3622566000558436,126.8840601000702,None,126.38251510006376,126.4827078001108,126.4827078001108,None,127.2664871000452,None,,,,,,,11043,001,2024_Mar_21_0816,ANT,2021.2.3,59.90423709661102,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,LLRLL.png,,,,,0,0,0,0,0,20,20,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.66732780006714,128.0694041000679,128.05125820008107,128.15142410004046,128.55270400003064,None,right,1,0.38154600001871586,128.55270400003064,None,128.05125820008107,128.15142410004046,128.15142410004046,None,128.95265089999884,None,,,,,,,11043,001,2024_Mar_21_0816,ANT,2021.2.3,59.90423709661102,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,LLRLL.png,,,,,0,0,0,0,0,21,21,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.35392980009783,129.75551730010193,129.73724750010297,129.83762800006662,130.23760920006316,None,right,1,0.44847860001027584,130.23760920006316,None,129.73724750010297,129.83762800006662,129.83762800006662,None,130.7052158000879,None,,,,,,,11043,001,2024_Mar_21_0816,ANT,2021.2.3,59.90423709661102,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,LLRLL.png,,,,,0,0,0,0,0,22,22,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.10606090002693,131.5079059000127,131.48989710002206,131.590811900096,131.99066920008045,None,right,1,0.4637902000686154,131.99066920008045,None,131.48989710002206,131.590811900096,131.590811900096,None,132.47452520008665,None,,,,,,,11043,001,2024_Mar_21_0816,ANT,2021.2.3,59.90423709661102,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,RRLRR.png,,,,,0,0,0,0,0,23,23,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.87522170005832,133.27647590008564,133.2591680000769,133.35936720005702,133.75975490000565,None,left,1,0.44724459992721677,133.75975490000565,None,133.2591680000769,133.35936720005702,133.35936720005702,None,134.22853230009787,None,,,,,,,11043,001,2024_Mar_21_0816,ANT,2021.2.3,59.90423709661102,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,LLRLL.png,,,,,0,0,0,0,1,0,24,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.6276962000411,135.02941130008548,135.0117038000608,135.11286930006463,135.51338300004136,None,right,1,0.6530792000703514,135.51338300004136,None,135.0117038000608,135.11286930006463,135.11286930006463,None,136.1969306000974,None,,,,,,,11043,001,2024_Mar_21_0816,ANT,2021.2.3,59.90423709661102,
