TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,RRRRR.png,,,,,0,0,0,0,0,7,7,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.69493340002373,143.0970655999845,143.07915480004158,143.1807180000469,143.58069580001757,None,right,1,0.5268293999833986,143.58069580001757,None,143.07915480004158,143.1807180000469,143.1807180000469,None,144.13043110002764,None,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,RRRRR.png,,,,,0,0,0,0,0,8,8,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.5317521999823,144.9332843000302,144.91472750005778,145.01569300005212,145.41627519996837,None,right,1,0.48327520000748336,145.41627519996837,None,144.91472750005778,145.01569300005212,145.01569300005212,None,145.91702990001068,None,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,RRLRR.png,,,,,0,0,0,0,0,9,9,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.31801020004787,146.71965540002566,146.70155630004592,146.80316340003628,147.20329610002227,None,left,1,0.48024370009079576,147.20329610002227,None,146.70155630004592,146.80316340003628,146.80316340003628,None,147.70246569998562,None,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,LLRLL.png,,,,,0,0,0,0,0,10,10,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.10327950003557,148.5047545999987,148.48731640004553,148.58932360005565,148.98838880006224,None,right,1,0.503182000014931,148.98838880006224,None,148.48731640004553,148.58932360005565,148.58932360005565,None,149.52172830002382,None,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,RRRRR.png,,,,,0,0,0,0,0,11,11,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.92290930007584,150.32323680003174,150.30688130005728,150.40746040001977,150.80690309999045,None,right,1,0.4846707999240607,150.80690309999045,None,150.30688130005728,150.40746040001977,150.40746040001977,None,151.30753180000465,None,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,0,12,12,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.70840060000774,152.11069730005693,152.0923432999989,152.19370810000692,152.59424400003627,None,right,1,0.5456166000803933,152.59424400003627,None,152.0923432999989,152.19370810000692,152.19370810000692,None,153.1603740999708,None,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,RRRRR.png,,,,,0,0,0,0,0,13,13,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.56227950006723,153.962108500069,153.94603430002462,154.04689610004425,154.44631679996382,None,right,1,0.4451730999862775,154.44631679996382,None,153.94603430002462,154.04689610004425,154.04689610004425,None,154.91301530005876,None,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,RRLRR.png,,,,,0,0,0,0,0,14,14,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.31379350007046,155.71466609998606,155.69739089999348,155.79793770005926,156.19932730006985,None,left,1,0.4761628999840468,156.19932730006985,None,155.69739089999348,155.79793770005926,155.79793770005926,None,156.69912180001847,None,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,0,15,15,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.09990669996478,157.50224970001727,157.48406899999827,157.5853437000187,157.98427130002528,None,left,1,0.5001390000106767,157.98427130002528,None,157.48406899999827,157.5853437000187,157.5853437000187,None,158.50188990007155,None,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,0,16,16,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.90230010007508,159.30365999997593,159.28624220006168,159.38615609996486,159.78815530007705,None,left,1,0.38334539998322725,159.78815530007705,None,159.28624220006168,159.38615609996486,159.38615609996486,None,160.18752340006176,None,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,LLRLL.png,,,,,0,0,0,0,0,17,17,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.58881700003985,160.99080430006143,160.97283300000709,161.07322080002632,161.4733516999986,None,right,1,0.5302909000311047,161.4733516999986,None,160.97283300000709,161.07322080002632,161.07322080002632,None,162.0235798000358,None,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,0,18,18,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.42419180006254,162.82532509998418,162.80822190002073,162.9088577000657,163.30940380005632,None,right,1,0.4622339999768883,163.30940380005632,None,162.80822190002073,162.9088577000657,162.9088577000657,None,163.79264630004764,None,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,LLRLL.png,,,,,0,0,0,0,0,19,19,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.1937644999707,164.5946500999853,164.57730660005473,164.6794698999729,165.0804691000376,None,right,1,0.4280405999161303,165.0804691000376,None,164.57730660005473,164.6794698999729,164.6794698999729,None,165.52988579997327,None,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,0,20,20,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.92948050005361,166.33087930001784,166.31330480007455,166.41388000000734,166.8159160000505,None,left,1,0.4279168000211939,166.8159160000505,None,166.31330480007455,166.41388000000734,166.41388000000734,None,167.26443610002752,None,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,RRRRR.png,,,,,0,0,0,0,0,21,21,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.66517519997433,168.0663889000425,168.04987400001846,168.1506213999819,168.55113899998832,None,right,1,0.34029070008546114,168.55113899998832,None,168.04987400001846,168.1506213999819,168.1506213999819,None,168.9169424000429,None,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,RRLRR.png,,,,,0,0,0,0,0,22,22,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.317590199993,169.71862599998713,169.70285780006088,169.80345790006686,170.2030575000681,None,left,1,0.5767157999798656,170.2030575000681,None,169.70285780006088,169.80345790006686,169.80345790006686,None,170.8033839999698,None,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,0,23,23,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.20452869997825,171.60541349998675,171.58779889997095,171.68766699999105,172.08933700004127,None,left,1,0.48250879999250174,172.08933700004127,None,171.58779889997095,171.68766699999105,171.68766699999105,None,172.589432900073,None,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
