TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
0,5,center,up,C,L,0,50,1.5,left,LLLLL.png,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.75431470014155,62.15555030014366,62.13818270014599,62.23943830002099,62.64004100020975,None,left,1,0.6295292000286281,62.64004100020975,None,62.13818270014599,62.23943830002099,62.23943830002099,None,63.289988100063056,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11037,001,2024_Mar_11_1520,ANT,2021.2.3,59.93920959545546,
0,8,center,down,IC,L,0,50,-1.5,left,RRLRR.png,,,,,,,,0,5,5,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.29315120005049,65.694396100007,65.67797820013948,65.7787880001124,66.17770160012878,None,left,1,0.9720786001998931,66.17770160012878,None,65.67797820013948,65.7787880001124,65.7787880001124,None,67.17971840011887,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11037,001,2024_Mar_11_1520,ANT,2021.2.3,59.93920959545546,
0,3,no,down,C,R,50,0,-1.5,right,RRRRR.png,,,,,,,,0,6,6,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.1830836001318,69.5837844000198,69.56681030010805,69.66752650006674,70.06803900003433,None,right,1,0.6018008999526501,70.06803900003433,None,69.56681030010805,69.66752650006674,69.66752650006674,None,70.70119770010933,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11037,001,2024_Mar_11_1520,ANT,2021.2.3,59.93920959545546,
0,7,center,down,C,R,0,50,-1.5,right,RRRRR.png,,,,,,,,0,7,7,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.7051053000614,73.1048807001207,73.08992170006968,73.2050642000977,73.5899690000806,None,right,1,0.544481199933216,73.5899690000806,None,73.08992170006968,73.2050642000977,73.18845230014995,None,74.15640000021085,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11037,001,2024_Mar_11_1520,ANT,2021.2.3,59.93920959545546,
0,10,spatial,up,IC,L,1.5,0,1.5,left,RRLRR.png,,,,,,,,0,8,8,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.15945610008202,76.56081080017611,76.54456640011631,76.64431230002083,77.04468940012157,None,left,1,0.5616623999085277,77.04468940012157,None,76.54456640011631,76.64431230002083,76.64431230002083,None,77.62821400002576,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11037,001,2024_Mar_11_1520,ANT,2021.2.3,59.93920959545546,
0,2,no,up,IC,R,50,0,1.5,right,LLRLL.png,,,,,,,,0,9,9,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.63191880006343,80.03314070007764,80.01644030003808,80.11607030010782,80.51659010001458,None,right,1,0.6259754002094269,80.51659010001458,None,80.01644030003808,80.11607030010782,80.11607030010782,None,81.16694490006194,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11037,001,2024_Mar_11_1520,ANT,2021.2.3,59.93920959545546,
0,11,spatial,down,C,L,-1.5,0,-1.5,left,LLLLL.png,,,,,,,,0,10,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.1700844001025,83.57319880020805,83.55406910018064,83.6543463000562,84.05543439998291,None,left,1,0.4551359999459237,84.05543439998291,None,83.55406910018064,83.6543463000562,83.6543463000562,None,84.53880230011418,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11037,001,2024_Mar_11_1520,ANT,2021.2.3,59.93920959545546,
0,6,center,up,IC,R,0,50,1.5,right,LLRLL.png,,,,,,,,0,11,11,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.54173150006682,86.94308360014111,86.92714490019716,87.04380560014397,87.42830850020982,None,right,1,0.5948680001311004,87.42830850020982,None,86.92714490019716,87.04380560014397,87.02586540021002,None,88.04455640004016,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11037,001,2024_Mar_11_1520,ANT,2021.2.3,59.93920959545546,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,9.862572399899364,90.04819450015202,None,,,,,,,,,,,,,,,,,,,,,,,,,,11037,001,2024_Mar_11_1520,ANT,2021.2.3,59.93920959545546,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,LLRLL.png,,,,,0,0,0,0,0,0,0,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.04819450015202,None,99.96321359998547,100.36517890007235,100.34596260008402,100.44620110001415,100.848653400084,None,right,1,0.5345866000279784,100.848653400084,None,100.34596260008402,100.44620110001415,100.44620110001415,None,101.41417640005238,None,,,,,,,11037,001,2024_Mar_11_1520,ANT,2021.2.3,59.93920959545546,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,RRLRR.png,,,,,0,0,0,0,0,1,1,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.8149018001277,102.21564650000073,102.19934829999693,102.2993280000519,102.70028140000068,None,left,1,0.667000399902463,102.70028140000068,None,102.19934829999693,102.2993280000519,102.2993280000519,None,103.38389950012788,None,,,,,,,11037,001,2024_Mar_11_1520,ANT,2021.2.3,59.93920959545546,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,LLLLL.png,,,,,0,0,0,0,0,2,2,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.78442320018075,104.18729310017079,104.16886430000886,104.2695393001195,104.67006170004606,None,left,1,0.552660700166598,104.67006170004606,None,104.16886430000886,104.2695393001195,104.2695393001195,None,105.2532879000064,None,,,,,,,11037,001,2024_Mar_11_1520,ANT,2021.2.3,59.93920959545546,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,LLRLL.png,,,,,0,0,0,0,0,3,3,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.65399090014398,106.05536080012098,106.03874490014277,106.13799800002016,106.53787920018658,None,right,1,0.5251704000402242,106.53787920018658,None,106.03874490014277,106.13799800002016,106.13799800002016,None,107.08944050013088,None,,,,,,,11037,001,2024_Mar_11_1520,ANT,2021.2.3,59.93920959545546,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,RRLRR.png,,,,,0,0,0,0,0,4,4,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.49088220018893,107.8914342999924,107.87492480012588,107.97477319999598,108.3756991000846,None,left,1,0.6876951998565346,108.3756991000846,None,107.87492480012588,107.97477319999598,107.97477319999598,None,109.09242810006253,None,,,,,,,11037,001,2024_Mar_11_1520,ANT,2021.2.3,59.93920959545546,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,RRLRR.png,,,,,0,0,0,0,0,5,5,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.49400000018068,109.8953182999976,109.8771819001995,109.9789239000529,110.37836190010421,None,left,1,0.6206989001948386,110.37836190010421,None,109.8771819001995,109.9789239000529,109.9789239000529,None,111.02867400017567,None,,,,,,,11037,001,2024_Mar_11_1520,ANT,2021.2.3,59.93920959545546,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,LLLLL.png,,,,,0,0,0,0,0,6,6,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.43058899999596,111.8306114000734,111.81358790001832,111.91440680017695,112.31382560008205,None,left,1,0.5733586999122053,112.31382560008205,None,111.81358790001832,111.91440680017695,111.91440680017695,None,112.91487510013394,None,,,,,,,11037,001,2024_Mar_11_1520,ANT,2021.2.3,59.93920959545546,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,RRLRR.png,,,,,0,0,0,0,0,7,7,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.31581810000353,113.71667080000043,113.69935550005175,113.80042920005508,114.20111810020171,None,left,1,0.7740788001101464,114.20111810020171,None,113.69935550005175,113.80042920005508,113.80042920005508,None,115.0013638001401,None,,,,,,,11037,001,2024_Mar_11_1520,ANT,2021.2.3,59.93920959545546,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,0,8,8,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.4027588001918,115.80373370018788,115.78629540000111,115.88679150003009,116.28671730007045,None,left,1,0.5928730999585241,116.28671730007045,None,115.78629540000111,115.88679150003009,115.88679150003009,None,116.90404710010625,None,,,,,,,11037,001,2024_Mar_11_1520,ANT,2021.2.3,59.93920959545546,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,LLLLL.png,,,,,0,0,0,0,0,9,9,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.30506420019083,117.70543240010738,117.6899230000563,117.79032670008019,118.190494999988,None,left,1,0.8727341000922024,118.190494999988,None,117.6899230000563,117.79032670008019,117.79032670008019,None,119.09068210003898,None,,,,,,,11037,001,2024_Mar_11_1520,ANT,2021.2.3,59.93920959545546,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,0,10,10,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.4923821000848,119.89393490017392,119.87552900006995,119.97614460019395,120.37655799998902,None,right,1,0.5748781999573112,120.37655799998902,None,119.87552900006995,119.97614460019395,119.97614460019395,None,120.9771819000598,None,,,,,,,11037,001,2024_Mar_11_1520,ANT,2021.2.3,59.93920959545546,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,RRRRR.png,,,,,0,0,0,0,0,11,11,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.37787470011972,121.77931490004994,121.76170160016045,121.862668100046,122.26283630006947,None,right,1,0.5847477000206709,122.26283630006947,None,121.76170160016045,121.862668100046,121.862668100046,None,122.86321660014801,None,,,,,,,11037,001,2024_Mar_11_1520,ANT,2021.2.3,59.93920959545546,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,RRRRR.png,,,,,0,0,0,0,0,12,12,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.26450470020063,123.66505000018515,123.64836540003307,123.74878500006162,124.14924330008216,None,right,1,0.5944413000252098,124.14924330008216,None,123.64836540003307,123.74878500006162,123.74878500006162,None,124.76614299998619,None,,,,,,,11037,001,2024_Mar_11_1520,ANT,2021.2.3,59.93920959545546,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,0,13,13,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.16797880013473,125.56753350002691,125.55171880009584,125.65161620010622,126.05284480005503,None,left,1,0.5466178001370281,126.05284480005503,None,125.55171880009584,125.65161620010622,125.65161620010622,None,126.61882730014622,None,,,,,,,11037,001,2024_Mar_11_1520,ANT,2021.2.3,59.93920959545546,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,RRLRR.png,,,,,0,0,0,0,0,14,14,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.02004269999452,127.42176390020177,127.40397850004956,127.50366960000247,127.90452209999785,None,left,1,0.6632683000061661,127.90452209999785,None,127.40397850004956,127.50366960000247,127.50366960000247,None,128.58847500011325,None,,,,,,,11037,001,2024_Mar_11_1520,ANT,2021.2.3,59.93920959545546,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,0,15,15,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.98978850012645,129.39061550004408,129.37310790014453,129.4740785001777,129.87385300011374,None,left,1,0.5352578999008983,129.87385300011374,None,129.37310790014453,129.4740785001777,129.4740785001777,None,130.4245678000152,None,,,,,,,11037,001,2024_Mar_11_1520,ANT,2021.2.3,59.93920959545546,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,RRLRR.png,,,,,0,0,0,0,0,16,16,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.82521720021032,131.22588270017877,131.20985380001366,131.30986859998666,131.71076630009338,None,left,1,0.5612198999151587,131.71076630009338,None,131.20985380001366,131.30986859998666,131.30986859998666,None,132.29419740010053,None,,,,,,,11037,001,2024_Mar_11_1520,ANT,2021.2.3,59.93920959545546,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,0,17,17,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.69565660017543,133.09692260017619,133.07918070000596,133.17956010019407,133.58014299999923,None,right,1,0.6035990999080241,133.58014299999923,None,133.07918070000596,133.17956010019407,133.17956010019407,None,134.21458999998868,None,,,,,,,11037,001,2024_Mar_11_1520,ANT,2021.2.3,59.93920959545546,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,LLRLL.png,,,,,0,0,0,0,0,18,18,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.614460100187,135.01529780006967,134.9987874000799,135.09828889998607,135.50086940010078,None,right,1,0.6510568999219686,135.50086940010078,None,134.9987874000799,135.09828889998607,135.09828889998607,None,136.18340070010163,None,,,,,,,11037,001,2024_Mar_11_1520,ANT,2021.2.3,59.93920959545546,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,LLRLL.png,,,,,0,0,0,0,0,19,19,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.58386630006135,136.98635730007663,136.9678365001455,137.06869120011106,137.46961230016313,None,right,1,0.6188636000733823,137.46961230016313,None,136.9678365001455,137.06869120011106,137.06869120011106,None,138.10284380009398,None,,,,,,,11037,001,2024_Mar_11_1520,ANT,2021.2.3,59.93920959545546,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,LLRLL.png,,,,,0,0,0,0,0,20,20,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.50366060016677,138.90512440004386,138.8874639000278,138.98762510018423,139.38871760014445,None,right,1,0.8757949999999255,139.38871760014445,None,138.8874639000278,138.98762510018423,138.98762510018423,None,140.2895259000361,None,,,,,,,11037,001,2024_Mar_11_1520,ANT,2021.2.3,59.93920959545546,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,LLLLL.png,,,,,0,0,0,0,0,21,21,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.69082270003855,141.09147460013628,141.07502430002205,141.17544440017082,141.575294499984,None,left,1,0.4969015000388026,141.575294499984,None,141.07502430002205,141.17544440017082,141.17544440017082,None,142.0923229001928,None,,,,,,,11037,001,2024_Mar_11_1520,ANT,2021.2.3,59.93920959545546,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,RRRRR.png,,,,,0,0,0,0,0,22,22,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.4935469001066,142.89347270014696,142.87738040019758,142.97803280013613,143.37747740000486,None,right,1,0.5835800999775529,143.37747740000486,None,142.87738040019758,142.97803280013613,142.97803280013613,None,143.97849810007028,None,,,,,,,11037,001,2024_Mar_11_1520,ANT,2021.2.3,59.93920959545546,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,0,23,23,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.37966940016486,144.7814412000589,144.76297370018438,144.86388349998742,145.26385680004023,None,right,1,0.5845495001412928,145.26385680004023,None,144.76297370018438,144.86388349998742,144.86388349998742,None,145.86451340001076,None,,,,,,,11037,001,2024_Mar_11_1520,ANT,2021.2.3,59.93920959545546,
