TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
0,2,no,up,IC,R,50,0,1.5,right,LLRLL.png,,,,,,,,0,4,4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.93958660005592,36.340094099985436,36.32263220008463,36.422782900044695,36.82451730011962,None,right,1,0.6180229999590665,36.82451730011962,None,36.32263220008463,36.422782900044695,36.422782900044695,None,37.474421499995515,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11031,001,2024_Jan_11_1050,ANT,2021.2.3,59.88049051326032,
0,6,center,up,IC,R,0,50,1.5,right,LLRLL.png,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.47761259996332,39.87878039991483,39.862257400061935,39.962562599917874,40.36224339995533,None,right,1,0.528294499963522,40.36224339995533,None,39.862257400061935,39.962562599917874,39.962562599917874,None,40.9127364999149,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11031,001,2024_Jan_11_1050,ANT,2021.2.3,59.88049051326032,
0,10,spatial,up,IC,L,1.5,0,1.5,left,RRLRR.png,,,,,,,,0,6,6,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.91583020007238,43.316480400040746,43.300892499974,43.40135210007429,43.80100090010092,None,left,1,0.561956400051713,43.80100090010092,None,43.300892499974,43.40135210007429,43.40135210007429,None,44.38455950003117,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11031,001,2024_Jan_11_1050,ANT,2021.2.3,59.88049051326032,
0,12,spatial,down,IC,R,-1.5,0,-1.5,right,LLRLL.png,,,,,,,,0,7,7,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.387562199961394,46.788263000082225,46.77365500014275,46.872712099924684,47.27336200000718,None,right,1,0.7612456001807004,47.27336200000718,None,46.77365500014275,46.872712099924684,46.872712099924684,None,48.05741470004432,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11031,001,2024_Jan_11_1050,ANT,2021.2.3,59.88049051326032,
0,3,no,down,C,R,50,0,-1.5,right,RRRRR.png,,,,,,,,0,8,8,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0596595001407,50.46098190010525,50.44436950003728,50.54370289994404,50.94653670000844,None,right,1,0.5844149000477046,50.94653670000844,None,50.44436950003728,50.54370289994404,50.54370289994404,None,51.54492280003615,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11031,001,2024_Jan_11_1050,ANT,2021.2.3,59.88049051326032,
0,8,center,down,IC,L,0,50,-1.5,left,RRLRR.png,,,,,,,,0,9,9,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.54821490007453,53.94894340005703,53.932691799942404,54.03237090003677,54.43458770005964,None,left,1,0.504533699946478,54.43458770005964,None,53.932691799942404,54.03237090003677,54.03237090003677,None,54.96726109995507,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11031,001,2024_Jan_11_1050,ANT,2021.2.3,59.88049051326032,
0,4,no,down,IC,L,50,0,-1.5,left,RRLRR.png,,,,,,,,0,10,10,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.971257800003514,57.37175359996036,57.353872700128704,57.45464810007252,57.85440910002217,None,left,1,0.5083893998526037,57.85440910002217,None,57.353872700128704,57.45464810007252,57.45464810007252,None,58.3886401001364,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11031,001,2024_Jan_11_1050,ANT,2021.2.3,59.88049051326032,
0,11,spatial,down,C,L,-1.5,0,-1.5,left,LLLLL.png,,,,,,,,0,11,11,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.39297299995087,60.793200300075114,60.775681799976155,60.8764309999533,61.276411399943754,None,left,1,0.42238979996182024,61.276411399943754,None,60.775681799976155,60.8764309999533,60.8764309999533,None,61.72687259991653,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11031,001,2024_Jan_11_1050,ANT,2021.2.3,59.88049051326032,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,21.17661129985936,63.73020270001143,None,,,,,,,,,,,,,,,,,,,,,,,,,,11031,001,2024_Jan_11_1050,ANT,2021.2.3,59.88049051326032,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,LLRLL.png,,,,,0,0,0,0,0,0,0,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.73020270001143,None,84.9625393000897,85.36369449994527,85.34578739991412,85.44545660004951,85.84688570001163,None,right,1,0.7078591000754386,85.84688570001163,None,85.34578739991412,85.44545660004951,85.44545660004951,None,86.58086190000176,None,,,,,,,11031,001,2024_Jan_11_1050,ANT,2021.2.3,59.88049051326032,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,0,1,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.98114809999242,87.38163680001162,87.36610290012322,87.46606160001829,87.86733000003733,None,right,1,0.7353922999463975,87.86733000003733,None,87.36610290012322,87.46606160001829,87.46606160001829,None,88.63362550013699,None,,,,,,,11031,001,2024_Jan_11_1050,ANT,2021.2.3,59.88049051326032,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,0,2,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.03390530007891,89.43624790012836,89.4189055999741,89.51942220004275,89.91943849995732,None,left,1,0.5315517000854015,89.91943849995732,None,89.4189055999741,89.51942220004275,89.51942220004275,None,90.46996299992315,None,,,,,,,11031,001,2024_Jan_11_1050,ANT,2021.2.3,59.88049051326032,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,LLRLL.png,,,,,0,0,0,0,0,3,3,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.8699674999807,91.27127999998629,91.25408410001546,91.35472499998286,91.75488190003671,None,right,1,0.9118513998109847,91.75488190003671,None,91.25408410001546,91.35472499998286,91.35472499998286,None,92.68969119992107,None,,,,,,,11031,001,2024_Jan_11_1050,ANT,2021.2.3,59.88049051326032,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,0,4,4,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.09020370012149,93.49160740012303,93.47589730005711,93.57477569999173,93.97456720005721,None,left,1,0.651991399936378,93.97456720005721,None,93.47589730005711,93.57477569999173,93.57477569999173,None,94.64240050013177,None,,,,,,,11031,001,2024_Jan_11_1050,ANT,2021.2.3,59.88049051326032,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,0,5,5,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.04313810006715,95.44461010000668,95.4269797001034,95.528009200003,95.92848449992016,None,right,1,0.6340506998822093,95.92848449992016,None,95.4269797001034,95.528009200003,95.528009200003,None,96.57844860013574,None,,,,,,,11031,001,2024_Jan_11_1050,ANT,2021.2.3,59.88049051326032,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,LLRLL.png,,,,,0,0,0,0,0,6,6,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.9792569000274,97.38219829997979,97.36305949999951,97.46424590004608,97.86453010002151,None,right,1,0.6262664999812841,97.86453010002151,None,97.36305949999951,97.46424590004608,97.46424590004608,None,98.51486110012047,None,,,,,,,11031,001,2024_Jan_11_1050,ANT,2021.2.3,59.88049051326032,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,LLRLL.png,,,,,0,0,0,0,0,7,7,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.91538910008967,99.3170223000925,99.30042669991963,99.4000063999556,99.80053839995526,None,right,1,0.4582251999527216,99.80053839995526,None,99.30042669991963,99.4000063999556,99.4000063999556,None,100.28466810006648,None,,,,,,,11031,001,2024_Jan_11_1050,ANT,2021.2.3,59.88049051326032,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,0,8,8,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.68557310011238,101.08542430005036,101.0707618999295,101.18619429995306,101.569627400022,None,right,1,0.5690772999078035,101.569627400022,None,101.0707618999295,101.18619429995306,101.17026509996504,None,102.15349539997987,None,,,,,,,11031,001,2024_Jan_11_1050,ANT,2021.2.3,59.88049051326032,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,LLLLL.png,,,,,0,0,0,0,0,9,9,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.55422340007499,102.95535870012827,102.93855320010334,103.0383896001149,103.44035469996743,None,left,1,0.47436629980802536,103.44035469996743,None,102.93855320010334,103.0383896001149,103.0383896001149,None,103.93944350001402,None,,,,,,,11031,001,2024_Jan_11_1050,ANT,2021.2.3,59.88049051326032,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,LLLLL.png,,,,,0,0,0,0,0,10,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.34011150011793,104.74096000008285,104.72461179993115,104.82498229993507,105.22481369995512,None,left,1,0.4659954998642206,105.22481369995512,None,104.72461179993115,104.82498229993507,104.82498229993507,None,105.70881320000626,None,,,,,,,11031,001,2024_Jan_11_1050,ANT,2021.2.3,59.88049051326032,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,0,11,11,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.10961990011856,106.51076660002582,106.49511429993436,106.61156650003977,106.99481260008179,None,left,1,0.7358240999747068,106.99481260008179,None,106.49511429993436,106.61156650003977,106.59366229991429,None,107.744974500034,None,,,,,,,11031,001,2024_Jan_11_1050,ANT,2021.2.3,59.88049051326032,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,LLLLL.png,,,,,0,0,0,0,0,12,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.14583829999901,108.5467437999323,108.5303939001169,108.63094529998489,109.03055129991844,None,left,1,0.5492312998976558,109.03055129991844,None,108.5303939001169,108.63094529998489,108.63094529998489,None,109.59770380007103,None,,,,,,,11031,001,2024_Jan_11_1050,ANT,2021.2.3,59.88049051326032,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,0,13,13,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.99861230002716,110.39996329997666,110.38371710013598,110.4992919000797,110.88327220012434,None,left,1,0.5517608998343349,110.88327220012434,None,110.38371710013598,110.4992919000797,110.48386389994994,None,111.45131670008413,None,,,,,,,11031,001,2024_Jan_11_1050,ANT,2021.2.3,59.88049051326032,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,0,14,14,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.85181070002727,112.2542962001171,112.2354860000778,112.33668980002403,112.73665879992768,None,left,1,0.6179997001308948,112.73665879992768,None,112.2354860000778,112.33668980002403,112.33668980002403,None,113.37051569996402,None,,,,,,,11031,001,2024_Jan_11_1050,ANT,2021.2.3,59.88049051326032,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,RRLRR.png,,,,,0,0,0,0,0,15,15,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.77074400009587,114.17133060004562,114.1550922000315,114.25574980000965,114.6578117001336,None,left,1,0.5533205000683665,114.6578117001336,None,114.1550922000315,114.25574980000965,114.25574980000965,None,115.23997150012292,None,,,,,,,11031,001,2024_Jan_11_1050,ANT,2021.2.3,59.88049051326032,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,LLLLL.png,,,,,0,0,0,0,0,16,16,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.64008180005476,116.04190340009518,116.0253508000169,116.12642899993807,116.52571179997176,None,left,1,0.4931853001471609,116.52571179997176,None,116.0253508000169,116.12642899993807,116.12642899993807,None,117.0423340999987,None,,,,,,,11031,001,2024_Jan_11_1050,ANT,2021.2.3,59.88049051326032,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,LLLLL.png,,,,,0,0,0,0,0,17,17,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.44377320003696,117.84492529998533,117.82729610009119,117.92694790009409,118.32833450008184,None,left,1,0.4342479999177158,118.32833450008184,None,117.82729610009119,117.92694790009409,117.92694790009409,None,118.77809030003846,None,,,,,,,11031,001,2024_Jan_11_1050,ANT,2021.2.3,59.88049051326032,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,0,18,18,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.17862550006248,119.58098109997809,119.5631476000417,119.66302149998955,120.0635824999772,None,left,1,0.6432022000662982,120.0635824999772,None,119.5631476000417,119.66302149998955,119.66302149998955,None,120.73118499992415,None,,,,,,,11031,001,2024_Jan_11_1050,ANT,2021.2.3,59.88049051326032,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,LLRLL.png,,,,,0,0,0,0,0,19,19,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.13149589998648,121.53222900000401,121.5172506000381,121.61651710001752,122.01648640003987,None,right,1,0.5785842000041157,122.01648640003987,None,121.5172506000381,121.61651710001752,121.61651710001752,None,122.61710670008324,None,,,,,,,11031,001,2024_Jan_11_1050,ANT,2021.2.3,59.88049051326032,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,LLRLL.png,,,,,0,0,0,0,0,20,20,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.0177591999527,123.41922840010375,123.40174939995632,123.50205540005118,123.90381970000453,None,right,1,0.4996110999491066,123.90381970000453,None,123.40174939995632,123.50205540005118,123.50205540005118,None,124.41969910007901,None,,,,,,,11031,001,2024_Jan_11_1050,ANT,2021.2.3,59.88049051326032,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,LLLLL.png,,,,,0,0,0,0,0,21,21,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.82043209997937,125.22171700000763,125.20455310004763,125.3061458999291,125.7051131001208,None,left,1,0.5299521000124514,125.7051131001208,None,125.20455310004763,125.3061458999291,125.3061458999291,None,126.25574559997767,None,,,,,,,11031,001,2024_Jan_11_1050,ANT,2021.2.3,59.88049051326032,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,0,22,22,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.65669899992645,127.05771240009926,127.04292419995181,127.15841190004721,127.54151639994234,None,right,1,0.6373625998385251,127.54151639994234,None,127.04292419995181,127.15841190004721,127.14141699997708,None,128.20878840005025,None,,,,,,,11031,001,2024_Jan_11_1050,ANT,2021.2.3,59.88049051326032,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,RRLRR.png,,,,,0,0,0,0,0,23,23,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.60960690001957,129.01055849995464,128.99418399995193,129.0949800000526,129.4959766000975,None,left,1,0.5228007000405341,129.4959766000975,None,128.99418399995193,129.0949800000526,129.0949800000526,None,130.04549299995415,None,,,,,,,11031,001,2024_Jan_11_1050,ANT,2021.2.3,59.88049051326032,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,LLLLL.png,,,,,0,0,0,0,1,0,24,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.44559919997118,130.84633490000851,130.83030409994535,130.9318413999863,131.3304983000271,None,left,1,0.41745819989591837,131.3304983000271,None,130.83030409994535,130.9318413999863,130.9318413999863,None,131.76395429996774,None,,,,,,,11031,001,2024_Jan_11_1050,ANT,2021.2.3,59.88049051326032,
