TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
0,2,no,up,IC,R,50,0,1.5,right,LLRLL.png,,,,,,,,0,6,6,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.08947770000668,58.49112069999683,58.472745699997176,58.573913600004744,58.97477529999742,None,right,1,0.7251861999975517,58.97477529999742,None,58.472745699997176,58.573913600004744,58.573913600004744,None,59.72460430000501,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11044,001,2024_Mar_24_1017,ANT,2021.2.3,59.9147532851025,
0,11,spatial,down,C,L,-1.5,0,-1.5,left,LLLLL.png,,,,,,,,0,7,7,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.72778690000996,62.12810770000215,62.11309050000273,62.21188850000908,62.6123801000067,None,left,1,0.5679882999975234,62.6123801000067,None,62.11309050000273,62.21188850000908,62.21188850000908,None,63.19663400000718,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11044,001,2024_Mar_24_1017,ANT,2021.2.3,59.9147532851025,
0,7,center,down,C,R,0,50,-1.5,right,RRRRR.png,,,,,,,,0,8,8,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.19974920000823,65.60001560000819,65.58354600000894,65.6836631000042,66.08590720000211,None,right,1,0.6701219000096899,66.08590720000211,None,65.58354600000894,65.6836631000042,65.6836631000042,None,66.78522040000826,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11044,001,2024_Mar_24_1017,ANT,2021.2.3,59.9147532851025,
0,3,no,down,C,R,50,0,-1.5,right,RRRRR.png,,,,,,,,0,9,9,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.78831920000084,69.18889770000533,69.17277050000848,69.2735168000072,69.67303920000268,None,right,1,0.5157573000033153,69.67303920000268,None,69.17277050000848,69.2735168000072,69.2735168000072,None,70.20689860000857,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11044,001,2024_Mar_24_1017,ANT,2021.2.3,59.9147532851025,
0,10,spatial,up,IC,L,1.5,0,1.5,left,RRLRR.png,,,,,,,,0,10,10,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.2102167999983,72.61201090000395,72.59384270000737,72.69568509999954,73.0948611000058,None,left,1,0.49358150000625756,73.0948611000058,None,72.59384270000737,72.69568509999954,72.69568509999954,None,73.61232090000703,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11044,001,2024_Mar_24_1017,ANT,2021.2.3,59.9147532851025,
0,6,center,up,IC,R,0,50,1.5,right,LLRLL.png,,,,,,,,0,11,11,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.61526820001018,76.01703760000237,75.99934540000686,76.10015280000516,76.50112650000665,None,right,1,0.607187800007523,76.50112650000665,None,75.99934540000686,76.10015280000516,76.10015280000516,None,77.13436389999697,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11044,001,2024_Mar_24_1017,ANT,2021.2.3,59.9147532851025,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,15.61148300000059,79.13733120000688,None,,,,,,,,,,,,,,,,,,,,,,,,,,11044,001,2024_Mar_24_1017,ANT,2021.2.3,59.9147532851025,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,0,0,0,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.13733120000688,None,94.8121484000003,95.21224190000794,95.1950622000004,95.29697209999722,95.69754400000966,None,left,1,0.5313415999989957,95.69754400000966,None,95.1950622000004,95.29697209999722,95.29697209999722,None,96.2464658000099,None,,,,,,,11044,001,2024_Mar_24_1017,ANT,2021.2.3,59.9147532851025,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,RRRRR.png,,,,,0,0,0,0,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.64724820000993,97.04826270000194,97.03089550000732,97.1312340000004,97.5337489000085,None,right,1,0.5434965000022203,97.5337489000085,None,97.03089550000732,97.1312340000004,97.1312340000004,None,98.09922840000945,None,,,,,,,11044,001,2024_Mar_24_1017,ANT,2021.2.3,59.9147532851025,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,LLLLL.png,,,,,0,0,0,0,0,2,2,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.49972500000149,98.90052239999932,98.88385120000748,98.98448080000526,99.38488789999974,None,None,0,,99.38488789999974,None,98.88385120000748,98.98448080000526,98.98448080000526,None,101.08842000000004,None,,,,,,,11044,001,2024_Mar_24_1017,ANT,2021.2.3,59.9147532851025,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,LLRLL.png,,,,,0,0,0,0,0,3,3,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.48773249999795,101.88928000000305,101.87165370000002,101.97309159999713,102.37229850000585,None,right,1,0.600678799994057,102.37229850000585,None,101.87165370000002,101.97309159999713,101.97309159999713,None,102.98998929999652,None,,,,,,,11044,001,2024_Mar_24_1017,ANT,2021.2.3,59.9147532851025,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,LLLLL.png,,,,,0,0,0,0,0,4,4,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.39051379999728,103.79205760000332,103.77453290000267,103.8748176000081,104.27536549999786,None,left,1,0.4577050999942003,104.27536549999786,None,103.77453290000267,103.8748176000081,103.8748176000081,None,104.75934669999697,None,,,,,,,11044,001,2024_Mar_24_1017,ANT,2021.2.3,59.9147532851025,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,RRLRR.png,,,,,0,0,0,0,0,5,5,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.15995929999917,105.56143810000503,105.54391020000912,105.6447804000054,106.04463790000591,None,left,1,0.5604690000036499,106.04463790000591,None,105.54391020000912,105.6447804000054,105.6447804000054,None,106.62889829999767,None,,,,,,,11044,001,2024_Mar_24_1017,ANT,2021.2.3,59.9147532851025,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,LLLLL.png,,,,,0,0,0,0,0,6,6,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.02950440000859,107.4303149000043,107.41508629999589,107.53095800000301,107.91408230000525,None,left,1,0.3790601000073366,107.91408230000525,None,107.41508629999589,107.53095800000301,107.51353100000415,None,108.31479250000848,None,,,,,,,11044,001,2024_Mar_24_1017,ANT,2021.2.3,59.9147532851025,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,LLRLL.png,,,,,0,0,0,0,0,7,7,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.71509579999838,109.11592650000239,109.09927669999888,109.2010328000033,109.60006300000532,None,right,1,0.6369752000027802,109.60006300000532,None,109.09927669999888,109.2010328000033,109.2010328000033,None,110.26773690000118,None,,,,,,,11044,001,2024_Mar_24_1017,ANT,2021.2.3,59.9147532851025,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,0,8,8,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.66885870000988,111.06880459999957,111.0535130000062,111.1522294000024,111.55293309999979,None,left,1,0.6121735999913653,111.55293309999979,None,111.0535130000062,111.1522294000024,111.1522294000024,None,112.1871683000063,None,,,,,,,11044,001,2024_Mar_24_1017,ANT,2021.2.3,59.9147532851025,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,0,9,9,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.58786780000082,112.98847769999702,112.97167100000661,113.07180299999891,113.4716374999989,None,left,1,0.4300184000021545,113.4716374999989,None,112.97167100000661,113.07180299999891,113.07180299999891,None,113.92331150000973,None,,,,,,,11044,001,2024_Mar_24_1017,ANT,2021.2.3,59.9147532851025,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,LLLLL.png,,,,,0,0,0,0,0,10,10,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.32386840000981,114.72471550000773,114.70916440000292,114.8082282999967,115.20953619999636,None,left,1,0.4680056999932276,115.20953619999636,None,114.70916440000292,114.8082282999967,114.8082282999967,None,115.69226999999955,None,,,,,,,11044,001,2024_Mar_24_1017,ANT,2021.2.3,59.9147532851025,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,0,11,11,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.09308800000872,116.4936902000045,116.4783080000052,116.57836400000087,116.97850860000472,None,left,1,0.5949044000008143,116.97850860000472,None,116.4783080000052,116.57836400000087,116.57836400000087,None,117.59536649999791,None,,,,,,,11044,001,2024_Mar_24_1017,ANT,2021.2.3,59.9147532851025,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,0,12,12,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.99599670000316,118.39662290000706,118.38007369999832,118.47993200000201,118.88084769999841,None,right,1,0.5567290999897523,118.88084769999841,None,118.38007369999832,118.47993200000201,118.47993200000201,None,119.46483930000977,None,,,,,,,11044,001,2024_Mar_24_1017,ANT,2021.2.3,59.9147532851025,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,RRRRR.png,,,,,0,0,0,0,0,13,13,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.8655587999965,120.26653130000341,120.24958289999631,120.34974689999945,120.75153439999849,None,right,1,0.45397000000230037,120.75153439999849,None,120.24958289999631,120.34974689999945,120.34974689999945,None,121.23424879999948,None,,,,,,,11044,001,2024_Mar_24_1017,ANT,2021.2.3,59.9147532851025,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,RRLRR.png,,,,,0,0,0,0,0,14,14,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.6349695000099,122.03730170000927,122.01874559999851,122.11950909999723,122.52117400000861,None,left,1,0.6605312000028789,122.52117400000861,None,122.01874559999851,122.11950909999723,122.11950909999723,None,123.20390010000847,None,,,,,,,11044,001,2024_Mar_24_1017,ANT,2021.2.3,59.9147532851025,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,LLRLL.png,,,,,0,0,0,0,0,15,15,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.60441139999602,124.00495380000211,123.9882987000019,124.08865560000413,124.48942450000322,None,right,1,0.5484125999937532,124.48942450000322,None,123.9882987000019,124.08865560000413,124.08865560000413,None,125.05648280000605,None,,,,,,,11044,001,2024_Mar_24_1017,ANT,2021.2.3,59.9147532851025,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,0,16,16,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.4572685000021,125.85790450000786,125.84203100000741,125.94157710000582,126.3431394000072,None,right,1,0.4467632000014419,126.3431394000072,None,125.84203100000741,125.94157710000582,125.94157710000582,None,126.80927840000368,None,,,,,,,11044,001,2024_Mar_24_1017,ANT,2021.2.3,59.9147532851025,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,LLLLL.png,,,,,0,0,0,0,0,17,17,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.20993880000606,127.61040040000807,127.59383470000466,127.69383099999686,128.0946763999964,None,left,1,0.4470341999985976,128.0946763999964,None,127.59383470000466,127.69383099999686,127.69383099999686,None,128.56185130000813,None,,,,,,,11044,001,2024_Mar_24_1017,ANT,2021.2.3,59.9147532851025,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,LLRLL.png,,,,,0,0,0,0,0,18,18,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.96253689999867,129.36313890000747,129.3464485000004,129.44687660000636,129.84760079999978,None,right,1,0.558408299999428,129.84760079999978,None,129.3464485000004,129.44687660000636,129.44687660000636,None,130.43139870000596,None,,,,,,,11044,001,2024_Mar_24_1017,ANT,2021.2.3,59.9147532851025,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,LLLLL.png,,,,,0,0,0,0,0,19,19,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.83237190000364,131.23271599999862,131.21728130000702,131.33293020000565,131.71660970000084,None,left,1,0.40110259999346454,131.71660970000084,None,131.21728130000702,131.33293020000565,131.31596900000295,None,132.1339777999965,None,,,,,,,11044,001,2024_Mar_24_1017,ANT,2021.2.3,59.9147532851025,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,RRLRR.png,,,,,0,0,0,0,0,20,20,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.53465450000658,132.93499280000106,132.91849550000916,133.01918950000254,133.419412800009,None,left,1,0.6823743999993894,133.419412800009,None,132.91849550000916,133.01918950000254,133.01918950000254,None,134.12026490000426,None,,,,,,,11044,001,2024_Mar_24_1017,ANT,2021.2.3,59.9147532851025,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,RRRRR.png,,,,,0,0,0,0,0,21,21,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.52098909999768,134.92255099999602,134.90501740000036,135.0059248000034,135.40594840000267,None,right,1,0.41593299999658484,135.40594840000267,None,134.90501740000036,135.0059248000034,135.0059248000034,None,135.83962880000763,None,,,,,,,11044,001,2024_Mar_24_1017,ANT,2021.2.3,59.9147532851025,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,RRRRR.png,,,,,0,0,0,0,0,22,22,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.24001390000922,136.64071819999663,136.62537580000935,136.74174280000443,137.1249480999977,None,right,1,0.5450158000021474,137.1249480999977,None,136.62537580000935,136.74174280000443,136.7243085000082,None,137.69251160000567,None,,,,,,,11044,001,2024_Mar_24_1017,ANT,2021.2.3,59.9147532851025,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,LLLLL.png,,,,,0,0,0,0,0,23,23,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.09289790000184,138.49394539999776,138.4768439000036,138.57708580000326,138.9778581999999,None,left,1,0.40408820001175627,138.9778581999999,None,138.4768439000036,138.57708580000326,138.57708580000326,None,139.41161409999768,None,,,,,,,11044,001,2024_Mar_24_1017,ANT,2021.2.3,59.9147532851025,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,LLLLL.png,,,,,0,0,0,0,1,0,24,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.81227480000234,140.21302470000228,140.1962532000034,140.297144199998,140.69696960000147,None,left,1,0.5331781999993837,140.69696960000147,None,140.1962532000034,140.297144199998,140.297144199998,None,141.2475712000014,None,,,,,,,11044,001,2024_Mar_24_1017,ANT,2021.2.3,59.9147532851025,
