TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,key_resp_4.rt,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
0,10,spatial,up,IC,L,1.5,0,1.5,left,RRLRR.png,,,,,,,,0,4,4,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.02625169977546,88.42645939998329,88.41004049987532,88.50930859986693,88.91164559987374,None,left,1,88.91164559987374,None,88.41004049987532,88.50930859986693,88.50930859986693,None,89.52734909998253,None,0.5852072001434863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
0,3,no,down,C,R,50,0,-1.5,right,RRRRR.png,,,,,,,,0,5,5,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.53187119984068,91.9326710999012,91.9145744999405,92.01506279991008,92.41590069979429,None,right,1,92.41590069979429,None,91.9145744999405,92.01506279991008,92.01506279991008,None,93.08307689987123,None,0.6498870998620987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
0,12,spatial,down,IC,R,-1.5,0,-1.5,right,LLRLL.png,,,,,,,,0,6,6,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.08607479999773,95.48757229978219,95.46974529977888,95.57051439979114,95.9704549999442,None,right,1,95.9704549999442,None,95.46974529977888,95.57051439979114,95.57051439979114,None,96.57124429987743,None,0.5830546000506729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
0,4,no,down,IC,L,50,0,-1.5,left,RRLRR.png,,,,,,,,0,7,7,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.57555179996416,98.97556829988025,98.95944229979068,99.05904559977353,99.4599785997998,None,left,1,99.4599785997998,None,98.95944229979068,99.05904559977353,99.05904559977353,None,100.14341849996708,None,0.6534655999857932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
0,2,no,up,IC,R,50,0,1.5,right,LLRLL.png,,,,,,,,0,8,8,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.14694759994745,102.54700319981202,102.5309753997717,102.63023719983175,103.03139609983191,None,right,1,103.03139609983191,None,102.5309753997717,102.63023719983175,102.63023719983175,None,103.81541049992666,None,0.7618080999236554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
0,1,no,up,C,L,50,0,1.5,left,LLLLL.png,,,,,,,,0,9,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.8189675998874,106.22008689981885,106.20480599999428,106.30304709984921,106.70509839989245,None,left,1,106.70509839989245,None,106.20480599999428,106.30304709984921,106.30304709984921,None,107.27096599992365,None,0.5359380999580026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
0,7,center,down,C,R,0,50,-1.5,right,RRRRR.png,,,,,,,,0,10,10,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.27350169979036,109.67393719987012,109.65924709988758,109.75938499998301,110.15809929999523,None,right,1,110.15809929999523,None,109.65924709988758,109.75938499998301,109.75938499998301,None,110.65923049999401,None,0.4834722999949008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
0,6,center,up,IC,R,0,50,1.5,right,LLRLL.png,,,,,,,,0,11,11,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.66165199992247,113.06276419991627,113.04637829982676,113.1473724998068,113.54645519983023,None,right,1,113.54645519983023,None,113.04637829982676,113.1473724998068,113.1473724998068,None,114.231150199892,None,0.6546296000014991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,3.5514424999710172,116.23447209992446,None,,,,,,,,,,,,,,,,,,,,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,RRLRR.png,,,,,0,0,0,0,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.23447209992446,None,119.84051239979453,120.23986109998077,120.22429639985785,120.3240771999117,120.72381529980339,None,left,1,0.5813414000440389,120.72381529980339,None,120.22429639985785,120.3240771999117,120.3240771999117,None,121.32467959984206,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,LLLLL.png,,,,,0,0,0,0,0,1,1,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.72541620000266,122.12648439989425,122.1097397999838,122.21052229986526,122.61105219996534,None,left,1,0.478063500020653,122.61105219996534,None,122.1097397999838,122.21052229986526,122.21052229986526,None,123.11050679977052,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,LLRLL.png,,,,,0,0,0,0,0,2,2,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.51128619979136,123.91256379988045,123.89706039987504,123.99624009989202,124.39587559993379,None,right,1,0.4133382001891732,124.39587559993379,None,123.89706039987504,123.99624009989202,123.99624009989202,None,124.83088359981775,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,0,3,3,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.23042639996856,125.63191199977882,125.61613489990123,125.73157789977267,126.11533259996213,None,right,1,0.5015861000865698,126.11533259996213,None,125.61613489990123,125.73157789977267,125.71431309985928,None,126.63236319995485,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,0,4,4,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.033360599773,127.43433689977974,127.41781959985383,127.51771509996615,127.92021139990538,None,left,1,0.45673369988799095,127.92021139990538,None,127.41781959985383,127.51771509996615,127.51771509996615,None,128.40175499999896,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,0,5,5,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.80293789994903,129.20473909983411,129.18720639985986,129.2882329998538,129.68783689988777,None,left,1,0.537054399959743,129.68783689988777,None,129.18720639985986,129.2882329998538,129.2882329998538,None,130.2547959999647,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,LLRLL.png,,,,,0,0,0,0,0,6,6,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.656120599946,131.05658049997874,131.03987609990872,131.1397822999861,131.54198779980652,None,right,1,0.6590199999045581,131.54198779980652,None,131.03987609990872,131.1397822999861,131.1397822999861,None,132.22425679978915,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,LLLLL.png,,,,,0,0,0,0,0,7,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.6248495997861,133.02594259986654,133.00911339977756,133.10876649990678,133.51081879995763,None,left,1,0.522821000078693,133.51081879995763,None,133.00911339977756,133.10876649990678,133.10876649990678,None,134.06037119985558,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,0,8,8,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.46089339978062,134.86283519980498,134.84542019991204,134.94654879998416,135.3469919997733,None,right,1,0.4062135999556631,135.3469919997733,None,134.84542019991204,134.94654879998416,134.94654879998416,None,135.7791821998544,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,RRRRR.png,,,,,0,0,0,0,0,9,9,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.18002209998667,136.58108519995585,136.5650424999185,136.66421909979545,137.06636569998227,None,right,1,0.454666200093925,137.06636569998227,None,136.5650424999185,136.66421909979545,136.66421909979545,None,137.5493799999822,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,RRLRR.png,,,,,0,0,0,0,0,10,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.94935179990716,138.35085349995643,138.33393249986693,138.4341962998733,138.83521059993654,None,left,1,0.5176951999310404,138.83521059993654,None,138.33393249986693,138.4341962998733,138.4341962998733,None,139.3680223999545,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,0,11,11,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.76913959998637,140.17048669978976,140.15299279987812,140.2528448998928,140.6540975999087,None,left,1,0.5310280998237431,140.6540975999087,None,140.15299279987812,140.2528448998928,140.2528448998928,None,141.20448279986158,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,LLRLL.png,,,,,0,0,0,0,0,12,12,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.60482029989362,142.00675799977034,141.9892009999603,142.089648099849,142.49134929990396,None,right,1,0.40589119982905686,142.49134929990396,None,141.9892009999603,142.089648099849,142.089648099849,None,142.92329079983756,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,RRRRR.png,,,,,0,0,0,0,0,13,13,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.3241643998772,143.72455119993538,143.70836009993218,143.80945739988238,144.21001339983195,None,None,0,,144.21001339983195,None,143.70836009993218,143.80945739988238,143.80945739988238,None,145.91170819988474,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,0,14,14,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.31176509987563,146.71311399992555,146.69612219999544,146.79630879987963,147.19728529988788,None,left,1,0.5642597998958081,147.19728529988788,None,146.69612219999544,146.79630879987963,146.79630879987963,None,147.78053069999442,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,RRLRR.png,,,,,0,0,0,0,0,15,15,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.18128779996186,148.5829146998003,148.56596529996023,148.66531979991123,149.0662610998843,None,left,1,0.5187455001287162,149.0662610998843,None,148.56596529996023,148.66531979991123,148.66531979991123,None,149.59989609988406,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,RRRRR.png,,,,,0,0,0,0,0,16,16,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.0009690998122,150.4020872998517,150.38511109980755,150.4860082999803,150.88747099996544,None,right,1,0.5622664000838995,150.88747099996544,None,150.38511109980755,150.4860082999803,150.4860082999803,None,151.4699110998772,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,RRRRR.png,,,,,0,0,0,0,0,17,17,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.86990659986623,152.27180679980665,152.25410609995015,152.35465149977244,152.75676419981755,None,right,1,0.36559269996359944,152.75676419981755,None,152.25410609995015,152.35465149977244,152.35465149977244,None,153.13843609998003,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,0,18,18,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.53902719984762,153.9402504998725,153.9243255998008,154.0232881999109,154.42468009982258,None,left,1,0.6169823999516666,154.42468009982258,None,153.9243255998008,154.0232881999109,154.0232881999109,None,155.05898289987817,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,RRRRR.png,,,,,0,0,0,0,0,19,19,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.45861709979363,155.8598895999603,155.84326879982837,155.944420899963,156.34531029989012,None,right,1,0.39174049999564886,156.34531029989012,None,155.84326879982837,155.944420899963,155.944420899963,None,156.76114589977078,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,RRRRR.png,,,,,0,0,0,0,0,20,20,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.16123889992014,157.56376529997215,157.54582759994082,157.6454390999861,158.04660579981282,None,right,1,0.4263651000801474,158.04660579981282,None,157.54582759994082,157.6454390999861,157.6454390999861,None,158.49630679981783,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,LLLLL.png,,,,,0,0,0,0,0,21,21,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.89720469992608,159.29928379994817,159.282196899876,159.38178069982678,159.78278099978343,None,left,1,0.4263247000053525,159.78278099978343,None,159.282196899876,159.38178069982678,159.38178069982678,None,160.232312399894,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,LLLLL.png,,,,,0,0,0,0,0,22,22,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.63294879999012,161.03540489985608,161.01742629986256,161.1182155997958,161.51925709983334,None,left,1,0.4822391998022795,161.51925709983334,None,161.01742629986256,161.1182155997958,161.1182155997958,None,162.0181674999185,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,RRRRR.png,,,,,0,0,0,0,0,23,23,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.41967579978518,162.82009619986638,162.80321679986082,162.90451019979082,163.30348659981973,None,right,1,0.44957089982926846,163.30348659981973,None,162.80321679986082,162.90451019979082,162.90451019979082,None,163.77087569981813,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,RRRRR.png,,,,,0,0,0,0,1,0,24,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.17128579993732,164.5730073999148,164.55626099999063,164.65658229985274,165.0565566997975,None,right,1,0.40112249995581806,165.0565566997975,None,164.55626099999063,164.65658229985274,164.65658229985274,None,165.47383219981566,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
