TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
0,6,center,up,IC,R,0,50,1.5,right,LLRLL.png,,,,,,,,0,4,4,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.6713960999623,96.07446179992985,96.05584199994337,96.15611510002054,96.55574410001282,None,right,1,0.5858899999875575,96.55574410001282,None,96.05584199994337,96.15611510002054,96.15611510002054,None,97.15680869994685,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11014,001,2024_Jan_04_1020,ANT,2021.2.3,60.027792898048375,
0,3,no,down,C,R,50,0,-1.5,right,RRRRR.png,,,,,,,,0,5,5,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.15992459992412,99.56050839996897,99.54428689996712,99.64531369996257,100.0458317999728,None,right,1,0.5197041000938043,100.0458317999728,None,99.54428689996712,99.64531369996257,99.64531369996257,None,100.59532750002109,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11014,001,2024_Jan_04_1020,ANT,2021.2.3,60.027792898048375,
0,5,center,up,C,L,0,50,1.5,left,LLLLL.png,,,,,,,,0,6,6,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.59824369999114,103.00026320002507,102.98265459993854,103.08392310002819,103.48346899996977,None,left,1,0.44202660000883043,103.48346899996977,None,102.98265459993854,103.08392310002819,103.08392310002819,None,103.95020409999415,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11014,001,2024_Jan_04_1020,ANT,2021.2.3,60.027792898048375,
0,11,spatial,down,C,L,-1.5,0,-1.5,left,LLLLL.png,,,,,,,,0,7,7,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.95330689998809,106.35374649998266,106.3372670999961,106.43827419995796,106.83835229999386,None,left,1,0.46340680005960166,106.83835229999386,None,106.3372670999961,106.43827419995796,106.43827419995796,None,107.32200929999817,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11014,001,2024_Jan_04_1020,ANT,2021.2.3,60.027792898048375,
0,7,center,down,C,R,0,50,-1.5,right,RRRRR.png,,,,,,,,0,8,8,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.32493909995537,109.72529770003166,109.71016739995684,109.82638999994379,110.21141430002172,None,right,1,0.4739847000455484,110.21141430002172,None,109.71016739995684,109.82638999994379,109.81056449993048,None,110.71015679999255,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11014,001,2024_Jan_04_1020,ANT,2021.2.3,60.027792898048375,
0,8,center,down,IC,L,0,50,-1.5,left,RRLRR.png,,,,,,,,0,9,9,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.71316109993495,113.11466500000097,113.09721359994728,113.19779000000563,113.59849370003212,None,right,0,0.3590484999585897,113.59849370003212,None,113.09721359994728,113.19779000000563,113.19779000000563,None,113.98158919997513,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11014,001,2024_Jan_04_1020,ANT,2021.2.3,60.027792898048375,
0,9,spatial,up,C,R,1.5,0,1.5,right,RRRRR.png,,,,,,,,0,10,10,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.9849777999334,116.38590749993455,116.370067599928,116.46963139995933,116.871346800006,None,right,1,0.46249260008335114,116.871346800006,None,116.370067599928,116.46963139995933,116.46963139995933,None,117.35415809997357,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11014,001,2024_Jan_04_1020,ANT,2021.2.3,60.027792898048375,
0,4,no,down,IC,L,50,0,-1.5,left,RRLRR.png,,,,,,,,0,11,11,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.3573748000199,119.75706710002851,119.74113959993701,119.84266730002128,120.24217849993147,None,left,1,0.5553721999749541,120.24217849993147,None,119.74113959993701,119.84266730002128,119.84266730002128,None,120.82521739997901,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11014,001,2024_Jan_04_1020,ANT,2021.2.3,60.027792898048375,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,5.400665299966931,122.82885699998587,None,,,,,,,,,,,,,,,,,,,,,,,,,,11014,001,2024_Jan_04_1020,ANT,2021.2.3,60.027792898048375,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,RRLRR.png,,,,,0,0,0,0,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.82885699998587,None,128.2886535000289,128.70425169996452,128.67069589998573,128.7703554999316,129.1718066999456,None,left,1,0.5461448000278324,129.1718066999456,None,128.67069589998573,128.7703554999316,128.7703554999316,None,129.73838799993973,None,,,,,,,11014,001,2024_Jan_04_1020,ANT,2021.2.3,60.027792898048375,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,LLLLL.png,,,,,0,0,0,0,0,1,1,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.13960220001172,130.53974799998105,130.5230780999409,130.62408079998568,131.02367479994427,None,left,1,0.39828620001208037,131.02367479994427,None,130.5230780999409,130.62408079998568,130.62408079998568,None,131.44144439999945,None,,,,,,,11014,001,2024_Jan_04_1020,ANT,2021.2.3,60.027792898048375,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,0,2,2,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.84274350001942,132.24325209995732,132.22624989994802,132.32612570002675,132.72677840001415,None,left,1,0.6869737000670284,132.72677840001415,None,132.22624989994802,132.32612570002675,132.32612570002675,None,133.44430049997754,None,,,,,,,11014,001,2024_Jan_04_1020,ANT,2021.2.3,60.027792898048375,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,LLRLL.png,,,,,0,0,0,0,0,3,3,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133.84462969994638,134.2473513999721,134.22895899997093,134.33023199997842,134.7299120000098,None,right,1,0.6123165000462905,134.7299120000098,None,134.22895899997093,134.33023199997842,134.33023199997842,None,135.3634638999356,None,,,,,,,11014,001,2024_Jan_04_1020,ANT,2021.2.3,60.027792898048375,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,0,4,4,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.7639729999937,136.16456109995488,136.1489525999641,136.24861379992217,136.64870699995663,None,right,1,0.5650558000197634,136.64870699995663,None,136.1489525999641,136.24861379992217,136.24861379992217,None,137.2326911999844,None,,,,,,,11014,001,2024_Jan_04_1020,ANT,2021.2.3,60.027792898048375,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,RRLRR.png,,,,,0,0,0,0,0,5,5,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.63361649995204,138.03514389996417,138.01747139997315,138.11824739992153,138.51894430001266,None,left,1,0.5508855000371113,138.51894430001266,None,138.01747139997315,138.11824739992153,138.11824739992153,None,139.08565609995276,None,,,,,,,11014,001,2024_Jan_04_1020,ANT,2021.2.3,60.027792898048375,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,LLLLL.png,,,,,0,0,0,0,0,6,6,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.48652129992843,139.889272899949,139.87051459995564,139.97107999993023,140.37159569992218,None,left,1,0.41806649998761714,140.37159569992218,None,139.87051459995564,139.97107999993023,139.97107999993023,None,140.80540640000254,None,,,,,,,11014,001,2024_Jan_04_1020,ANT,2021.2.3,60.027792898048375,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,0,7,7,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.20612170000095,141.60665339999832,141.5899144000141,141.69097230001353,142.09038529999088,None,right,1,0.5554782000835985,142.09038529999088,None,141.5899144000141,141.69097230001353,141.69097230001353,None,142.67581789998803,None,,,,,,,11014,001,2024_Jan_04_1020,ANT,2021.2.3,60.027792898048375,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,RRRRR.png,,,,,0,0,0,0,0,8,8,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.07484090002254,143.47778740001377,143.4594263000181,143.5597305999836,143.95980069995858,None,right,1,0.4219129999401048,143.95980069995858,None,143.4594263000181,143.5597305999836,143.5597305999836,None,144.41029759997036,None,,,,,,,11014,001,2024_Jan_04_1020,ANT,2021.2.3,60.027792898048375,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,RRRRR.png,,,,,0,0,0,0,0,9,9,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.81080660002772,145.21173839992844,145.19552189996466,145.2960128999548,145.6972650999669,None,right,1,0.5082146999193355,145.6972650999669,None,145.19552189996466,145.2960128999548,145.2960128999548,None,146.2307188999839,None,,,,,,,11014,001,2024_Jan_04_1020,ANT,2021.2.3,60.027792898048375,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,RRLRR.png,,,,,0,0,0,0,0,10,10,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.63015699991956,147.03158980002627,147.0141830999637,147.11506240000017,147.5165924000321,None,left,1,0.6410893000429496,147.5165924000321,None,147.0141830999637,147.11506240000017,147.11506240000017,None,148.18247300002258,None,,,,,,,11014,001,2024_Jan_04_1020,ANT,2021.2.3,60.027792898048375,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,RRRRR.png,,,,,0,0,0,0,0,11,11,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.58278769999743,148.9845547999721,148.96787639998365,149.06902239995543,149.46833459998015,None,right,1,0.4011945999227464,149.46833459998015,None,148.96787639998365,149.06902239995543,149.06902239995543,None,149.8851379000116,None,,,,,,,11014,001,2024_Jan_04_1020,ANT,2021.2.3,60.027792898048375,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,LLLLL.png,,,,,0,0,0,0,0,12,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.2855772000039,150.6865149999503,150.6700877000112,150.77107489993796,151.17203949997202,None,left,1,0.44996619992889464,151.17203949997202,None,150.6700877000112,150.77107489993796,150.77107489993796,None,151.63756389997434,None,,,,,,,11014,001,2024_Jan_04_1020,ANT,2021.2.3,60.027792898048375,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,RRLRR.png,,,,,0,0,0,0,0,13,13,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.0397968000034,152.44029649998993,152.4227372999303,152.5236731999321,152.92280940001365,None,left,1,0.47481219994369894,152.92280940001365,None,152.4227372999303,152.5236731999321,152.5236731999321,None,153.42370309995022,None,,,,,,,11014,001,2024_Jan_04_1020,ANT,2021.2.3,60.027792898048375,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,LLLLL.png,,,,,0,0,0,0,0,14,14,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.82423109991942,154.2254553999519,154.2085849000141,154.30806469998788,154.71072570001706,None,left,1,0.3747935000574216,154.71072570001706,None,154.2085849000141,154.30806469998788,154.30806469998788,None,155.1093776000198,None,,,,,,,11014,001,2024_Jan_04_1020,ANT,2021.2.3,60.027792898048375,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,0,15,15,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.51022239995655,155.91068390000146,155.89558649994433,155.99430289992597,156.39527390000876,None,right,1,0.49030409997794777,156.39527390000876,None,155.89558649994433,155.99430289992597,155.99430289992597,None,156.912679299945,None,,,,,,,11014,001,2024_Jan_04_1020,ANT,2021.2.3,60.027792898048375,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,RRRRR.png,,,,,0,0,0,0,0,16,16,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.31267449993175,157.71555009996518,157.6972536999965,157.797789299977,158.19811749993823,None,right,1,0.5353454999858513,158.19811749993823,None,157.6972536999965,157.797789299977,157.797789299977,None,158.74806150002405,None,,,,,,,11014,001,2024_Jan_04_1020,ANT,2021.2.3,60.027792898048375,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,RRLRR.png,,,,,0,0,0,0,0,17,17,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.14873829996213,159.55009929998778,159.53449689992703,159.65071159997024,160.03335819998756,None,left,1,0.4202217999845743,160.03335819998756,None,159.53449689992703,159.65071159997024,159.63482659996953,None,160.4842365999939,None,,,,,,,11014,001,2024_Jan_04_1020,ANT,2021.2.3,60.027792898048375,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,LLLLL.png,,,,,0,0,0,0,0,18,18,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.8852982999524,161.2863846999826,161.26853959995788,161.36938679998275,161.76961259997915,None,left,1,0.4438174000242725,161.76961259997915,None,161.26853959995788,161.36938679998275,161.36938679998275,None,162.2365460000001,None,,,,,,,11014,001,2024_Jan_04_1020,ANT,2021.2.3,60.027792898048375,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,0,19,19,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.6373579999199,163.03793180000503,163.02194809995126,163.12189619999845,163.52249739994295,None,left,1,0.5391949999611825,163.52249739994295,None,163.02194809995126,163.12189619999845,163.12189619999845,None,164.0898460999597,None,,,,,,,11014,001,2024_Jan_04_1020,ANT,2021.2.3,60.027792898048375,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,RRRRR.png,,,,,0,0,0,0,0,20,20,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.49014779995196,164.89128490001895,164.87489009997807,164.97407050000038,165.3752115999814,None,right,1,0.4311372000956908,165.3752115999814,None,164.87489009997807,164.97407050000038,164.97407050000038,None,165.82519469992258,None,,,,,,,11014,001,2024_Jan_04_1020,ANT,2021.2.3,60.027792898048375,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,LLRLL.png,,,,,0,0,0,0,0,21,21,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.22571779997088,166.62760140001774,166.6101071999874,166.71001989999786,167.11049120000098,None,right,1,0.4709828000050038,167.11049120000098,None,166.6101071999874,166.71001989999786,166.71001989999786,None,167.61162889993284,None,,,,,,,11014,001,2024_Jan_04_1020,ANT,2021.2.3,60.027792898048375,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,RRLRR.png,,,,,0,0,0,0,0,22,22,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.01218560000416,168.4142159000039,168.39619010000024,168.49619859992526,168.89685170003213,None,left,1,0.4046686999499798,168.89685170003213,None,168.39619010000024,168.49619859992526,168.49619859992526,None,169.33045849995688,None,,,,,,,11014,001,2024_Jan_04_1020,ANT,2021.2.3,60.027792898048375,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,LLLLL.png,,,,,0,0,0,0,0,23,23,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.7311266999459,170.13230049994309,170.11650949995965,170.2325214999728,170.61569699994288,None,left,1,0.4938428000314161,170.61569699994288,None,170.11650949995965,170.2325214999728,170.2151712999912,None,171.1332262000069,None,,,,,,,11014,001,2024_Jan_04_1020,ANT,2021.2.3,60.027792898048375,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,RRRRR.png,,,,,0,0,0,0,1,0,24,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.53355749999173,171.93557149998378,171.9189849999966,172.0345392000163,172.41983109991997,None,right,1,0.41766200005076826,172.41983109991997,None,171.9189849999966,172.0345392000163,172.0191582000116,None,172.8524723999435,None,,,,,,,11014,001,2024_Jan_04_1020,ANT,2021.2.3,60.027792898048375,
