TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
0,9,spatial,up,C,R,1.5,0,1.5,right,RRRRR.png,,,,,,,,0,9,9,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.84248910006136,230.24457720003556,230.2266119000269,230.32635330001358,230.72786980005912,None,right,1,0.3564638999523595,230.72786980005912,None,230.2266119000269,230.32635330001358,230.32635330001358,None,231.11042270006146,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11018,001,2024_Jan_05_0819,ANT,2021.2.3,59.69001780179739,
0,5,center,up,C,L,0,50,1.5,left,LLLLL.png,,,,,,,,0,10,10,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.11322369996924,233.51453579997178,233.49936610006262,233.6161055000266,233.99959580006544,None,left,1,0.5651159000117332,233.99959580006544,None,233.49936610006262,233.6161055000266,233.59779040003195,None,234.58211519999895,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11018,001,2024_Jan_05_0819,ANT,2021.2.3,59.69001780179739,
0,2,no,up,IC,R,50,0,1.5,right,LLRLL.png,,,,,,,,0,11,11,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.5852016999852,236.98675020004157,236.96939350001048,237.06917550007347,237.4705117000267,None,left,0,0.46966890001203865,237.4705117000267,None,236.96939350001048,237.06917550007347,237.06917550007347,None,237.97101530001964,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11018,001,2024_Jan_05_0819,ANT,2021.2.3,59.69001780179739,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,7.574617399950512,239.97378130001016,None,,,,,,,,,,,,,,,,,,,,,,,,,,11018,001,2024_Jan_05_0819,ANT,2021.2.3,59.69001780179739,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,LLRLL.png,,,,,0,0,0,0,0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.97378130001016,None,247.60315980005544,248.00297629996203,247.9855447000591,248.0868948000716,248.48622249998152,None,right,1,0.5979591999202967,248.48622249998152,None,247.9855447000591,248.0868948000716,248.0868948000716,None,249.10485410003457,None,,,,,,,11018,001,2024_Jan_05_0819,ANT,2021.2.3,59.69001780179739,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,LLRLL.png,,,,,0,0,0,0,0,1,1,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.50495129998308,249.9047343999846,249.8884631000692,249.98968570004217,250.3895940000657,None,right,1,0.6153046999825165,250.3895940000657,None,249.8884631000692,249.98968570004217,249.98968570004217,None,251.02302540000528,None,,,,,,,11018,001,2024_Jan_05_0819,ANT,2021.2.3,59.69001780179739,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,LLLLL.png,,,,,0,0,0,0,0,2,2,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.42392770003062,251.82494960003532,251.80849770002533,251.90937770006713,252.30907840002328,None,left,1,0.622809800086543,252.30907840002328,None,251.80849770002533,251.90937770006713,251.90937770006713,None,252.9598337999778,None,,,,,,,11018,001,2024_Jan_05_0819,ANT,2021.2.3,59.69001780179739,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,RRLRR.png,,,,,0,0,0,0,0,3,3,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.3601403000066,253.76180560002103,253.7439073000569,253.84467140003107,254.24538970005233,None,left,1,0.6067588999867439,254.24538970005233,None,253.7439073000569,253.84467140003107,253.84467140003107,None,254.87876049999613,None,,,,,,,11018,001,2024_Jan_05_0819,ANT,2021.2.3,59.69001780179739,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,RRRRR.png,,,,,0,0,0,0,0,4,4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.2795455000596,255.68076530005783,255.66547210002318,255.7816849000519,256.1640450999839,None,right,1,0.44820240000262856,256.1640450999839,None,255.66547210002318,255.7816849000519,255.76353540003765,None,256.6315168000292,None,,,,,,,11018,001,2024_Jan_05_0819,ANT,2021.2.3,59.69001780179739,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,RRLRR.png,,,,,0,0,0,0,0,5,5,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.0322344000451,257.434302699985,257.4161413999973,257.516818700009,257.9181138999993,None,left,1,0.6782435999484733,257.9181138999993,None,257.4161413999973,257.516818700009,257.516818700009,None,258.61785719997715,None,,,,,,,11018,001,2024_Jan_05_0819,ANT,2021.2.3,59.69001780179739,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,LLRLL.png,,,,,0,0,0,0,0,6,6,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.01856250001583,259.4201216000365,259.40254390006885,259.5036163000623,259.90348380000796,None,right,1,0.6212110000196844,259.90348380000796,None,259.40254390006885,259.5036163000623,259.5036163000623,None,260.553929900052,None,,,,,,,11018,001,2024_Jan_05_0819,ANT,2021.2.3,59.69001780179739,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,RRLRR.png,,,,,0,0,0,0,0,7,7,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.95468680001795,261.35583340004086,261.34037320001516,261.4403657000512,261.83960479998495,None,left,1,0.6763379999902099,261.83960479998495,None,261.34037320001516,261.4403657000512,261.4403657000512,None,262.5403299999889,None,,,,,,,11018,001,2024_Jan_05_0819,ANT,2021.2.3,59.69001780179739,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,LLRLL.png,,,,,0,0,0,0,0,8,8,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.9412110999692,263.3416135000298,263.3259318000637,263.427123600035,263.8255316000432,None,right,1,0.5705032999394462,263.8255316000432,None,263.3259318000637,263.427123600035,263.427123600035,None,264.42643990006763,None,,,,,,,11018,001,2024_Jan_05_0819,ANT,2021.2.3,59.69001780179739,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,RRLRR.png,,,,,0,0,0,0,0,9,9,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.8269459999865,265.2280099999625,265.21292079996783,265.31189760006964,265.7123849999625,None,left,1,0.5557686999673024,265.7123849999625,None,265.21292079996783,265.31189760006964,265.31189760006964,None,266.2958193999948,None,,,,,,,11018,001,2024_Jan_05_0819,ANT,2021.2.3,59.69001780179739,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,RRRRR.png,,,,,0,0,0,0,0,10,10,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.6971739999717,267.09878390002996,267.08093379996717,267.1809939000523,267.5817697000457,None,right,1,0.41475800005719066,267.5817697000457,None,267.08093379996717,267.1809939000523,267.1809939000523,None,268.0151344999904,None,,,,,,,11018,001,2024_Jan_05_0819,ANT,2021.2.3,59.69001780179739,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,RRRRR.png,,,,,0,0,0,0,0,11,11,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.41598859999795,268.8176013000775,268.7994099999778,268.90011140005663,269.30085250001866,None,right,1,0.4477945000398904,269.30085250001866,None,268.7994099999778,268.90011140005663,268.90011140005663,None,269.7676315000281,None,,,,,,,11018,001,2024_Jan_05_0819,ANT,2021.2.3,59.69001780179739,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,LLLLL.png,,,,,0,0,0,0,0,12,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.168298900011,270.56910359999165,270.5528365999926,270.6533442999935,271.054195899982,None,left,1,0.4780466000083834,271.054195899982,None,270.5528365999926,270.6533442999935,270.6533442999935,None,271.55478230002336,None,,,,,,,11018,001,2024_Jan_05_0819,ANT,2021.2.3,59.69001780179739,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,LLLLL.png,,,,,0,0,0,0,0,13,13,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.95414090005215,272.3563228000421,272.33865220006555,272.43820229999255,272.8393127999734,None,left,1,0.4766641999594867,272.8393127999734,None,272.33865220006555,272.43820229999255,272.43820229999255,None,273.3396659999853,None,,,,,,,11018,001,2024_Jan_05_0819,ANT,2021.2.3,59.69001780179739,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,RRLRR.png,,,,,0,0,0,0,0,14,14,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.7400831000414,274.14234799996484,274.12414319999516,274.2254174000118,274.6254858999746,None,left,1,0.6505962000228465,274.6254858999746,None,274.12414319999516,274.2254174000118,274.2254174000118,None,275.2924930000445,None,,,,,,,11018,001,2024_Jan_05_0819,ANT,2021.2.3,59.69001780179739,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,0,15,15,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.6940168000292,276.09491230000276,276.0778152999701,276.17889199999627,276.57863770006225,None,left,1,0.4894239000277594,276.57863770006225,None,276.0778152999701,276.17889199999627,276.17889199999627,None,277.0952675000299,None,,,,,,,11018,001,2024_Jan_05_0819,ANT,2021.2.3,59.69001780179739,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,RRLRR.png,,,,,0,0,0,0,0,16,16,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.49582559999544,277.89698750001844,277.88087790005375,277.98172969999723,278.3806014000438,None,left,1,0.5843413000693545,278.3806014000438,None,277.88087790005375,277.98172969999723,277.98172969999723,None,278.9813892999664,None,,,,,,,11018,001,2024_Jan_05_0819,ANT,2021.2.3,59.69001780179739,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,LLLLL.png,,,,,0,0,0,0,0,17,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.38196530006826,279.7830687999958,279.7665111999959,279.8660544999875,280.2679632999934,None,left,1,0.5125547000207007,280.2679632999934,None,279.7665111999959,279.8660544999875,279.8660544999875,None,280.8006349999923,None,,,,,,,11018,001,2024_Jan_05_0819,ANT,2021.2.3,59.69001780179739,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,0,18,18,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.20130139996763,281.6026262000669,281.5852087000385,281.6856895000674,282.0859509999864,None,right,1,0.590248900000006,282.0859509999864,None,281.5852087000385,281.6856895000674,281.6856895000674,None,282.70357590005733,None,,,,,,,11018,001,2024_Jan_05_0819,ANT,2021.2.3,59.69001780179739,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,LLRLL.png,,,,,0,0,0,0,0,19,19,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.1039347000187,283.50618080003187,283.4882408999838,283.58818880002946,283.9888953000773,None,right,1,0.5354162999428809,283.9888953000773,None,283.4882408999838,283.58818880002946,283.58818880002946,None,284.55637010000646,None,,,,,,,11018,001,2024_Jan_05_0819,ANT,2021.2.3,59.69001780179739,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,LLLLL.png,,,,,0,0,0,0,0,20,20,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.9567020999966,285.35869390005246,285.34213260002434,285.44126930006314,285.841909000068,None,left,1,0.5060606000479311,285.841909000068,None,285.34213260002434,285.44126930006314,285.44126930006314,None,286.376087200013,None,,,,,,,11018,001,2024_Jan_05_0819,ANT,2021.2.3,59.69001780179739,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,0,21,21,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.7772877999814,287.17855060007423,287.16009869996924,287.26091319997795,287.6610567000462,None,left,1,0.5110033999662846,287.6610567000462,None,287.16009869996924,287.26091319997795,287.26091319997795,None,288.19550510006957,None,,,,,,,11018,001,2024_Jan_05_0819,ANT,2021.2.3,59.69001780179739,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,0,22,22,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.5955146000488,288.99775800004136,288.98001920001116,289.0796857000096,289.480584600009,None,right,1,0.5635387999936938,289.480584600009,None,288.98001920001116,289.0796857000096,289.0796857000096,None,290.0644974000752,None,,,,,,,11018,001,2024_Jan_05_0819,ANT,2021.2.3,59.69001780179739,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,LLRLL.png,,,,,0,0,0,0,0,23,23,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.46519400004763,290.86736669996753,290.8495570999803,290.94909650005866,291.3499091999838,None,right,1,0.5421731999376789,291.3499091999838,None,290.8495570999803,290.94909650005866,290.94909650005866,None,291.91701500001363,None,,,,,,,11018,001,2024_Jan_05_0819,ANT,2021.2.3,59.69001780179739,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,RRLRR.png,,,,,0,0,0,0,1,0,24,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.3178182999836,292.72023570002057,292.70202580001205,292.80255240004044,293.2024223000044,None,left,1,0.577792500029318,293.2024223000044,None,292.70202580001205,292.80255240004044,292.80255240004044,None,293.8040823000483,None,,,,,,,11018,001,2024_Jan_05_0819,ANT,2021.2.3,59.69001780179739,
