TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,text.started,text.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
0,5,center,up,C,L,0,50,1.5,left,LLLLL.png,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.54232280002907,165.94353360001696,165.92599090002477,166.0270148999989,166.42838190001203,None,left,1,0.7778969000210054,166.42838190001203,None,165.92599090002477,166.0270148999989,166.0270148999989,None,167.22857430001022,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
0,9,spatial,up,C,R,1.5,0,1.5,right,RRRRR.png,,,,,,,,0,5,5,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.23098640004173,169.6314299000078,169.61553920002189,169.71565030002967,170.1158750000177,None,right,1,0.5069596000248566,170.1158750000177,None,169.61553920002189,169.71565030002967,169.71565030002967,None,170.64944100001594,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
0,2,no,up,IC,R,50,0,1.5,right,LLRLL.png,,,,,,,,0,6,6,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.65284840000095,173.05462690000422,173.0363314000424,173.13728490000358,173.53737050003838,None,right,1,0.6927318000234663,173.53737050003838,None,173.0363314000424,173.13728490000358,173.13728490000358,None,174.25474100001156,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
0,12,spatial,down,IC,R,-1.5,0,-1.5,right,LLRLL.png,,,,,,,,0,7,7,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.25830860005226,176.65846250002505,176.64211740001338,176.74283060000744,177.1442542000441,None,right,1,0.6299597999895923,177.1442542000441,None,176.64211740001338,176.74283060000744,176.74283060000744,None,177.79342910001287,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
0,1,no,up,C,L,50,0,1.5,left,LLLLL.png,,,,,,,,0,8,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.79740820004372,180.1979629000416,180.18033610004932,180.28150010004174,180.68124700000044,None,left,1,0.4689970000181347,180.68124700000044,None,180.18033610004932,180.28150010004174,180.28150010004174,None,181.1821713000536,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
0,11,spatial,down,C,L,-1.5,0,-1.5,left,LLLLL.png,,,,,,,,0,9,9,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.18495770002482,183.5854648000095,183.56884980003815,183.6717067999998,184.0709795000148,None,left,1,0.4795179999782704,184.0709795000148,None,183.56884980003815,183.6717067999998,183.6717067999998,None,184.57022230001166,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
0,3,no,down,C,R,50,0,-1.5,right,RRRRR.png,,,,,,,,0,10,10,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.57322750001913,186.97570230002748,186.95724800002063,187.0582458000281,187.4595409000176,None,right,1,0.5226084000314586,187.4595409000176,None,186.95724800002063,187.0582458000281,187.0582458000281,None,188.00847980001708,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
0,10,spatial,up,IC,L,1.5,0,1.5,left,RRLRR.png,,,,,,,,0,11,11,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.01238770002965,190.41436170000816,190.396402900049,190.49619900004473,190.89675300003728,None,left,1,0.485377500008326,190.89675300003728,None,190.396402900049,190.49619900004473,190.49619900004473,None,191.39696520002326,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.39967610000167,None,space,3.5741238999762572,193.39967610000167,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,14.60152119997656,197.00513240002329,None,,,,,,,,,,,,,,,,,,,,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,0,0,0,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.00513240002329,None,211.66144920000806,212.0620291000232,212.0442544000107,212.14593030000106,212.54640350001864,None,right,0,0.45955359999788925,212.54640350001864,None,212.0442544000107,212.14593030000106,212.14593030000106,None,213.02906550001353,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,LLLLL.png,,,,,0,0,0,0,0,1,1,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.42973160004476,213.83104590000585,213.81418600003235,213.91411240003072,214.31557820003945,None,left,1,0.45149449998280033,214.31557820003945,None,213.81418600003235,213.91411240003072,213.91411240003072,None,214.7814117000089,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,0,2,2,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.1822026000009,215.58312320004916,215.56784340000013,215.66639010002837,216.06831470003817,None,right,1,0.6830893000005744,216.06831470003817,None,215.56784340000013,215.66639010002837,215.66639010002837,None,216.76789499999722,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,LLLLL.png,,,,,0,0,0,0,0,3,3,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.16927030001534,217.5690763000166,217.55352930002846,217.65310120000504,218.0539064000477,None,left,1,0.6329602999612689,218.0539064000477,None,217.55352930002846,217.65310120000504,217.65310120000504,None,218.70408740005223,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,0,4,4,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.10490180004854,219.50565930001903,219.48855639999965,219.59056229999987,219.99031240004115,None,right,1,0.47970760002499446,219.99031240004115,None,219.48855639999965,219.59056229999987,219.59056229999987,None,220.48990810004761,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,RRRRR.png,,,,,0,0,0,0,0,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.89103880000766,221.2919227000093,221.27499260002514,221.3752771000145,221.77769840002293,None,right,1,0.469042900018394,221.77769840002293,None,221.27499260002514,221.3752771000145,221.3752771000145,None,222.27641450002557,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,RRRRR.png,,,,,0,0,0,0,0,6,6,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.67659920000006,223.07813860004535,223.0611007999978,223.16259330004686,223.56201330001932,None,right,1,0.4123198000015691,223.56201330001932,None,223.0611007999978,223.16259330004686,223.16259330004686,None,223.99534950003726,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.39635930000804,224.7975182000082,224.77982010005508,224.88066760002403,225.28163130005123,None,right,1,0.6607956999796443,225.28163130005123,None,224.77982010005508,224.88066760002403,224.88066760002403,None,225.9647162000183,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,RRLRR.png,,,,,0,0,0,0,0,8,8,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.36604140000418,226.76803850004217,226.75026580004487,226.8505292000482,227.25048270000843,None,left,1,0.5317181999562308,227.25048270000843,None,226.75026580004487,226.8505292000482,226.8505292000482,None,227.801042600011,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,RRLRR.png,,,,,0,0,0,0,0,9,9,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.20143170002848,228.60273390001385,228.58713060000446,228.68594700004905,229.0884350000415,None,left,1,0.5977279999642633,229.0884350000415,None,228.58713060000446,228.68594700004905,228.68594700004905,None,229.70374990004348,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,0,10,10,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.10474390001036,230.50559670000803,230.48966240003938,230.6064690000494,230.98982980003348,None,left,1,0.4567265000077896,230.98982980003348,None,230.48966240003938,230.6064690000494,230.58846480003558,None,231.4730027000187,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,RRRRR.png,,,,,0,0,0,0,0,11,11,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.87460430001374,232.27512720000232,232.25768450001488,232.35882050002692,232.7582860000548,None,right,1,0.40112900000531226,232.7582860000548,None,232.25768450001488,232.35882050002692,232.35882050002692,None,233.17558960005408,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,LLLLL.png,,,,,0,0,0,0,0,12,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.5770081000519,233.97980170004303,233.96058290003566,234.06015330000082,234.46154899999965,None,left,1,0.4731646000291221,234.46154899999965,None,233.96058290003566,234.06015330000082,234.06015330000082,None,234.9613233000273,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,RRLRR.png,,,,,0,0,0,0,0,13,13,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.36225820000982,235.76462740002898,235.7468710000394,235.8479403000092,236.24750650004717,None,left,1,0.5272300000069663,236.24750650004717,None,235.7468710000394,235.8479403000092,235.8479403000092,None,236.79753150005126,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,LLLLL.png,,,,,0,0,0,0,0,14,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.19847630005097,237.6001796000055,237.58216200000606,237.68335510004545,238.08280610002112,None,left,1,0.45944050000980496,238.08280610002112,None,237.58216200000606,237.68335510004545,237.68335510004545,None,238.56693700002506,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,RRRRR.png,,,,,0,0,0,0,0,15,15,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.9674447000143,239.36835220002104,239.35254190000705,239.45233480003662,239.85293850000016,None,right,1,0.4413135999930091,239.85293850000016,None,239.35254190000705,239.45233480003662,239.45233480003662,None,240.31935230002273,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,RRRRR.png,,,,,0,0,0,0,0,16,16,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.7205440000398,241.12145820003934,241.1054970000405,241.20538150001084,241.60556200001156,None,right,1,0.4494469999917783,241.60556200001156,None,241.1054970000405,241.20538150001084,241.20538150001084,None,242.0721722000162,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,RRRRR.png,,,,,0,0,0,0,0,17,17,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.47263930004556,242.8742303000181,242.857290200016,242.9577772000339,243.3574387000408,None,right,1,0.4812975999666378,243.3574387000408,None,242.857290200016,242.9577772000339,242.9577772000339,None,243.85806749999756,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,0,18,18,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.25936740002362,244.66056690004189,244.64340210001683,244.74293250002665,245.14338260004297,None,right,1,0.4791061000432819,245.14338260004297,None,244.64340210001683,244.74293250002665,244.74293250002665,None,245.64391900005285,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,0,19,19,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.04627750004875,246.44591890001902,246.43040120002115,246.52857550000772,246.9297967000166,None,right,1,0.628287100000307,246.9297967000166,None,246.43040120002115,246.52857550000772,246.52857550000772,None,247.58027250005398,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,0,20,20,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.98151050001616,248.38210650003748,248.36482930002967,248.46654960000888,248.86673080001492,None,right,1,0.47553029999835417,248.86673080001492,None,248.36482930002967,248.46654960000888,248.46654960000888,None,249.36622850003187,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,LLLLL.png,,,,,0,0,0,0,0,21,21,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.7668876000098,250.16821650002385,250.15180420002434,250.2525072999997,250.65313050005352,None,left,1,0.6730385999544524,250.65313050005352,None,250.15180420002434,250.2525072999997,250.2525072999997,None,251.35266060003778,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,RRRRR.png,,,,,0,0,0,0,0,22,22,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.75388770003337,252.1542560000089,252.1370468000532,252.23743710003328,252.63820500002475,None,right,1,0.4561974999960512,252.63820500002475,None,252.1370468000532,252.23743710003328,252.23743710003328,None,253.12226820003707,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
