TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
0,5,center,up,C,L,0,50,1.5,left,LLLLL.png,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.4447260000743,135.84621760004666,135.82982129999436,135.92944159999024,136.33162780001294,None,left,1,0.6161069999216124,136.33162780001294,None,135.82982129999436,135.92944159999024,135.92944159999024,None,136.96387550001964,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11023,001,2024_Jan_07_1021,ANT,2021.2.3,59.883179909378406,
0,9,spatial,up,C,R,1.5,0,1.5,right,RRRRR.png,,,,,,,,0,5,5,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.96673119999468,139.3689731999766,139.3506561999675,139.45325450005475,139.85254790005274,None,right,1,0.6394328000023961,139.85254790005274,None,139.3506561999675,139.45325450005475,139.45325450005475,None,140.51900229998864,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11023,001,2024_Jan_07_1021,ANT,2021.2.3,59.883179909378406,
0,12,spatial,down,IC,R,-1.5,0,-1.5,right,LLRLL.png,,,,,,,,0,6,6,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.52205420006067,142.922737600049,142.907918300014,143.00720870005898,143.407928599976,None,right,1,0.7641323999268934,143.407928599976,None,142.907918300014,143.00720870005898,143.00720870005898,None,144.19167830003425,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11023,001,2024_Jan_07_1021,ANT,2021.2.3,59.883179909378406,
0,8,center,down,IC,L,0,50,-1.5,left,RRLRR.png,,,,,,,,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.194977200008,146.59551380004268,146.57893860002514,146.68093530007172,147.07947410002816,None,left,1,0.7958652999950573,147.07947410002816,None,146.57893860002514,146.68093530007172,146.68093530007172,None,147.89668999996502,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11023,001,2024_Jan_07_1021,ANT,2021.2.3,59.883179909378406,
0,2,no,up,IC,R,50,0,1.5,right,LLRLL.png,,,,,,,,0,8,8,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.90042339998763,150.30021859996486,150.28441720001865,150.3844063000288,150.7850618000375,None,right,1,0.6831224999623373,150.7850618000375,None,150.28441720001865,150.3844063000288,150.3844063000288,None,151.48535059997812,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11023,001,2024_Jan_07_1021,ANT,2021.2.3,59.883179909378406,
0,11,spatial,down,C,L,-1.5,0,-1.5,left,LLLLL.png,,,,,,,,0,9,9,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.48963720002212,153.88919620006345,153.87287229998037,153.97310070006642,154.37291839998215,None,left,1,0.5670867000008002,154.37291839998215,None,153.87287229998037,153.97310070006642,153.97310070006642,None,154.95702159998473,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11023,001,2024_Jan_07_1021,ANT,2021.2.3,59.883179909378406,
0,6,center,up,IC,R,0,50,1.5,right,LLRLL.png,,,,,,,,0,10,10,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.96001080004498,157.36105379997753,157.34390970005188,157.44498040003236,157.8450703000417,None,right,1,0.6547359999967739,157.8450703000417,None,157.34390970005188,157.44498040003236,157.44498040003236,None,158.52903900004458,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11023,001,2024_Jan_07_1021,ANT,2021.2.3,59.883179909378406,
0,10,spatial,up,IC,L,1.5,0,1.5,left,RRLRR.png,,,,,,,,0,11,11,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.53260090004187,160.93330470006913,160.9163855999941,161.01621410006192,161.4170379000716,None,left,1,0.570382299949415,161.4170379000716,None,160.9163855999941,161.01621410006192,161.01621410006192,None,162.01765769999474,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11023,001,2024_Jan_07_1021,ANT,2021.2.3,59.883179909378406,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,3.878326400066726,164.0213602000149,None,,,,,,,,,,,,,,,,,,,,,,,,,,11023,001,2024_Jan_07_1021,ANT,2021.2.3,59.883179909378406,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,RRRRR.png,,,,,0,0,0,0,0,0,0,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.0213602000149,None,167.96129979996476,168.36200610001106,168.3436262999894,168.44538100005593,168.8456290999893,None,right,1,0.557793999905698,168.8456290999893,None,168.3436262999894,168.44538100005593,168.44538100005593,None,169.428688300075,None,,,,,,,11023,001,2024_Jan_07_1021,ANT,2021.2.3,59.883179909378406,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,LLRLL.png,,,,,0,0,0,0,0,1,1,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.82986579998396,170.230167599977,170.21361450001132,170.3144575000042,170.71569230000023,None,right,1,0.6324395999545231,170.71569230000023,None,170.21361450001132,170.3144575000042,170.3144575000042,None,171.3647640000563,None,,,,,,,11023,001,2024_Jan_07_1021,ANT,2021.2.3,59.883179909378406,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,LLRLL.png,,,,,0,0,0,0,0,2,2,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.76601010002196,172.1672971000662,172.1491811000742,172.250848100055,172.65197110001463,None,right,1,0.583725200034678,172.65197110001463,None,172.1491811000742,172.250848100055,172.250848100055,None,173.25103140005376,None,,,,,,,11023,001,2024_Jan_07_1021,ANT,2021.2.3,59.883179909378406,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,RRLRR.png,,,,,0,0,0,0,0,3,3,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.65259179996792,174.05331970006227,174.03592100006063,174.13578330003656,174.53607899998315,None,left,1,0.6359849999425933,174.53607899998315,None,174.03592100006063,174.13578330003656,174.13578330003656,None,175.187089700019,None,,,,,,,11023,001,2024_Jan_07_1021,ANT,2021.2.3,59.883179909378406,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,LLLLL.png,,,,,0,0,0,0,0,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.58844890003093,175.98908009997103,175.9722555000335,176.07238380005583,176.47413870005403,None,left,1,0.5373459999682382,176.47413870005403,None,175.9722555000335,176.07238380005583,176.07238380005583,None,177.04025690001436,None,,,,,,,11023,001,2024_Jan_07_1021,ANT,2021.2.3,59.883179909378406,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,0,5,5,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.4404099000385,177.84320300002582,177.82475270004943,177.9244377000723,178.32518929999787,None,right,1,0.5992705000098795,178.32518929999787,None,177.82475270004943,177.9244377000723,177.9244377000723,None,178.94237249996513,None,,,,,,,11023,001,2024_Jan_07_1021,ANT,2021.2.3,59.883179909378406,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,RRRRR.png,,,,,0,0,0,0,0,6,6,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.34323070000391,179.7457930999808,179.72784349997528,179.82788060000166,180.2282158000162,None,right,1,0.5432247999124229,180.2282158000162,None,179.72784349997528,179.82788060000166,179.82788060000166,None,180.795573099982,None,,,,,,,11023,001,2024_Jan_07_1021,ANT,2021.2.3,59.883179909378406,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,0,7,7,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.1962438999908,181.5985595000675,181.58031990006566,181.68067290005274,182.08141920005437,None,right,1,0.41019240010064095,182.08141920005437,None,181.58031990006566,181.68067290005274,181.68067290005274,None,182.51515270001255,None,,,,,,,11023,001,2024_Jan_07_1021,ANT,2021.2.3,59.883179909378406,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,RRRRR.png,,,,,0,0,0,0,0,8,8,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.915262500057,183.31570859998465,183.29919260006864,183.3999323999742,183.80064270005096,None,right,1,0.4429616000270471,183.80064270005096,None,183.29919260006864,183.3999323999742,183.3999323999742,None,184.26738049997948,None,,,,,,,11023,001,2024_Jan_07_1021,ANT,2021.2.3,59.883179909378406,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,RRRRR.png,,,,,0,0,0,0,0,9,9,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.66782660002355,185.07013979996555,185.05245219997596,185.15255870006513,185.55331700004172,None,right,1,0.3542449000524357,185.55331700004172,None,185.05245219997596,185.15255870006513,185.15255870006513,None,185.9362301999936,None,,,,,,,11023,001,2024_Jan_07_1021,ANT,2021.2.3,59.883179909378406,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,LLRLL.png,,,,,0,0,0,0,0,10,10,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.337020499981,186.7383158999728,186.7214969000779,186.82194549997803,187.22414229996502,None,right,1,0.5553675999399275,187.22414229996502,None,186.7214969000779,186.82194549997803,186.82194549997803,None,187.80590619996656,None,,,,,,,11023,001,2024_Jan_07_1021,ANT,2021.2.3,59.883179909378406,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,0,11,11,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.20636910002213,188.60783280001488,188.5903744000243,188.69201690005139,189.0910608000122,None,left,1,0.6805842999601737,189.0910608000122,None,188.5903744000243,188.69201690005139,188.69201690005139,None,189.7920427999925,None,,,,,,,11023,001,2024_Jan_07_1021,ANT,2021.2.3,59.883179909378406,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,LLLLL.png,,,,,0,0,0,0,0,12,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.1926867000293,190.59391900000628,190.57738100003917,190.67767420003656,191.07735380006488,None,left,1,0.47868519998155534,191.07735380006488,None,190.57738100003917,190.67767420003656,190.67767420003656,None,191.57792700000573,None,,,,,,,11023,001,2024_Jan_07_1021,ANT,2021.2.3,59.883179909378406,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,RRRRR.png,,,,,0,0,0,0,0,13,13,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.97966820001602,192.37960400001612,192.3630871999776,192.4632337000221,192.86517700005788,None,right,1,0.36302940000314265,192.86517700005788,None,192.3630871999776,192.4632337000221,192.4632337000221,None,193.24712000007275,None,,,,,,,11023,001,2024_Jan_07_1021,ANT,2021.2.3,59.883179909378406,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,0,14,14,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.6480850999942,194.0498113000067,194.03194180002902,194.13378979999106,194.5331412999658,None,right,1,0.4469287999672815,194.5331412999658,None,194.03194180002902,194.13378979999106,194.13378979999106,None,194.9997615000466,None,,,,,,,11023,001,2024_Jan_07_1021,ANT,2021.2.3,59.883179909378406,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,LLLLL.png,,,,,0,0,0,0,0,15,15,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.40129040007014,195.80303219996858,195.78505679999944,195.88576440000907,196.28559079999104,None,left,1,0.47789059998467565,196.28559079999104,None,195.78505679999944,195.88576440000907,195.88576440000907,None,196.78589940001257,None,,,,,,,11023,001,2024_Jan_07_1021,ANT,2021.2.3,59.883179909378406,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,LLRLL.png,,,,,0,0,0,0,0,16,16,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.18678640003782,197.58779150003102,197.57083870004863,197.67165889998432,198.07313939998858,None,right,1,0.38682609994430095,198.07313939998858,None,197.57083870004863,197.67165889998432,197.67165889998432,None,198.4891193000367,None,,,,,,,11023,001,2024_Jan_07_1021,ANT,2021.2.3,59.883179909378406,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,LLRLL.png,,,,,0,0,0,0,0,17,17,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.8903676000191,199.29099550005049,199.27352070005145,199.3735576000763,199.7741423000116,None,right,1,0.5572999999858439,199.7741423000116,None,199.27352070005145,199.3735576000763,199.3735576000763,None,200.3580114999786,None,,,,,,,11023,001,2024_Jan_07_1021,ANT,2021.2.3,59.883179909378406,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,0,18,18,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.75821920007002,201.16026010003407,201.1421735000331,201.24293900001794,201.64406600000802,None,left,1,0.5838613999076188,201.64406600000802,None,201.1421735000331,201.24293900001794,201.24293900001794,None,202.24364950007293,None,,,,,,,11023,001,2024_Jan_07_1021,ANT,2021.2.3,59.883179909378406,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,RRLRR.png,,,,,0,0,0,0,0,19,19,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.64484189997893,203.04567789996509,203.02964940003585,203.12957720004488,203.52995780005585,None,left,1,0.6661215000785887,203.52995780005585,None,203.02964940003585,203.12957720004488,203.12957720004488,None,204.2141858000541,None,,,,,,,11023,001,2024_Jan_07_1021,ANT,2021.2.3,59.883179909378406,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,0,20,20,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.61492670001462,205.01644779997878,204.99800969997887,205.09891950001474,205.4986117000226,None,right,1,0.42498560005333275,205.4986117000226,None,204.99800969997887,205.09891950001474,205.09891950001474,None,205.94948040007148,None,,,,,,,11023,001,2024_Jan_07_1021,ANT,2021.2.3,59.883179909378406,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,RRLRR.png,,,,,0,0,0,0,0,21,21,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.3499512000708,206.75083250005264,206.73565140005667,206.8364340000553,207.23529810004402,None,left,1,0.6171449000248685,207.23529810004402,None,206.73565140005667,206.8364340000553,206.8364340000553,None,207.8696260000579,None,,,,,,,11023,001,2024_Jan_07_1021,ANT,2021.2.3,59.883179909378406,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,LLLLL.png,,,,,0,0,0,0,0,22,22,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.27023829997052,208.67242540000007,208.65381809999235,208.75406469998416,209.1550785000436,None,left,1,0.5285590999992564,209.1550785000436,None,208.65381809999235,208.75406469998416,208.75406469998416,None,209.70559260004666,None,,,,,,,11023,001,2024_Jan_07_1021,ANT,2021.2.3,59.883179909378406,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,LLRLL.png,,,,,0,0,0,0,0,23,23,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.10606919997372,210.50679770007264,210.49020900006872,210.5902347000083,210.9910539999837,None,right,1,0.63649159995839,210.9910539999837,None,210.49020900006872,210.5902347000083,210.5902347000083,None,211.65774789999705,None,,,,,,,11023,001,2024_Jan_07_1021,ANT,2021.2.3,59.883179909378406,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,RRRRR.png,,,,,0,0,0,0,1,0,24,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.05852840002626,212.45991560001858,212.44331130001228,212.54391969996504,212.9434696000535,None,right,1,0.4444567000027746,212.9434696000535,None,212.44331130001228,212.54391969996504,212.54391969996504,None,213.41131930006668,None,,,,,,,11023,001,2024_Jan_07_1021,ANT,2021.2.3,59.883179909378406,
