TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,key_resp_4.rt,text.started,text.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_5.rt,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
0,12,spatial,down,IC,R,-1.5,0,-1.5,right,LLRLL.png,,,,,,,,0,9,9,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.71680529999867,175.11721789999865,175.1018738999992,175.20198629999504,175.60132979999617,None,right,1,175.60132979999617,None,175.1018738999992,175.20198629999504,175.20198629999504,None,176.36857999999484,None,0.7534106000020984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
0,1,no,up,C,L,50,0,1.5,left,LLLLL.png,,,,,,,,0,10,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.3720617999934,178.7738734999948,178.75757309999608,178.873694599999,179.25692569999956,None,left,1,179.25692569999956,None,178.75757309999608,178.873694599999,178.85763079999742,None,179.80763369999477,None,0.5210483999981079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
0,7,center,down,C,R,0,50,-1.5,right,RRRRR.png,,,,,,,,0,11,11,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.81057609999698,182.21142279999913,182.1951207999955,182.29654449999362,182.6961655999985,None,right,1,182.6961655999985,None,182.1951207999955,182.29654449999362,182.29654449999362,None,183.26332769999863,None,0.5462004000000888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.26544539999304,None,space,1.8883046999981161,185.26544539999304,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,11.073512200004188,187.16837010000017,None,,,,,,,,,,,,,,,,,,,,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,RRRRR.png,,,,,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.16837010000017,None,198.30212959999335,198.70328669999435,198.68581069999345,198.7871498999957,199.18849259999843,None,None,0,199.18849259999843,None,198.68581069999345,198.7871498999957,198.7871498999957,None,200.8729475,None,,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,0,1,1,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.27265929999703,201.6743473999959,201.65754789999482,201.7568964999955,202.15817279999465,None,right,1,202.15817279999465,None,201.65754789999482,201.7568964999955,201.7568964999955,None,202.6915155999959,None,0.5157609000016237,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,0,2,2,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.09218609999516,203.49285699999746,203.4769068999958,203.57697599999665,203.97761019999598,None,right,1,203.97761019999598,None,203.4769068999958,203.57697599999665,203.57697599999665,None,204.7282869999981,None,0.7202037000024575,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,0,3,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.12917829999788,205.53094789999886,205.51262519999727,205.6125436999937,206.0132925999933,None,left,1,206.0132925999933,None,205.51262519999727,205.6125436999937,205.6125436999937,None,206.54726669999945,None,0.5171731000009459,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,0,4,4,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.9476746999935,207.34931059999508,207.3324375999946,207.4322170999949,207.83348519999709,None,right,1,207.83348519999709,None,207.3324375999946,207.4322170999949,207.4322170999949,None,208.28307039999345,None,0.43346459999884246,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,RRLRR.png,,,,,0,0,0,0,0,5,5,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.68368969999574,209.08480979999877,209.0693045999942,209.16898599999695,209.5694974999933,None,left,1,209.5694974999933,None,209.0693045999942,209.16898599999695,209.16898599999695,None,210.1189807999981,None,0.5292558000001009,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,LLRLL.png,,,,,0,0,0,0,0,6,6,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.5208122999975,210.92139429999952,210.9037068999969,211.0042159999939,211.40652859999682,None,left,0,211.40652859999682,None,210.9037068999969,211.0042159999939,211.0042159999939,None,211.98863109999365,None,0.5553705999991507,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,RRRRR.png,,,,,0,0,0,0,0,7,7,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.38925709999603,212.7921154999931,212.77376029999868,212.87389129999792,213.27447759999632,None,right,1,213.27447759999632,None,212.77376029999868,212.87389129999792,212.87389129999792,None,213.808077099995,None,0.5037295000001905,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,LLLLL.png,,,,,0,0,0,0,0,8,8,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.20903179999732,214.61015529999713,214.59332689999428,214.6942459999991,215.0943832999983,None,left,1,215.0943832999983,None,214.59332689999428,214.6942459999991,214.6942459999991,None,215.66074029999436,None,0.5477593999967212,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,LLLLL.png,,,,,0,0,0,0,0,9,9,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.06136629999673,216.46424249999836,216.44606879999628,216.5454627999934,216.94606869999552,None,left,1,216.94606869999552,None,216.44606879999628,216.5454627999934,216.5454627999934,None,217.53017529999488,None,0.5680436999973608,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,LLLLL.png,,,,,0,0,0,0,0,10,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.93081969999912,218.33261169999605,218.31481209999765,218.4151708999998,218.81684729999688,None,left,1,218.81684729999688,None,218.31481209999765,218.4151708999998,218.4151708999998,None,219.4162234999967,None,0.5780358999982127,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,0,11,11,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.81681489999755,220.21863189999567,220.20184729999892,220.30181739999534,220.70299859999795,None,right,1,220.70299859999795,None,220.20184729999892,220.30181739999534,220.30181739999534,None,221.21963409999444,None,0.4992141000038828,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,0,12,12,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.61981869999727,222.02099859999726,222.00439019999612,222.10447679999925,222.504823999996,None,right,1,222.504823999996,None,222.00439019999612,222.10447679999925,222.10447679999925,None,223.18850589999784,None,0.6658045000003767,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,RRRRR.png,,,,,0,0,0,0,0,13,13,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.58983289999742,223.99056339999515,223.97558019999997,224.09169779999502,224.47374769999442,None,right,1,224.47374769999442,None,223.97558019999997,224.09169779999502,224.07430929999828,None,225.12454979999893,None,0.6244447999997647,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,RRLRR.png,,,,,0,0,0,0,0,14,14,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.52557869999873,225.92614089999552,225.91038349999872,226.01064109999425,226.40991579999536,None,left,1,226.40991579999536,None,225.91038349999872,226.01064109999425,226.01064109999425,None,227.07762599999842,None,0.6403445999967516,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,0,15,15,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.47828519999894,227.8795336999974,227.86299039999722,227.96243509999476,228.36373089999688,None,right,1,228.36373089999688,None,227.86299039999722,227.96243509999476,227.96243509999476,None,229.0140401999961,None,0.6225313999966602,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,LLLLL.png,,,,,0,0,0,0,0,16,16,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.41449979999743,229.81623069999478,229.7983793999956,229.90009319999808,230.30091989999346,None,left,1,230.30091989999346,None,229.7983793999956,229.90009319999808,229.90009319999808,None,230.8667811999985,None,0.550037599998177,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,LLLLL.png,,,,,0,0,0,0,0,17,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.26763229999779,231.66778359999444,231.65125169999374,231.7526663999961,232.15198789999704,None,left,1,232.15198789999704,None,231.65125169999374,231.7526663999961,231.7526663999961,None,232.71929899999668,None,0.5383195000031264,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,LLLLL.png,,,,,0,0,0,0,0,18,18,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.1199087999994,233.52250300000014,233.5044964999979,233.6051942999984,234.0051600999941,None,left,1,234.0051600999941,None,233.5044964999979,233.6051942999984,233.6051942999984,None,234.78907069999696,None,0.7652548999976716,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,LLLLL.png,,,,,0,0,0,0,0,19,19,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.18959360000008,235.59123790000012,235.57431519999955,235.67444509999768,236.0754592999947,None,left,1,236.0754592999947,None,235.57431519999955,235.67444509999768,235.67444509999768,None,236.6084364999988,None,0.5030877000026521,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,0,20,20,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.00912009999593,237.41086019999784,237.39279039999383,237.49477999999363,237.89623500000016,None,left,1,237.89623500000016,None,237.39279039999383,237.49477999999363,237.49477999999363,None,238.67823439999484,None,0.7621346000014455,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,RRRRR.png,,,,,0,0,0,0,0,21,21,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.07866519999516,239.4796081999957,239.46445059999678,239.56376219999947,239.96435429999838,None,right,1,239.96435429999838,None,239.46445059999678,239.56376219999947,239.56376219999947,None,240.89792489999672,None,0.9096471999946516,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,RRLRR.png,,,,,0,0,0,0,0,22,22,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.29999580000003,241.70077279999532,241.6827645999947,241.7837212999948,242.1841662999941,None,left,1,242.1841662999941,None,241.6827645999947,241.7837212999948,241.7837212999948,None,242.86775189999753,None,0.6577269999979762,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
