TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
0,10,spatial,up,IC,L,1.5,0,1.5,left,RRLRR.png,,,,,,,,0,4,4,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.657447200035676,37.05939349997789,37.04081099992618,37.14271409995854,37.54303689999506,None,right,0,0.5314831999130547,37.54303689999506,None,37.04081099992618,37.14271409995854,37.14271409995854,None,38.09185620001517,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11030,001,2024_Jan_11_0822,ANT,2021.2.3,60.09265078494192,
0,3,no,down,C,R,50,0,-1.5,right,RRRRR.png,,,,,,,,0,5,5,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.09560859994963,40.495551799889654,40.47955369995907,40.57914429996163,40.97991960006766,None,right,1,0.6147802001796663,40.97991960006766,None,40.47955369995907,40.57914429996163,40.57914429996163,None,41.61380470008589,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11030,001,2024_Jan_11_0822,ANT,2021.2.3,60.09265078494192,
0,7,center,down,C,R,0,50,-1.5,right,RRRRR.png,,,,,,,,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.61683840001933,44.01804329990409,44.00264950003475,44.10219500004314,44.501556700095534,None,right,1,0.46069790003821254,44.501556700095534,None,44.00264950003475,44.10219500004314,44.10219500004314,None,44.98567089997232,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11030,001,2024_Jan_11_0822,ANT,2021.2.3,60.09265078494192,
0,2,no,up,IC,R,50,0,1.5,right,LLRLL.png,,,,,,,,0,7,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.9887806000188,47.39105589990504,47.37280769995414,47.47380020003766,47.873633299954236,None,left,0,0.46445410000160336,47.873633299954236,None,47.37280769995414,47.47380020003766,47.47380020003766,None,48.35712349996902,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11030,001,2024_Jan_11_0822,ANT,2021.2.3,60.09265078494192,
0,12,spatial,down,IC,R,-1.5,0,-1.5,right,LLRLL.png,,,,,,,,0,8,8,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.360355800017715,50.76086989999749,50.74640029994771,50.86187019990757,51.245007700053975,None,left,0,0.4211442000232637,51.245007700053975,None,50.74640029994771,50.86187019990757,50.84458380006254,None,51.695651399903,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11030,001,2024_Jan_11_0822,ANT,2021.2.3,60.09265078494192,
0,6,center,up,IC,R,0,50,1.5,right,LLRLL.png,,,,,,,,0,9,9,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.69854820007458,54.10049100010656,54.08390629990026,54.199414500035346,54.58346059988253,None,right,1,0.5545461000874639,54.58346059988253,None,54.08390629990026,54.199414500035346,54.18342239991762,None,55.168174399994314,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11030,001,2024_Jan_11_0822,ANT,2021.2.3,60.09265078494192,
0,4,no,down,IC,L,50,0,-1.5,left,RRLRR.png,,,,,,,,0,10,10,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.17011600011028,57.571143300039694,57.554972199955955,57.65447130007669,58.05509299994446,None,left,1,0.6353866001591086,58.05509299994446,None,57.554972199955955,57.65447130007669,57.65447130007669,None,58.70606569992378,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11030,001,2024_Jan_11_0822,ANT,2021.2.3,60.09265078494192,
0,9,spatial,up,C,R,1.5,0,1.5,right,RRRRR.png,,,,,,,,0,11,11,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.70907330000773,61.109606799902394,61.09428340010345,61.193005400011316,61.59434670000337,None,right,1,0.4398803999647498,61.59434670000337,None,61.09428340010345,61.193005400011316,61.193005400011316,None,62.06091900006868,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11030,001,2024_Jan_11_0822,ANT,2021.2.3,60.09265078494192,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,10.122102200053632,64.06401870003901,None,,,,,,,,,,,,,,,,,,,,,,,,,,11030,001,2024_Jan_11_0822,ANT,2021.2.3,60.09265078494192,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,LLRLL.png,,,,,0,0,0,0,0,0,0,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.06401870003901,None,74.24672539997846,74.647390200058,74.63054080004804,74.72984430007637,75.13026720006019,None,left,0,0.4008015999570489,75.13026720006019,None,74.63054080004804,74.72984430007637,74.72984430007637,None,75.547414700035,None,,,,,,,11030,001,2024_Jan_11_0822,ANT,2021.2.3,60.09265078494192,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,0,1,1,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.94876689999364,76.34958079992794,76.3321098999586,76.43388190004043,76.8333020999562,None,right,1,0.6170659000054002,76.8333020999562,None,76.3321098999586,76.43388190004043,76.43388190004043,None,77.4674984999001,None,,,,,,,11030,001,2024_Jan_11_0822,ANT,2021.2.3,60.09265078494192,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,LLLLL.png,,,,,0,0,0,0,0,2,2,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.86805450008251,78.26827219990082,78.25313710002229,78.35384569992311,78.75386429997161,None,left,1,0.440342899877578,78.75386429997161,None,78.25313710002229,78.35384569992311,78.35384569992311,None,79.21965149999596,None,,,,,,,11030,001,2024_Jan_11_0822,ANT,2021.2.3,60.09265078494192,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,LLRLL.png,,,,,0,0,0,0,0,3,3,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.62022510007955,80.02092429995537,80.0047840999905,80.10453779995441,80.50627369992435,None,right,1,0.5197829001117498,80.50627369992435,None,80.0047840999905,80.10453779995441,80.10453779995441,None,81.05587940011173,None,,,,,,,11030,001,2024_Jan_11_0822,ANT,2021.2.3,60.09265078494192,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,0,4,4,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.45669730007648,81.85768479993567,81.8424261000473,81.9412219999358,82.34163999999873,None,left,1,0.4370097001083195,82.34163999999873,None,81.8424261000473,81.9412219999358,81.9412219999358,None,82.80849840003066,None,,,,,,,11030,001,2024_Jan_11_0822,ANT,2021.2.3,60.09265078494192,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,LLLLL.png,,,,,0,0,0,0,0,5,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.2089408999309,83.61004579998553,83.5945003000088,83.69308499991894,84.09459839994088,None,left,1,0.4355411999858916,84.09459839994088,None,83.5945003000088,83.69308499991894,83.69308499991894,None,84.56148999999277,None,,,,,,,11030,001,2024_Jan_11_0822,ANT,2021.2.3,60.09265078494192,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,LLLLL.png,,,,,0,0,0,0,0,6,6,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.961545499973,85.36229049996473,85.34626480005682,85.44686789996922,85.84747130004689,None,left,1,0.43499309988692403,85.84747130004689,None,85.34626480005682,85.44686789996922,85.44686789996922,None,86.29692159988917,None,,,,,,,11030,001,2024_Jan_11_0822,ANT,2021.2.3,60.09265078494192,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,0,7,7,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.69740170007572,87.09912279993296,87.08239119988866,87.18248290009797,87.58286469988525,None,right,1,0.4352820001076907,87.58286469988525,None,87.08239119988866,87.18248290009797,87.18248290009797,None,88.04952979995869,None,,,,,,,11030,001,2024_Jan_11_0822,ANT,2021.2.3,60.09265078494192,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,LLRLL.png,,,,,0,0,0,0,0,8,8,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.45039610005915,88.85318899992853,88.83466610009782,88.93524689995684,89.3346659000963,None,right,1,0.411642599850893,89.3346659000963,None,88.83466610009782,88.93524689995684,88.93524689995684,None,89.76936369994655,None,,,,,,,11030,001,2024_Jan_11_0822,ANT,2021.2.3,60.09265078494192,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,RRRRR.png,,,,,0,0,0,0,0,9,9,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.17012390005402,90.57005549990572,90.55381760001183,90.65389549988322,91.05492689996026,None,right,1,0.4433488000649959,91.05492689996026,None,90.55381760001183,90.65389549988322,90.65389549988322,None,91.52134529990144,None,,,,,,,11030,001,2024_Jan_11_0822,ANT,2021.2.3,60.09265078494192,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,RRRRR.png,,,,,0,0,0,0,0,10,10,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.9232151999604,92.32270919997245,92.3080710999202,92.42457309993915,92.80769969988614,None,right,1,0.3950491000432521,92.80769969988614,None,92.3080710999202,92.42457309993915,92.40613140002824,None,93.22415479994379,None,,,,,,,11030,001,2024_Jan_11_0822,ANT,2021.2.3,60.09265078494192,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,RRLRR.png,,,,,0,0,0,0,0,11,11,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.62447130004875,94.0261901000049,94.00875389995053,94.10922909993678,94.51109690009616,None,left,1,0.49113520001992583,94.51109690009616,None,94.00875389995053,94.10922909993678,94.10922909993678,None,95.02641590009443,None,,,,,,,11030,001,2024_Jan_11_0822,ANT,2021.2.3,60.09265078494192,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,LLLLL.png,,,,,0,0,0,0,0,12,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.42747369990684,95.82787550007924,95.81110100005753,95.91334079997614,96.31164960004389,None,left,1,0.4426207998767495,96.31164960004389,None,95.81110100005753,95.91334079997614,95.91334079997614,None,96.77944010007195,None,,,,,,,11030,001,2024_Jan_11_0822,ANT,2021.2.3,60.09265078494192,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,0,13,13,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.17983880010433,97.58049679989927,97.56520460010506,97.6640095000621,98.06475019990467,None,right,1,0.3776277999859303,98.06475019990467,None,97.56520460010506,97.6640095000621,97.6640095000621,None,98.46490069990978,None,,,,,,,11030,001,2024_Jan_11_0822,ANT,2021.2.3,60.09265078494192,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,0,14,14,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.86591750010848,99.26781830005348,99.2499555000104,99.34954309999011,99.7513160998933,None,left,0,0.5228144999127835,99.7513160998933,None,99.2499555000104,99.34954309999011,99.34954309999011,None,100.3012331998907,None,,,,,,,11030,001,2024_Jan_11_0822,ANT,2021.2.3,60.09265078494192,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,LLRLL.png,,,,,0,0,0,0,0,15,15,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.70186079991981,101.10218139993958,101.08588039991446,101.18644999992102,101.5860943000298,None,right,1,0.6085291998460889,101.5860943000298,None,101.08588039991446,101.18644999992102,101.18644999992102,None,102.22056700009853,None,,,,,,,11030,001,2024_Jan_11_0822,ANT,2021.2.3,60.09265078494192,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,0,16,16,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.62109620007686,103.02279469999485,103.0049479000736,103.10579599998891,103.5064348001033,None,left,1,0.5119775000493973,103.5064348001033,None,103.0049479000736,103.10579599998891,103.10579599998891,None,104.0402005999349,None,,,,,,,11030,001,2024_Jan_11_0822,ANT,2021.2.3,60.09265078494192,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,0,17,17,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.44103009998798,104.84191969991662,104.82445199997164,104.92468490009196,105.32606250001118,None,left,1,0.4121940000914037,105.32606250001118,None,104.82445199997164,104.92468490009196,104.92468490009196,None,105.75912380008958,None,,,,,,,11030,001,2024_Jan_11_0822,ANT,2021.2.3,60.09265078494192,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,LLRLL.png,,,,,0,0,0,0,0,18,18,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.15954759996384,106.56207520002499,106.54382189991884,106.64486730005592,107.0443641000893,None,right,1,0.7098779999651015,107.0443641000893,None,106.54382189991884,106.64486730005592,106.64486730005592,None,107.77877509989776,None,,,,,,,11030,001,2024_Jan_11_0822,ANT,2021.2.3,60.09265078494192,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,RRRRR.png,,,,,0,0,0,0,0,19,19,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.17935630003922,108.58086999994703,108.56339389993809,108.66380729991943,109.06388629996218,None,right,1,0.38633869984187186,109.06388629996218,None,108.56339389993809,108.66380729991943,108.66380729991943,None,109.48094830010086,None,,,,,,,11030,001,2024_Jan_11_0822,ANT,2021.2.3,60.09265078494192,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,LLRLL.png,,,,,0,0,0,0,0,20,20,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.88261860003695,110.2825227000285,110.26597320009023,110.36807280010544,110.76704469998367,None,right,1,0.44313200004398823,110.76704469998367,None,110.26597320009023,110.36807280010544,110.36807280010544,None,111.23424070002511,None,,,,,,,11030,001,2024_Jan_11_0822,ANT,2021.2.3,60.09265078494192,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,LLLLL.png,,,,,0,0,0,0,0,21,21,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.63518600002863,112.03623370011337,112.01816380000673,112.11918799998239,112.51978609990329,None,left,1,0.45055269985459745,112.51978609990329,None,112.01816380000673,112.11918799998239,112.11918799998239,None,112.98647299990989,None,,,,,,,11030,001,2024_Jan_11_0822,ANT,2021.2.3,60.09265078494192,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,LLRLL.png,,,,,0,0,0,0,0,22,22,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.38779859989882,113.78912599990144,113.7710663001053,113.87199399992824,114.27192210010253,None,right,1,0.3543453000020236,114.27192210010253,None,113.7710663001053,113.87199399992824,113.87199399992824,None,114.65572250005789,None,,,,,,,11030,001,2024_Jan_11_0822,ANT,2021.2.3,60.09265078494192,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,RRLRR.png,,,,,0,0,0,0,0,23,23,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.05658699991181,115.45770419994369,115.4427620000206,115.54091059998609,115.94281250005588,None,right,0,0.42785530001856387,115.94281250005588,None,115.4427620000206,115.54091059998609,115.54091059998609,None,116.39148280001245,None,,,,,,,11030,001,2024_Jan_11_0822,ANT,2021.2.3,60.09265078494192,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,RRLRR.png,,,,,0,0,0,0,1,0,24,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.79373120004311,117.21106239990331,117.17580619989894,117.27614440000616,117.67677469993941,None,left,1,0.5985750001855195,117.67677469993941,None,117.17580619989894,117.27614440000616,117.27614440000616,None,118.29561619996093,None,,,,,,,11030,001,2024_Jan_11_0822,ANT,2021.2.3,60.09265078494192,
