TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,text.started,text.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
0,7,center,down,C,R,0,50,-1.5,right,RRRRR.png,,,,,,,,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.15373010002077,94.55489090003539,94.53913580003427,94.63809910003329,95.0390643000137,None,right,1,0.4893714000354521,95.0390643000137,None,94.53913580003427,94.63809910003329,94.63809910003329,None,95.55597680003848,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11006,001,2024_Jan_01_1021,ANT,2021.2.3,60.10381130269098,
0,6,center,up,IC,R,0,50,1.5,right,LLRLL.png,,,,,,,,0,7,7,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.55951400002232,97.96120940003311,97.94296220003162,98.04310760000953,98.44447230000515,None,left,0,0.39617880003061146,98.44447230000515,None,97.94296220003162,98.04310760000953,98.04310760000953,None,98.86096260003978,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11006,001,2024_Jan_01_1021,ANT,2021.2.3,60.10381130269098,
0,1,no,up,C,L,50,0,1.5,left,LLLLL.png,,,,,,,,0,8,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.86390810000012,101.26604230003431,101.24777230003383,101.34865910001099,101.7492836000165,None,left,1,0.5470390999689698,101.7492836000165,None,101.24777230003383,101.34865910001099,101.34865910001099,None,102.3161579000298,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11006,001,2024_Jan_01_1021,ANT,2021.2.3,60.10381130269098,
0,2,no,up,IC,R,50,0,1.5,right,LLRLL.png,,,,,,,,0,9,9,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.31944709998788,104.72055359999649,104.70354780001799,104.80410720000509,105.20414400001755,None,right,1,0.6122057999600656,105.20414400001755,None,104.70354780001799,104.80410720000509,104.80410720000509,None,105.83791380003095,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11006,001,2024_Jan_01_1021,ANT,2021.2.3,60.10381130269098,
0,11,spatial,down,C,L,-1.5,0,-1.5,left,LLLLL.png,,,,,,,,0,10,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.84098540002014,108.24303499999223,108.22533550002845,108.3267139000236,108.72565249999752,None,left,1,0.41065590002108365,108.72565249999752,None,108.22533550002845,108.3267139000236,108.3267139000236,None,109.15957300004084,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11006,001,2024_Jan_01_1021,ANT,2021.2.3,60.10381130269098,
0,4,no,down,IC,L,50,0,-1.5,left,RRLRR.png,,,,,,,,0,11,11,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.16300490003778,111.56474200001685,111.54701430001296,111.64800849999301,112.047805899987,None,left,1,0.7133284999872558,112.047805899987,None,111.54701430001296,111.64800849999301,111.64800849999301,None,112.78161820000969,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11006,001,2024_Jan_01_1021,ANT,2021.2.3,60.10381130269098,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.78445149998879,None,space,2.5837283000000753,114.78445149998879,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11006,001,2024_Jan_01_1021,ANT,2021.2.3,60.10381130269098,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,7.524078500049654,117.38846660003765,None,,,,,,,,,,,,,,,,,,,,,,,,,,11006,001,2024_Jan_01_1021,ANT,2021.2.3,60.10381130269098,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,0,0,0,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.38846660003765,None,124.96787719998974,125.36766839999473,125.35123369999928,125.45176730002277,125.85131709999405,None,right,1,0.7493302999646403,125.85131709999405,None,125.35123369999928,125.45176730002277,125.45176730002277,None,126.61856380000245,None,,,,,,,11006,001,2024_Jan_01_1021,ANT,2021.2.3,60.10381130269098,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,0,1,1,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.01943480002228,127.42018640000606,127.40379660000326,127.50410610000836,127.90480740001658,None,left,1,0.5914613999775611,127.90480740001658,None,127.40379660000326,127.50410610000836,127.50410610000836,None,128.5220457999967,None,,,,,,,11006,001,2024_Jan_01_1021,ANT,2021.2.3,60.10381130269098,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,0,2,2,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.92290070001036,129.3238692000159,129.3067100000335,129.40647980000358,129.80742440000176,None,right,1,0.5691943000419997,129.80742440000176,None,129.3067100000335,129.40647980000358,129.40647980000358,None,130.39093019999564,None,,,,,,,11006,001,2024_Jan_01_1021,ANT,2021.2.3,60.10381130269098,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,0,3,3,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.79152239998803,131.1929712999845,131.17692900000839,131.29466130002402,131.67651359998854,None,right,1,0.4596870999666862,131.67651359998854,None,131.17692900000839,131.29466130002402,131.27645440003835,None,132.1601845000405,None,,,,,,,11006,001,2024_Jan_01_1021,ANT,2021.2.3,60.10381130269098,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,RRLRR.png,,,,,0,0,0,0,0,4,4,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.56086780002806,132.9639680000255,132.94510310003534,133.04558119998546,133.44621239998378,None,left,1,0.6508018000167795,133.44621239998378,None,132.94510310003534,133.04558119998546,133.04558119998546,None,134.1132983000134,None,,,,,,,11006,001,2024_Jan_01_1021,ANT,2021.2.3,60.10381130269098,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,RRRRR.png,,,,,0,0,0,0,0,5,5,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.5137073000078,134.9150904000271,134.89896630001022,135.0144439000287,135.39934480004013,None,right,1,0.3768147000228055,135.39934480004013,None,134.89896630001022,135.0144439000287,134.99857629998587,None,135.79891519999364,None,,,,,,,11006,001,2024_Jan_01_1021,ANT,2021.2.3,60.10381130269098,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,0,6,6,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.19940019998467,136.60093080002116,136.58526000002166,136.68393490003655,137.08523450000212,None,left,1,0.37124589999439195,137.08523450000212,None,136.58526000002166,136.68393490003655,136.68393490003655,None,137.4847072000266,None,,,,,,,11006,001,2024_Jan_01_1021,ANT,2021.2.3,60.10381130269098,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,LLRLL.png,,,,,0,0,0,0,0,7,7,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.88581290002912,138.28813410003204,138.27002070000162,138.37058779998915,138.77035390003584,None,right,1,0.5738172000274062,138.77035390003584,None,138.27002070000162,138.37058779998915,138.37058779998915,None,139.37100360001205,None,,,,,,,11006,001,2024_Jan_01_1021,ANT,2021.2.3,60.10381130269098,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,RRLRR.png,,,,,0,0,0,0,0,8,8,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.77141960000154,140.17232020001393,140.15599250001833,140.25608850002754,140.65622090001125,None,left,1,0.6005044999765232,140.65622090001125,None,140.15599250001833,140.25608850002754,140.25608850002754,None,141.27388669998618,None,,,,,,,11006,001,2024_Jan_01_1021,ANT,2021.2.3,60.10381130269098,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,RRRRR.png,,,,,0,0,0,0,0,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.6754700000165,142.0750723000383,142.060338100011,142.16028980002739,142.55987330002245,None,right,1,0.3522328999824822,142.55987330002245,None,142.060338100011,142.16028980002739,142.16028980002739,None,142.92593550001038,None,,,,,,,11006,001,2024_Jan_01_1021,ANT,2021.2.3,60.10381130269098,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,LLRLL.png,,,,,0,0,0,0,0,10,10,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.32782290002797,143.72792000003392,143.71181529999012,143.8128122999915,144.2121318000136,None,right,1,0.56471629999578,144.2121318000136,None,143.71181529999012,143.8128122999915,143.8128122999915,None,144.79579280002508,None,,,,,,,11006,001,2024_Jan_01_1021,ANT,2021.2.3,60.10381130269098,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,LLRLL.png,,,,,0,0,0,0,0,11,11,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.19664480001666,145.59799670003122,145.58069020003313,145.68071630003396,146.08154240000295,None,right,1,0.422678500006441,146.08154240000295,None,145.58069020003313,145.68071630003396,145.68071630003396,None,146.53192470001522,None,,,,,,,11006,001,2024_Jan_01_1021,ANT,2021.2.3,60.10381130269098,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,LLRLL.png,,,,,0,0,0,0,0,12,12,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.9324146999861,147.33439139998518,147.31646040000487,147.41667180001969,147.8170628999942,None,right,1,0.6071671000099741,147.8170628999942,None,147.31646040000487,147.41667180001969,147.41667180001969,None,148.45095800003037,None,,,,,,,11006,001,2024_Jan_01_1021,ANT,2021.2.3,60.10381130269098,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,0,13,13,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.85168570000678,149.25471260002814,149.2361905000289,149.33692259999225,149.7383845000295,None,right,1,0.4700627999845892,149.7383845000295,None,149.2361905000289,149.33692259999225,149.33692259999225,None,150.23819830000866,None,,,,,,,11006,001,2024_Jan_01_1021,ANT,2021.2.3,60.10381130269098,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,0,14,14,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.6385702000116,151.03901659999974,151.0227179999929,151.12399220000952,151.5241270000115,None,left,1,0.6441597999655642,151.5241270000115,None,151.0227179999929,151.12399220000952,151.12399220000952,None,152.19052860001102,None,,,,,,,11006,001,2024_Jan_01_1021,ANT,2021.2.3,60.10381130269098,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,LLRLL.png,,,,,0,0,0,0,0,15,15,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.59131320001325,152.9917725000414,152.97586970002158,153.07515390001936,153.4754060000414,None,right,1,0.581406400015112,153.4754060000414,None,152.97586970002158,153.07515390001936,153.07515390001936,None,154.07608189998427,None,,,,,,,11006,001,2024_Jan_01_1021,ANT,2021.2.3,60.10381130269098,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,0,16,16,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.4770423999871,154.8782487999997,154.86168430000544,154.96156150003662,155.3612104000058,None,left,1,0.5430135999922641,155.3612104000058,None,154.86168430000544,154.96156150003662,154.96156150003662,None,155.92870749998838,None,,,,,,,11006,001,2024_Jan_01_1021,ANT,2021.2.3,60.10381130269098,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,LLLLL.png,,,,,0,0,0,0,0,17,17,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.33022499998333,156.73116490000393,156.7156818000367,156.83123609999893,157.21571240003686,None,left,1,0.4727913000388071,157.21571240003686,None,156.7156818000367,156.83123609999893,156.81409180001356,None,157.71486639999785,None,,,,,,,11006,001,2024_Jan_01_1021,ANT,2021.2.3,60.10381130269098,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,RRLRR.png,,,,,0,0,0,0,0,18,18,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.11649839999154,158.5180929999915,158.5000039000297,158.60041439998895,159.00070860004053,None,left,1,0.655878399964422,159.00070860004053,None,158.5000039000297,158.60041439998895,158.60041439998895,None,159.68437390000327,None,,,,,,,11006,001,2024_Jan_01_1021,ANT,2021.2.3,60.10381130269098,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,RRLRR.png,,,,,0,0,0,0,0,19,19,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.0856661000289,160.48617620003643,160.47054519999074,160.57075010001427,160.97092370002065,None,left,1,0.437205099966377,160.97092370002065,None,160.47054519999074,160.57075010001427,160.57075010001427,None,161.43682480003918,None,,,,,,,11006,001,2024_Jan_01_1021,ANT,2021.2.3,60.10381130269098,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,0,20,20,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.83849170000758,162.23897430003854,162.2222379000159,162.32262340001762,162.7229706000071,None,right,1,0.5092930999817327,162.7229706000071,None,162.2222379000159,162.32262340001762,162.32262340001762,None,163.25667470000917,None,,,,,,,11006,001,2024_Jan_01_1021,ANT,2021.2.3,60.10381130269098,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,RRRRR.png,,,,,0,0,0,0,0,21,21,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.6576293000253,164.06027670000913,164.04177210002672,164.14176930004032,164.54253420000896,None,right,1,0.417645999987144,164.54253420000896,None,164.04177210002672,164.14176930004032,164.14176930004032,None,164.97549440001603,None,,,,,,,11006,001,2024_Jan_01_1021,ANT,2021.2.3,60.10381130269098,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,RRLRR.png,,,,,0,0,0,0,0,22,22,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.37607920001028,165.77829749998637,165.76050700002816,165.8609041000018,166.2615087000304,None,left,1,0.610910999996122,166.2615087000304,None,165.76050700002816,165.8609041000018,165.8609041000018,None,166.89507959998446,None,,,,,,,11006,001,2024_Jan_01_1021,ANT,2021.2.3,60.10381130269098,
