TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,text.started,text.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
0,1,no,up,C,L,50,0,1.5,left,LLLLL.png,,,,,,,,0,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.72514480003156,115.12616710003931,115.10899500001688,115.20903349999571,115.60915840003872,None,left,1,0.4210651000030339,115.60915840003872,None,115.10899500001688,115.20903349999571,115.20903349999571,None,116.0598571000155,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
0,4,no,down,IC,L,50,0,-1.5,left,RRLRR.png,,,,,,,,0,5,5,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118.06282330001704,118.4634156000102,118.44703490001848,118.5491742999875,118.94993110001087,None,left,1,0.5043400999857113,118.94993110001087,None,118.44703490001848,118.5491742999875,118.5491742999875,None,119.48132260004058,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
0,8,center,down,IC,L,0,50,-1.5,left,RRLRR.png,,,,,,,,0,6,6,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.48445580003317,121.88585389999207,121.86845509998966,121.96903979999479,122.36932040000102,None,left,1,0.5499842999852262,122.36932040000102,None,121.86845509998966,121.96903979999479,121.96903979999479,None,122.93660970003111,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
0,10,spatial,up,IC,L,1.5,0,1.5,left,RRLRR.png,,,,,,,,0,7,7,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.93985349999275,125.34104550001211,125.32383150001988,125.42469840002013,125.82461569999577,None,left,1,0.48580830002902076,125.82461569999577,None,125.32383150001988,125.42469840002013,125.42469840002013,None,126.32509860000573,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
0,5,center,up,C,L,0,50,1.5,left,LLLLL.png,,,,,,,,0,8,8,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.32814789999975,128.72945650003385,128.71196690003853,128.81247150001582,129.21267530001933,None,left,1,0.4015512999612838,129.21267530001933,None,128.71196690003853,128.81247150001582,128.81247150001582,None,129.6299885000335,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
0,3,no,down,C,R,50,0,-1.5,right,RRRRR.png,,,,,,,,0,9,9,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.63339239999186,132.03447000001324,132.01742069999455,132.11884270003065,132.51911059999838,None,right,1,0.4714149999781512,132.51911059999838,None,132.01742069999455,132.11884270003065,132.11884270003065,None,133.01827830000548,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
0,9,spatial,up,C,R,1.5,0,1.5,right,RRRRR.png,,,,,,,,0,10,10,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.0215211000177,135.42388499999652,135.40538890002063,135.5070926999906,135.9066135000321,None,right,1,0.4036265999893658,135.9066135000321,None,135.40538890002063,135.5070926999906,135.5070926999906,None,136.34128659998532,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
0,12,spatial,down,IC,R,-1.5,0,-1.5,right,LLRLL.png,,,,,,,,0,11,11,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.34309169999324,138.74342830001842,138.7283322000294,138.8284149999963,139.2286252999911,None,right,1,0.4256685999571346,139.2286252999911,None,138.7283322000294,138.8284149999963,138.8284149999963,None,139.67843700002413,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.69848230003845,None,space,3.371635499992408,141.69848230003845,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,9.344667099998333,145.0860107000335,None,,,,,,,,,,,,,,,,,,,,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,RRLRR.png,,,,,0,0,0,0,0,0,0,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.0860107000335,None,154.48524990002625,154.88637630001176,154.86824270000216,154.96762680000393,155.36809060000814,None,left,1,0.4947888000169769,155.36809060000814,None,154.86824270000216,154.96762680000393,154.96762680000393,None,155.8854207000113,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,LLLLL.png,,,,,0,0,0,0,0,1,1,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.28603060002206,156.68875780003145,156.67025120003382,156.7709240000113,157.17165899998508,None,left,1,0.3866334999911487,157.17165899998508,None,156.67025120003382,156.7709240000113,156.7709240000113,None,157.58791950001614,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,LLLLL.png,,,,,0,0,0,0,0,2,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.9886735000182,158.39123930002097,158.37267310003517,158.47324449999724,158.87549679999938,None,left,1,0.3957510000327602,158.87549679999938,None,158.37267310003517,158.47324449999724,158.47324449999724,None,159.29053350002505,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,RRLRR.png,,,,,0,0,0,0,0,3,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.69147580000572,160.09275630000047,160.0757344000158,160.17567550000967,160.57794809999177,None,left,1,0.5489156999974512,160.57794809999177,None,160.0757344000158,160.17567550000967,160.17567550000967,None,161.1433388000005,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,RRRRR.png,,,,,0,0,0,0,0,4,4,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.54498340003192,161.94641450000927,161.9281251000357,162.02888120000716,162.42979070002912,None,right,1,0.40853279997827485,162.42979070002912,None,161.9281251000357,162.02888120000716,162.02888120000716,None,162.8622691000346,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,RRLRR.png,,,,,0,0,0,0,0,5,5,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.26331760000903,163.66565889999038,163.64739100000588,163.74786220001988,164.14972720004153,None,left,1,0.34467769996263087,164.14972720004153,None,163.64739100000588,163.74786220001988,163.74786220001988,None,164.5147541000042,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,LLLLL.png,,,,,0,0,0,0,0,6,6,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.91614039998967,165.31817939999746,165.29958970000735,165.40062850003596,165.80091260001063,None,left,1,0.2777528000297025,165.80091260001063,None,165.29958970000735,165.40062850003596,165.40062850003596,None,166.1006680999999,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,RRLRR.png,,,,,0,0,0,0,0,7,7,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.50142190000042,166.90256670000963,166.8859536999953,166.98565109999618,167.38644080003724,None,left,1,0.4598870999761857,167.38644080003724,None,166.8859536999953,166.98565109999618,166.98565109999618,None,167.86996159999399,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,LLRLL.png,,,,,0,0,0,0,0,8,8,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.27083659998607,168.67186559998663,168.65676039998652,168.7556146000279,169.1561256000423,None,right,1,0.4504654999473132,169.1561256000423,None,168.65676039998652,168.7556146000279,168.7556146000279,None,169.62254040001426,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,RRLRR.png,,,,,0,0,0,0,0,9,9,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.02318120002747,170.4262881000177,170.40799760003574,170.50826329999836,170.91040829999838,None,left,1,0.4003534000366926,170.91040829999838,None,170.40799760003574,170.50826329999836,170.50826329999836,None,171.32513610000024,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,RRRRR.png,,,,,0,0,0,0,0,10,10,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.72621069999877,172.12663469999097,172.11040750000393,172.210118899995,172.61074360000202,None,right,1,0.40349180001067,172.61074360000202,None,172.11040750000393,172.210118899995,172.210118899995,None,173.04426980001153,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,RRLRR.png,,,,,0,0,0,0,0,11,11,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.44555190001847,173.8472389000235,173.82958359998884,173.93019610003103,174.32999310002197,None,left,1,0.48500710004009306,174.32999310002197,None,173.82958359998884,173.93019610003103,173.93019610003103,None,174.8302321000374,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,RRLRR.png,,,,,0,0,0,0,0,12,12,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.23088620003546,175.63360050000483,175.6152521999902,175.71685920003802,176.11594799999148,None,left,1,0.5623533999896608,176.11594799999148,None,175.6152521999902,175.71685920003802,175.71685920003802,None,176.6998534000013,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,0,13,13,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.1009850000264,177.5009541999898,177.4843136999989,177.58560930000385,177.98499730002368,None,right,1,0.3652627000119537,177.98499730002368,None,177.4843136999989,177.58560930000385,177.58560930000385,None,178.36879690003116,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,0,14,14,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.76940210000612,179.1707727999892,179.153748599987,179.25535570003558,179.65482799999882,None,left,1,0.4800608000368811,179.65482799999882,None,179.153748599987,179.25535570003558,179.25535570003558,None,180.1550226000254,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,LLLLL.png,,,,,0,0,0,0,0,15,15,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.55616859998554,180.9583412000211,180.93982100003632,181.03971819998696,181.44082960003288,None,left,1,0.3338821000070311,181.44082960003288,None,180.93982100003632,181.03971819998696,181.03971819998696,None,181.7906022000243,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,LLRLL.png,,,,,0,0,0,0,0,16,16,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.19142869999632,182.59226420003688,182.5757274000207,182.675776100019,183.0757429000223,None,right,1,0.5388468999881297,183.0757429000223,None,182.5757274000207,182.675776100019,182.675776100019,None,183.6435269000358,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,0,17,17,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.04415690002497,184.445308400027,184.4291116000386,184.54509249998955,184.9303513999912,None,left,1,0.4599688000162132,184.9303513999912,None,184.4291116000386,184.54509249998955,184.52961630001664,None,185.4129155999981,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,RRRRR.png,,,,,0,0,0,0,0,18,18,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.8135845999932,186.21582809998654,186.1979044000036,186.2982645999873,186.69905360002303,None,right,1,0.40338939998764545,186.69905360002303,None,186.1979044000036,186.2982645999873,186.2982645999873,None,187.13177800003905,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,LLLLL.png,,,,,0,0,0,0,0,19,19,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.53248900000472,187.93388760002563,187.9166423000279,188.01725450000959,188.41708460001973,None,left,1,0.35017500002868474,188.41708460001973,None,187.9166423000279,188.01725450000959,188.01725450000959,None,188.78423240000848,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,0,20,20,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.18484609998995,189.58793089998653,189.56925370002864,189.66987590002827,190.07031490001827,None,left,1,0.4169753000023775,190.07031490001827,None,189.56925370002864,189.66987590002827,189.66987590002827,None,190.5035135000362,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,LLLLL.png,,,,,0,0,0,0,0,21,21,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.90484490001108,191.30503019999014,191.2897520000115,191.38999360002344,191.7895501999883,None,left,1,0.3449158000294119,191.7895501999883,None,191.2897520000115,191.38999360002344,191.38999360002344,None,192.15588690002915,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,LLLLL.png,,,,,0,0,0,0,0,22,22,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.5564372999943,192.95775470003719,192.941065800027,193.04169179999735,193.44350130000385,None,left,1,0.3719899000134319,193.44350130000385,None,192.941065800027,193.04169179999735,193.04169179999735,None,193.8417433000286,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
