TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
0,9,spatial,up,C,R,1.5,0,1.5,right,RRRRR.png,,,,,,,,0,4,4,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.80482929991558,240.20593359996565,240.18874359992333,240.28938239999115,240.6895570999477,None,right,1,0.6589505999581888,240.6895570999477,None,240.18874359992333,240.28938239999115,240.28938239999115,None,241.3732946999371,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11019,001,2024_Jan_05_0935,ANT,2021.2.3,60.161666470511754,
0,1,no,up,C,L,50,0,1.5,left,LLLLL.png,,,,,,,,0,5,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.3760754999239,243.7776576000033,243.76011999999173,243.860368499998,244.26042599999346,None,left,1,0.6401389999082312,244.26042599999346,None,243.76011999999173,243.860368499998,243.860368499998,None,244.92788350000046,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11019,001,2024_Jan_05_0935,ANT,2021.2.3,60.161666470511754,
0,8,center,down,IC,L,0,50,-1.5,left,RRLRR.png,,,,,,,,0,6,6,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.931228499976,247.33167619991582,247.31647620000876,247.43182469997555,247.81669669994153,None,left,1,0.932073500007391,247.81669669994153,None,247.31647620000876,247.43182469997555,247.4161811999511,None,248.7674875999801,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11019,001,2024_Jan_05_0935,ANT,2021.2.3,60.161666470511754,
0,3,no,down,C,R,50,0,-1.5,right,RRRRR.png,,,,,,,,0,7,7,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.77012080000713,251.17181169998366,251.1538947999943,251.25426049996167,251.65531689999625,None,right,1,0.997849200037308,251.65531689999625,None,251.1538947999943,251.25426049996167,251.25426049996167,None,252.6731372999493,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11019,001,2024_Jan_05_0935,ANT,2021.2.3,60.161666470511754,
0,6,center,up,IC,R,0,50,1.5,right,LLRLL.png,,,,,,,,0,8,8,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.67602050001733,255.07675060001202,255.05971770000178,255.16011499997694,255.56082979997154,None,right,1,0.9395674000261351,255.56082979997154,None,255.05971770000178,255.16011499997694,255.16011499997694,None,256.5286044999957,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11019,001,2024_Jan_05_0935,ANT,2021.2.3,60.161666470511754,
0,10,spatial,up,IC,L,1.5,0,1.5,left,RRLRR.png,,,,,,,,0,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.53188349993434,258.9337957999669,258.916893000016,259.01690269995015,259.4173795999959,None,left,1,0.6430841000983492,259.4173795999959,None,258.916893000016,259.01690269995015,259.01690269995015,None,260.08394959999714,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11019,001,2024_Jan_05_0935,ANT,2021.2.3,60.161666470511754,
0,5,center,up,C,L,0,50,1.5,left,LLLLL.png,,,,,,,,0,10,10,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.0869767999975,262.4876925999997,262.4715965000214,262.5714088999666,262.97222839994356,None,left,1,0.7604400999844074,262.97222839994356,None,262.4715965000214,262.5714088999666,262.5714088999666,None,263.7559447999811,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11019,001,2024_Jan_05_0935,ANT,2021.2.3,60.161666470511754,
0,2,no,up,IC,R,50,0,1.5,right,LLRLL.png,,,,,,,,0,11,11,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.7595816999674,266.1605162000051,266.143087000004,266.243945299997,266.64523409993853,None,right,1,0.6326350999297574,266.64523409993853,None,266.143087000004,266.243945299997,266.243945299997,None,267.29438899992965,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11019,001,2024_Jan_05_0935,ANT,2021.2.3,60.161666470511754,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,53.11553119996097,269.29754810000304,None,,,,,,,,,,,,,,,,,,,,,,,,,,11019,001,2024_Jan_05_0935,ANT,2021.2.3,60.161666470511754,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,RRRRR.png,,,,,0,0,0,0,0,0,0,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.29754810000304,None,322.4783165999688,322.8939180999296,322.8601887000259,322.96081399999093,323.36161959997844,None,right,1,0.6189709999598563,323.36161959997844,None,322.8601887000259,322.96081399999093,322.96081399999093,None,324.01261249999516,None,,,,,,,11019,001,2024_Jan_05_0935,ANT,2021.2.3,60.161666470511754,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,0,1,1,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.4125908999704,324.81415210000705,324.7965207999805,324.89738049998414,325.2972249999875,None,right,1,0.5314576000673696,325.2972249999875,None,324.7965207999805,324.89738049998414,324.89738049998414,None,325.8479490999598,None,,,,,,,11019,001,2024_Jan_05_0935,ANT,2021.2.3,60.161666470511754,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,LLRLL.png,,,,,0,0,0,0,0,2,2,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.2485912999837,326.64997159992345,326.63315000000875,326.7339708999498,327.1344281999627,None,right,1,0.6060795999364927,327.1344281999627,None,326.63315000000875,326.7339708999498,326.7339708999498,None,327.7675993000157,None,,,,,,,11019,001,2024_Jan_05_0935,ANT,2021.2.3,60.161666470511754,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,RRRRR.png,,,,,0,0,0,0,0,3,3,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.1681626000209,328.56929819996003,328.55292029993143,328.652180199977,329.05303369998,None,right,1,0.5356384000042453,329.05303369998,None,328.55292029993143,328.652180199977,328.652180199977,None,329.62033970002085,None,,,,,,,11019,001,2024_Jan_05_0935,ANT,2021.2.3,60.161666470511754,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,RRLRR.png,,,,,0,0,0,0,0,4,4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.0206827999791,330.42143350001425,330.40504159999546,330.5057470999891,330.9056267000269,None,left,1,0.6272107999539003,330.9056267000269,None,330.40504159999546,330.5057470999891,330.5057470999891,None,331.5564522999339,None,,,,,,,11019,001,2024_Jan_05_0935,ANT,2021.2.3,60.161666470511754,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,LLRLL.png,,,,,0,0,0,0,0,5,5,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.9570627999492,332.35871119995136,332.34099489997607,332.44226689997595,332.84165830002166,None,right,1,0.42813700006809086,332.84165830002166,None,332.34099489997607,332.44226689997595,332.44226689997595,None,333.2924219999695,None,,,,,,,11019,001,2024_Jan_05_0935,ANT,2021.2.3,60.161666470511754,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,RRLRR.png,,,,,0,0,0,0,0,6,6,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.6930643999949,334.0946014999645,334.0785893999273,334.1938761000056,334.57825319992844,None,left,1,0.5063162000151351,334.57825319992844,None,334.0785893999273,334.1938761000056,334.1780928999651,None,335.11189749999903,None,,,,,,,11019,001,2024_Jan_05_0935,ANT,2021.2.3,60.161666470511754,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,RRRRR.png,,,,,0,0,0,0,0,7,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.5124493999174,335.91492679994553,335.89615439996123,335.99920379999094,336.3975940999808,None,right,1,0.5991762999910861,336.3975940999808,None,335.89615439996123,335.99920379999094,335.99920379999094,None,337.01473099994473,None,,,,,,,11019,001,2024_Jan_05_0935,ANT,2021.2.3,60.161666470511754,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,0,8,8,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.4159840999637,337.8160753999837,337.80108919995837,337.89973820000887,338.2996063999599,None,left,1,0.5769704000558704,338.2996063999599,None,337.80108919995837,337.89973820000887,337.89973820000887,None,338.9008775999537,None,,,,,,,11019,001,2024_Jan_05_0935,ANT,2021.2.3,60.161666470511754,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,0,9,9,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.30131669994444,339.70293289993424,339.6856692000292,339.7859896000009,340.18603340000845,None,left,1,0.6186519999755546,340.18603340000845,None,339.6856692000292,339.7859896000009,339.7859896000009,None,340.82057320000604,None,,,,,,,11019,001,2024_Jan_05_0935,ANT,2021.2.3,60.161666470511754,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,RRRRR.png,,,,,0,0,0,0,0,10,10,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.2206862999592,341.6217105999822,341.6069306000136,341.7216063999804,342.105546399951,None,right,1,0.6672155999112874,342.105546399951,None,341.6069306000136,341.7216063999804,341.70494009996764,None,342.7898548999801,None,,,,,,,11019,001,2024_Jan_05_0935,ANT,2021.2.3,60.161666470511754,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,0,11,11,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.19053939997684,343.5929701999994,343.57452389993705,343.67550319992006,344.07564649998676,None,left,1,0.4653583000181243,344.07564649998676,None,343.57452389993705,343.67550319992006,343.67550319992006,None,344.55906969995704,None,,,,,,,11019,001,2024_Jan_05_0935,ANT,2021.2.3,60.161666470511754,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,RRLRR.png,,,,,0,0,0,0,0,12,12,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.96046750003006,345.36156989994925,345.3435810999945,345.444495899952,345.84576589998323,None,left,1,0.9431117000058293,345.84576589998323,None,345.3435810999945,345.444495899952,345.444495899952,None,346.81255779997446,None,,,,,,,11019,001,2024_Jan_05_0935,ANT,2021.2.3,60.161666470511754,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,0,13,13,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.2139397999272,347.6157571999356,347.597065799986,347.6976758999517,348.09776139992755,None,right,1,0.6028258999576792,348.09776139992755,None,347.597065799986,347.6976758999517,347.6976758999517,None,348.7318635999691,None,,,,,,,11019,001,2024_Jan_05_0935,ANT,2021.2.3,60.161666470511754,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,RRRRR.png,,,,,0,0,0,0,0,14,14,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.1324277999811,349.5338638999965,349.51834459998645,349.617116099922,350.0192380999215,None,left,0,0.4339196999790147,350.0192380999215,None,349.51834459998645,349.617116099922,349.617116099922,None,350.4678066999186,None,,,,,,,11019,001,2024_Jan_05_0935,ANT,2021.2.3,60.161666470511754,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,RRLRR.png,,,,,0,0,0,0,0,15,15,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.8686733000213,351.27041340002324,351.25238139997236,351.3542311999481,351.7539745999966,None,left,1,0.6987835000036284,351.7539745999966,None,351.25238139997236,351.3542311999481,351.3542311999481,None,352.470803199918,None,,,,,,,11019,001,2024_Jan_05_0935,ANT,2021.2.3,60.161666470511754,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,0,16,16,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.8718373000156,353.2733425999759,353.25547089998145,353.35615499992855,353.7564489999786,None,right,1,0.5521735000656918,353.7564489999786,None,353.25547089998145,353.35615499992855,353.35615499992855,None,354.32366909994744,None,,,,,,,11019,001,2024_Jan_05_0935,ANT,2021.2.3,60.161666470511754,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,RRLRR.png,,,,,0,0,0,0,0,17,17,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,354.72419350000564,355.1272143999813,355.10895959998015,355.2087467999663,355.6094199999934,None,left,1,0.6592174000106752,355.6094199999934,None,355.10895959998015,355.2087467999663,355.2087467999663,None,356.2931347999256,None,,,,,,,11019,001,2024_Jan_05_0935,ANT,2021.2.3,60.161666470511754,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,RRRRR.png,,,,,0,0,0,0,0,18,18,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.6939919999568,357.0956583999796,357.07816649996676,357.17868479993194,357.57924230000935,None,right,1,0.5937231000280008,357.57924230000935,None,357.07816649996676,357.17868479993194,357.17868479993194,None,358.19602669996675,None,,,,,,,11019,001,2024_Jan_05_0935,ANT,2021.2.3,60.161666470511754,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,LLLLL.png,,,,,0,0,0,0,0,19,19,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358.5965933999978,358.99930000002496,358.9810829999624,359.08115330000874,359.4811663000146,None,left,1,0.5474290000274777,359.4811663000146,None,358.9810829999624,359.08115330000874,359.08115330000874,None,360.04875449999236,None,,,,,,,11019,001,2024_Jan_05_0935,ANT,2021.2.3,60.161666470511754,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,0,20,20,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,360.44934249995276,360.8500385999214,360.83341399999335,360.93505129998084,361.3341981000267,None,right,1,0.49446570000145584,361.3341981000267,None,360.83341399999335,360.93505129998084,360.93505129998084,None,361.8513230999233,None,,,,,,,11019,001,2024_Jan_05_0935,ANT,2021.2.3,60.161666470511754,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,LLLLL.png,,,,,0,0,0,0,0,21,21,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.25241740001366,362.6534720999189,362.63682669994887,362.7358421999961,363.138348700013,None,left,1,0.5304347999626771,363.138348700013,None,362.63682669994887,362.7358421999961,362.7358421999961,None,363.6873767999932,None,,,,,,,11019,001,2024_Jan_05_0935,ANT,2021.2.3,60.161666470511754,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,LLLLL.png,,,,,0,0,0,0,0,22,22,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364.08808239991777,364.4888969999738,364.4737935999874,364.58973290002905,364.97303310001735,None,left,1,0.44802530005108565,364.97303310001735,None,364.4737935999874,364.58973290002905,364.57352320000064,None,365.43987010000274,None,,,,,,,11019,001,2024_Jan_05_0935,ANT,2021.2.3,60.161666470511754,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,0,23,23,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.8417632000055,366.24171600001864,366.22463589999825,366.3269059000304,366.7258227999555,None,right,1,0.6389078999636695,366.7258227999555,None,366.22463589999825,366.3269059000304,366.3269059000304,None,367.39357539999764,None,,,,,,,11019,001,2024_Jan_05_0935,ANT,2021.2.3,60.161666470511754,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,RRRRR.png,,,,,0,0,0,0,1,0,24,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367.7936455999734,368.1940826999489,368.1792268999852,368.27771489997394,368.6792006000178,None,right,1,0.5900220000185072,368.6792006000178,None,368.1792268999852,368.27771489997394,368.27771489997394,None,369.2955906999996,None,,,,,,,11019,001,2024_Jan_05_0935,ANT,2021.2.3,60.161666470511754,
