TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
0,8,center,down,IC,L,0,50,-1.5,left,RRLRR.png,,,,,,,,0,4,4,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.649758899991866,41.05037640000228,41.03426019998733,41.13484739995329,41.53502459998708,None,left,1,0.4902182999649085,41.53502459998708,None,41.03426019998733,41.13484739995329,41.13484739995329,None,42.05167769995751,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
0,2,no,up,IC,R,50,0,1.5,right,LLRLL.png,,,,,,,,0,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.05514949996723,44.45606219995534,44.43891609995626,44.539289899985306,44.940707099973224,None,right,1,0.7246373000089079,44.940707099973224,None,44.43891609995626,44.539289899985306,44.539289899985306,None,45.69043089996558,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
0,5,center,up,C,L,0,50,1.5,left,LLLLL.png,,,,,,,,0,6,6,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.693517999956384,48.09431999997469,48.07891829998698,48.19449059996987,48.579657699970994,None,left,1,0.5577599999960512,48.579657699970994,None,48.07891829998698,48.19449059996987,48.17857779999031,None,49.16237269999692,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
0,9,spatial,up,C,R,1.5,0,1.5,right,RRRRR.png,,,,,,,,0,7,7,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.166012699948624,51.56757369998377,51.54972309997538,51.65041989996098,52.05040899995947,None,right,1,0.3349762000143528,52.05040899995947,None,51.54972309997538,51.65041989996098,51.65041989996098,None,52.40072999999393,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
0,1,no,up,C,L,50,0,1.5,left,LLLLL.png,,,,,,,,0,8,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.40392769995378,54.80471639998723,54.788218199973926,54.88980839995202,55.288414799957536,None,left,1,0.42531729995971546,55.288414799957536,None,54.788218199973926,54.88980839995202,54.88980839995202,None,55.73924789996818,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
0,12,spatial,down,IC,R,-1.5,0,-1.5,right,LLRLL.png,,,,,,,,0,9,9,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.74218849994941,58.14301869994961,58.127371299953666,58.22615879995283,58.6285460999934,None,right,1,0.4528582000057213,58.6285460999934,None,58.127371299953666,58.22615879995283,58.22615879995283,None,59.11087899998529,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
0,6,center,up,IC,R,0,50,1.5,right,LLRLL.png,,,,,,,,0,10,10,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.11376999999629,61.514461699989624,61.497736799996346,61.59861759998603,61.99859659996582,None,right,1,0.5549862000043504,61.99859659996582,None,61.497736799996346,61.59861759998603,61.59861759998603,None,62.58279109996511,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
0,10,spatial,up,IC,L,1.5,0,1.5,left,RRLRR.png,,,,,,,,0,11,11,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.585893499956,64.98633499996504,64.97065799997654,65.07063519995427,65.4705421999679,None,left,1,0.4592765999841504,65.4705421999679,None,64.97065799997654,65.07063519995427,65.07063519995427,None,65.95447129994864,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,11.292940699961036,67.95759299997007,None,,,,,,,,,,,,,,,,,,,,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.95759299997007,None,79.30922860000283,79.70856539998204,79.69241719995625,79.7925940999994,80.19281340000452,None,left,1,0.5857343000243418,80.19281340000452,None,79.69241719995625,79.7925940999994,79.7925940999994,None,80.81048200000077,None,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,RRRRR.png,,,,,0,0,0,0,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.21254769997904,81.62869169999612,81.59481499996036,81.69530609995127,82.09614409995265,None,right,1,0.5306633000145666,82.09614409995265,None,81.59481499996036,81.69530609995127,81.69530609995127,None,82.64667499996722,None,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,RRLRR.png,,,,,0,0,0,0,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.04711669997778,83.44738949998282,83.43215829995461,83.53122969996184,83.9317291000043,None,left,1,0.4065446999738924,83.9317291000043,None,83.43215829995461,83.53122969996184,83.53122969996184,None,84.36531799996737,None,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,RRLRR.png,,,,,0,0,0,0,0,3,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.76702249998925,85.16750389995286,85.15148050000425,85.25036379997618,85.65263069997309,None,left,1,0.414393899962306,85.65263069997309,None,85.15148050000425,85.25036379997618,85.25036379997618,None,86.08515979995718,None,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,0,4,4,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.48566969996318,86.88663039996754,86.87044799997238,86.96944039996015,87.37163749994943,None,right,1,0.4392989000189118,87.37163749994943,None,86.87044799997238,86.96944039996015,86.96944039996015,None,87.83727119996911,None,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,0,5,5,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.23822149995249,88.63866429997142,88.62228939996567,88.72248889994808,89.12370119994739,None,left,1,0.5029049000004306,89.12370119994739,None,88.62228939996567,88.72248889994808,88.72248889994808,None,89.65719359996729,None,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,0,6,6,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.05748959997436,90.45937189995311,90.44131019996712,90.54350879997946,90.94235179998213,None,left,1,0.4604473999934271,90.94235179998213,None,90.44131019996712,90.54350879997946,90.54350879997946,None,91.426165199955,None,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,0,7,7,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.82743219996337,92.22794799995609,92.21192639996298,92.32805799995549,92.71195929998066,None,left,1,0.35456249996786937,92.71195929998066,None,92.21192639996298,92.32805799995549,92.31092989997705,None,93.0958210999961,None,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,RRRRR.png,,,,,0,0,0,0,0,8,8,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.49663289997261,93.89807909994852,93.88013529998716,93.98040669999318,94.3818723000004,None,right,1,0.4525994999567047,94.3818723000004,None,93.88013529998716,93.98040669999318,93.98040669999318,None,94.86507519998122,None,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,0,9,9,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.26531469996553,95.66594929998973,95.65002699999604,95.75045910000335,96.14994499995373,None,left,1,0.6047255999874324,96.14994499995373,None,95.65002699999604,95.75045910000335,95.75045910000335,None,96.78434739995282,None,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,RRLRR.png,,,,,0,0,0,0,0,10,10,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.18480359995738,97.58690429996932,97.56879009999102,97.67047739995178,98.07018859998789,None,left,1,0.5167269999510609,98.07018859998789,None,97.56879009999102,97.67047739995178,97.67047739995178,None,98.60374089999823,None,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,RRLRR.png,,,,,0,0,0,0,0,11,11,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.00439609994646,99.40589909994742,99.38833559997147,99.4897841999773,99.88906669995049,None,left,1,0.4504840000299737,99.88906669995049,None,99.38833559997147,99.4897841999773,99.4897841999773,None,100.35633499996038,None,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,LLRLL.png,,,,,0,0,0,0,0,12,12,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.75695159996394,101.15921969996998,101.14094669994665,101.24233999999706,101.64164940000046,None,right,1,0.497155399993062,101.64164940000046,None,101.14094669994665,101.24233999999706,101.24233999999706,None,102.15890260000015,None,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,LLRLL.png,,,,,0,0,0,0,0,13,13,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.56037139997352,102.96025639999425,102.94382019998739,103.04405470000347,103.4441736000008,None,right,1,0.4386227000504732,103.4441736000008,None,102.94382019998739,103.04405470000347,103.04405470000347,None,103.91171819996089,None,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,LLLLL.png,,,,,0,0,0,0,0,14,14,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.31240649998654,104.7127684999723,104.69628029997693,104.79707829997642,105.19698119995883,None,left,1,0.4380519000114873,105.19698119995883,None,104.69628029997693,104.79707829997642,104.79707829997642,None,105.66456239996478,None,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,RRRRR.png,,,,,0,0,0,0,0,15,15,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.06557899998734,106.4658250999637,106.44892979995348,106.55031429999508,106.94977609999478,None,right,1,0.4530232999823056,106.94977609999478,None,106.44892979995348,106.55031429999508,106.55031429999508,None,107.43374809995294,None,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,0,16,16,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.83504419995006,108.23615209996933,108.21846609999193,108.32057989999885,108.71975999994902,None,left,1,0.37135599995963275,108.71975999994902,None,108.21846609999193,108.32057989999885,108.32057989999885,None,109.11941449996084,None,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,0,17,17,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.52000069996575,109.9223406999954,109.90443120000418,110.0068903999636,110.4048243999714,None,right,1,0.6302443000022322,110.4048243999714,None,109.90443120000418,110.0068903999636,110.0068903999636,None,111.05610029998934,None,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,0,18,18,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.45637469994836,111.85813329997472,111.84052359999623,111.94048930000281,112.34202779998304,None,left,1,0.38099730003159493,112.34202779998304,None,111.84052359999623,111.94048930000281,111.94048930000281,None,112.7418816999998,None,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,LLLLL.png,,,,,0,0,0,0,0,19,19,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.14243019995047,113.54433889995562,113.5263452999643,113.62681379995774,114.02880249998998,None,left,1,0.4942379000131041,114.02880249998998,None,113.5263452999643,113.62681379995774,113.62681379995774,None,114.54479019995779,None,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,RRLRR.png,,,,,0,0,0,0,0,20,20,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.94557290000375,115.34588589996565,115.33020009996835,115.42902389995288,115.82974239997566,None,left,1,0.5814682000200264,115.82974239997566,None,115.33020009996835,115.42902389995288,115.42902389995288,None,116.43072099995334,None,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,0,21,21,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.83149189996766,117.23183089995291,117.2166229999857,117.33263530000113,117.71596369997133,None,right,1,0.48741230001905933,117.71596369997133,None,117.2166229999857,117.33263530000113,117.3152957999846,None,118.23330869997153,None,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,LLRLL.png,,,,,0,0,0,0,0,22,22,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118.63424729998223,119.03431609994732,119.01873509999132,119.11832649999997,119.51854809996439,None,right,1,0.5011523999855854,119.51854809996439,None,119.01873509999132,119.11832649999997,119.11832649999997,None,120.0364019999979,None,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,0,23,23,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.43711899995105,120.83817359997192,120.8206169999903,120.92189229995711,121.32131209998624,None,right,1,0.48264130001189187,121.32131209998624,None,120.8206169999903,120.92189229995711,120.92189229995711,None,121.82196149998344,None,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
