TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,LLLLL.png,,,,,0,0,0,0,0,9,9,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.16928689996712,110.57069700001739,110.55320379999466,110.65456819999963,111.0552729999763,None,left,1,0.4203807999729179,111.0552729999763,None,110.55320379999466,110.65456819999963,110.65456819999963,None,111.50469219998922,None,,,,,,,11042,001,2024_Mar_15_1607,ANT,2021.2.3,59.97792812894114,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,LLLLL.png,,,,,0,0,0,0,0,10,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.9051705999882,112.30693770002108,112.28912570001557,112.3909902999876,112.7902410000097,None,left,1,0.41347299999324605,112.7902410000097,None,112.28912570001557,112.3909902999876,112.3909902999876,None,113.2237296999665,None,,,,,,,11042,001,2024_Mar_15_1607,ANT,2021.2.3,59.97792812894114,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,RRLRR.png,,,,,0,0,0,0,0,11,11,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.62481299997307,114.02557060000254,114.0094095999957,114.10951560002286,114.5093689999776,None,left,1,0.44651410001097247,114.5093689999776,None,114.0094095999957,114.10951560002286,114.10951560002286,None,114.97653549996903,None,,,,,,,11042,001,2024_Mar_15_1607,ANT,2021.2.3,59.97792812894114,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,LLLLL.png,,,,,0,0,0,0,0,12,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.37724299996626,115.77865569997812,115.76124389999313,115.86147289996734,116.26182449999033,None,left,1,0.3983318000100553,116.26182449999033,None,115.76124389999313,115.86147289996734,115.86147289996734,None,116.67895889998181,None,,,,,,,11042,001,2024_Mar_15_1607,ANT,2021.2.3,59.97792812894114,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,LLRLL.png,,,,,0,0,0,0,0,13,13,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.07959460001439,117.48155829997268,117.46370979998028,117.56522479996784,117.96416269999463,None,right,1,0.4717997999978252,117.96416269999463,None,117.46370979998028,117.56522479996784,117.56522479996784,None,118.46541820000857,None,,,,,,,11042,001,2024_Mar_15_1607,ANT,2021.2.3,59.97792812894114,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,LLRLL.png,,,,,0,0,0,0,0,14,14,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118.86631080001825,119.26648749999003,119.25023090001196,119.35020049999002,119.75061559997266,None,right,1,0.33416250004665926,119.75061559997266,None,119.25023090001196,119.35020049999002,119.35020049999002,None,120.10093309998047,None,,,,,,,11042,001,2024_Mar_15_1607,ANT,2021.2.3,59.97792812894114,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,0,15,15,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.50155099999392,120.90285939996829,120.88576480001211,120.98561809997773,121.38657299999613,None,left,1,0.47368990001268685,121.38657299999613,None,120.88576480001211,120.98561809997773,120.98561809997773,None,121.88690899999347,None,,,,,,,11042,001,2024_Mar_15_1607,ANT,2021.2.3,59.97792812894114,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,LLLLL.png,,,,,0,0,0,0,0,16,16,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.28756019996945,122.6888552000164,122.67219909996493,122.77194409997901,123.17239419999532,None,left,1,0.4237058999715373,123.17239419999532,None,122.67219909996493,122.77194409997901,122.77194409997901,None,123.62303989997599,None,,,,,,,11042,001,2024_Mar_15_1607,ANT,2021.2.3,59.97792812894114,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,RRLRR.png,,,,,0,0,0,0,0,17,17,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.02363969996804,124.42540259996895,124.40720389998751,124.5076451000059,124.90823419997469,None,left,1,0.46428680000826716,124.90823419997469,None,124.40720389998751,124.5076451000059,124.5076451000059,None,125.39224650000688,None,,,,,,,11042,001,2024_Mar_15_1607,ANT,2021.2.3,59.97792812894114,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,RRRRR.png,,,,,0,0,0,0,0,18,18,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.7932774000219,126.19369539996842,126.17674819997046,126.27764859999297,126.67775849997997,None,right,1,0.3746660000178963,126.67775849997997,None,126.17674819997046,126.27764859999297,126.27764859999297,None,127.07811200001743,None,,,,,,,11042,001,2024_Mar_15_1607,ANT,2021.2.3,59.97792812894114,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,LLLLL.png,,,,,0,0,0,0,0,19,19,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.47859209997114,127.88124289998086,127.8632351999986,127.9633165000123,128.36386889999267,None,left,1,0.5522712000529282,128.36386889999267,None,127.8632351999986,127.9633165000123,127.9633165000123,None,128.94770099996822,None,,,,,,,11042,001,2024_Mar_15_1607,ANT,2021.2.3,59.97792812894114,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,RRRRR.png,,,,,0,0,0,0,0,20,20,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.34830110002076,129.74881419999292,129.73273499996867,129.8339760999661,130.23311969998758,None,right,1,0.371493200014811,130.23311969998758,None,129.73273499996867,129.8339760999661,129.8339760999661,None,130.6335275999736,None,,,,,,,11042,001,2024_Mar_15_1607,ANT,2021.2.3,59.97792812894114,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,0,21,21,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.03407559997868,131.43500310002128,131.41954909998458,131.5192683999776,131.91945529996883,None,right,1,0.3809148000436835,131.91945529996883,None,131.41954909998458,131.5192683999776,131.5192683999776,None,132.31923650001409,None,,,,,,,11042,001,2024_Mar_15_1607,ANT,2021.2.3,59.97792812894114,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,RRLRR.png,,,,,0,0,0,0,0,22,22,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.71988439996494,133.12097920000087,133.10519669996575,133.2045242000022,133.60489289998077,None,left,1,0.4395321999909356,133.60489289998077,None,133.10519669996575,133.2045242000022,133.2045242000022,None,134.07193759997608,None,,,,,,,11042,001,2024_Mar_15_1607,ANT,2021.2.3,59.97792812894114,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,0,23,23,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.4727058999706,134.87463109998498,134.8569884999888,134.95833049999783,135.35786320001353,None,left,1,0.41483189997961745,135.35786320001353,None,134.8569884999888,134.95833049999783,134.95833049999783,None,135.79156139999395,None,,,,,,,11042,001,2024_Mar_15_1607,ANT,2021.2.3,59.97792812894114,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,LLRLL.png,,,,,0,0,0,0,1,0,24,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.1918665000121,136.5924662000034,136.57609699998284,136.67578089999733,137.07650009996723,None,right,1,0.5199594000005163,137.07650009996723,None,136.57609699998284,136.67578089999733,136.67578089999733,None,137.62723300000653,None,,,,,,,11042,001,2024_Mar_15_1607,ANT,2021.2.3,59.97792812894114,
