TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
0,3,no,down,C,R,50,0,-1.5,right,RRRRR.png,,,,,,,,0,4,4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.377395999850705,44.77748509985395,44.76104639982805,44.86088479985483,45.26259459997527,None,right,1,0.5258581000380218,45.26259459997527,None,44.76104639982805,44.86088479985483,44.86088479985483,None,45.8121630998794,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11036,001,2024_Mar_10_1449,ANT,2021.2.3,59.83505866124753,
0,11,spatial,down,C,L,-1.5,0,-1.5,left,LLLLL.png,,,,,,,,0,5,5,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.81528309988789,48.21740319998935,48.199264799943194,48.300325099844486,48.69995949999429,None,left,1,0.45641040010377765,48.69995949999429,None,48.199264799943194,48.300325099844486,48.300325099844486,None,49.18405289994553,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11036,001,2024_Mar_10_1449,ANT,2021.2.3,59.83505866124753,
0,6,center,up,IC,R,0,50,1.5,right,LLRLL.png,,,,,,,,0,6,6,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.187915599904954,51.587551899952814,51.57192399981432,51.67194629996084,52.072630799841136,None,right,1,0.64350809995085,52.072630799841136,None,51.57192399981432,51.67194629996084,51.67194629996084,None,52.73924479982816,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11036,001,2024_Mar_10_1449,ANT,2021.2.3,59.83505866124753,
0,8,center,down,IC,L,0,50,-1.5,left,RRLRR.png,,,,,,,,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.74348169984296,55.144972399808466,55.12651679990813,55.22739559994079,55.62690319982357,None,left,1,0.5217226000968367,55.62690319982357,None,55.12651679990813,55.22739559994079,55.22739559994079,None,56.177829399937764,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11036,001,2024_Mar_10_1449,ANT,2021.2.3,59.83505866124753,
0,10,spatial,up,IC,L,1.5,0,1.5,left,RRLRR.png,,,,,,,,0,8,8,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.180924699874595,58.583650999935344,58.56469739996828,58.666101599810645,59.06709299981594,None,left,1,0.5220684998203069,59.06709299981594,None,58.56469739996828,58.666101599810645,58.666101599810645,None,59.617206800030544,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11036,001,2024_Mar_10_1449,ANT,2021.2.3,59.83505866124753,
0,12,spatial,down,IC,R,-1.5,0,-1.5,right,LLRLL.png,,,,,,,,0,9,9,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.620228899875656,62.01996269985102,62.004661299986765,62.10485349991359,62.504159699892625,None,right,1,0.452478300081566,62.504159699892625,None,62.004661299986765,62.10485349991359,62.10485349991359,None,62.97133229998872,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11036,001,2024_Mar_10_1449,ANT,2021.2.3,59.83505866124753,
0,2,no,up,IC,R,50,0,1.5,right,LLRLL.png,,,,,,,,0,10,10,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.9745694999583,65.37620389997028,65.3584015998058,65.45948980003595,65.85933219990693,None,right,1,0.9138962000142783,65.85933219990693,None,65.3584015998058,65.45948980003595,65.45948980003595,None,66.79391919984482,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11036,001,2024_Mar_10_1449,ANT,2021.2.3,59.83505866124753,
0,9,spatial,up,C,R,1.5,0,1.5,right,RRRRR.png,,,,,,,,0,11,11,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.79708019993268,69.19839839986525,69.18172929994762,69.28245449997485,69.68240569997579,None,right,1,0.43482920015230775,69.68240569997579,None,69.18172929994762,69.28245449997485,69.28245449997485,None,70.13225329993293,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11036,001,2024_Mar_10_1449,ANT,2021.2.3,59.83505866124753,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,4.8693014001473784,72.13638979988173,None,,,,,,,,,,,,,,,,,,,,,,,,,,11036,001,2024_Mar_10_1449,ANT,2021.2.3,59.83505866124753,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,0,0,0,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.13638979988173,None,77.06063059996814,77.46087690000422,77.4442648999393,77.54468649998307,77.94638319988735,None,left,1,0.33051050011999905,77.94638319988735,None,77.4442648999393,77.54468649998307,77.54468649998307,None,78.2950785998255,None,,,,,,,11036,001,2024_Mar_10_1449,ANT,2021.2.3,59.83505866124753,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,RRRRR.png,,,,,0,0,0,0,0,1,1,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.69528729980811,79.09694089996628,79.07918070000596,79.17954559996724,79.58077499992214,None,right,1,0.45625229994766414,79.58077499992214,None,79.07918070000596,79.17954559996724,79.17954559996724,None,80.06403320003301,None,,,,,,,11036,001,2024_Mar_10_1449,ANT,2021.2.3,59.83505866124753,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,RRRRR.png,,,,,0,0,0,0,0,2,2,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.46452949987724,80.86704709986225,80.84855160000734,80.94869659980759,81.35019339993596,None,right,1,0.4390975998248905,81.35019339993596,None,80.84855160000734,80.94869659980759,80.94869659980759,None,81.81662409985438,None,,,,,,,11036,001,2024_Mar_10_1449,ANT,2021.2.3,59.83505866124753,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,LLLLL.png,,,,,0,0,0,0,0,3,3,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.21698789997026,82.61917910003103,82.60199130000547,82.70226489985362,83.10392119991593,None,left,1,0.4933986000251025,83.10392119991593,None,82.60199130000547,82.70226489985362,82.70226489985362,None,83.61939350003377,None,,,,,,,11036,001,2024_Mar_10_1449,ANT,2021.2.3,59.83505866124753,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,RRLRR.png,,,,,0,0,0,0,0,4,4,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.01994519983418,84.42101329984143,84.40382829983719,84.50468609994277,84.90653579984792,None,right,0,0.43465769989416003,84.90653579984792,None,84.40382829983719,84.50468609994277,84.50468609994277,None,85.37199929985218,None,,,,,,,11036,001,2024_Mar_10_1449,ANT,2021.2.3,59.83505866124753,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,0,5,5,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.77314860001206,86.17318169982173,86.1564139998518,86.25731509993784,86.65719529986382,None,left,1,0.3961906998883933,86.65719529986382,None,86.1564139998518,86.25731509993784,86.25731509993784,None,87.07480770000257,None,,,,,,,11036,001,2024_Mar_10_1449,ANT,2021.2.3,59.83505866124753,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,RRLRR.png,,,,,0,0,0,0,0,6,6,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.47505809995346,87.87587539991364,87.86018830002286,87.96047299983911,88.35973729984835,None,left,1,0.6296093000564724,88.35973729984835,None,87.86018830002286,87.96047299983911,87.96047299983911,None,89.01099450001493,None,,,,,,,11036,001,2024_Mar_10_1449,ANT,2021.2.3,59.83505866124753,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,RRLRR.png,,,,,0,0,0,0,0,7,7,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.41150589985773,89.81395189999603,89.79544399981387,89.89554299996234,90.29744629980996,None,left,1,0.5237906998954713,90.29744629980996,None,89.79544399981387,89.89554299996234,89.89554299996234,None,90.84679139987566,None,,,,,,,11036,001,2024_Mar_10_1449,ANT,2021.2.3,59.83505866124753,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,RRRRR.png,,,,,0,0,0,0,0,8,8,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.24860890000127,91.64793859981,91.63141619996168,91.73212990001775,92.1341081999708,None,right,1,0.4153791998978704,92.1341081999708,None,91.63141619996168,91.73212990001775,91.73212990001775,None,92.56611180002801,None,,,,,,,11036,001,2024_Mar_10_1449,ANT,2021.2.3,59.83505866124753,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,0,9,9,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.96687879995443,93.3681202000007,93.35182159999385,93.45192689984106,93.85147219989449,None,right,1,0.41010749991983175,93.85147219989449,None,93.35182159999385,93.45192689984106,93.45192689984106,None,94.28544459980913,None,,,,,,,11036,001,2024_Mar_10_1449,ANT,2021.2.3,59.83505866124753,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,LLLLL.png,,,,,0,0,0,0,0,10,10,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.68605959997512,95.08691349998116,95.07090249983594,95.17175740003586,95.57138869981281,None,left,1,0.4261608000379056,95.57138869981281,None,95.07090249983594,95.17175740003586,95.17175740003586,None,96.02140549989417,None,,,,,,,11036,001,2024_Mar_10_1449,ANT,2021.2.3,59.83505866124753,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,LLLLL.png,,,,,0,0,0,0,0,11,11,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.42189399991184,96.823298699921,96.80590959987603,96.90626559988596,97.30790849984623,None,left,1,0.5226388999726623,97.30790849984623,None,96.80590959987603,96.90626559988596,96.90626559988596,None,97.85740719991736,None,,,,,,,11036,001,2024_Mar_10_1449,ANT,2021.2.3,59.83505866124753,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,RRRRR.png,,,,,0,0,0,0,0,12,12,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.25804489990696,98.65866929991171,98.64257389982231,98.74199899984524,99.14323339983821,None,right,1,0.5185803999193013,99.14323339983821,None,98.64257389982231,98.74199899984524,98.74199899984524,None,99.67681699991226,None,,,,,,,11036,001,2024_Mar_10_1449,ANT,2021.2.3,59.83505866124753,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,RRLRR.png,,,,,0,0,0,0,0,13,13,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.07809319999069,100.47913339990191,100.46224619983695,100.56318589998409,100.96405189996585,None,left,1,0.6095988000743091,100.96405189996585,None,100.46224619983695,100.56318589998409,100.56318589998409,None,101.59696989995427,None,,,,,,,11036,001,2024_Mar_10_1449,ANT,2021.2.3,59.83505866124753,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,LLLLL.png,,,,,0,0,0,0,0,14,14,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.99811669997871,102.39749789983034,102.38099729991518,102.48191550001502,102.88260479993187,None,left,1,0.4349828998092562,102.88260479993187,None,102.38099729991518,102.48191550001502,102.48191550001502,None,103.34918429981917,None,,,,,,,11036,001,2024_Mar_10_1449,ANT,2021.2.3,59.83505866124753,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,RRLRR.png,,,,,0,0,0,0,0,15,15,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.75030869990587,104.15166239999235,104.13376559992321,104.23404149990529,104.63566209981218,None,left,1,0.5063287001103163,104.63566209981218,None,104.13376559992321,104.23404149990529,104.23404149990529,None,105.1684514998924,None,,,,,,,11036,001,2024_Mar_10_1449,ANT,2021.2.3,59.83505866124753,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,LLLLL.png,,,,,0,0,0,0,0,16,16,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.56931249983609,105.97073449986055,105.95369739993475,106.0556806998793,106.45469419984147,None,left,1,0.3593905000016093,106.45469419984147,None,105.95369739993475,106.0556806998793,106.0556806998793,None,106.83778239996172,None,,,,,,,11036,001,2024_Mar_10_1449,ANT,2021.2.3,59.83505866124753,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,LLRLL.png,,,,,0,0,0,0,0,17,17,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.23846599995159,107.63878429983743,107.62300659995526,107.72310569998808,108.12396229989827,None,right,1,0.5779770999215543,108.12396229989827,None,107.62300659995526,107.72310569998808,107.72310569998808,None,108.72392289992422,None,,,,,,,11036,001,2024_Mar_10_1449,ANT,2021.2.3,59.83505866124753,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,0,18,18,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.12457099999301,109.52548990002833,109.50915589998476,109.61027939990163,110.01124739996158,None,left,1,0.6113170001190156,110.01124739996158,None,109.50915589998476,109.61027939990163,109.61027939990163,None,110.6432115000207,None,,,,,,,11036,001,2024_Mar_10_1449,ANT,2021.2.3,59.83505866124753,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,0,19,19,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.04406109987758,111.44588569994085,111.42821990000084,111.52989210002124,111.92962349997833,None,left,1,0.43612720002420247,111.92962349997833,None,111.42821990000084,111.52989210002124,111.52989210002124,None,112.37925500003621,None,,,,,,,11036,001,2024_Mar_10_1449,ANT,2021.2.3,59.83505866124753,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,LLRLL.png,,,,,0,0,0,0,0,20,20,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.78008629987016,113.18256749981083,113.16446150001138,113.26597489998676,113.66575639997609,None,right,1,0.5646899999119341,113.66575639997609,None,113.16446150001138,113.26597489998676,113.26597489998676,None,114.24883039994165,None,,,,,,,11036,001,2024_Mar_10_1449,ANT,2021.2.3,59.83505866124753,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,LLLLL.png,,,,,0,0,0,0,0,21,21,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.6497649999801,115.05088460003026,115.0333612000104,115.13413329981267,115.53649029997177,None,left,1,0.43771680002100766,115.53649029997177,None,115.0333612000104,115.13413329981267,115.13413329981267,None,116.00176979997195,None,,,,,,,11036,001,2024_Mar_10_1449,ANT,2021.2.3,59.83505866124753,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,LLRLL.png,,,,,0,0,0,0,0,22,22,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.40210479986854,116.80353789986111,116.78641439997591,116.88636319991201,117.2868549998384,None,right,1,0.3995258000213653,117.2868549998384,None,116.78641439997591,116.88636319991201,116.88636319991201,None,117.70391409983858,None,,,,,,,11036,001,2024_Mar_10_1449,ANT,2021.2.3,59.83505866124753,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,RRRRR.png,,,,,0,0,0,0,0,23,23,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118.10570059996098,118.50667509995401,118.4910464999266,118.60696989996359,118.98927399981767,None,right,1,0.3930147001519799,118.98927399981767,None,118.4910464999266,118.60696989996359,118.59048789995722,None,119.40676879999228,None,,,,,,,11036,001,2024_Mar_10_1449,ANT,2021.2.3,59.83505866124753,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,RRLRR.png,,,,,0,0,0,0,1,0,24,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.80729070003144,120.20785979996435,120.1919756999705,120.29223789996468,120.69266829988919,None,left,1,0.42553979996591806,120.69266829988919,None,120.1919756999705,120.29223789996468,120.29223789996468,None,121.14285019994713,None,,,,,,,11036,001,2024_Mar_10_1449,ANT,2021.2.3,59.83505866124753,
