TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
0,1,no,up,C,L,50,0,1.5,left,LLLLL.png,,,,,,,,0,11,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.26073440001346,128.66147349996027,128.64564439991955,128.7447596999118,129.14546249993145,None,left,1,0.4751496999524534,129.14546249993145,None,128.64564439991955,128.7447596999118,128.7447596999118,None,129.64552949997596,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,14.420503300032578,131.6487934999168,None,,,,,,,,,,,,,,,,,,,,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,RRRRR.png,,,,,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.6487934999168,None,146.12072489992715,146.52087409992237,146.50462249992415,146.60493919998407,147.00616739992984,None,right,1,0.43087289994582534,147.00616739992984,None,146.50462249992415,146.60493919998407,146.60493919998407,None,147.45535319996998,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,LLRLL.png,,,,,0,0,0,0,0,1,1,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.85570720001124,148.25752260000445,148.2396692999173,148.34040389989968,148.74079279997386,None,right,1,0.6244750999612734,148.74079279997386,None,148.2396692999173,148.34040389989968,148.34040389989968,None,149.39139359991532,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,RRLRR.png,,,,,0,0,0,0,0,2,2,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.79254479997326,150.19433609989937,150.1765327999601,150.27765199996065,150.6770714999875,None,left,1,0.447862800094299,150.6770714999875,None,150.1765327999601,150.27765199996065,150.27765199996065,None,151.1447390000103,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,0,3,3,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.5446582000004,151.9453623999143,151.9291482999688,152.02998260001186,152.42927179997787,None,right,1,0.5843710000626743,152.42927179997787,None,151.9291482999688,152.02998260001186,152.02998260001186,None,153.0300905999029,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,0,4,4,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.4312876999611,153.83224889996927,153.81573269993532,153.91654979996383,154.3166832999559,None,right,1,0.3920727999648079,154.3166832999559,None,153.81573269993532,153.91654979996383,153.91654979996383,None,154.73313609999605,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,0,5,5,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.13384769996628,155.5345709999092,155.51762149995193,155.61749259999488,156.01862519991118,None,left,1,0.4101595999673009,156.01862519991118,None,155.51762149995193,155.61749259999488,155.61749259999488,None,156.45251889992505,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,0,6,6,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.8525062999688,157.25294209993444,157.2363783000037,157.33819119993132,157.73706620000303,None,right,1,0.37186760001350194,157.73706620000303,None,157.2363783000037,157.33819119993132,157.33819119993132,None,158.13750929990783,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,RRRRR.png,,,,,0,0,0,0,0,7,7,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.53859169990756,158.93970139999874,158.92292069992982,159.02312529995106,159.42407909990288,None,right,1,0.38882510003168136,159.42407909990288,None,158.92292069992982,159.02312529995106,159.02312529995106,None,159.8401921999175,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,RRLRR.png,,,,,0,0,0,0,0,8,8,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.24088890000712,160.64149790001102,160.62560449994635,160.72532999992836,161.1261841999367,None,left,1,0.39845830004196614,161.1261841999367,None,160.62560449994635,160.72532999992836,160.72532999992836,None,161.54277689999435,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,0,9,9,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.94336049992125,162.34387280000374,162.3284061999293,162.42774569999892,162.82804069994017,None,right,1,0.4086527000181377,162.82804069994017,None,162.3284061999293,162.42774569999892,162.42774569999892,None,163.2617318999255,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,RRLRR.png,,,,,0,0,0,0,0,10,10,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.6625426999526,164.06402409996372,164.04644790000748,164.1475132999476,164.54759659990668,None,left,1,0.6340573999332264,164.54759659990668,None,164.04644790000748,164.1475132999476,164.1475132999476,None,165.19881239999086,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,LLRLL.png,,,,,0,0,0,0,0,11,11,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.59889699995983,165.99997599993367,165.98375139990821,166.08445169997867,166.48370749992318,None,right,1,0.537077400018461,166.48370749992318,None,165.98375139990821,166.08445169997867,166.08445169997867,None,167.05105040001217,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,0,12,12,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.45149489992764,167.85281899990514,167.83727519994136,167.93618379998952,168.33623669994995,None,left,1,0.3728509999345988,168.33623669994995,None,167.83727519994136,167.93618379998952,167.93618379998952,None,168.7367449000012,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,0,13,13,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.13730689999647,169.53783019992989,169.52260079991538,169.63827839994337,170.02287829993293,None,left,1,0.3823979999870062,170.02287829993293,None,169.52260079991538,169.63827839994337,169.6225254999008,None,170.42282849992625,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,RRLRR.png,,,,,0,0,0,0,0,14,14,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.82425249996595,171.22429349995218,171.2070917999372,171.3079111999832,171.7088608999038,None,left,1,0.6239018000196666,171.7088608999038,None,171.2070917999372,171.3079111999832,171.3079111999832,None,172.35932599997614,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,RRLRR.png,,,,,0,0,0,0,0,15,15,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.75943929993082,173.16076899995096,173.14409079996403,173.24490159994457,173.64572459994815,None,left,1,0.5276042999466881,173.64572459994815,None,173.14409079996403,173.24490159994457,173.24490159994457,None,174.1948658999754,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,0,16,16,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.59548429993447,174.9966218000045,174.9801121999044,175.0816485999385,175.48013899999205,None,left,1,0.5248054000549018,175.48013899999205,None,174.9801121999044,175.0816485999385,175.0816485999385,None,176.03086619998794,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,RRRRR.png,,,,,0,0,0,0,0,17,17,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.43210410000756,176.83263839990832,176.8153614999028,176.9169182999758,177.3182700999314,None,right,1,0.4466931999195367,177.3182700999314,None,176.8153614999028,176.9169182999758,176.9169182999758,None,177.78414569993038,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,0,18,18,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.18412909994368,178.58563200000208,178.56958629994188,178.6701906999806,179.06976209999993,None,left,1,0.42310290003661066,179.06976209999993,None,178.56958629994188,178.6701906999806,178.6701906999806,None,179.5194038999034,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,0,19,19,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.92056769994088,180.32134879997466,180.3054905999452,180.40428459993564,180.8054082999006,None,left,1,0.3274087000172585,180.8054082999006,None,180.3054905999452,180.40428459993564,180.40428459993564,None,181.1550993999699,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,0,20,20,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.55642969999462,181.95719049999025,181.9414007999003,182.04172370000742,182.44215249991976,None,right,1,0.35459420003462583,182.44215249991976,None,181.9414007999003,182.04172370000742,182.04172370000742,None,182.82441259990446,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,RRLRR.png,,,,,0,0,0,0,0,21,21,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.22480429999996,183.62555009999778,183.60991100000683,183.71079889999237,184.11032029998023,None,left,1,0.5183255000738427,184.11032029998023,None,183.60991100000683,183.71079889999237,183.71079889999237,None,184.6603706999449,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,0,22,22,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.06083989993203,185.4630659999093,185.44493539992254,185.54504100000486,185.94738119991962,None,right,1,0.385380299994722,185.94738119991962,None,185.44493539992254,185.54504100000486,185.54504100000486,None,186.36284620000515,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,RRLRR.png,,,,,0,0,0,0,0,23,23,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.76350749994162,187.16537639999297,187.14725879998878,187.24823039991315,187.64816290000454,None,left,1,0.5489623000612482,187.64816290000454,None,187.14725879998878,187.24823039991315,187.24823039991315,None,188.21546689991374,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,LLRLL.png,,,,,0,0,0,0,1,0,24,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.61734369990882,189.01737749995664,189.00069009989966,189.10148650000338,189.50101769994944,None,right,1,0.5685102000134066,189.50101769994944,None,189.00069009989966,189.10148650000338,189.10148650000338,None,190.0848430999322,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
