TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,text.started,text.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
0,6,center,up,IC,R,0,50,1.5,right,LLRLL.png,,,,,,,,0,9,9,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.71280569996452,246.11299259995576,246.09736559999874,246.19729129999178,246.5987909999676,None,right,1,0.5566132999956608,246.5987909999676,None,246.09736559999874,246.19729129999178,246.19729129999178,None,247.18107729998883,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
0,8,center,down,IC,L,0,50,-1.5,left,RRLRR.png,,,,,,,,0,10,10,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.18411709996872,249.584808399959,249.57026760000736,249.66805029998068,250.06944619998103,None,left,1,0.5665606000111438,250.06944619998103,None,249.57026760000736,249.66805029998068,249.66805029998068,None,250.65280669997446,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
0,1,no,up,C,L,50,0,1.5,left,LLLLL.png,,,,,,,,0,11,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.65613289998146,253.05648009997094,253.0403471000027,253.14155469997786,253.54044259997318,None,left,1,0.39062570000533015,253.54044259997318,None,253.0403471000027,253.14155469997786,253.14155469997786,None,253.9577245999826,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.9606472000014,None,space,1.7703200000105426,255.9606472000014,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,11.296425400010776,257.74664239998674,None,,,,,,,,,,,,,,,,,,,,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,RRRRR.png,,,,,0,0,0,0,0,0,0,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.74664239998674,None,269.0975084999809,269.49791609996464,269.48148829996353,269.58094029995846,269.98226809996413,None,right,1,0.4848776999861002,269.98226809996413,None,269.48148829996353,269.58094029995846,269.58094029995846,None,270.48223470000084,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,RRLRR.png,,,,,0,0,0,0,0,1,1,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.8838188999798,271.2838111000019,271.26667889999226,271.36803569999756,271.7680865000002,None,left,1,0.4833680000156164,271.7680865000002,None,271.26667889999226,271.36803569999756,271.36803569999756,None,272.26812799996696,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,LLRLL.png,,,,,0,0,0,0,0,2,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.6689181999536,273.0699321999564,273.05357819999335,273.1548218000098,273.55461699998705,None,right,1,0.5132876999559812,273.55461699998705,None,273.05357819999335,273.1548218000098,273.1548218000098,None,274.0875674999552,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,RRLRR.png,,,,,0,0,0,0,0,3,3,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.4890209999867,274.8899615999544,274.8721120999544,274.974156399956,275.37373910000315,None,left,1,0.41323990002274513,275.37373910000315,None,274.8721120999544,274.974156399956,274.974156399956,None,275.8067875999841,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,RRRRR.png,,,,,0,0,0,0,0,4,4,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.20723910001107,276.60917099996004,276.59154039999703,276.6937174999621,277.09288179996656,None,right,1,0.4701862999936566,277.09288179996656,None,276.59154039999703,276.6937174999621,276.6937174999621,None,277.59271749999607,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,0,5,5,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.99339459999464,278.3956792000099,278.3772748999763,278.47764249995816,278.8788961999817,None,right,1,0.38830519997281954,278.8788961999817,None,278.3772748999763,278.47764249995816,278.47764249995816,None,279.29533799999626,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,RRRRR.png,,,,,0,0,0,0,0,6,6,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.69671180000296,280.09854099998483,280.0796724999673,280.1806615999667,280.58041180000873,None,right,1,0.5353264000150375,280.58041180000873,None,280.0796724999673,280.1806615999667,280.1806615999667,None,281.1314414999797,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,RRRRR.png,,,,,0,0,0,0,0,7,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.5321241999627,281.9325695000007,281.9170858999714,282.01665050000884,282.41742499999236,None,right,1,0.40166480001062155,282.41742499999236,None,281.9170858999714,282.01665050000884,282.01665050000884,None,282.8507655999856,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,LLLLL.png,,,,,0,0,0,0,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.25125239999034,283.6523569999845,283.63503219996346,283.7362489000079,284.136421800009,None,left,1,0.41084950004005805,284.136421800009,None,283.63503219996346,283.7362489000079,283.7362489000079,None,284.5701621999615,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,LLRLL.png,,,,,0,0,0,0,0,9,9,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.97117719997186,285.37181679997593,285.3542463000049,285.45501299999887,285.8567217999953,None,left,0,0.41112569998949766,285.8567217999953,None,285.3542463000049,285.45501299999887,285.45501299999887,None,286.28883989999304,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,LLRLL.png,,,,,0,0,0,0,0,10,10,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.6897808999638,287.090492599993,287.07467860000907,287.17557620001025,287.5750114999828,None,right,1,0.4120500000426546,287.5750114999828,None,287.07467860000907,287.17557620001025,287.17557620001025,None,288.0080483999918,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,RRLRR.png,,,,,0,0,0,0,0,11,11,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.40879059996223,288.80947410000954,288.7939780000015,288.8930134999682,289.29347729997244,None,left,1,0.6059042999986559,289.29347729997244,None,288.7939780000015,288.8930134999682,288.8930134999682,None,289.92771379998885,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,0,12,12,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.32852719997754,290.7289860000019,290.714205199969,290.8305726000108,291.2129995999858,None,left,1,0.5260130000533536,291.2129995999858,None,290.714205199969,290.8305726000108,290.8130774999736,None,291.763841899985,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,RRRRR.png,,,,,0,0,0,0,0,13,13,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.1647418999928,292.5656197000062,292.5499054999673,292.64833979995456,293.0489683999913,None,right,1,0.3789268000400625,293.0489683999913,None,292.5499054999673,292.64833979995456,292.64833979995456,None,293.4493162999861,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,LLLLL.png,,,,,0,0,0,0,0,14,14,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.8502423999598,294.2509210999706,294.2359523999621,294.3350991999614,294.7369992999593,None,left,1,0.37018410000018775,294.7369992999593,None,294.2359523999621,294.3350991999614,294.3350991999614,None,295.13545030000387,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,0,15,15,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.535967600008,295.9372883999604,295.92144149995875,296.02026739995927,296.42077939998126,None,right,1,0.4385063999798149,296.42077939998126,None,295.92144149995875,296.02026739995927,296.02026739995927,None,296.88799339998513,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,LLRLL.png,,,,,0,0,0,0,0,16,16,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.28953809995437,297.6909089999972,297.67231259995606,297.77420919999713,298.1754251999664,None,right,1,0.6516915000393055,298.1754251999664,None,297.67231259995606,297.77420919999713,297.77420919999713,None,298.8408739999868,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,RRRRR.png,,,,,0,0,0,0,0,17,17,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.24178380001104,299.6435371999978,299.6260892999708,299.72676260001026,300.1276700999588,None,right,1,0.38796540000475943,300.1276700999588,None,299.6260892999708,299.72676260001026,299.72676260001026,None,300.5434370999574,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,RRRRR.png,,,,,0,0,0,0,0,18,18,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.944955999963,301.3457820999902,301.32957549998537,301.42976779997116,301.83045239996864,None,right,1,0.4608886999776587,301.83045239996864,None,301.32957549998537,301.42976779997116,301.42976779997116,None,302.31268440000713,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,LLLLL.png,,,,,0,0,0,0,0,19,19,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.71325089997845,303.1148446999723,303.098656999995,303.2144406999578,303.600012699957,None,left,1,0.4510084000066854,303.600012699957,None,303.098656999995,303.2144406999578,303.19923009997,None,304.0818858999992,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,LLRLL.png,,,,,0,0,0,0,0,20,20,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.4836600999697,304.88325529999565,304.86683079996146,304.9678028000053,305.3685822999687,None,right,1,0.5787585999933071,305.3685822999687,None,304.86683079996146,304.9678028000053,304.9678028000053,None,305.96848619997036,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,LLRLL.png,,,,,0,0,0,0,0,21,21,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.3687393,306.76960589998635,306.75308180000866,306.85295769997174,307.2540557999746,None,right,1,0.48495419998653233,307.2540557999746,None,306.75308180000866,306.85295769997174,306.85295769997174,None,307.7538810999831,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,0,22,22,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.15484939998714,308.55599369999254,308.540491199994,308.65537900000345,309.0407884999877,None,left,1,0.5063655999838375,309.0407884999877,None,308.540491199994,308.65537900000345,308.6398810999817,None,309.5734720999608,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
