TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
0,12,spatial,down,IC,R,-1.5,0,-1.5,right,LLRLL.png,,,,,,,,0,8,8,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.93786399997771,102.338419699925,102.32245709991548,102.42263109993655,102.82419670000672,None,right,1,0.4348277000244707,102.82419670000672,None,102.32245709991548,102.42263109993655,102.42263109993655,None,103.27310749993194,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11025,001,2024_Jan_08_0931,ANT,2021.2.3,59.92642235044252,
0,11,spatial,down,C,L,-1.5,0,-1.5,left,LLLLL.png,,,,,,,,0,9,9,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.27625300001819,105.67667169997003,105.6613588000182,105.77839559991844,106.1617310999427,None,left,1,0.4891576999798417,106.1617310999427,None,105.6613588000182,105.77839559991844,105.760282299947,None,106.67810060002375,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11025,001,2024_Jan_08_0931,ANT,2021.2.3,59.92642235044252,
0,8,center,down,IC,L,0,50,-1.5,left,RRLRR.png,,,,,,,,0,10,10,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.68118089996278,109.08180699998047,109.06703879998531,109.1660168999806,109.56757870002184,None,left,1,0.5232426000293344,109.56757870002184,None,109.06703879998531,109.1660168999806,109.1660168999806,None,110.11665189999621,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11025,001,2024_Jan_08_0931,ANT,2021.2.3,59.92642235044252,
0,5,center,up,C,L,0,50,1.5,left,LLLLL.png,,,,,,,,0,11,11,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.11962050001603,112.52119449991733,112.50350539991632,112.60495670000091,113.0055475999834,None,left,1,0.4212362999096513,113.0055475999834,None,112.50350539991632,112.60495670000091,112.60495670000091,None,113.45491680002306,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11025,001,2024_Jan_08_0931,ANT,2021.2.3,59.92642235044252,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,15.024414399988018,115.45845159993041,None,,,,,,,,,,,,,,,,,,,,,,,,,,11025,001,2024_Jan_08_0931,ANT,2021.2.3,59.92642235044252,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.45845159993041,None,130.54831799992826,130.94813679996878,130.93090749997646,131.031897299923,131.43274630000815,None,left,1,0.5059550000587478,131.43274630000815,None,130.93090749997646,131.031897299923,131.031897299923,None,131.96604169998318,None,,,,,,,11025,001,2024_Jan_08_0931,ANT,2021.2.3,59.92642235044252,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,RRLRR.png,,,,,0,0,0,0,0,1,1,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.36633099999744,132.76952779991552,132.75108319998253,132.85223499999847,133.25121309992392,None,left,1,0.4715343000134453,133.25121309992392,None,132.75108319998253,132.85223499999847,132.85223499999847,None,133.75229109998327,None,,,,,,,11025,001,2024_Jan_08_0931,ANT,2021.2.3,59.92642235044252,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,0,2,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.15240639995318,134.55504140001722,134.53686260001268,134.63748499995563,135.03772919997573,None,left,1,0.4929075000109151,135.03772919997573,None,134.53686260001268,134.63748499995563,134.63748499995563,None,135.55435330001637,None,,,,,,,11025,001,2024_Jan_08_0931,ANT,2021.2.3,59.92642235044252,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,RRRRR.png,,,,,0,0,0,0,0,3,3,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.95498039992526,136.35702749993652,136.3395462000044,136.439822299988,136.83963489998132,None,right,1,0.4678852000506595,136.83963489998132,None,136.3395462000044,136.439822299988,136.439822299988,None,137.32351749995723,None,,,,,,,11025,001,2024_Jan_08_0931,ANT,2021.2.3,59.92642235044252,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,0,4,4,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.7241433999734,138.12509739992674,138.10972469998524,138.20820090000052,138.61019389994908,None,right,1,0.4645920000039041,138.61019389994908,None,138.10972469998524,138.20820090000052,138.20820090000052,None,139.09303069999442,None,,,,,,,11025,001,2024_Jan_08_0931,ANT,2021.2.3,59.92642235044252,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.49368379998486,139.89519920002203,139.87794159993064,139.97949159995187,140.37822309997864,None,right,1,0.43240359995979816,140.37822309997864,None,139.87794159993064,139.97949159995187,139.97949159995187,None,140.82870199996978,None,,,,,,,11025,001,2024_Jan_08_0931,ANT,2021.2.3,59.92642235044252,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,RRLRR.png,,,,,0,0,0,0,0,6,6,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.22935299994424,141.63018089998513,141.61335250001866,141.7146849000128,142.11412379995454,None,left,1,0.4169577000429854,142.11412379995454,None,141.61335250001866,141.7146849000128,141.7146849000128,None,142.54797029995825,None,,,,,,,11025,001,2024_Jan_08_0931,ANT,2021.2.3,59.92642235044252,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,LLLLL.png,,,,,0,0,0,0,0,7,7,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.94870609999634,143.34933749993797,143.3327103999909,143.43282320001163,143.83446699997876,None,left,1,0.4081768998876214,143.83446699997876,None,143.3327103999909,143.43282320001163,143.43282320001163,None,144.2673454999458,None,,,,,,,11025,001,2024_Jan_08_0931,ANT,2021.2.3,59.92642235044252,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,RRRRR.png,,,,,0,0,0,0,0,8,8,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.6678297999315,145.06827960000373,145.052698399988,145.15256309998222,145.55353319994174,None,right,1,0.4334781999932602,145.55353319994174,None,145.052698399988,145.15256309998222,145.15256309998222,None,146.00312609993853,None,,,,,,,11025,001,2024_Jan_08_0931,ANT,2021.2.3,59.92642235044252,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,RRLRR.png,,,,,0,0,0,0,0,9,9,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.4037871999899,146.80409390002023,146.78906569990795,146.88785719999578,147.28875890001655,None,left,1,0.506316400016658,147.28875890001655,None,146.78906569990795,146.88785719999578,146.88785719999578,None,147.82237639999948,None,,,,,,,11025,001,2024_Jan_08_0931,ANT,2021.2.3,59.92642235044252,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,0,10,10,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.22300649993122,148.623773099971,148.60728100000415,148.70714489999227,149.1082036999287,None,left,1,0.4546044999733567,149.1082036999287,None,148.60728100000415,148.70714489999227,148.70714489999227,None,149.59344590001274,None,,,,,,,11025,001,2024_Jan_08_0931,ANT,2021.2.3,59.92642235044252,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,LLRLL.png,,,,,0,0,0,0,0,11,11,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.00890579994302,150.410744599998,150.3929957000073,150.493682899978,150.8948019000236,None,right,1,0.5480353999882936,150.8948019000236,None,150.3929957000073,150.493682899978,150.493682899978,None,151.4610983999446,None,,,,,,,11025,001,2024_Jan_08_0931,ANT,2021.2.3,59.92642235044252,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,LLLLL.png,,,,,0,0,0,0,0,12,12,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.8617813999299,152.2632211999735,152.2457196000032,152.34663329995237,152.74747669999488,None,left,1,0.38340920000337064,152.74747669999488,None,152.2457196000032,152.34663329995237,152.34663329995237,None,153.14694709994365,None,,,,,,,11025,001,2024_Jan_08_0931,ANT,2021.2.3,59.92642235044252,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,RRRRR.png,,,,,0,0,0,0,0,13,13,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.5484275999479,153.94997379998676,153.9323662999086,154.03161359997466,154.43441320001148,None,right,1,0.6005870000226423,154.43441320001148,None,153.9323662999086,154.03161359997466,154.03161359997466,None,155.05002919991966,None,,,,,,,11025,001,2024_Jan_08_0931,ANT,2021.2.3,59.92642235044252,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,RRLRR.png,,,,,0,0,0,0,0,14,14,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.45044699998107,155.8512920999201,155.8351885000011,155.93469389993697,156.33582459995523,None,left,1,0.4750550000462681,156.33582459995523,None,155.8351885000011,155.93469389993697,155.93469389993697,None,156.8364000999136,None,,,,,,,11025,001,2024_Jan_08_0931,ANT,2021.2.3,59.92642235044252,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,LLRLL.png,,,,,0,0,0,0,0,15,15,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.2370681000175,157.63804380001966,157.62082680000458,157.72068609995767,158.12211579992436,None,right,1,0.5127757999580353,158.12211579992436,None,157.62082680000458,157.72068609995767,157.72068609995767,None,158.65515210002195,None,,,,,,,11025,001,2024_Jan_08_0931,ANT,2021.2.3,59.92642235044252,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,0,16,16,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.05585210002027,159.45811140001751,159.44044239993673,159.5411718999967,159.94235279993154,None,right,1,0.5244705999502912,159.94235279993154,None,159.44044239993673,159.5411718999967,159.5411718999967,None,160.4914161999477,None,,,,,,,11025,001,2024_Jan_08_0931,ANT,2021.2.3,59.92642235044252,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,LLRLL.png,,,,,0,0,0,0,0,17,17,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.89208719995804,161.29331609990913,161.27581329992972,161.37654730002396,161.7768531999318,None,right,1,0.43402169994078577,161.7768531999318,None,161.27581329992972,161.37654730002396,161.37654730002396,None,162.22723869991023,None,,,,,,,11025,001,2024_Jan_08_0931,ANT,2021.2.3,59.92642235044252,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,0,18,18,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.6275812999811,163.02873589994851,163.01159519993234,163.11199709994253,163.51375059993006,None,right,1,0.409063300001435,163.51375059993006,None,163.01159519993234,163.11199709994253,163.11199709994253,None,163.94697449996602,None,,,,,,,11025,001,2024_Jan_08_0931,ANT,2021.2.3,59.92642235044252,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,0,19,19,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.34756769996602,164.7477993000066,164.73268609994557,164.8484077999601,165.23286799993366,None,right,1,0.3465212999144569,165.23286799993366,None,164.73268609994557,164.8484077999601,164.8328831999097,None,165.59875060000923,None,,,,,,,11025,001,2024_Jan_08_0931,ANT,2021.2.3,59.92642235044252,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,LLLLL.png,,,,,0,0,0,0,0,20,20,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.99953459994867,166.40011129993945,166.3841439000098,166.4835534999147,166.8846131999744,None,left,1,0.5262291999533772,166.8846131999744,None,166.3841439000098,166.4835534999147,166.4835534999147,None,167.4348274000222,None,,,,,,,11025,001,2024_Jan_08_0931,ANT,2021.2.3,59.92642235044252,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,0,21,21,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.83609719993547,168.23693229991477,168.2194684999995,168.3204552999232,168.72009790001903,None,right,1,0.6428029999369755,168.72009790001903,None,168.2194684999995,168.3204552999232,168.3204552999232,None,169.3878777999198,None,,,,,,,11025,001,2024_Jan_08_0931,ANT,2021.2.3,59.92642235044252,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,0,22,22,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.78829259995837,170.19008369999938,170.17414050002117,170.290097399964,170.67391569993924,None,right,1,0.5608157999813557,170.67391569993924,None,170.17414050002117,170.290097399964,170.27268009993713,None,171.25713519996498,None,,,,,,,11025,001,2024_Jan_08_0931,ANT,2021.2.3,59.92642235044252,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,LLLLL.png,,,,,0,0,0,0,0,23,23,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.658715599915,172.05844329996035,172.04297279997263,172.14187900000252,172.543386299978,None,left,1,0.4353926000185311,172.543386299978,None,172.04297279997263,172.14187900000252,172.14187900000252,None,173.00988189992495,None,,,,,,,11025,001,2024_Jan_08_0931,ANT,2021.2.3,59.92642235044252,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,RRLRR.png,,,,,0,0,0,0,1,0,24,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.41090819996316,173.81195339991245,173.79634929995518,173.9120307000121,174.29523549997248,None,left,1,0.6035186999943107,174.29523549997248,None,173.79634929995518,173.9120307000121,173.8944163999986,None,174.93015599995852,None,,,,,,,11025,001,2024_Jan_08_0931,ANT,2021.2.3,59.92642235044252,
