TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
0,9,spatial,up,C,R,1.5,0,1.5,right,RRRRR.png,,,,,,,,0,4,4,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.43112159999146,48.831927099992754,48.81512999998813,48.91634250000061,49.31580609999946,None,right,1,0.34556219998921733,49.31580609999946,None,48.81512999998813,48.91634250000061,48.91634250000061,None,49.682808499987004,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11039,001,2024_Mar_13_1354,ANT,2021.2.3,60.20368109590457,
0,5,center,up,C,L,0,50,1.5,left,LLLLL.png,,,,,,,,0,5,5,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.68612449998909,52.08720129998983,52.07098459999543,52.1708748999954,52.57162179998704,None,left,1,0.4014690000039991,52.57162179998704,None,52.07098459999543,52.1708748999954,52.1708748999954,None,52.98819659999572,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11039,001,2024_Mar_13_1354,ANT,2021.2.3,60.20368109590457,
0,4,no,down,IC,L,50,0,-1.5,left,RRLRR.png,,,,,,,,0,6,6,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.99116029999277,55.39181079999253,55.37637259998883,55.47498029998678,55.875619300000835,None,left,1,0.6825646000070265,55.875619300000835,None,55.37637259998883,55.47498029998678,55.47498029998678,None,56.576027699993574,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11039,001,2024_Mar_13_1354,ANT,2021.2.3,60.20368109590457,
0,3,no,down,C,R,50,0,-1.5,right,RRRRR.png,,,,,,,,0,7,7,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.58031909998681,58.980896099994425,58.963384099988616,59.06400089999079,59.46451669999806,None,right,1,0.380788999987999,59.46451669999806,None,58.963384099988616,59.06400089999079,59.06400089999079,None,59.86503119999543,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11039,001,2024_Mar_13_1354,ANT,2021.2.3,60.20368109590457,
0,8,center,down,IC,L,0,50,-1.5,left,RRLRR.png,,,,,,,,0,8,8,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.86874279999756,62.269825999988825,62.25298739998834,62.352945299993735,62.75365959999908,None,right,0,0.4358512000035262,62.75365959999908,None,62.25298739998834,62.352945299993735,62.352945299993735,None,63.21997149998788,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11039,001,2024_Mar_13_1354,ANT,2021.2.3,60.20368109590457,
0,7,center,down,C,R,0,50,-1.5,right,RRRRR.png,,,,,,,,0,9,9,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.22290589999466,65.6253272999893,65.60686409998743,65.70774659999006,66.10784989999956,None,right,1,0.3938429999980144,66.10784989999956,None,65.60686409998743,65.70774659999006,65.70774659999006,None,66.5249172999902,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11039,001,2024_Mar_13_1354,ANT,2021.2.3,60.20368109590457,
0,6,center,up,IC,R,0,50,1.5,right,LLRLL.png,,,,,,,,0,10,10,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.52785679999215,68.92850009999529,68.91299559999607,69.01272059998882,69.4126760999934,None,left,0,0.36864040000364184,69.4126760999934,None,68.91299559999607,69.01272059998882,69.01272059998882,None,69.79641919999267,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11039,001,2024_Mar_13_1354,ANT,2021.2.3,60.20368109590457,
0,10,spatial,up,IC,L,1.5,0,1.5,left,RRLRR.png,,,,,,,,0,11,11,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.80003389999911,72.20158049999736,72.1834969999909,72.28457219999109,72.68446209999092,None,left,1,0.4971320000040578,72.68446209999092,None,72.1834969999909,72.28457219999109,72.28457219999109,None,73.20167169999331,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11039,001,2024_Mar_13_1354,ANT,2021.2.3,60.20368109590457,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,18.240709100005915,75.20543929999985,None,,,,,,,,,,,,,,,,,,,,,,,,,,11039,001,2024_Mar_13_1354,ANT,2021.2.3,60.20368109590457,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.20543929999985,None,93.49937489999866,93.89953519999108,93.88411339999584,93.98502179999196,94.38474309998855,None,left,1,0.5493851000064751,94.38474309998855,None,93.88411339999584,93.98502179999196,93.98502179999196,None,94.95116179999604,None,,,,,,,11039,001,2024_Mar_13_1354,ANT,2021.2.3,60.20368109590457,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,RRRRR.png,,,,,0,0,0,0,0,1,1,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.35177999999723,95.75343299999076,95.73573119999492,95.83717759999854,96.23800339999434,None,right,1,0.40827129999524914,96.23800339999434,None,95.73573119999492,95.83717759999854,95.83717759999854,None,96.67062319999968,None,,,,,,,11039,001,2024_Mar_13_1354,ANT,2021.2.3,60.20368109590457,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,RRRRR.png,,,,,0,0,0,0,0,2,2,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.07104319999053,97.47269629999937,97.45554799999809,97.5553363999934,97.95755809999537,None,right,1,0.44910719999461435,97.95755809999537,None,97.45554799999809,97.5553363999934,97.5553363999934,None,98.42289389998768,None,,,,,,,11039,001,2024_Mar_13_1354,ANT,2021.2.3,60.20368109590457,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,RRRRR.png,,,,,0,0,0,0,0,3,3,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.82382809999399,99.22490629999083,99.20744079998985,99.307791299987,99.70819389999087,None,right,1,0.4826658999954816,99.70819389999087,None,99.20744079998985,99.307791299987,99.307791299987,None,100.20966019999469,None,,,,,,,11039,001,2024_Mar_13_1354,ANT,2021.2.3,60.20368109590457,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,RRLRR.png,,,,,0,0,0,0,0,4,4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.60985909998999,101.01023419998819,100.99440219999815,101.0937799999956,101.49522849998903,None,left,1,0.5029039999935776,101.49522849998903,None,100.99440219999815,101.0937799999956,101.0937799999956,None,102.02848209999502,None,,,,,,,11039,001,2024_Mar_13_1354,ANT,2021.2.3,60.20368109590457,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,RRRRR.png,,,,,0,0,0,0,0,5,5,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.42994409998937,102.83121439999377,102.81294530000014,102.9154356999934,103.31474449999223,None,right,1,0.4356495999963954,103.31474449999223,None,102.81294530000014,102.9154356999934,102.9154356999934,None,103.78117799999018,None,,,,,,,11039,001,2024_Mar_13_1354,ANT,2021.2.3,60.20368109590457,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,RRRRR.png,,,,,0,0,0,0,0,6,6,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.18179229999078,104.58231689999229,104.56634449999547,104.66648010000063,105.06641959999979,None,right,1,0.47584009999991395,105.06641959999979,None,104.56634449999547,104.66648010000063,104.66648010000063,None,105.56733130000066,None,,,,,,,11039,001,2024_Mar_13_1354,ANT,2021.2.3,60.20368109590457,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,0,7,7,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.96780399999989,106.3694140999869,106.35180629999377,106.45195229999081,106.85338229998888,None,right,1,0.377535200008424,106.85338229998888,None,106.35180629999377,106.45195229999081,106.45195229999081,None,107.25322689999302,None,,,,,,,11039,001,2024_Mar_13_1354,ANT,2021.2.3,60.20368109590457,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,0,8,8,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.6536414000002,108.05473959998926,108.03825990000041,108.13961579999886,108.5383245999983,None,right,1,0.5081594999937806,108.5383245999983,None,108.03825990000041,108.13961579999886,108.13961579999886,None,109.07278779998887,None,,,,,,,11039,001,2024_Mar_13_1354,ANT,2021.2.3,60.20368109590457,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,LLRLL.png,,,,,0,0,0,0,0,9,9,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.47289179998916,109.87366359999578,109.85747559998708,109.95809349999763,110.35767610000039,None,right,1,0.465041100003873,110.35767610000039,None,109.85747559998708,109.95809349999763,109.95809349999763,None,110.84185169999546,None,,,,,,,11039,001,2024_Mar_13_1354,ANT,2021.2.3,60.20368109590457,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,RRRRR.png,,,,,0,0,0,0,0,10,10,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2425887999998,111.64400859999296,111.6272917999886,111.72691959999793,112.12725749998935,None,right,1,0.4872532000008505,112.12725749998935,None,111.6272917999886,111.72691959999793,111.72691959999793,None,112.64510840000003,None,,,,,,,11039,001,2024_Mar_13_1354,ANT,2021.2.3,60.20368109590457,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,RRLRR.png,,,,,0,0,0,0,0,11,11,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.04524919998948,113.44612959999358,113.43013259999861,113.52923979998741,113.92981119999604,None,left,1,0.47653870000794996,113.92981119999604,None,113.43013259999861,113.52923979998741,113.52923979998741,None,114.43088089999219,None,,,,,,,11039,001,2024_Mar_13_1354,ANT,2021.2.3,60.20368109590457,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,RRLRR.png,,,,,0,0,0,0,0,12,12,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.83152519998839,115.23170809999283,115.21595719999459,115.31555780000053,115.71572079999896,None,left,1,0.4909419000032358,115.71572079999896,None,115.21595719999459,115.31555780000053,115.31555780000053,None,116.23321829999622,None,,,,,,,11039,001,2024_Mar_13_1354,ANT,2021.2.3,60.20368109590457,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,0,13,13,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.63396529998863,117.03528229999938,117.0188053999882,117.11983399999735,117.51857069999096,None,right,1,0.5925292000029003,117.51857069999096,None,117.0188053999882,117.11983399999735,117.11983399999735,None,118.13677279998956,None,,,,,,,11039,001,2024_Mar_13_1354,ANT,2021.2.3,60.20368109590457,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,LLRLL.png,,,,,0,0,0,0,0,14,14,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118.5375808999961,118.9380788999988,118.92174949999026,119.0218113999872,119.42256029999407,None,right,1,0.6001935999956913,119.42256029999407,None,118.92174949999026,119.0218113999872,119.0218113999872,None,120.03906089998782,None,,,,,,,11039,001,2024_Mar_13_1354,ANT,2021.2.3,60.20368109590457,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,RRLRR.png,,,,,0,0,0,0,0,15,15,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.43937969999388,120.84103459998732,120.82347139999911,120.92369859998871,121.32428139999683,None,left,1,0.4265592000010656,121.32428139999683,None,120.82347139999911,120.92369859998871,120.92369859998871,None,121.77489179999975,None,,,,,,,11039,001,2024_Mar_13_1354,ANT,2021.2.3,60.20368109590457,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,LLRLL.png,,,,,0,0,0,0,0,16,16,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.17609039999661,122.57623039999453,122.55946509999922,122.66069859999698,123.06098359999305,None,right,1,0.3058694000064861,123.06098359999305,None,122.55946509999922,122.66069859999698,122.66069859999698,None,123.39438009999867,None,,,,,,,11039,001,2024_Mar_13_1354,ANT,2021.2.3,60.20368109590457,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,0,17,17,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.79477959999349,124.19538649999595,124.17876919999253,124.28107099999033,124.68093889999727,None,left,1,0.5017507000011392,124.68093889999727,None,124.17876919999253,124.28107099999033,124.28107099999033,None,125.21330479999597,None,,,,,,,11039,001,2024_Mar_13_1354,ANT,2021.2.3,60.20368109590457,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,RRRRR.png,,,,,0,0,0,0,0,18,18,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.61408079999092,126.01544709999871,125.99870969999756,126.09809879999375,126.5014560999989,None,right,1,0.34553999999479856,126.5014560999989,None,125.99870969999756,126.09809879999375,126.09809879999375,None,126.86587389999477,None,,,,,,,11039,001,2024_Mar_13_1354,ANT,2021.2.3,60.20368109590457,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,LLRLL.png,,,,,0,0,0,0,0,19,19,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.26742109999759,127.6696826999978,127.65048879999085,127.750713299989,128.152468699991,None,right,1,0.4385878000030061,128.152468699991,None,127.65048879999085,127.750713299989,127.750713299989,None,128.61864109999442,None,,,,,,,11039,001,2024_Mar_13_1354,ANT,2021.2.3,60.20368109590457,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,RRLRR.png,,,,,0,0,0,0,0,20,20,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.0200041999924,129.41983279999113,129.40314059999946,129.50351929999306,129.9046043999988,None,left,1,0.46302799999830313,129.9046043999988,None,129.40314059999946,129.50351929999306,129.50351929999306,None,130.38780819998647,None,,,,,,,11039,001,2024_Mar_13_1354,ANT,2021.2.3,60.20368109590457,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,LLLLL.png,,,,,0,0,0,0,0,21,21,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.78851649998978,131.19003909999446,131.17253169999458,131.27292489999672,131.6734209999995,None,left,1,0.4058789999980945,131.6734209999995,None,131.17253169999458,131.27292489999672,131.27292489999672,None,132.10767769999802,None,,,,,,,11039,001,2024_Mar_13_1354,ANT,2021.2.3,60.20368109590457,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,RRLRR.png,,,,,0,0,0,0,0,22,22,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.50878229999216,132.9094452999998,132.89152349998767,132.9917945999914,133.3940650000004,None,left,1,0.5811333000019658,133.3940650000004,None,132.89152349998767,132.9917945999914,132.9917945999914,None,133.9931213999953,None,,,,,,,11039,001,2024_Mar_13_1354,ANT,2021.2.3,60.20368109590457,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,RRLRR.png,,,,,0,0,0,0,0,23,23,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.39381649999996,134.7965550999943,134.7779046999931,134.87842949999322,135.27860949999013,None,left,1,0.44113300000026356,135.27860949999013,None,134.7779046999931,134.87842949999322,134.87842949999322,None,135.74625240000023,None,,,,,,,11039,001,2024_Mar_13_1354,ANT,2021.2.3,60.20368109590457,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,LLRLL.png,,,,,0,0,0,0,1,0,24,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.14664359999006,136.5476905999967,136.53127309998672,136.63093629998912,137.03293079999276,None,right,1,0.40675110000302084,137.03293079999276,None,136.53127309998672,136.63093629998912,136.63093629998912,None,137.46529399999417,None,,,,,,,11039,001,2024_Mar_13_1354,ANT,2021.2.3,60.20368109590457,
