TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,text.started,text.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
0,4,no,down,IC,L,50,0,-1.5,left,RRLRR.png,,,,,,,,0,4,4,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.97702719998779,114.37699079996673,114.36099399998784,114.4604761999799,114.86117009998998,None,left,1,0.7307755000074394,114.86117009998998,None,114.36099399998784,114.4604761999799,114.4604761999799,None,115.61125869996613,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
0,6,center,up,IC,R,0,50,1.5,right,LLRLL.png,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.61437550000846,118.01501959998859,117.99999260000186,118.09915009996621,118.49981359997764,None,right,1,0.6690301999915391,118.49981359997764,None,117.99999260000186,118.09915009996621,118.09915009996621,None,119.20063300000038,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
0,2,no,up,IC,R,50,0,1.5,right,LLRLL.png,,,,,,,,0,6,6,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.20394969999325,121.60475220001535,121.58771489997162,121.68820510001387,122.08896690001711,None,right,1,0.6868506000027992,122.08896690001711,None,121.58771489997162,121.68820510001387,121.68820510001387,None,122.80564159998903,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
0,1,no,up,C,L,50,0,1.5,left,LLLLL.png,,,,,,,,0,7,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.80855630000588,125.20964259997709,125.19311399996514,125.2928742999793,125.69396750000305,None,left,1,0.6100964000215754,125.69396750000305,None,125.19311399996514,125.2928742999793,125.2928742999793,None,126.3272954999702,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
0,3,no,down,C,R,50,0,-1.5,right,RRRRR.png,,,,,,,,0,8,8,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.33108629996423,128.73131180001656,128.7161727999919,128.81554949999554,129.21498210000573,None,right,1,0.5292256000102498,129.21498210000573,None,128.7161727999919,128.81554949999554,128.81554949999554,None,129.7657069999841,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
0,10,spatial,up,IC,L,1.5,0,1.5,left,RRLRR.png,,,,,,,,0,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.76877719996264,132.16971350001404,132.15419119998114,132.27163299999665,132.65513859997736,None,left,1,0.513089400017634,132.65513859997736,None,132.15419119998114,132.27163299999665,132.25289249996422,None,133.1875313000055,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
0,11,spatial,down,C,L,-1.5,0,-1.5,left,LLLLL.png,,,,,,,,0,10,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.19137329998193,135.59311670000898,135.5754195000045,135.67609500000253,136.07586410001386,None,left,1,0.5324837000225671,136.07586410001386,None,135.5754195000045,135.67609500000253,135.67609500000253,None,136.6265411999775,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
0,7,center,down,C,R,0,50,-1.5,right,RRRRR.png,,,,,,,,0,11,11,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.6296368999756,139.0304548999993,139.01364309998462,139.1133220999618,139.51418629998807,None,right,1,0.6380427000112832,139.51418629998807,None,139.01364309998462,139.1133220999618,139.1133220999618,None,140.18094809999457,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.20188949996373,None,space,3.309955699951388,142.20188949996373,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,6.749003900040407,145.53921690001152,None,,,,,,,,,,,,,,,,,,,,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,LLRLL.png,,,,,0,0,0,0,0,0,0,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.53921690001152,None,152.35019759996794,152.75057370000286,152.73394910001662,152.83600070001557,153.23502610001015,None,right,1,0.5888799999956973,153.23502610001015,None,152.73394910001662,152.83600070001557,152.83600070001557,None,153.85161720000906,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,RRRRR.png,,,,,0,0,0,0,0,1,1,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.25285639998037,154.65299169998616,154.63795150001533,154.736901199969,155.13740959996358,None,right,1,0.44675249996362254,155.13740959996358,None,154.63795150001533,154.736901199969,154.736901199969,None,155.60394669999368,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,RRLRR.png,,,,,0,0,0,0,0,2,2,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.00550869997824,156.40699059999315,156.38926580001134,156.48982799996156,156.89045299997088,None,left,1,0.5732613999862224,156.89045299997088,None,156.38926580001134,156.48982799996156,156.48982799996156,None,157.49018919997616,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,RRRRR.png,,,,,0,0,0,0,0,3,3,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.89145749999443,158.29232389997924,158.27514340000926,158.37486499996157,158.77623419999145,None,right,1,0.43198739999206737,158.77623419999145,None,158.27514340000926,158.37486499996157,158.37486499996157,None,159.22643919999246,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,0,4,4,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.62672040000325,160.02680079999845,160.0112150000059,160.11266350001097,160.51184779999312,None,left,1,0.5041468000272289,160.51184779999312,None,160.0112150000059,160.11266350001097,160.11266350001097,None,161.04539759998443,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,RRLRR.png,,,,,0,0,0,0,0,5,5,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.44693789997837,161.84763819997897,161.83066989999497,161.93098299996927,162.33158870000625,None,left,1,0.580824600008782,162.33158870000625,None,161.83066989999497,161.93098299996927,161.93098299996927,None,162.93152689997805,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,0,6,6,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.33319219999248,163.73324709996814,163.71664870000677,163.81851630000165,164.21844669996062,None,right,1,0.5498077999800444,164.21844669996062,None,163.71664870000677,163.81851630000165,163.81851630000165,None,164.78535799996462,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,LLRLL.png,,,,,0,0,0,0,0,7,7,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.18505329999607,165.5873883999884,165.569443699962,165.67023190000327,166.07086139998864,None,left,0,0.4729607999906875,166.07086139998864,None,165.569443699962,165.67023190000327,165.67023190000327,None,166.5710278999759,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,LLLLL.png,,,,,0,0,0,0,0,8,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.97113349998835,167.37205279996851,167.3555323999608,167.45596210000804,167.8562435999629,None,left,1,0.6003677999833599,167.8562435999629,None,167.3555323999608,167.45596210000804,167.45596210000804,None,168.47313990001567,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,0,9,9,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.87441119999858,169.27445779996924,169.25833219999913,169.35866699996404,169.75982400000794,None,right,1,0.5679141000146046,169.75982400000794,None,169.25833219999913,169.35866699996404,169.35866699996404,None,170.35932360001607,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,RRRRR.png,,,,,0,0,0,0,0,10,10,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.76067909999983,171.16134729998885,171.1444812999689,171.24456789996475,171.6453129000147,None,right,1,0.4585450000013225,171.6453129000147,None,171.1444812999689,171.24456789996475,171.24456789996475,None,172.1285768999951,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,0,11,11,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.52926899999147,172.93001830001594,172.91510909999488,173.01408140000422,173.41412089997903,None,left,1,0.5301362000172958,173.41412089997903,None,172.91510909999488,173.01408140000422,173.01408140000422,None,173.96459079999477,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,RRLRR.png,,,,,0,0,0,0,0,12,12,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.36526300001424,174.76656249997905,174.75111750001088,174.86753250000766,175.25106460001552,None,left,1,0.468674200004898,175.25106460001552,None,174.75111750001088,174.86753250000766,174.85012919997098,None,175.75135609996505,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,0,13,13,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.15213489998132,176.5523189000087,176.53618890000507,176.6362128999899,177.0366081999964,None,left,1,0.45923819998279214,177.0366081999964,None,176.53618890000507,176.6362128999899,176.6362128999899,None,177.5205566000077,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,LLLLL.png,,,,,0,0,0,0,0,14,14,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.92051139997784,178.32085369998822,178.30538599996362,178.40452440001536,178.80605139996624,None,left,1,0.4737946999957785,178.80605139996624,None,178.30538599996362,178.40452440001536,178.40452440001536,None,179.3057906999602,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,RRLRR.png,,,,,0,0,0,0,0,15,15,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.70659079996403,180.10809009999502,180.09029069996905,180.19169219996547,180.59166999999434,None,left,1,0.6566141999792308,180.59166999999434,None,180.09029069996905,180.19169219996547,180.19169219996547,None,181.2763755999622,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,0,16,16,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.67616089998046,182.07711010001367,182.06191589997616,182.16213000001153,182.56298919999972,None,right,1,0.47774100000970066,182.56298919999972,None,182.06191589997616,182.16213000001153,182.16213000001153,None,183.0617928999709,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,RRLRR.png,,,,,0,0,0,0,0,17,17,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.46183330001077,183.86336909997044,183.84685749997152,183.94686500000535,184.3479136999813,None,left,1,0.4198486999957822,184.3479136999813,None,183.84685749997152,183.94686500000535,183.94686500000535,None,184.79783130000578,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,0,18,18,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.19819939997979,185.59918469999684,185.58254279999528,185.68343559995992,186.08299429999897,None,right,1,0.4367548999725841,186.08299429999897,None,185.58254279999528,185.68343559995992,185.68343559995992,None,186.5498694999842,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,RRRRR.png,,,,,0,0,0,0,0,19,19,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.9515332999872,187.35225180000998,187.3354365999694,187.4358721000026,187.8359964999836,None,right,1,0.5638353999820538,187.8359964999836,None,187.3354365999694,187.4358721000026,187.4358721000026,None,188.41919049998978,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,LLLLL.png,,,,,0,0,0,0,0,20,20,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.82126659998903,189.2204919999931,189.20541349996347,189.30540740001015,189.70511370000895,None,left,1,0.622784800012596,189.70511370000895,None,189.20541349996347,189.30540740001015,189.30540740001015,None,190.3562438999652,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,0,21,21,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.75725429999875,191.15751739998814,191.1415069999639,191.25851479999255,191.64298179995967,None,left,1,0.581058599986136,191.64298179995967,None,191.1415069999639,191.25851479999255,191.24025669996627,None,192.24175809998997,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,LLRLL.png,,,,,0,0,0,0,0,22,22,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.6423177999677,193.04365969996434,193.0279002999887,193.12718539999332,193.52805959997931,None,right,1,0.7124596000066958,193.52805959997931,None,193.0279002999887,193.12718539999332,193.12718539999332,None,194.26206430001184,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
