TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,text.started,text.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
0,9,spatial,up,C,R,1.5,0,1.5,right,RRRRR.png,,,,,,,,0,6,6,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.55814219999593,92.95937100000447,92.94276960002026,93.04323340003612,93.44379280001158,None,right,1,0.5356438000453636,93.44379280001158,None,92.94276960002026,93.04323340003612,93.04323340003612,None,93.9935414000065,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
0,1,no,up,C,L,50,0,1.5,left,LLLLL.png,,,,,,,,0,7,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.99661150004249,96.39985250000609,96.3815476000309,96.48127330001444,96.88204009999754,None,left,1,0.5774146999465302,96.88204009999754,None,96.3815476000309,96.48127330001444,96.48127330001444,None,97.48238590004621,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
0,2,no,up,IC,R,50,0,1.5,right,LLRLL.png,,,,,,,,0,8,8,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.48505290003959,99.88748370000394,99.869828600029,99.97114280000096,100.37068450002698,None,right,1,0.5525339000159875,100.37068450002698,None,99.869828600029,99.97114280000096,99.97114280000096,None,100.95387430000119,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
0,3,no,down,C,R,50,0,-1.5,right,RRRRR.png,,,,,,,,0,9,9,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.95673460001126,103.3599367000279,103.3419586000382,103.44300150003983,103.84250080003403,None,right,1,0.3611741000204347,103.84250080003403,None,103.3419586000382,103.44300150003983,103.44300150003983,None,104.22558230004506,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
0,7,center,down,C,R,0,50,-1.5,right,RRRRR.png,,,,,,,,0,10,10,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.22915860003559,106.63021760003176,106.61344899999676,106.71552830003202,107.11399889999302,None,right,1,0.4980228000204079,107.11399889999302,None,106.61344899999676,106.71552830003202,106.71552830003202,None,107.63036120001925,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
0,10,spatial,up,IC,L,1.5,0,1.5,left,RRLRR.png,,,,,,,,0,11,11,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.634149599995,110.03504470002372,110.01807120000012,110.11861240002327,110.51911990001099,None,left,1,0.3654862999683246,110.51911990001099,None,110.01807120000012,110.11861240002327,110.11861240002327,None,110.90215110004647,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.92216290003853,None,space,4.528893199982122,112.92216290003853,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,2.9798987000249326,117.4791353000328,None,,,,,,,,,,,,,,,,,,,,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,LLRLL.png,,,,,0,0,0,0,0,0,0,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.4791353000328,None,120.51740870001959,120.91817509999964,120.90087559999665,121.00241310003912,121.40152440004749,None,right,1,0.4738098999951035,121.40152440004749,None,120.90087559999665,121.00241310003912,121.00241310003912,None,121.90165300003719,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,LLLLL.png,,,,,0,0,0,0,0,1,1,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.30255340004805,122.70367890002672,122.6868620000314,122.78737170004752,123.18768850003835,None,left,1,0.44007869996130466,123.18768850003835,None,122.6868620000314,122.78737170004752,122.78737170004752,None,123.6544177000178,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,LLLLL.png,,,,,0,0,0,0,0,2,2,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.05535650003003,124.45625450002262,124.43964420002885,124.53955159999896,124.93993970000884,None,left,1,0.35199009999632835,124.93993970000884,None,124.43964420002885,124.53955159999896,124.53955159999896,None,125.30681520001963,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,0,3,3,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.70850070001325,126.10925900004804,126.09205219999421,126.19169579999289,126.59277000004658,None,right,1,0.4342944999807514,126.59277000004658,None,126.09205219999421,126.19169579999289,126.19169579999289,None,127.04258599999594,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,0,4,4,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.44335180002963,127.84468320000451,127.82796389999567,127.92821620003087,128.3286417000345,None,left,1,0.5313726000022143,128.3286417000345,None,127.82796389999567,127.92821620003087,127.92821620003087,None,128.87977080000564,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,LLLLL.png,,,,,0,0,0,0,0,5,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.27997380000306,129.68062080000527,129.6654930000077,129.76511670002947,130.16484219999984,None,left,1,0.5995242999633774,130.16484219999984,None,129.6654930000077,129.76511670002947,129.76511670002947,None,130.78203070000745,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,LLLLL.png,,,,,0,0,0,0,0,6,6,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.1821066000266,131.5831381000462,131.5676916000084,131.66735930001596,132.06769220001297,None,left,1,0.34349329996621236,132.06769220001297,None,131.5676916000084,131.66735930001596,131.66735930001596,None,132.43476050003665,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.83504370000446,133.23714090004796,133.21915030002128,133.3192484000465,133.71946890000254,None,right,1,0.5484519000165164,133.71946890000254,None,133.21915030002128,133.3192484000465,133.3192484000465,None,134.28705750004156,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,RRLRR.png,,,,,0,0,0,0,0,8,8,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.68734639999457,135.0892042000196,135.07229520002147,135.17320370004745,135.5727132000029,None,left,1,0.6232839000294916,135.5727132000029,None,135.07229520002147,135.17320370004745,135.17320370004745,None,136.2231895000441,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,RRRRR.png,,,,,0,0,0,0,0,9,9,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.62357850000262,137.02445339999394,137.0079187999945,137.10990209999727,137.51057159999618,None,right,1,0.3089643999701366,137.51057159999618,None,137.0079187999945,137.10990209999727,137.10990209999727,None,137.8420644000289,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,LLRLL.png,,,,,0,0,0,0,0,10,10,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.24346319999313,138.64324030000716,138.62713350000558,138.7276924000471,139.12820000003558,None,right,1,0.3638428999693133,139.12820000003558,None,138.62713350000558,138.7276924000471,138.7276924000471,None,139.51113340002485,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,RRRRR.png,,,,,0,0,0,0,0,11,11,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.91171240003314,140.31362850003643,140.29577250004513,140.3967421000125,140.7972142000217,None,right,1,0.5021685000392608,140.7972142000217,None,140.29577250004513,140.3967421000125,140.3967421000125,None,141.31406460003927,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,LLLLL.png,,,,,0,0,0,0,0,12,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.7152440000209,142.11745250003878,142.0985763000208,142.2006781999953,142.6000293000252,None,left,1,0.3392687999876216,142.6000293000252,None,142.0985763000208,142.2006781999953,142.2006781999953,None,142.96620300004724,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,RRRRR.png,,,,,0,0,0,0,0,13,13,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.36690510000335,143.76810300000943,143.75152009999147,143.8508554000291,144.25211490003858,None,right,1,0.36812239995924756,144.25211490003858,None,143.75152009999147,143.8508554000291,143.8508554000291,None,144.63533940003254,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,RRRRR.png,,,,,0,0,0,0,0,14,14,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.03599540004507,145.43836140003987,145.42055660003098,145.52054630004568,145.9216665000422,None,right,1,0.40214179997565225,145.9216665000422,None,145.42055660003098,145.52054630004568,145.52054630004568,None,146.35465620004106,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,RRRRR.png,,,,,0,0,0,0,0,15,15,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.75554330000887,147.15825860004406,147.13982300000498,147.24067400000058,147.64059980004095,None,right,1,0.45877859997563064,147.64059980004095,None,147.13982300000498,147.24067400000058,147.24067400000058,None,148.12389350001467,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,LLLLL.png,,,,,0,0,0,0,0,16,16,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.52447840000968,148.92636070004664,148.90853489999427,149.0106572000077,149.40929820004385,None,left,1,0.40993570000864565,149.40929820004385,None,148.90853489999427,149.0106572000077,149.0106572000077,None,149.84312580002006,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,LLRLL.png,,,,,0,0,0,0,0,17,17,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.24482620001072,150.64517090003937,150.62844669999322,150.72844750003424,151.12901380000403,None,right,1,0.6194066000171006,151.12901380000403,None,150.62844669999322,150.72844750003424,150.72844750003424,None,151.76250650000293,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,0,18,18,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.16394570004195,152.5638177000219,152.54888290003873,152.6488455000217,153.0490381999989,None,left,1,0.43506230000639334,153.0490381999989,None,152.54888290003873,152.6488455000217,152.6488455000217,None,153.49847150000278,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,RRLRR.png,,,,,0,0,0,0,0,19,19,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.89921709999908,154.30095580004854,154.28377690003254,154.3835454999935,154.7844274000381,None,left,1,0.5712183999712579,154.7844274000381,None,154.28377690003254,154.3835454999935,154.3835454999935,None,155.3849796000286,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,0,20,20,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.7851026999997,156.18605429999297,156.1699123000144,156.26936860004207,156.67120040004374,None,left,1,0.44459919998189434,156.67120040004374,None,156.1699123000144,156.26936860004207,156.26936860004207,None,157.13744130003033,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,LLLLL.png,,,,,0,0,0,0,0,21,21,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.5385404000408,157.94124310003826,157.92232970002806,158.02239350002492,158.42352200002642,None,left,1,0.46886999998241663,158.42352200002642,None,157.92232970002806,158.02239350002492,158.02239350002492,None,158.90649439999834,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,0,22,22,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.30784790002508,159.70998600003077,159.69180770003004,159.7926398999989,160.19302390003577,None,right,1,0.4422908999840729,160.19302390003577,None,159.69180770003004,159.7926398999989,159.7926398999989,None,160.65929969999706,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
