TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,text.started,text.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
0,3,no,down,C,R,50,0,-1.5,right,RRRRR.png,,,,,,,,0,9,9,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.53132729999925,193.93184299999848,193.9152690999981,194.0151640999975,194.41579079999792,None,right,1,0.362955199998396,194.41579079999792,None,193.9152690999981,194.0151640999975,194.0151640999975,None,194.7993243000019,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
0,2,no,up,IC,R,50,0,1.5,right,LLRLL.png,,,,,,,,0,10,10,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.8027729000023,197.20344509999995,197.18689129999984,197.28750589999981,197.68745859999763,None,right,1,0.5081112999978359,197.68745859999763,None,197.18689129999984,197.28750589999981,197.28750589999981,None,198.2208157999994,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
0,9,spatial,up,C,R,1.5,0,1.5,right,RRRRR.png,,,,,,,,0,11,11,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.2245025000011,200.62516280000273,200.60844489999727,200.70871009999973,201.1094618999996,None,right,1,0.3967354000051273,201.1094618999996,None,200.60844489999727,200.70871009999973,200.70871009999973,None,201.52583330000198,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.56191330000001,None,space,195.61728339999536,203.56191330000001,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,3.392199800000526,399.20242280000093,None,,,,,,,,,,,,,,,,,,,,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,0,0,0,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,399.20242280000093,None,402.6744696999958,403.0752100000027,403.05836019999697,403.1595159999997,403.55883639999956,None,right,1,0.491722499995376,403.55883639999956,None,403.05836019999697,403.1595159999997,403.1595159999997,None,404.0765809000004,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,RRLRR.png,,,,,0,0,0,0,0,1,1,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,404.47718370000075,404.8778424999982,404.8610007000025,404.9613776999977,405.3621432,None,left,1,0.5763044999985141,405.3621432,None,404.8610007000025,404.9613776999977,404.9613776999977,None,405.9621584999986,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,0,2,2,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,406.3634036000003,406.76332099999854,406.7472590999969,406.84661129999586,407.24801450000086,None,right,1,0.34682140000222716,407.24801450000086,None,406.7472590999969,406.84661129999586,406.84661129999586,None,407.6144843000002,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,LLLLL.png,,,,,0,0,0,0,0,3,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,408.0155636999989,408.41646110000147,408.39984379999805,408.4994219,408.9004225000026,None,left,1,0.3101204999984475,408.9004225000026,None,408.39984379999805,408.4994219,408.4994219,None,409.23345349999727,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,LLRLL.png,,,,,0,0,0,0,0,4,4,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,409.6345857999986,410.03549190000194,410.0188044999959,410.11909110000124,410.5193166999961,None,right,1,0.41935560000274563,410.5193166999961,None,410.0188044999959,410.11909110000124,410.11909110000124,None,410.97032619999663,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,RRLRR.png,,,,,0,0,0,0,0,5,5,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,411.3708705999961,411.77152139999816,411.75478859999566,411.8548687000002,412.2555882000015,None,left,1,0.41094409999641357,412.2555882000015,None,411.75478859999566,411.8548687000002,411.8548687000002,None,412.6885714000018,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,413.09007230000134,413.49057860000175,413.47383029999764,413.5741511000015,413.9748686000021,None,left,1,0.46832229999563424,413.9748686000021,None,413.47383029999764,413.5741511000015,413.5741511000015,None,414.4585891999959,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,LLLLL.png,,,,,0,0,0,0,0,7,7,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,414.8593940999999,415.2602979000003,415.24282870000025,415.3433836999975,415.7439632999958,None,left,1,0.39462710000225343,415.7439632999958,None,415.24282870000025,415.3433836999975,415.3433836999975,None,416.1603127999988,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,LLLLL.png,,,,,0,0,0,0,0,8,8,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,416.56218490000174,416.9620133999997,416.94520109999576,417.04594019999786,417.4464980999983,None,left,1,0.348288400004094,417.4464980999983,None,416.94520109999576,417.04594019999786,417.04594019999786,None,417.8127680999969,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,RRRRR.png,,,,,0,0,0,0,0,9,9,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,418.21473479999986,418.614651099997,418.59827159999986,418.69837189999816,419.0989611999976,None,right,1,0.3275664000029792,419.0989611999976,None,418.59827159999986,418.69837189999816,418.69837189999816,None,419.4490968999962,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,RRRRR.png,,,,,0,0,0,0,0,10,10,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419.8502004999973,420.2502459000025,420.2344138999979,420.334102599998,420.73456520000036,None,right,1,0.357137099999818,420.73456520000036,None,420.2344138999979,420.334102599998,420.334102599998,None,421.1186852999963,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,RRRRR.png,,,,,0,0,0,0,0,11,11,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421.5183249999973,421.9194006999969,421.90300579999894,422.003283799997,422.4039238999976,None,right,1,0.37449629999900935,422.4039238999976,None,421.90300579999894,422.003283799997,422.003283799997,None,422.8040938999984,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,LLRLL.png,,,,,0,0,0,0,0,12,12,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,423.2049729999999,423.60559710000234,423.58877499999653,423.6891472999996,424.08968399999867,None,right,1,0.40157729999918956,424.08968399999867,None,423.58877499999653,423.6891472999996,423.6891472999996,None,424.5061824000004,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,0,13,13,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,424.9076425999956,425.30817659999593,425.2914449000018,425.39153899999656,425.7921021000002,None,left,1,0.34648120000201743,425.7921021000002,None,425.2914449000018,425.39153899999656,425.39153899999656,None,426.15860950000206,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,0,14,14,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,426.560063799996,426.9601293000014,426.9432244999989,427.04401040000084,427.4446392000027,None,left,1,0.46230800000193994,427.4446392000027,None,426.9432244999989,427.04401040000084,427.04401040000084,None,427.9290248999969,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,RRLRR.png,,,,,0,0,0,0,0,15,15,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,428.32914419999724,428.72983119999844,428.7131741999983,428.8134454999963,429.21424939999997,None,left,1,0.3884512999939034,429.21424939999997,None,428.7131741999983,428.8134454999963,428.8134454999963,None,429.63113449999946,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,RRLRR.png,,,,,0,0,0,0,0,16,16,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,430.0317176999961,430.4324200999981,430.4158191999959,430.51636660000077,430.9162070999955,None,left,1,0.42235889999574283,430.9162070999955,None,430.4158191999959,430.51636660000077,430.51636660000077,None,431.36717549999594,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,LLRLL.png,,,,,0,0,0,0,0,17,17,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,431.7668277999983,432.1683284999963,432.15120229999593,432.251912599997,432.6524256999983,None,left,0,0.41445519999979297,432.6524256999983,None,432.15120229999593,432.251912599997,432.251912599997,None,433.0860763000019,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,0,18,18,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,433.4869036000018,433.8875371999966,433.87079950000043,433.97113810000155,434.3721016999989,None,left,1,0.4068390000029467,434.3721016999989,None,433.87079950000043,433.97113810000155,433.97113810000155,None,434.8054951000013,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,0,19,19,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,435.2060638999974,435.606832999998,435.59001680000074,435.69002909999836,436.09059010000055,None,right,1,0.520075700005691,436.09059010000055,None,435.59001680000074,435.69002909999836,435.69002909999836,None,436.6416903999998,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,0,20,20,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,437.0421645000024,437.4428904000015,437.42618989999755,437.52604900000006,437.9268004999976,None,left,1,0.37181820000114385,437.9268004999976,None,437.42618989999755,437.52604900000006,437.52604900000006,None,438.3274337999974,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,LLRLL.png,,,,,0,0,0,0,0,21,21,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,438.7281189999994,439.12798869999824,439.1123898000005,439.212122500001,439.6125191999963,None,right,1,0.35796599999594036,439.6125191999963,None,439.1123898000005,439.212122500001,439.212122500001,None,439.99649489999865,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,RRRRR.png,,,,,0,0,0,0,0,22,22,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,440.39740809999785,440.79770380000264,440.78148269999656,440.88123410000117,441.2819185999979,None,right,1,0.5210682999968412,441.2819185999979,None,440.78148269999656,440.88123410000117,440.88123410000117,None,441.83174639999925,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
