TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
0,5,center,up,C,L,0,50,1.5,left,LLLLL.png,,,,,,,,0,10,10,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.54594739992172,67.94721949985251,67.9299614999909,68.03088500001468,68.43118099984713,None,left,1,0.28368979995138943,68.43118099984713,None,67.9299614999909,68.03088500001468,68.03088500001468,None,68.73097319994122,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11027,001,2024_Jan_10_1110,ANT,2021.2.3,60.11468681900617,
0,8,center,down,IC,L,0,50,-1.5,left,RRLRR.png,,,,,,,,0,11,11,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.73478959989734,71.13483239989728,71.11866429983638,71.2187663000077,71.62069619982503,None,right,0,0.41458729980513453,71.62069619982503,None,71.11866429983638,71.2187663000077,71.2187663000077,None,72.05264170002192,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11027,001,2024_Jan_10_1110,ANT,2021.2.3,60.11468681900617,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,1.9618373000994325,74.05631559994072,None,,,,,,,,,,,,,,,,,,,,,,,,,,11027,001,2024_Jan_10_1110,ANT,2021.2.3,60.11468681900617,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,RRRRR.png,,,,,0,0,0,0,0,0,0,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.05631559994072,None,76.0756879998371,76.47679309989326,76.4599506999366,76.55977629986592,76.95989469997585,None,right,1,0.3305218000896275,76.95989469997585,None,76.4599506999366,76.55977629986592,76.55977629986592,None,77.31039669993334,None,,,,,,,11027,001,2024_Jan_10_1110,ANT,2021.2.3,60.11468681900617,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,LLRLL.png,,,,,0,0,0,0,0,1,1,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.71119469986297,78.11251119989902,78.09494699980132,78.1953098999802,78.59652599995025,None,left,0,0.30181289999745786,78.59652599995025,None,78.09494699980132,78.1953098999802,78.1953098999802,None,78.92942039994523,None,,,,,,,11027,001,2024_Jan_10_1110,ANT,2021.2.3,60.11468681900617,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,RRRRR.png,,,,,0,0,0,0,0,2,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.33071949984878,79.73158289981075,79.71461569983512,79.81534929992631,80.21503559988923,None,right,1,0.3877407000400126,80.21503559988923,None,79.71461569983512,79.81534929992631,79.81534929992631,None,80.63213329995051,None,,,,,,,11027,001,2024_Jan_10_1110,ANT,2021.2.3,60.11468681900617,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,RRLRR.png,,,,,0,0,0,0,0,3,3,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.03257689997554,81.43343660002574,81.41842759982683,81.51668809982948,81.91730450000614,None,left,1,0.39744949992746115,81.91730450000614,None,81.41842759982683,81.51668809982948,81.51668809982948,None,82.3345484000165,None,,,,,,,11027,001,2024_Jan_10_1110,ANT,2021.2.3,60.11468681900617,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,RRLRR.png,,,,,0,0,0,0,0,4,4,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.73515199986286,83.13579929992557,83.11993209994398,83.22059019980952,83.62050459999591,None,left,1,0.4377995999529958,83.62050459999591,None,83.11993209994398,83.22059019980952,83.22059019980952,None,84.08732549985871,None,,,,,,,11027,001,2024_Jan_10_1110,ANT,2021.2.3,60.11468681900617,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,RRLRR.png,,,,,0,0,0,0,0,5,5,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.48774979985319,84.8897475998383,84.8716972998809,84.97305359994061,85.37441479996778,None,left,1,0.4121159999631345,85.37441479996778,None,84.8716972998809,84.97305359994061,84.97305359994061,None,85.80669140000828,None,,,,,,,11027,001,2024_Jan_10_1110,ANT,2021.2.3,60.11468681900617,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,0,6,6,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.20769159984775,86.60904429992661,86.59144199988805,86.69157229992561,87.09192679985426,None,left,1,0.41470209998078644,87.09192679985426,None,86.59144199988805,86.69157229992561,86.69157229992561,None,87.52552269981243,None,,,,,,,11027,001,2024_Jan_10_1110,ANT,2021.2.3,60.11468681900617,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,LLLLL.png,,,,,0,0,0,0,0,7,7,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.92612669989467,88.32755259983242,88.31190339988098,88.4283469999209,88.81254069996066,None,left,1,0.3661662999074906,88.81254069996066,None,88.31190339988098,88.4283469999209,88.41151189990342,None,89.19467719993554,None,,,,,,,11027,001,2024_Jan_10_1110,ANT,2021.2.3,60.11468681900617,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,RRLRR.png,,,,,0,0,0,0,0,8,8,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.59613139997236,89.99689279985614,89.97919779992662,90.08084409986623,90.4801336999517,None,left,1,0.3701878997962922,90.4801336999517,None,89.97919779992662,90.08084409986623,90.08084409986623,None,90.88082249998115,None,,,,,,,11027,001,2024_Jan_10_1110,ANT,2021.2.3,60.11468681900617,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,0,9,9,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.28175959992222,91.68292729998939,91.66491729998961,91.765863499837,92.16646049986593,None,left,1,0.5641846999060363,92.16646049986593,None,91.66491729998961,91.765863499837,91.765863499837,None,92.75013629999012,None,,,,,,,11027,001,2024_Jan_10_1110,ANT,2021.2.3,60.11468681900617,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,0,10,10,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.1505491998978,93.55117379990406,93.53501309989952,93.6364503998775,94.03684189985506,None,left,1,0.37339549977332354,94.03684189985506,None,93.53501309989952,93.6364503998775,93.6364503998775,None,94.43582489993423,None,,,,,,,11027,001,2024_Jan_10_1110,ANT,2021.2.3,60.11468681900617,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,RRLRR.png,,,,,0,0,0,0,0,11,11,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.83635929995216,95.23731699981727,95.2213097999338,95.32130239997059,95.72232369985431,None,left,1,0.40035069989971817,95.72232369985431,None,95.2213097999338,95.32130239997059,95.32130239997059,None,96.1382120999042,None,,,,,,,11027,001,2024_Jan_10_1110,ANT,2021.2.3,60.11468681900617,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,LLLLL.png,,,,,0,0,0,0,0,12,12,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.53954229992814,96.9406822999008,96.92272289982066,97.02322949981317,97.42423829995096,None,left,1,0.27401289995759726,97.42423829995096,None,96.92272289982066,97.02322949981317,97.02322949981317,None,97.72475539986044,None,,,,,,,11027,001,2024_Jan_10_1110,ANT,2021.2.3,60.11468681900617,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,LLLLL.png,,,,,0,0,0,0,0,13,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.12501319986768,98.52517329994589,98.50964799989015,98.60931169986725,99.00938749988563,None,left,1,0.28880199999548495,99.00938749988563,None,98.50964799989015,98.60931169986725,98.60931169986725,None,99.32640629983507,None,,,,,,,11027,001,2024_Jan_10_1110,ANT,2021.2.3,60.11468681900617,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,0,14,14,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.72709269984625,100.1275372998789,100.11114869988523,100.21210949984379,100.61169699998572,None,right,1,0.4305812001693994,100.61169699998572,None,100.11114869988523,100.21210949984379,100.21210949984379,None,101.0622067998629,None,,,,,,,11027,001,2024_Jan_10_1110,ANT,2021.2.3,60.11468681900617,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,RRRRR.png,,,,,0,0,0,0,0,15,15,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.4628144998569,101.86404079990461,101.8481826998759,101.94838029984385,102.34932649997063,None,right,1,0.421058899955824,102.34932649997063,None,101.8481826998759,101.94838029984385,101.94838029984385,None,102.79821639996953,None,,,,,,,11027,001,2024_Jan_10_1110,ANT,2021.2.3,60.11468681900617,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,0,16,16,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.19880609982647,103.59957899991423,103.58347149984911,103.68334039999172,104.08498749998398,None,left,1,0.34134710021317005,104.08498749998398,None,103.58347149984911,103.68334039999172,103.68334039999172,None,104.45058159995824,None,,,,,,,11027,001,2024_Jan_10_1110,ANT,2021.2.3,60.11468681900617,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,0,17,17,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.85193429980427,105.25307989981957,105.2357477999758,105.33543249987997,105.73586339992471,None,left,0,0.44248949992470443,105.73586339992471,None,105.2357477999758,105.33543249987997,105.33543249987997,None,106.20302529982291,None,,,,,,,11027,001,2024_Jan_10_1110,ANT,2021.2.3,60.11468681900617,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,0,18,18,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.60394309996627,107.00676209991798,106.98831239994615,107.08908329997212,107.48844340001233,None,right,1,0.40976980002596974,107.48844340001233,None,106.98831239994615,107.08908329997212,107.08908329997212,None,107.92240269994363,None,,,,,,,11027,001,2024_Jan_10_1110,ANT,2021.2.3,60.11468681900617,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,0,19,19,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.32367259985767,108.72460989980027,108.70755969989114,108.80719069996849,109.20806659990922,None,left,1,0.29821990011259913,109.20806659990922,None,108.70755969989114,108.80719069996849,108.80719069996849,None,109.52473840001039,None,,,,,,,11027,001,2024_Jan_10_1110,ANT,2021.2.3,60.11468681900617,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,0,20,20,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.92570919985883,110.32647879980505,110.30936670000665,110.41054919990711,110.81035419995897,None,left,1,0.4562166000250727,110.81035419995897,None,110.30936670000665,110.41054919990711,110.41054919990711,None,111.29408289981075,None,,,,,,,11027,001,2024_Jan_10_1110,ANT,2021.2.3,60.11468681900617,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,LLLLL.png,,,,,0,0,0,0,0,21,21,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.69570969999768,112.09657389996573,112.07864589989185,112.17948689986952,112.57985599990934,None,left,1,0.3264307000208646,112.57985599990934,None,112.07864589989185,112.17948689986952,112.17948689986952,None,112.9306873998139,None,,,,,,,11027,001,2024_Jan_10_1110,ANT,2021.2.3,60.11468681900617,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,0,22,22,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.33050639997236,113.7321907998994,113.71420719986781,113.81527369981632,114.21706189983524,None,left,1,0.4732383999507874,114.21706189983524,None,113.71420719986781,113.81527369981632,113.81527369981632,None,114.71580979996361,None,,,,,,,11027,001,2024_Jan_10_1110,ANT,2021.2.3,60.11468681900617,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,LLRLL.png,,,,,0,0,0,0,0,23,23,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.11647689994425,115.51767169986852,115.50195539998822,115.6174262999557,116.00114759989083,None,right,1,0.5612442998681217,116.00114759989083,None,115.50195539998822,115.6174262999557,115.60269939992577,None,116.58535459986888,None,,,,,,,11027,001,2024_Jan_10_1110,ANT,2021.2.3,60.11468681900617,
