TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
0,12,spatial,down,IC,R,-1.5,0,-1.5,right,LLRLL.png,,,,,,,,0,4,4,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.40833700005896,99.80914030014537,99.7918317001313,99.89271889999509,100.29252390004694,None,right,1,0.5236452999524772,100.29252390004694,None,99.7918317001313,99.89271889999509,99.89271889999509,None,100.84344920003787,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
0,9,spatial,up,C,R,1.5,0,1.5,right,RRRRR.png,,,,,,,,0,5,5,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.84664460015483,103.24845870002173,103.23120309994556,103.3308898000978,103.73337940010242,None,right,1,0.4263438999187201,103.73337940010242,None,103.23120309994556,103.3308898000978,103.3308898000978,None,104.18178360001184,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
0,3,no,down,C,R,50,0,-1.5,right,RRRRR.png,,,,,,,,0,6,6,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.18558020005003,106.58656530012377,106.57029900001362,106.67003710009158,107.06966269994155,None,right,1,0.530940200202167,107.06966269994155,None,106.57029900001362,106.67003710009158,106.67003710009158,None,107.61991300014779,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
0,10,spatial,up,IC,L,1.5,0,1.5,left,RRLRR.png,,,,,,,,0,7,7,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.62310870015062,110.02447100006975,110.00815670005977,110.10866130003706,110.50959919998422,None,left,1,0.4739516999106854,110.50959919998422,None,110.00815670005977,110.10866130003706,110.10866130003706,None,111.00852819997817,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
0,7,center,down,C,R,0,50,-1.5,right,RRRRR.png,,,,,,,,0,8,8,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.01148260012269,113.4130919999443,113.39570010011084,113.49610310001299,113.8966902999673,None,right,1,0.3352742998395115,113.8966902999673,None,113.39570010011084,113.49610310001299,113.49610310001299,None,114.24658860010095,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
0,11,spatial,down,C,L,-1.5,0,-1.5,left,LLLLL.png,,,,,,,,0,9,9,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.25051130005158,116.65195540012792,116.63486510002986,116.73406639997847,117.13429750013165,None,right,0,0.2656323001720011,117.13429750013165,None,116.63486510002986,116.73406639997847,116.73406639997847,None,117.41792150004767,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
0,4,no,down,IC,L,50,0,-1.5,left,RRLRR.png,,,,,,,,0,10,10,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.42098530009389,119.82168380008079,119.80535549996421,119.90635169995949,120.30686550005339,None,left,1,0.4769427999854088,120.30686550005339,None,119.80535549996421,119.90635169995949,119.90635169995949,None,120.8064276999794,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
0,6,center,up,IC,R,0,50,1.5,right,LLRLL.png,,,,,,,,0,11,11,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.8094719001092,123.21008089999668,123.19462350010872,123.29405220015906,123.6947763999924,None,left,0,0.36870400002226233,123.6947763999924,None,123.19462350010872,123.29405220015906,123.29405220015906,None,124.09465330000967,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,25.269472799962386,126.09829910006374,None,,,,,,,,,,,,,,,,,,,,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,LLLLL.png,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.09829910006374,None,151.41940300003625,151.81894130003639,151.80352180008776,151.90368290012702,152.3042945000343,None,left,1,0.47123820008710027,152.3042945000343,None,151.80352180008776,151.90368290012702,151.90368290012702,None,152.8037491000723,None,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,LLRLL.png,,,,,0,0,0,0,0,1,1,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.20439440011978,153.60588750010356,153.58838080009446,153.68951539997943,154.09055910003372,None,right,1,0.5009943000040948,154.09055910003372,None,153.58838080009446,153.68951539997943,153.68951539997943,None,154.6064460000489,None,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,RRRRR.png,,,,,0,0,0,0,0,2,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.00702399993315,155.40832390007563,155.39222080004402,155.49263160000555,155.89272670005448,None,right,1,0.5163769999053329,155.89272670005448,None,155.39222080004402,155.49263160000555,155.49263160000555,None,156.42567629995756,None,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,RRLRR.png,,,,,0,0,0,0,0,3,3,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.8265798999928,157.22708310000598,157.21165099996142,157.31279220012948,157.7125101001002,None,left,1,0.5911079000215977,157.7125101001002,None,157.21165099996142,157.31279220012948,157.31279220012948,None,158.32871720008552,None,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,RRLRR.png,,,,,0,0,0,0,0,4,4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.72971420013346,159.13074639998376,159.11531369993463,159.2305143000558,159.61422930005938,None,left,1,0.5055594998411834,159.61422930005938,None,159.11531369993463,159.2305143000558,159.21334220003337,None,160.14816760015674,None,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,0,5,5,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.5491800000891,160.94974429998547,160.9343489999883,161.04989310004748,161.43472829996608,None,left,1,0.5248471999075264,161.43472829996608,None,160.9343489999883,161.04989310004748,161.03265850013122,None,161.9841000000015,None,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,LLLLL.png,,,,,0,0,0,0,0,6,6,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.3846171000041,162.78609770000912,162.768743700115,162.8690429001581,163.26927080005407,None,left,1,0.41892289998941123,163.26927080005407,None,162.768743700115,162.8690429001581,162.8690429001581,None,163.7032876999583,None,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,RRLRR.png,,,,,0,0,0,0,0,7,7,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.10406460007653,164.50473610009067,164.48872440005653,164.58882370009087,164.98863920010626,None,left,1,0.48367669992148876,164.98863920010626,None,164.48872440005653,164.58882370009087,164.58882370009087,None,165.4892562001478,None,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,RRRRR.png,,,,,0,0,0,0,0,8,8,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.89038760005496,166.2914865000639,166.27448619995266,166.3739312000107,166.77470910013653,None,right,1,0.5289053001906723,166.77470910013653,None,166.27448619995266,166.3739312000107,166.3739312000107,None,167.32538040005602,None,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,RRLRR.png,,,,,0,0,0,0,0,9,9,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.72599139995873,168.12686660001054,168.11069380003028,168.21063290000893,168.61079560010694,None,right,0,0.35687840008176863,168.61079560010694,None,168.11069380003028,168.21063290000893,168.21063290000893,None,168.99454570002854,None,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,LLRLL.png,,,,,0,0,0,0,0,10,10,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.39543689996935,169.79661560012028,169.7790201001335,169.88077050005086,170.28039950015955,None,right,1,0.5278031998313963,170.28039950015955,None,169.7790201001335,169.88077050005086,169.88077050005086,None,170.83064089994878,None,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,RRLRR.png,,,,,0,0,0,0,0,11,11,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.23136999993585,171.63258170010522,171.6149204999674,171.71660039993003,172.1158978000749,None,left,1,0.5639925000723451,172.1158978000749,None,171.6149204999674,171.71660039993003,171.71660039993003,None,172.70038049994037,None,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,LLRLL.png,,,,,0,0,0,0,0,12,12,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.10085480008274,173.5022390000522,173.4847168000415,173.5847599999979,173.9863442000933,None,right,1,0.5413862001150846,173.9863442000933,None,173.4847168000415,173.5847599999979,173.5847599999979,None,174.55263800011016,None,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,LLLLL.png,,,,,0,0,0,0,0,13,13,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.95312070008367,175.35516080004163,175.3371578999795,175.43881730013527,175.83785820007324,None,left,1,0.4339678001124412,175.83785820007324,None,175.3371578999795,175.43881730013527,175.43881730013527,None,176.2885919001419,None,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,0,14,14,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.6894414999988,177.09047539997846,177.07482969993725,177.1909173000604,177.57382480008528,None,left,1,0.45781549997627735,177.57382480008528,None,177.07482969993725,177.1909173000604,177.17427449999377,None,178.057736299932,None,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,0,15,15,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.45854170015082,178.85943780001253,178.84267379995435,178.94426629994996,179.34433800005354,None,left,1,0.3996876999735832,179.34433800005354,None,178.84267379995435,178.94426629994996,178.94426629994996,None,179.76038570003584,None,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,0,16,16,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.1609940000344,180.56366360001266,180.54580590012483,180.64655339997262,181.04572720010765,None,right,1,0.4505831999704242,181.04572720010765,None,180.54580590012483,180.64655339997262,180.64655339997262,None,181.51304770004936,None,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,RRRRR.png,,,,,0,0,0,0,0,17,17,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.91343610011972,182.31409390014596,182.2986533001531,182.39770990004763,182.79900080012158,None,right,1,0.4887960001360625,182.79900080012158,None,182.2986533001531,182.39770990004763,182.39770990004763,None,183.31591400015168,None,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,0,18,18,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.7166524999775,184.11815510015003,184.100925500039,184.20046470011584,184.60098990006372,None,left,1,0.43075520009733737,184.60098990006372,None,184.100925500039,184.20046470011584,184.20046470011584,None,185.0513995999936,None,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,LLLLL.png,,,,,0,0,0,0,0,19,19,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.45263310009614,185.85428300010972,185.83643719996326,185.93636799999513,186.3384557000827,None,left,1,0.44542749994434416,186.3384557000827,None,185.83643719996326,185.93636799999513,185.93636799999513,None,186.80477220006287,None,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,0,20,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.2052287000697,187.60573359997943,187.5907801000867,187.70621030009352,188.0905555000063,None,left,1,0.40530199999921024,188.0905555000063,None,187.5907801000867,187.70621030009352,187.69044889998622,None,188.5232303000521,None,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,RRRRR.png,,,,,0,0,0,0,0,21,21,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.92408500006422,189.32466450007632,189.3094274001196,189.409514100058,189.81000680010766,None,right,1,0.3497605000156909,189.81000680010766,None,189.3094274001196,189.409514100058,189.409514100058,None,190.1756545000244,None,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,RRLRR.png,,,,,0,0,0,0,0,22,22,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.5766680999659,190.97750329994597,190.96022880007513,191.06151850009337,191.4617220000364,None,left,1,0.5379527998156846,191.4617220000364,None,190.96022880007513,191.06151850009337,191.06151850009337,None,192.0285771000199,None,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,LLRLL.png,,,,,0,0,0,0,0,23,23,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.42931440006942,192.83044619997963,192.81401810003445,192.91325179999694,193.31580820004456,None,right,1,0.5077992000151426,193.31580820004456,None,192.81401810003445,192.91325179999694,192.91325179999694,None,193.84818370011635,None,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,1,0,24,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.2487206000369,194.649585200008,194.6342552001588,194.74931220011786,195.13326489995234,None,right,1,0.6183263000566512,195.13326489995234,None,194.6342552001588,194.74931220011786,194.73456090013497,None,195.76740949996747,None,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
