TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,text.started,text.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,0,4,4,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.11096920000273,140.51129539999965,140.49374569999782,140.5944324000011,140.9949628999966,None,left,1,0.6125554000027478,140.9949628999966,None,140.49374569999782,140.5944324000011,140.5944324000011,None,141.6287016999995,None,,,,,,,11004,001,2023_Dec_29_1353,ANT,2021.2.3,60.20418852642138,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,LLLLL.png,,,,,0,0,0,0,0,5,5,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.02974930000346,142.42988129999867,142.41391399999702,142.5140317999976,142.91579410000122,None,left,1,0.4440487999963807,142.91579410000122,None,142.41391399999702,142.5140317999976,142.5140317999976,None,143.38108530000318,None,,,,,,,11004,001,2023_Dec_29_1353,ANT,2021.2.3,60.20418852642138,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,RRRRR.png,,,,,0,0,0,0,0,6,6,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.7825987000033,144.1829962999982,144.16700649999984,144.26651980000315,144.66745049999736,None,right,1,0.38142270000389544,144.66745049999736,None,144.16700649999984,144.26651980000315,144.26651980000315,None,145.06698100000358,None,,,,,,,11004,001,2023_Dec_29_1353,ANT,2021.2.3,60.20418852642138,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,RRLRR.png,,,,,0,0,0,0,0,7,7,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.46757770000113,145.8693265999973,145.85170700000162,145.95290419999947,146.3523942000029,None,left,1,0.5111784000037005,146.3523942000029,None,145.85170700000162,145.95290419999947,145.95290419999947,None,146.88637690000178,None,,,,,,,11004,001,2023_Dec_29_1353,ANT,2021.2.3,60.20418852642138,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,LLLLL.png,,,,,0,0,0,0,0,8,8,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.28725709999708,147.68807789999846,147.67298180000216,147.78898240000126,148.1742352000001,None,left,1,0.3538297999984934,148.1742352000001,None,147.67298180000216,147.78898240000126,147.77090280000266,None,148.55568250000215,None,,,,,,,11004,001,2023_Dec_29_1353,ANT,2021.2.3,60.20418852642138,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,0,9,9,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.95767219999834,149.3569123999987,149.34186420000333,149.45874219999678,149.84266539999953,None,right,1,0.46105510000052163,149.84266539999953,None,149.34186420000333,149.45874219999678,149.44119740000315,None,150.324798200003,None,,,,,,,11004,001,2023_Dec_29_1353,ANT,2021.2.3,60.20418852642138,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,0,10,10,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.72542450000037,151.12657610000315,151.10983249999845,151.209909600002,151.6123968000029,None,left,1,0.4911722000033478,151.6123968000029,None,151.10983249999845,151.209909600002,151.209909600002,None,152.12763280000217,None,,,,,,,11004,001,2023_Dec_29_1353,ANT,2021.2.3,60.20418852642138,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,0,11,11,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.5290948999973,152.9310439999972,152.91277919999993,153.01378780000232,153.4145617000031,None,left,1,0.36176170000544516,153.4145617000031,None,152.91277919999993,153.01378780000232,153.01378780000232,None,153.79650969999784,None,,,,,,,11004,001,2023_Dec_29_1353,ANT,2021.2.3,60.20418852642138,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,0,12,12,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.19722750000074,154.5984099999987,154.5822124999977,154.68191210000077,155.08339849999902,None,left,1,0.3563150000045425,155.08339849999902,None,154.5822124999977,154.68191210000077,154.68191210000077,None,155.46581490000244,None,,,,,,,11004,001,2023_Dec_29_1353,ANT,2021.2.3,60.20418852642138,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,LLLLL.png,,,,,0,0,0,0,0,13,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.86621829999785,156.26736939999682,156.25089809999918,156.35178330000053,156.75305769999977,None,left,1,0.3987099000005401,156.75305769999977,None,156.25089809999918,156.35178330000053,156.35178330000053,None,157.16829529999814,None,,,,,,,11004,001,2023_Dec_29_1353,ANT,2021.2.3,60.20418852642138,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,LLLLL.png,,,,,0,0,0,0,0,14,14,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.5695728999999,157.96960879999824,157.95319249999739,158.05361399999674,158.4539059000017,None,left,1,0.3456000000005588,158.4539059000017,None,157.95319249999739,158.05361399999674,158.05361399999674,None,158.82063560000097,None,,,,,,,11004,001,2023_Dec_29_1353,ANT,2021.2.3,60.20418852642138,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,0,15,15,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.22160379999696,159.62252910000097,159.6053122000012,159.70674639999925,160.10601399999723,None,right,0,0.4940146000008099,160.10601399999723,None,159.6053122000012,159.70674639999925,159.70674639999925,None,160.62330729999667,None,,,,,,,11004,001,2023_Dec_29_1353,ANT,2021.2.3,60.20418852642138,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,RRRRR.png,,,,,0,0,0,0,0,16,16,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.02458810000098,161.4250159000003,161.41007849999733,161.50899930000014,161.90891120000015,None,right,1,0.426609299996926,161.90891120000015,None,161.41007849999733,161.50899930000014,161.50899930000014,None,162.3593230999977,None,,,,,,,11004,001,2023_Dec_29_1353,ANT,2021.2.3,60.20418852642138,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,RRRRR.png,,,,,0,0,0,0,0,17,17,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.76108640000166,163.1625886000038,163.14402970000083,163.24469680000038,163.64491350000026,None,right,1,0.3550245999940671,163.64491350000026,None,163.14402970000083,163.24469680000038,163.24469680000038,None,164.02852320000238,None,,,,,,,11004,001,2023_Dec_29_1353,ANT,2021.2.3,60.20418852642138,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,0,18,18,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.4292467999985,164.82968940000137,164.81400790000043,164.91484820000187,165.31559679999918,None,left,1,0.4442256000038469,165.31559679999918,None,164.81400790000043,164.91484820000187,164.91484820000187,None,165.78103279999777,None,,,,,,,11004,001,2023_Dec_29_1353,ANT,2021.2.3,60.20418852642138,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,0,19,19,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.18164889999753,166.58309929999814,166.56639020000148,166.667059899999,167.06762750000053,None,right,1,0.34861329999694135,167.06762750000053,None,166.56639020000148,166.667059899999,166.667059899999,None,167.43375519999972,None,,,,,,,11004,001,2023_Dec_29_1353,ANT,2021.2.3,60.20418852642138,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,0,20,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.83414410000114,168.23703599999862,168.21823420000146,168.32001730000047,168.72006449999753,None,left,1,0.375462999996671,168.72006449999753,None,168.21823420000146,168.32001730000047,168.32001730000047,None,169.11928890000127,None,,,,,,,11004,001,2023_Dec_29_1353,ANT,2021.2.3,60.20418852642138,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,RRLRR.png,,,,,0,0,0,0,0,21,21,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.52003839999816,169.92161589999887,169.90474410000024,170.00471030000335,170.4051202999981,None,left,1,0.5227614999967045,170.4051202999981,None,169.90474410000024,170.00471030000335,170.00471030000335,None,170.95601660000102,None,,,,,,,11004,001,2023_Dec_29_1353,ANT,2021.2.3,60.20418852642138,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,RRLRR.png,,,,,0,0,0,0,0,22,22,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.35687699999835,171.75768950000202,171.73997860000236,171.84052759999759,172.24072600000363,None,left,1,0.6635183000034885,172.24072600000363,None,171.73997860000236,171.84052759999759,171.84052759999759,None,172.9248332999996,None,,,,,,,11004,001,2023_Dec_29_1353,ANT,2021.2.3,60.20418852642138,
